id,time,value
5.0,2024:11:12 15:27:47,223.8
1.0,2024:11:12 15:28:37,44.9
2.0,2024:11:12 15:28:37,9.8
3.0,2024:11:12 15:28:37,4.2
4.0,2024:11:12 15:28:37,71.2
5.0,2024:11:12 15:28:37,69.9
1.0,2024:11:12 15:29:27,363.5
2.0,2024:11:12 15:29:27,191.6
3.0,2024:11:12 15:29:27,134.0
4.0,2024:11:12 15:29:27,8.4
5.0,2024:11:12 15:29:27,140.4
1.0,2024:11:12 15:30:17,70.5
2.0,2024:11:12 15:30:17,215.8
3.0,2024:11:12 15:30:17,62.2
4.0,2024:11:12 15:30:17,70.8
5.0,2024:11:12 15:30:17,103.6
1.0,2024:11:12 15:31:07,69.9
2.0,2024:11:12 15:31:07,296.3
3.0,2024:11:12 15:31:07,110.5
4.0,2024:11:12 15:31:07,144.9
5.0,2024:11:12 15:31:07,192.1
1.0,2024:11:12 15:31:57,332.3
2.0,2024:11:12 15:31:57,312.0
3.0,2024:11:12 15:31:57,87.8
4.0,2024:11:12 15:31:57,54.8
5.0,2024:11:12 15:31:57,113.4
1.0,2024:11:12 15:32:47,5.5
2.0,2024:11:12 15:32:47,324.3
3.0,2024:11:12 15:32:47,80.4
4.0,2024:11:12 15:32:47,81.8
5.0,2024:11:12 15:32:47,58.9
1.0,2024:11:12 15:33:37,8.1
2.0,2024:11:12 15:33:37,198.7
3.0,2024:11:12 15:33:37,62.2
4.0,2024:11:12 15:33:37,216.2
5.0,2024:11:12 15:33:37,95.6
1.0,2024:11:12 15:34:27,519.4
2.0,2024:11:12 15:34:27,252.0
3.0,2024:11:12 15:34:27,132.5
4.0,2024:11:12 15:34:27,82.2
5.0,2024:11:12 15:34:27,146.4
1.0,2024:11:12 15:35:17,359.5
2.0,2024:11:12 15:35:17,282.0
3.0,2024:11:12 15:35:17,50.6
4.0,2024:11:12 15:35:17,134.5
5.0,2024:11:12 15:35:17,241.2
1.0,2024:11:12 15:36:07,481.3
2.0,2024:11:12 15:36:07,5.2
3.0,2024:11:12 15:36:07,137.3
4.0,2024:11:12 15:36:07,392.5
5.0,2024:11:12 15:36:07,109.0
1.0,2024:11:12 15:36:57,3.9
2.0,2024:11:12 15:36:57,536.3
3.0,2024:11:12 15:36:57,115.0
4.0,2024:11:12 15:36:57,211.3
5.0,2024:11:12 15:36:57,141.3
1.0,2024:11:12 15:37:47,7.7
2.0,2024:11:12 15:37:47,316.0
3.0,2024:11:12 15:37:47,64.8
4.0,2024:11:12 15:37:47,109.5
5.0,2024:11:12 15:37:47,45.6
1.0,2024:11:12 15:38:37,6.4
2.0,2024:11:12 15:38:37,305.5
3.0,2024:11:12 15:38:37,10.0
4.0,2024:11:12 15:38:37,70.3
5.0,2024:11:12 15:38:37,9.6
1.0,2024:11:12 15:39:27,9.6
2.0,2024:11:12 15:39:27,251.4
3.0,2024:11:12 15:39:27,10.9
4.0,2024:11:12 15:39:27,114.1
5.0,2024:11:12 15:39:27,94.7
1.0,2024:11:12 15:40:17,307.2
2.0,2024:11:12 15:40:17,320.7
3.0,2024:11:12 15:40:17,100.7
4.0,2024:11:12 15:40:17,118.9
5.0,2024:11:12 15:40:17,167.6
1.0,2024:11:12 15:41:07,459.9
2.0,2024:11:12 15:41:07,279.0
3.0,2024:11:12 15:41:07,48.9
4.0,2024:11:12 15:41:07,106.7
5.0,2024:11:12 15:41:07,99.4
1.0,2024:11:12 15:41:57,3.0
2.0,2024:11:12 15:41:57,68.9
3.0,2024:11:12 15:41:57,109.7
4.0,2024:11:12 15:41:57,143.6
5.0,2024:11:12 15:41:57,149.1
1.0,2024:11:12 15:42:47,6.7
2.0,2024:11:12 15:42:47,316.3
3.0,2024:11:12 15:42:47,65.9
4.0,2024:11:12 15:42:47,89.9
5.0,2024:11:12 15:42:47,115.7
1.0,2024:11:12 15:43:37,6.0
2.0,2024:11:12 15:43:37,327.3
3.0,2024:11:12 15:43:37,8.2
4.0,2024:11:12 15:43:37,83.9
5.0,2024:11:12 15:43:37,57.7
1.0,2024:11:12 15:44:27,6.9
2.0,2024:11:12 15:44:27,312.5
3.0,2024:11:12 15:44:27,147.8
4.0,2024:11:12 15:44:27,94.7
5.0,2024:11:12 15:44:27,111.7
1.0,2024:11:12 15:45:17,12.0
2.0,2024:11:12 15:45:17,333.9
3.0,2024:11:12 15:45:17,108.3
4.0,2024:11:12 15:45:17,68.7
5.0,2024:11:12 15:45:17,98.5
1.0,2024:11:12 15:46:07,40.5
2.0,2024:11:12 15:46:07,255.5
3.0,2024:11:12 15:46:07,150.1
4.0,2024:11:12 15:46:07,122.7
5.0,2024:11:12 15:46:07,72.1
1.0,2024:11:12 15:46:57,340.2
2.0,2024:11:12 15:46:57,376.3
3.0,2024:11:12 15:46:57,71.2
4.0,2024:11:12 15:46:57,59.0
5.0,2024:11:12 15:46:57,115.9
1.0,2024:11:12 15:47:47,7.9
2.0,2024:11:12 15:47:47,345.9
3.0,2024:11:12 15:47:47,102.7
4.0,2024:11:12 15:47:47,38.6
5.0,2024:11:12 15:47:47,310.0
1.0,2024:11:12 15:48:37,8.4
2.0,2024:11:12 15:48:37,200.9
3.0,2024:11:12 15:48:37,71.9
4.0,2024:11:12 15:48:37,236.7
5.0,2024:11:12 15:48:37,137.1
1.0,2024:11:12 15:49:27,4.8
2.0,2024:11:12 15:49:27,346.8
3.0,2024:11:12 15:49:27,58.4
4.0,2024:11:12 15:49:27,149.9
5.0,2024:11:12 15:49:27,189.2
1.0,2024:11:12 15:50:17,11.8
2.0,2024:11:12 15:50:17,356.7
3.0,2024:11:12 15:50:17,71.6
4.0,2024:11:12 15:50:17,98.2
5.0,2024:11:12 15:50:17,135.0
1.0,2024:11:12 15:51:07,7.2
2.0,2024:11:12 15:51:07,287.8
3.0,2024:11:12 15:51:07,149.0
4.0,2024:11:12 15:51:07,147.1
5.0,2024:11:12 15:51:07,143.0
1.0,2024:11:12 15:51:57,9.2
2.0,2024:11:12 15:51:57,315.2
3.0,2024:11:12 15:51:57,75.6
4.0,2024:11:12 15:51:57,149.4
5.0,2024:11:12 15:51:57,101.6
1.0,2024:11:12 15:52:47,6.7
2.0,2024:11:12 15:52:47,285.1
3.0,2024:11:12 15:52:47,54.3
4.0,2024:11:12 15:52:47,108.1
5.0,2024:11:12 15:52:47,75.2
1.0,2024:11:12 15:53:37,11.1
2.0,2024:11:12 15:53:37,318.0
3.0,2024:11:12 15:53:37,89.0
4.0,2024:11:12 15:53:37,142.6
5.0,2024:11:12 15:53:37,71.8
1.0,2024:11:12 15:54:27,10.6
2.0,2024:11:12 15:54:27,330.1
3.0,2024:11:12 15:54:27,105.8
4.0,2024:11:12 15:54:27,100.9
5.0,2024:11:12 15:54:27,198.2
1.0,2024:11:12 15:55:17,5.8
2.0,2024:11:12 15:55:17,10.1
3.0,2024:11:12 15:55:17,57.5
4.0,2024:11:12 15:55:17,313.0
5.0,2024:11:12 15:55:17,132.8
1.0,2024:11:12 15:56:07,9.3
2.0,2024:11:12 15:56:07,277.9
3.0,2024:11:12 15:56:07,76.2
4.0,2024:11:12 15:56:07,161.8
5.0,2024:11:12 15:56:07,81.9
1.0,2024:11:12 15:56:57,95.3
2.0,2024:11:12 15:56:57,290.5
3.0,2024:11:12 15:56:57,66.1
4.0,2024:11:12 15:56:57,146.7
5.0,2024:11:12 15:56:57,148.8
1.0,2024:11:12 15:57:47,7.5
2.0,2024:11:12 15:57:47,347.3
3.0,2024:11:12 15:57:47,82.8
4.0,2024:11:12 15:57:47,128.5
5.0,2024:11:12 15:57:47,197.8
1.0,2024:11:12 15:58:37,120.3
2.0,2024:11:12 15:58:37,285.4
3.0,2024:11:12 15:58:37,47.9
4.0,2024:11:12 15:58:37,118.5
5.0,2024:11:12 15:58:37,127.9
1.0,2024:11:12 15:59:27,8.6
2.0,2024:11:12 15:59:27,511.2
3.0,2024:11:12 15:59:27,115.8
4.0,2024:11:12 15:59:27,134.6
5.0,2024:11:12 15:59:27,113.9
1.0,2024:11:12 16:00:17,6.8
2.0,2024:11:12 16:00:17,250.6
3.0,2024:11:12 16:00:17,36.9
4.0,2024:11:12 16:00:17,100.2
5.0,2024:11:12 16:00:17,128.4
1.0,2024:11:12 16:01:07,5.7
2.0,2024:11:12 16:01:07,49.0
3.0,2024:11:12 16:01:07,80.6
4.0,2024:11:12 16:01:07,139.3
5.0,2024:11:12 16:01:07,173.6
1.0,2024:11:12 16:01:57,57.6
2.0,2024:11:12 16:01:57,300.5
3.0,2024:11:12 16:01:57,36.3
4.0,2024:11:12 16:01:57,80.1
5.0,2024:11:12 16:01:57,108.2
1.0,2024:11:12 16:02:47,11.6
2.0,2024:11:12 16:02:47,283.1
3.0,2024:11:12 16:02:47,186.0
4.0,2024:11:12 16:02:47,40.2
5.0,2024:11:12 16:02:47,9.6
1.0,2024:11:12 16:03:37,4.0
2.0,2024:11:12 16:03:37,287.7
3.0,2024:11:12 16:03:37,88.3
4.0,2024:11:12 16:03:37,88.0
5.0,2024:11:12 16:03:37,287.8
1.0,2024:11:12 16:04:27,105.8
2.0,2024:11:12 16:04:27,257.1
3.0,2024:11:12 16:04:27,127.3
4.0,2024:11:12 16:04:27,102.6
5.0,2024:11:12 16:04:27,98.5
1.0,2024:11:12 16:05:17,11.1
2.0,2024:11:12 16:05:17,46.9
3.0,2024:11:12 16:05:17,366.6
4.0,2024:11:12 16:05:17,98.9
5.0,2024:11:12 16:05:17,139.5
1.0,2024:11:12 16:06:07,59.8
2.0,2024:11:12 16:06:07,133.6
3.0,2024:11:12 16:06:07,9.9
4.0,2024:11:12 16:06:07,131.3
5.0,2024:11:12 16:06:07,124.0
1.0,2024:11:12 16:06:57,496.0
2.0,2024:11:12 16:06:57,259.1
3.0,2024:11:12 16:06:57,144.6
4.0,2024:11:12 16:06:57,100.6
5.0,2024:11:12 16:06:57,80.3
1.0,2024:11:12 16:07:47,10.2
2.0,2024:11:12 16:07:47,298.8
3.0,2024:11:12 16:07:47,10.5
4.0,2024:11:12 16:07:47,207.3
5.0,2024:11:12 16:07:47,66.0
1.0,2024:11:12 16:08:37,125.7
2.0,2024:11:12 16:08:37,284.9
3.0,2024:11:12 16:08:37,144.3
4.0,2024:11:12 16:08:37,125.9
5.0,2024:11:12 16:08:37,70.6
1.0,2024:11:12 16:09:27,5.6
2.0,2024:11:12 16:09:27,305.1
3.0,2024:11:12 16:09:27,82.5
4.0,2024:11:12 16:09:27,132.9
5.0,2024:11:12 16:09:27,83.8
1.0,2024:11:12 16:10:17,8.9
2.0,2024:11:12 16:10:17,43.4
3.0,2024:11:12 16:10:17,94.5
4.0,2024:11:12 16:10:17,124.2
5.0,2024:11:12 16:10:17,123.7
1.0,2024:11:12 16:11:07,454.9
2.0,2024:11:12 16:11:07,344.9
3.0,2024:11:12 16:11:07,49.0
4.0,2024:11:12 16:11:07,103.1
5.0,2024:11:12 16:11:07,131.2
1.0,2024:11:12 16:11:57,10.3
2.0,2024:11:12 16:11:57,296.2
3.0,2024:11:12 16:11:57,104.0
4.0,2024:11:12 16:11:57,381.3
5.0,2024:11:12 16:11:57,231.2
1.0,2024:11:12 16:12:47,3.2
2.0,2024:11:12 16:12:47,383.6
3.0,2024:11:12 16:12:47,10.5
4.0,2024:11:12 16:12:47,74.7
5.0,2024:11:12 16:12:47,79.5
1.0,2024:11:12 16:13:37,9.9
2.0,2024:11:12 16:13:37,308.3
3.0,2024:11:12 16:13:37,220.2
4.0,2024:11:12 16:13:37,130.3
5.0,2024:11:12 16:13:37,60.4
1.0,2024:11:12 16:14:27,9.3
2.0,2024:11:12 16:14:27,299.0
3.0,2024:11:12 16:14:27,88.2
4.0,2024:11:12 16:14:27,52.0
5.0,2024:11:12 16:14:27,81.5
1.0,2024:11:12 16:15:17,6.7
2.0,2024:11:12 16:15:17,261.5
3.0,2024:11:12 16:15:17,128.8
4.0,2024:11:12 16:15:17,76.1
5.0,2024:11:12 16:15:17,243.0
1.0,2024:11:12 16:16:07,9.4
2.0,2024:11:12 16:16:07,330.8
3.0,2024:11:12 16:16:07,142.4
4.0,2024:11:12 16:16:07,506.1
5.0,2024:11:12 16:16:07,79.4
1.0,2024:11:12 16:16:57,7.1
2.0,2024:11:12 16:16:57,318.8
3.0,2024:11:12 16:16:57,96.9
4.0,2024:11:12 16:16:57,141.5
5.0,2024:11:12 16:16:57,110.5
1.0,2024:11:12 16:17:47,4.3
2.0,2024:11:12 16:17:47,320.6
3.0,2024:11:12 16:17:47,68.6
4.0,2024:11:12 16:17:47,84.0
5.0,2024:11:12 16:17:47,50.6
1.0,2024:11:12 16:18:37,267.8
2.0,2024:11:12 16:18:37,282.3
3.0,2024:11:12 16:18:37,96.1
4.0,2024:11:12 16:18:37,129.3
5.0,2024:11:12 16:18:37,41.1
1.0,2024:11:12 16:19:27,4.0
2.0,2024:11:12 16:19:27,194.3
3.0,2024:11:12 16:19:27,142.4
4.0,2024:11:12 16:19:27,105.7
5.0,2024:11:12 16:19:27,196.8
1.0,2024:11:12 16:20:17,10.5
2.0,2024:11:12 16:20:17,257.9
3.0,2024:11:12 16:20:17,108.1
4.0,2024:11:12 16:20:17,97.6
5.0,2024:11:12 16:20:17,58.3
1.0,2024:11:12 16:21:07,86.6
2.0,2024:11:12 16:21:07,278.5
3.0,2024:11:12 16:21:07,145.4
4.0,2024:11:12 16:21:07,276.7
5.0,2024:11:12 16:21:07,198.7
1.0,2024:11:12 16:21:57,372.9
2.0,2024:11:12 16:21:57,314.3
3.0,2024:11:12 16:21:57,122.1
4.0,2024:11:12 16:21:57,74.5
5.0,2024:11:12 16:21:57,104.4
1.0,2024:11:12 16:22:47,6.5
2.0,2024:11:12 16:22:47,340.4
3.0,2024:11:12 16:22:47,96.2
4.0,2024:11:12 16:22:47,63.8
5.0,2024:11:12 16:22:47,76.7
1.0,2024:11:12 16:23:37,438.8
2.0,2024:11:12 16:23:37,327.2
3.0,2024:11:12 16:23:37,135.6
4.0,2024:11:12 16:23:37,89.4
5.0,2024:11:12 16:23:37,128.2
1.0,2024:11:12 16:24:27,292.7
2.0,2024:11:12 16:24:27,465.9
3.0,2024:11:12 16:24:27,57.0
4.0,2024:11:12 16:24:27,185.2
5.0,2024:11:12 16:24:27,218.5
1.0,2024:11:12 16:25:17,399.8
2.0,2024:11:12 16:25:17,419.6
3.0,2024:11:12 16:25:17,96.1
4.0,2024:11:12 16:25:17,174.4
5.0,2024:11:12 16:25:17,111.6
1.0,2024:11:12 16:26:07,11.2
2.0,2024:11:12 16:26:07,190.5
3.0,2024:11:12 16:26:07,107.5
4.0,2024:11:12 16:26:07,100.8
5.0,2024:11:12 16:26:07,304.8
1.0,2024:11:12 16:26:57,8.8
2.0,2024:11:12 16:26:57,8.2
3.0,2024:11:12 16:26:57,63.5
4.0,2024:11:12 16:26:57,138.0
5.0,2024:11:12 16:26:57,135.0
1.0,2024:11:12 16:27:47,11.9
2.0,2024:11:12 16:27:47,265.0
3.0,2024:11:12 16:27:47,126.6
4.0,2024:11:12 16:27:47,211.1
5.0,2024:11:12 16:27:47,83.2
1.0,2024:11:12 16:28:37,303.6
2.0,2024:11:12 16:28:37,317.6
3.0,2024:11:12 16:28:37,52.8
4.0,2024:11:12 16:28:37,114.7
5.0,2024:11:12 16:28:37,113.7
1.0,2024:11:12 16:29:27,47.0
2.0,2024:11:12 16:29:27,263.7
3.0,2024:11:12 16:29:27,96.5
4.0,2024:11:12 16:29:27,90.3
5.0,2024:11:12 16:29:27,516.1
1.0,2024:11:12 16:30:17,268.1
2.0,2024:11:12 16:30:17,153.6
3.0,2024:11:12 16:30:17,131.1
4.0,2024:11:12 16:30:17,77.1
5.0,2024:11:12 16:30:17,92.5
1.0,2024:11:12 16:31:07,292.8
2.0,2024:11:12 16:31:07,299.2
3.0,2024:11:12 16:31:07,130.0
4.0,2024:11:12 16:31:07,120.3
5.0,2024:11:12 16:31:07,129.0
1.0,2024:11:12 16:31:57,7.4
2.0,2024:11:12 16:31:57,294.2
3.0,2024:11:12 16:31:57,57.4
4.0,2024:11:12 16:31:57,92.7
5.0,2024:11:12 16:31:57,134.8
1.0,2024:11:12 16:32:47,8.0
2.0,2024:11:12 16:32:47,271.9
3.0,2024:11:12 16:32:47,5.7
4.0,2024:11:12 16:32:47,118.6
5.0,2024:11:12 16:32:47,122.1
1.0,2024:11:12 16:33:37,183.2
2.0,2024:11:12 16:33:37,264.3
3.0,2024:11:12 16:33:37,365.1
4.0,2024:11:12 16:33:37,138.3
5.0,2024:11:12 16:33:37,146.4
1.0,2024:11:12 16:34:27,10.9
2.0,2024:11:12 16:34:27,318.9
3.0,2024:11:12 16:34:27,127.5
4.0,2024:11:12 16:34:27,127.6
5.0,2024:11:12 16:34:27,102.9
1.0,2024:11:12 16:35:17,11.3
2.0,2024:11:12 16:35:17,326.9
3.0,2024:11:12 16:35:17,137.1
4.0,2024:11:12 16:35:17,82.9
5.0,2024:11:12 16:35:17,243.7
1.0,2024:11:12 16:36:07,8.4
2.0,2024:11:12 16:36:07,291.9
3.0,2024:11:12 16:36:07,137.5
4.0,2024:11:12 16:36:07,227.6
5.0,2024:11:12 16:36:07,223.6
1.0,2024:11:12 16:36:57,9.4
2.0,2024:11:12 16:36:57,474.7
3.0,2024:11:12 16:36:57,107.1
4.0,2024:11:12 16:36:57,10.3
5.0,2024:11:12 16:36:57,89.0
1.0,2024:11:12 16:37:47,9.8
2.0,2024:11:12 16:37:47,348.9
3.0,2024:11:12 16:37:47,111.7
4.0,2024:11:12 16:37:47,47.5
5.0,2024:11:12 16:37:47,74.0
1.0,2024:11:12 16:38:37,531.0
2.0,2024:11:12 16:38:37,345.7
3.0,2024:11:12 16:38:37,106.4
4.0,2024:11:12 16:38:37,110.2
5.0,2024:11:12 16:38:37,70.4
1.0,2024:11:12 16:39:27,11.6
2.0,2024:11:12 16:39:27,289.8
3.0,2024:11:12 16:39:27,107.9
4.0,2024:11:12 16:39:27,216.6
5.0,2024:11:12 16:39:27,89.1
1.0,2024:11:12 16:40:17,162.3
2.0,2024:11:12 16:40:17,41.6
3.0,2024:11:12 16:40:17,54.1
4.0,2024:11:12 16:40:17,97.1
5.0,2024:11:12 16:40:17,198.0
1.0,2024:11:12 16:41:07,296.4
2.0,2024:11:12 16:41:07,344.3
3.0,2024:11:12 16:41:07,131.1
4.0,2024:11:12 16:41:07,60.9
5.0,2024:11:12 16:41:07,210.4
1.0,2024:11:12 16:41:57,132.3
2.0,2024:11:12 16:41:57,299.5
3.0,2024:11:12 16:41:57,6.0
4.0,2024:11:12 16:41:57,476.5
5.0,2024:11:12 16:41:57,105.6
1.0,2024:11:12 16:42:47,7.8
2.0,2024:11:12 16:42:47,286.9
3.0,2024:11:12 16:42:47,11.7
4.0,2024:11:12 16:42:47,112.5
5.0,2024:11:12 16:42:47,87.9
1.0,2024:11:12 16:43:37,58.0
2.0,2024:11:12 16:43:37,524.4
3.0,2024:11:12 16:43:37,66.3
4.0,2024:11:12 16:43:37,68.3
5.0,2024:11:12 16:43:37,162.4
1.0,2024:11:12 16:44:27,9.7
2.0,2024:11:12 16:44:27,286.9
3.0,2024:11:12 16:44:27,49.2
4.0,2024:11:12 16:44:27,100.0
5.0,2024:11:12 16:44:27,64.1
1.0,2024:11:12 16:45:17,11.5
2.0,2024:11:12 16:45:17,325.8
3.0,2024:11:12 16:45:17,97.9
4.0,2024:11:12 16:45:17,125.7
5.0,2024:11:12 16:45:17,66.8
1.0,2024:11:12 16:46:07,306.6
2.0,2024:11:12 16:46:07,282.2
3.0,2024:11:12 16:46:07,99.1
4.0,2024:11:12 16:46:07,108.7
5.0,2024:11:12 16:46:07,89.4
1.0,2024:11:12 16:46:57,9.5
2.0,2024:11:12 16:46:57,336.6
3.0,2024:11:12 16:46:57,129.7
4.0,2024:11:12 16:46:57,132.3
5.0,2024:11:12 16:46:57,126.5
1.0,2024:11:12 16:47:47,10.4
2.0,2024:11:12 16:47:47,308.0
3.0,2024:11:12 16:47:47,89.3
4.0,2024:11:12 16:47:47,120.8
5.0,2024:11:12 16:47:47,109.8
1.0,2024:11:12 16:48:37,7.6
2.0,2024:11:12 16:48:37,209.4
3.0,2024:11:12 16:48:37,100.4
4.0,2024:11:12 16:48:37,78.8
5.0,2024:11:12 16:48:37,40.3
1.0,2024:11:12 16:49:27,3.2
2.0,2024:11:12 16:49:27,303.2
3.0,2024:11:12 16:49:27,113.5
4.0,2024:11:12 16:49:27,139.0
5.0,2024:11:12 16:49:27,133.3
1.0,2024:11:12 16:50:17,6.3
2.0,2024:11:12 16:50:17,291.6
3.0,2024:11:12 16:50:17,46.7
4.0,2024:11:12 16:50:17,58.7
5.0,2024:11:12 16:50:17,64.8
1.0,2024:11:12 16:51:07,5.1
2.0,2024:11:12 16:51:07,330.9
3.0,2024:11:12 16:51:07,139.9
4.0,2024:11:12 16:51:07,284.4
5.0,2024:11:12 16:51:07,164.7
1.0,2024:11:12 16:51:57,4.6
2.0,2024:11:12 16:51:57,274.3
3.0,2024:11:12 16:51:57,96.7
4.0,2024:11:12 16:51:57,66.0
5.0,2024:11:12 16:51:57,100.6
1.0,2024:11:12 16:52:47,201.7
2.0,2024:11:12 16:52:47,278.6
3.0,2024:11:12 16:52:47,69.5
4.0,2024:11:12 16:52:47,46.6
5.0,2024:11:12 16:52:47,132.0
1.0,2024:11:12 16:53:37,195.8
2.0,2024:11:12 16:53:37,10.8
3.0,2024:11:12 16:53:37,93.3
4.0,2024:11:12 16:53:37,112.7
5.0,2024:11:12 16:53:37,77.4
1.0,2024:11:12 16:54:27,3.2
2.0,2024:11:12 16:54:27,217.2
3.0,2024:11:12 16:54:27,150.2
4.0,2024:11:12 16:54:27,94.8
5.0,2024:11:12 16:54:27,8.2
1.0,2024:11:12 16:55:17,7.6
2.0,2024:11:12 16:55:17,313.1
3.0,2024:11:12 16:55:17,86.1
4.0,2024:11:12 16:55:17,38.1
5.0,2024:11:12 16:55:17,131.8
1.0,2024:11:12 16:56:07,5.2
2.0,2024:11:12 16:56:07,342.6
3.0,2024:11:12 16:56:07,104.2
4.0,2024:11:12 16:56:07,237.0
5.0,2024:11:12 16:56:07,91.3
1.0,2024:11:12 16:56:57,5.1
2.0,2024:11:12 16:56:57,215.5
3.0,2024:11:12 16:56:57,44.6
4.0,2024:11:12 16:56:57,76.2
5.0,2024:11:12 16:56:57,42.2
1.0,2024:11:12 16:57:47,8.1
2.0,2024:11:12 16:57:47,430.1
3.0,2024:11:12 16:57:47,129.4
4.0,2024:11:12 16:57:47,90.4
5.0,2024:11:12 16:57:47,69.3
1.0,2024:11:12 16:58:37,7.1
2.0,2024:11:12 16:58:37,313.5
3.0,2024:11:12 16:58:37,107.3
4.0,2024:11:12 16:58:37,95.0
5.0,2024:11:12 16:58:37,83.7
1.0,2024:11:12 16:59:27,3.5
2.0,2024:11:12 16:59:27,282.2
3.0,2024:11:12 16:59:27,96.5
4.0,2024:11:12 16:59:27,111.2
5.0,2024:11:12 16:59:27,150.3
1.0,2024:11:12 17:00:17,6.7
2.0,2024:11:12 17:00:17,309.5
3.0,2024:11:12 17:00:17,3.7
4.0,2024:11:12 17:00:17,108.2
5.0,2024:11:12 17:00:17,95.7
1.0,2024:11:12 17:01:07,442.4
2.0,2024:11:12 17:01:07,254.5
3.0,2024:11:12 17:01:07,10.5
4.0,2024:11:12 17:01:07,88.7
5.0,2024:11:12 17:01:07,132.1
1.0,2024:11:12 17:01:57,148.3
2.0,2024:11:12 17:01:57,268.6
3.0,2024:11:12 17:01:57,102.4
4.0,2024:11:12 17:01:57,106.0
5.0,2024:11:12 17:01:57,90.9
1.0,2024:11:12 17:02:47,233.2
2.0,2024:11:12 17:02:47,171.7
3.0,2024:11:12 17:02:47,67.8
4.0,2024:11:12 17:02:47,142.4
5.0,2024:11:12 17:02:47,83.2
1.0,2024:11:12 17:03:37,3.2
2.0,2024:11:12 17:03:37,254.9
3.0,2024:11:12 17:03:37,59.0
4.0,2024:11:12 17:03:37,116.6
5.0,2024:11:12 17:03:37,102.9
1.0,2024:11:12 17:04:27,11.1
2.0,2024:11:12 17:04:27,338.3
3.0,2024:11:12 17:04:27,6.5
4.0,2024:11:12 17:04:27,53.1
5.0,2024:11:12 17:04:27,92.2
1.0,2024:11:12 17:05:17,3.8
2.0,2024:11:12 17:05:17,312.5
3.0,2024:11:12 17:05:17,95.7
4.0,2024:11:12 17:05:17,114.6
5.0,2024:11:12 17:05:17,133.2
1.0,2024:11:12 17:06:07,6.5
2.0,2024:11:12 17:06:07,36.8
3.0,2024:11:12 17:06:07,67.8
4.0,2024:11:12 17:06:07,112.1
5.0,2024:11:12 17:06:07,64.0
1.0,2024:11:12 17:06:57,348.0
2.0,2024:11:12 17:06:57,306.3
3.0,2024:11:12 17:06:57,8.3
4.0,2024:11:12 17:06:57,74.5
5.0,2024:11:12 17:06:57,109.4
1.0,2024:11:12 17:07:47,92.4
2.0,2024:11:12 17:07:47,10.9
3.0,2024:11:12 17:07:47,134.0
4.0,2024:11:12 17:07:47,101.7
5.0,2024:11:12 17:07:47,88.2
1.0,2024:11:12 17:08:37,8.6
2.0,2024:11:12 17:08:37,275.3
3.0,2024:11:12 17:08:37,101.0
4.0,2024:11:12 17:08:37,508.9
5.0,2024:11:12 17:08:37,47.2
1.0,2024:11:12 17:09:27,3.9
2.0,2024:11:12 17:09:27,344.3
3.0,2024:11:12 17:09:27,69.9
4.0,2024:11:12 17:09:27,143.6
5.0,2024:11:12 17:09:27,92.9
1.0,2024:11:12 17:10:17,8.9
2.0,2024:11:12 17:10:17,152.5
3.0,2024:11:12 17:10:17,128.5
4.0,2024:11:12 17:10:17,97.0
5.0,2024:11:12 17:10:17,93.4
1.0,2024:11:12 17:11:07,6.8
2.0,2024:11:12 17:11:07,458.8
3.0,2024:11:12 17:11:07,275.3
4.0,2024:11:12 17:11:07,83.9
5.0,2024:11:12 17:11:07,97.7
1.0,2024:11:12 17:11:57,3.9
2.0,2024:11:12 17:11:57,340.9
3.0,2024:11:12 17:11:57,238.4
4.0,2024:11:12 17:11:57,62.8
5.0,2024:11:12 17:11:57,81.0
1.0,2024:11:12 17:12:47,3.3
2.0,2024:11:12 17:12:47,339.4
3.0,2024:11:12 17:12:47,9.6
4.0,2024:11:12 17:12:47,44.7
5.0,2024:11:12 17:12:47,140.1
1.0,2024:11:12 17:13:37,5.6
2.0,2024:11:12 17:13:37,250.6
3.0,2024:11:12 17:13:37,77.8
4.0,2024:11:12 17:13:37,216.7
5.0,2024:11:12 17:13:37,95.6
1.0,2024:11:12 17:14:27,9.8
2.0,2024:11:12 17:14:27,10.5
3.0,2024:11:12 17:14:27,60.1
4.0,2024:11:12 17:14:27,7.6
5.0,2024:11:12 17:14:27,57.6
1.0,2024:11:12 17:15:17,11.3
2.0,2024:11:12 17:15:17,290.2
3.0,2024:11:12 17:15:17,103.8
4.0,2024:11:12 17:15:17,132.8
5.0,2024:11:12 17:15:17,131.6
1.0,2024:11:12 17:16:07,531.4
2.0,2024:11:12 17:16:07,339.8
3.0,2024:11:12 17:16:07,132.2
4.0,2024:11:12 17:16:07,85.9
5.0,2024:11:12 17:16:07,142.0
1.0,2024:11:12 17:16:57,6.1
2.0,2024:11:12 17:16:57,164.7
3.0,2024:11:12 17:16:57,111.0
4.0,2024:11:12 17:16:57,213.2
5.0,2024:11:12 17:16:57,3.3
1.0,2024:11:12 17:17:47,8.9
2.0,2024:11:12 17:17:47,303.4
3.0,2024:11:12 17:17:47,122.8
4.0,2024:11:12 17:17:47,140.6
5.0,2024:11:12 17:17:47,36.3
1.0,2024:11:12 17:18:37,43.5
2.0,2024:11:12 17:18:37,43.7
3.0,2024:11:12 17:18:37,64.0
4.0,2024:11:12 17:18:37,121.5
5.0,2024:11:12 17:18:37,76.6
