aa 10 04 4e 51 33 67 33 33 1f 42 6f 00 43 3a ff
aa 10 05 4e 51 33 67 33 33 49 42 89 00 43 f5 ff
aa 10 01 62 51 33 67 9a 99 bc 42 aa 00 44 83 ff
aa 10 02 62 51 33 67 33 b3 43 43 f5 00 45 fb ff
aa 10 03 62 51 33 67 66 66 94 42 a0 00 44 1a ff
aa 10 04 62 51 33 67 00 00 24 42 72 00 43 84 ff
aa 10 05 62 51 33 67 9a 99 3d 42 82 00 43 27 ff
aa 10 01 76 51 33 67 33 33 75 42 99 00 44 94 ff
aa 10 02 76 51 33 67 33 33 93 40 13 00 41 00 ff
aa 10 03 76 51 33 67 9a 19 11 43 c5 00 44 7c ff
aa 10 04 76 51 33 67 00 00 5a 42 94 00 43 18 ff
aa 10 05 76 51 33 67 9a 99 3b 42 80 00 43 17 ff
aa 10 01 8a 51 33 67 33 33 b2 42 a8 00 44 34 ff
aa 10 02 8a 51 33 67 00 80 20 43 d2 00 45 7f ff
aa 10 03 8a 51 33 67 66 66 9a 42 a1 00 44 eb ff
aa 10 04 8a 51 33 67 9a 99 1f 42 6f 00 43 31 ff
aa 10 05 8a 51 33 67 66 66 0e 42 64 00 43 b3 ff
aa 10 01 9e 51 33 67 33 33 23 42 71 00 43 e7 ff
aa 10 02 9e 51 33 67 00 00 5a 43 0c 01 45 76 ff
aa 10 03 9e 51 33 67 33 33 70 43 22 01 45 e3 ff
aa 10 04 9e 51 33 67 00 00 2c 42 77 00 43 3b ff
aa 10 05 9e 51 33 67 33 b3 db 43 bc 01 47 5a ff
aa 10 01 b2 51 33 67 9a 19 1f 43 d1 00 45 27 ff
aa 10 02 b2 51 33 67 9a 99 6c 43 1e 01 45 0b ff
aa 10 03 b2 51 33 67 cd 4c 11 43 c5 00 44 da ff
aa 10 04 b2 51 33 67 00 00 16 42 69 00 43 4b ff
aa 10 05 b2 51 33 67 cd cc 18 42 6b 00 43 ad ff
aa 10 01 c6 51 33 67 66 66 a9 42 a5 00 44 9e ff
aa 10 02 c6 51 33 67 00 80 3d 43 ef 00 45 09 ff
aa 10 03 c6 51 33 67 9a 99 00 43 bc 00 44 c6 ff
aa 10 04 c6 51 33 67 cd 4c f2 43 d3 01 47 d2 ff
aa 10 05 c6 51 33 67 00 00 46 42 87 00 43 e8 ff
aa 10 01 da 51 33 67 cd 4c 9d 43 6c 01 46 7e ff
aa 10 02 da 51 33 67 00 80 45 43 f7 00 45 e5 ff
aa 10 03 da 51 33 67 00 00 2a 42 76 00 43 03 ff
aa 10 04 da 51 33 67 33 33 13 42 67 00 43 c2 ff
aa 10 05 da 51 33 67 66 66 14 42 68 00 43 59 ff
aa 10 01 ee 51 33 67 33 b3 88 43 43 01 46 db ff
aa 10 02 ee 51 33 67 00 80 69 43 1b 01 45 88 ff
aa 10 03 ee 51 33 67 66 66 66 40 0f 00 41 52 ff
aa 10 04 ee 51 33 67 cd cc 0e 42 64 00 43 83 ff
aa 10 05 ee 51 33 67 33 b3 ab 43 89 01 46 6e ff
aa 10 01 02 52 33 67 00 80 a0 43 72 01 46 e5 ff
aa 10 02 02 52 33 67 00 00 10 41 26 00 41 48 ff
aa 10 03 02 52 33 67 33 33 8e 42 9e 00 44 e7 ff
aa 10 04 02 52 33 67 00 80 a8 43 82 01 46 ca ff
aa 10 05 02 52 33 67 66 66 34 42 7c 00 43 fc ff
aa 10 01 16 52 33 67 cd cc 6e 42 98 00 44 c8 ff
aa 10 02 16 52 33 67 00 00 22 43 d4 00 45 6e ff
aa 10 03 16 52 33 67 9a 99 c4 42 ac 00 44 c2 ff
aa 10 04 16 52 33 67 66 e6 80 43 33 01 46 61 ff
aa 10 05 16 52 33 67 cd 8c ad 43 8d 01 46 cc ff
aa 10 01 2a 52 33 67 00 00 b4 42 a8 00 44 f7 ff
aa 10 02 2a 52 33 67 00 80 29 43 db 00 45 cc ff
aa 10 03 2a 52 33 67 33 93 03 44 e8 01 47 9a ff
aa 10 04 2a 52 33 67 00 00 12 42 66 00 43 d9 ff
aa 10 05 2a 52 33 67 66 66 34 42 7c 00 43 d4 ff
aa 10 01 3e 52 33 67 cd cc 96 42 a0 00 44 70 ff
aa 10 02 3e 52 33 67 66 e6 5b 43 0d 01 45 87 ff
aa 10 03 3e 52 33 67 66 66 06 43 c0 00 44 aa ff
aa 10 04 3e 52 33 67 cd cc 1e 42 6e 00 43 18 ff
aa 10 05 3e 52 33 67 33 33 1f 42 6f 00 43 48 ff
aa 10 01 52 52 33 67 cd cc 30 43 e2 00 45 7e ff
aa 10 02 52 52 33 67 cd cc 19 43 cb 00 45 ab ff
aa 10 03 52 52 33 67 33 33 e3 40 1e 00 41 c7 ff
aa 10 04 52 52 33 67 cd cc 0c 41 25 00 41 62 ff
aa 10 05 52 52 33 67 33 33 19 42 6b 00 43 3e ff
aa 10 01 66 52 33 67 00 00 33 43 e4 00 45 fe ff
aa 10 02 66 52 33 67 cd 4c 60 43 12 01 45 88 ff
aa 10 03 66 52 33 67 00 00 8f 42 9e 00 44 e8 ff
aa 10 04 66 52 33 67 9a 99 9d 43 6d 01 46 d3 ff
aa 10 05 66 52 33 67 33 33 1d 42 6e 00 43 23 ff
aa 10 01 7a 52 33 67 9a 19 2c 43 de 00 45 44 ff
aa 10 02 7a 52 33 67 66 66 54 43 06 01 45 d9 ff
aa 10 03 7a 52 33 67 00 00 d9 42 b2 00 44 76 ff
aa 10 04 7a 52 33 67 66 66 16 42 69 00 43 b6 ff
aa 10 05 7a 52 33 67 cd 0c a9 43 84 01 46 f5 ff
aa 10 01 8e 52 33 67 cd 8c a6 43 7f 01 46 6d ff
aa 10 02 8e 52 33 67 33 b3 79 43 2b 01 45 61 ff
aa 10 03 8e 52 33 67 9a 19 50 43 02 01 45 e5 ff
aa 10 04 8e 52 33 67 9a d9 a7 43 81 01 46 4d ff
aa 10 05 8e 52 33 67 00 00 40 42 83 00 43 29 ff
aa 10 01 a2 52 33 67 cd cc 8f 42 9f 00 44 14 ff
aa 10 02 a2 52 33 67 66 66 53 43 05 01 45 b3 ff
aa 10 03 a2 52 33 67 33 33 b2 42 a8 00 44 19 ff
aa 10 04 a2 52 33 67 00 00 5c 42 95 00 43 e8 ff
aa 10 05 a2 52 33 67 66 66 34 42 7c 00 43 5c ff
aa 10 01 b6 52 33 67 9a d9 87 43 41 01 46 88 ff
aa 10 02 b6 52 33 67 33 33 3f 43 f1 00 45 2e ff
aa 10 03 b6 52 33 67 66 66 f5 42 b9 00 44 4b ff
aa 10 04 b6 52 33 67 00 00 5e 42 96 00 44 d0 ff
aa 10 05 b6 52 33 67 33 33 53 40 0e 00 41 01 ff
aa 10 01 ca 52 33 67 9a 19 b7 43 98 01 47 ac ff
aa 10 02 ca 52 33 67 cd 4c 5f 43 11 01 45 26 ff
aa 10 03 ca 52 33 67 66 66 c9 42 ae 00 44 6e ff
aa 10 04 ca 52 33 67 cd cc 34 42 7c 00 43 68 ff
aa 10 05 ca 52 33 67 9a 99 37 42 7e 00 43 c8 ff
aa 10 01 de 52 33 67 9a 99 c8 42 ae 00 44 f6 ff
aa 10 02 de 52 33 67 9a 19 0a 43 c2 00 44 1e ff
aa 10 03 de 52 33 67 cd cc ff 42 bc 00 44 49 ff
aa 10 04 de 52 33 67 66 66 46 42 87 00 43 04 ff
aa 10 05 de 52 33 67 33 33 15 42 68 00 43 b9 ff
aa 10 01 f2 52 33 67 9a 99 6f 43 21 01 45 c5 ff
aa 10 02 f2 52 33 67 cd cc 50 43 02 01 45 9c ff
aa 10 03 f2 52 33 67 66 66 93 42 a0 00 44 8a ff
aa 10 04 f2 52 33 67 cd cc 4e 42 8c 00 43 16 ff
aa 10 05 f2 52 33 67 00 00 12 42 66 00 43 10 ff
aa 10 01 06 53 33 67 33 33 5a 43 0c 01 45 a7 ff
aa 10 02 06 53 33 67 9a 99 b5 43 96 01 47 f2 ff
aa 10 03 06 53 33 67 33 33 ad 42 a6 00 44 bb ff
aa 10 04 06 53 33 67 00 00 2c 42 77 00 43 d1 ff
aa 10 05 06 53 33 67 66 66 4a 42 8a 00 43 d3 ff
aa 10 01 1a 53 33 67 00 00 1c 42 6d 00 43 da ff
aa 10 02 1a 53 33 67 cd 4c 60 43 12 01 45 d3 ff
aa 10 03 1a 53 33 67 9a 99 15 43 c8 00 45 4e ff
aa 10 04 1a 53 33 67 9a 99 0f 42 65 00 43 b9 ff
aa 10 05 1a 53 33 67 66 66 46 42 87 00 43 c6 ff
aa 10 01 2e 53 33 67 cd 4c a7 43 80 01 46 0a ff
aa 10 02 2e 53 33 67 66 66 07 44 f0 01 47 84 ff
aa 10 03 2e 53 33 67 66 66 ab 42 a6 00 44 2f ff
aa 10 04 2e 53 33 67 00 00 58 42 92 00 43 62 ff
aa 10 05 2e 53 33 67 66 66 34 42 7c 00 43 cf ff
aa 10 01 42 53 33 67 00 00 9e 42 a2 00 44 fa ff
aa 10 02 42 53 33 67 33 33 33 41 2f 00 41 75 ff
aa 10 03 42 53 33 67 33 b3 25 43 d7 00 45 54 ff
aa 10 04 42 53 33 67 9a 99 3f 42 83 00 43 43 ff
aa 10 05 42 53 33 67 cd cc 2e 42 78 00 43 f8 ff
aa 10 01 56 53 33 67 00 00 c3 42 ac 00 44 b7 ff
aa 10 02 56 53 33 67 9a 19 68 43 1a 01 45 ed ff
aa 10 03 56 53 33 67 66 66 d4 42 b1 00 44 d3 ff
aa 10 04 56 53 33 67 cd cc 8f 43 51 01 46 a6 ff
aa 10 05 56 53 33 67 00 00 20 42 6f 00 43 94 ff
aa 10 01 6a 53 33 67 66 66 eb 42 b7 00 44 a4 ff
aa 10 02 6a 53 33 67 66 66 69 43 1b 01 45 be ff
aa 10 03 6a 53 33 67 00 00 da 42 b2 00 44 84 ff
aa 10 04 6a 53 33 67 66 66 1e 42 6e 00 43 b8 ff
aa 10 05 6a 53 33 67 9a 99 35 42 7d 00 43 2a ff
aa 10 01 7e 53 33 67 cd cc a9 43 85 01 46 33 ff
aa 10 02 7e 53 33 67 9a 19 30 43 e2 00 45 36 ff
aa 10 03 7e 53 33 67 cd cc a1 42 a3 00 44 1f ff
aa 10 04 7e 53 33 67 cd cc 38 42 7f 00 43 ac ff
aa 10 05 7e 53 33 67 66 66 18 42 6a 00 43 ad ff
aa 10 01 92 53 33 67 9a d9 aa 43 87 01 46 42 ff
aa 10 02 92 53 33 67 cd cc 79 43 2b 01 45 a9 ff
aa 10 03 92 53 33 67 66 66 65 43 17 01 45 9d ff
aa 10 04 92 53 33 67 cd cc 56 42 92 00 43 67 ff
aa 10 05 92 53 33 67 66 66 36 42 7d 00 43 68 ff
aa 10 01 a6 53 33 67 66 66 ee 42 b8 00 44 64 ff
aa 10 02 a6 53 33 67 00 80 6a 43 1c 01 45 cc ff
aa 10 03 a6 53 33 67 33 33 cd 42 af 00 44 f2 ff
aa 10 04 a6 53 33 67 66 66 36 42 7d 00 43 55 ff
aa 10 05 a6 53 33 67 33 33 51 42 8e 00 43 8e ff
aa 10 01 ba 53 33 67 33 b3 41 43 f3 00 45 a6 ff
aa 10 02 ba 53 33 67 00 80 55 43 07 01 45 e2 ff
aa 10 03 ba 53 33 67 33 33 5d 42 96 00 44 67 ff
aa 10 04 ba 53 33 67 00 00 2a 42 76 00 43 20 ff
aa 10 05 ba 53 33 67 9a 99 37 42 7e 00 43 d7 ff
aa 10 01 ce 53 33 67 cd cc db 42 b3 00 44 87 ff
aa 10 02 ce 53 33 67 33 b3 69 43 1b 01 45 40 ff
aa 10 03 ce 53 33 67 33 b3 14 43 c7 00 44 ea ff
aa 10 04 ce 53 33 67 cd cc ec 40 1f 00 41 0c ff
aa 10 05 ce 53 33 67 cd 8c a5 43 7d 01 46 2b ff
aa 10 01 e2 53 33 67 9a 99 e3 42 b5 00 44 cf ff
aa 10 02 e2 53 33 67 cd cc 46 43 f8 00 45 c0 ff
aa 10 03 e2 53 33 67 9a 99 25 43 d7 00 45 67 ff
aa 10 04 e2 53 33 67 33 33 0f 42 65 00 43 be ff
aa 10 05 e2 53 33 67 9a 99 51 42 8e 00 43 85 ff
aa 10 01 f6 53 33 67 33 33 86 42 9c 00 44 fe ff
aa 10 02 f6 53 33 67 9a 99 72 43 24 01 45 b9 ff
aa 10 03 f6 53 33 67 33 b3 0c 43 c3 00 44 ce ff
aa 10 04 f6 53 33 67 00 00 e0 40 1d 00 41 8b ff
aa 10 05 f6 53 33 67 66 66 52 42 8f 00 43 d6 ff
aa 10 01 0a 54 33 67 9a 99 e6 42 b6 00 44 a2 ff
aa 10 02 0a 54 33 67 00 00 26 43 d8 00 45 70 ff
aa 10 03 0a 54 33 67 66 66 bb 42 aa 00 44 3e ff
aa 10 04 0a 54 33 67 cd cc fc 40 21 00 41 bd ff
aa 10 05 0a 54 33 67 00 00 90 43 52 01 46 87 ff
aa 10 01 1e 54 33 67 66 66 ab 42 a6 00 44 40 ff
aa 10 02 1e 54 33 67 9a 99 f9 40 20 00 41 15 ff
aa 10 03 1e 54 33 67 33 33 8d 42 9e 00 44 ca ff
aa 10 04 1e 54 33 67 9a 99 47 42 88 00 43 59 ff
aa 10 05 1e 54 33 67 00 00 3e 42 82 00 43 9a ff
aa 10 01 32 54 33 67 00 c0 81 43 35 01 46 cf ff
aa 10 02 32 54 33 67 cd 4c 6a 43 1c 01 45 a6 ff
aa 10 03 32 54 33 67 9a 99 83 42 9b 00 44 f6 ff
aa 10 04 32 54 33 67 9a 99 75 42 99 00 44 05 ff
aa 10 05 32 54 33 67 9a 99 4d 42 8c 00 43 3a ff
aa 10 01 46 54 33 67 66 e6 a6 43 7f 01 46 c0 ff
aa 10 02 46 54 33 67 66 e6 3a 43 ec 00 45 c0 ff
aa 10 03 46 54 33 67 9a 99 7f 42 9a 00 44 e7 ff
aa 10 04 46 54 33 67 33 33 2f 42 79 00 43 25 ff
aa 10 05 46 54 33 67 00 00 56 42 91 00 43 4b ff
aa 10 01 5a 54 33 67 33 b3 90 43 53 01 46 54 ff
aa 10 02 5a 54 33 67 00 00 4e 43 00 01 45 cf ff
aa 10 03 5a 54 33 67 33 33 9a 42 a1 00 44 7e ff
aa 10 04 5a 54 33 67 00 80 22 43 d4 00 45 a6 ff
aa 10 05 5a 54 33 67 66 66 3c 42 81 00 43 95 ff
aa 10 01 6e 54 33 67 00 40 e7 43 c8 01 47 19 ff
aa 10 02 6e 54 33 67 66 e6 6d 43 1f 01 45 31 ff
aa 10 03 6e 54 33 67 9a 99 97 42 a1 00 44 a0 ff
aa 10 04 6e 54 33 67 9a 99 27 42 74 00 43 3d ff
aa 10 05 6e 54 33 67 9a 99 53 42 90 00 43 f4 ff
aa 10 01 82 54 33 67 9a 99 17 42 6a 00 43 46 ff
aa 10 02 82 54 33 67 9a 99 33 43 e5 00 45 ab ff
aa 10 03 82 54 33 67 00 00 d2 42 b0 00 44 75 ff
aa 10 04 82 54 33 67 00 00 22 42 70 00 43 65 ff
aa 10 05 82 54 33 67 66 66 0e 42 64 00 43 b8 ff
aa 10 01 96 54 33 67 00 00 e0 40 1d 00 41 ed ff
aa 10 02 96 54 33 67 00 00 26 43 d8 00 45 e4 ff
aa 10 03 96 54 33 67 33 33 79 42 9a 00 44 6a ff
aa 10 04 96 54 33 67 9a 99 0f 42 65 00 43 3c ff
aa 10 05 96 54 33 67 9a 99 11 42 66 00 43 38 ff
aa 10 01 aa 54 33 67 9a 99 e6 42 b6 00 44 02 ff
aa 10 02 aa 54 33 67 33 33 71 43 23 01 45 d3 ff
aa 10 03 aa 54 33 67 66 66 ff 42 bc 00 44 48 ff
aa 10 04 aa 54 33 67 9a 99 39 42 7f 00 43 e4 ff
aa 10 05 aa 54 33 67 66 66 28 42 74 00 43 66 ff
aa 10 01 be 54 33 67 33 f3 a1 43 75 01 46 7d ff
aa 10 02 be 54 33 67 cd cc 6e 43 20 01 45 92 ff
aa 10 03 be 54 33 67 cd cc a9 42 a6 00 44 d3 ff
aa 10 04 be 54 33 67 66 66 12 42 67 00 43 76 ff
aa 10 05 be 54 33 67 cd 8c c8 43 a9 01 47 ea ff
aa 10 01 d2 54 33 67 66 e6 00 43 bd 00 44 9f ff
aa 10 02 d2 54 33 67 00 80 b7 43 98 01 47 d4 ff
aa 10 03 d2 54 33 67 00 80 04 43 be 00 44 64 ff
aa 10 04 d2 54 33 67 9a 99 2d 42 78 00 43 cf ff
aa 10 05 d2 54 33 67 9a 59 94 43 5a 01 46 c0 ff
aa 10 01 e6 54 33 67 33 73 97 43 60 01 46 f4 ff
aa 10 02 e6 54 33 67 66 66 2c 43 de 00 45 bc ff
aa 10 03 e6 54 33 67 00 80 01 43 bd 00 44 54 ff
aa 10 04 e6 54 33 67 00 00 da 42 b2 00 44 06 ff
aa 10 05 e6 54 33 67 33 33 15 42 68 00 43 af ff
aa 10 01 fa 54 33 67 00 80 37 43 e9 00 45 df ff
aa 10 02 fa 54 33 67 00 00 3d 43 ee 00 45 53 ff
aa 10 03 fa 54 33 67 cd cc 3c 41 31 00 41 7d ff
aa 10 04 fa 54 33 67 9a 19 ad 43 8c 01 46 8e ff
aa 10 05 fa 54 33 67 9a 99 49 42 89 00 43 79 ff
aa 10 01 0e 55 33 67 9a 99 09 41 24 00 41 10 ff
aa 10 02 0e 55 33 67 00 00 70 43 22 01 45 d6 ff
aa 10 03 0e 55 33 67 33 b3 03 44 e8 01 47 93 ff
aa 10 04 0e 55 33 67 66 66 44 42 86 00 43 d4 ff
aa 10 05 0e 55 33 67 9a 99 45 42 87 00 43 6a ff
aa 10 01 22 55 33 67 66 26 8f 43 50 01 46 e9 ff
aa 10 02 22 55 33 67 33 33 25 43 d7 00 45 f3 ff
aa 10 03 22 55 33 67 cd cc 86 42 9c 00 44 9b ff
aa 10 04 22 55 33 67 33 33 1d 42 6e 00 43 65 ff
aa 10 05 22 55 33 67 66 66 38 42 7e 00 43 d3 ff
aa 10 01 36 55 33 67 33 33 b7 42 a9 00 44 7e ff
aa 10 02 36 55 33 67 33 33 5e 43 10 01 45 6c ff
aa 10 03 36 55 33 67 66 66 16 41 27 00 41 3d ff
aa 10 04 36 55 33 67 9a 99 37 42 7e 00 43 5a ff
aa 10 05 36 55 33 67 33 73 85 43 3c 01 46 d5 ff
aa 10 01 4a 55 33 67 cd cc 62 43 14 01 45 1e ff
aa 10 02 4a 55 33 67 66 e6 4a 43 fc 00 45 9b ff
aa 10 03 4a 55 33 67 66 66 ce 42 af 00 44 e5 ff
aa 10 04 4a 55 33 67 66 66 46 40 0d 00 41 13 ff
aa 10 05 4a 55 33 67 33 73 94 43 5a 01 46 94 ff
aa 10 01 5e 55 33 67 33 f3 89 43 45 01 46 24 ff
aa 10 02 5e 55 33 67 9a 19 55 43 07 01 45 09 ff
aa 10 03 5e 55 33 67 cd cc a0 42 a3 00 44 3e ff
aa 10 04 5e 55 33 67 9a 99 1d 42 6e 00 43 5c ff
aa 10 05 5e 55 33 67 33 33 0f 42 65 00 43 3f ff
aa 10 01 72 55 33 67 33 f3 89 43 45 01 46 10 ff
aa 10 02 72 55 33 67 33 33 76 43 28 01 45 00 ff
aa 10 03 72 55 33 67 33 33 f3 40 20 00 41 92 ff
aa 10 04 72 55 33 67 cd cc 16 42 6a 00 43 ed ff
aa 10 05 72 55 33 67 00 00 22 42 70 00 43 73 ff
aa 10 01 86 55 33 67 cd cc 4c 40 0d 00 41 07 ff
aa 10 02 86 55 33 67 cd 4c 61 43 13 01 45 63 ff
aa 10 03 86 55 33 67 33 33 75 42 99 00 44 7e ff
aa 10 04 86 55 33 67 cd cc 56 42 92 00 43 71 ff
aa 10 05 86 55 33 67 66 26 bc 43 9d 01 47 06 ff
aa 10 01 9a 55 33 67 00 00 39 43 ea 00 45 bb ff
aa 10 02 9a 55 33 67 cd cc 8c 42 9e 00 44 1c ff
aa 10 03 9a 55 33 67 00 00 db 42 b2 00 44 51 ff
aa 10 04 9a 55 33 67 00 00 1c 42 6d 00 43 55 ff
aa 10 05 9a 55 33 67 cd cc 18 42 6b 00 43 c1 ff
aa 10 01 ae 55 33 67 00 c0 98 43 63 01 46 0d ff
aa 10 02 ae 55 33 67 9a 99 1d 43 cf 00 45 aa ff
aa 10 03 ae 55 33 67 00 80 d6 43 b7 01 47 b8 ff
aa 10 04 ae 55 33 67 66 66 a6 40 16 00 41 46 ff
aa 10 05 ae 55 33 67 cd cc 1a 42 6c 00 43 aa ff
aa 10 01 c2 55 33 67 cd cc d8 42 b2 00 44 95 ff
aa 10 02 c2 55 33 67 9a 99 55 43 07 01 45 25 ff
aa 10 03 c2 55 33 67 66 66 46 40 0d 00 41 9c ff
aa 10 04 c2 55 33 67 33 f3 03 44 e9 01 47 9d ff
aa 10 05 c2 55 33 67 33 33 c3 40 19 00 41 77 ff
aa 10 01 d6 55 33 67 cd cc cc 40 1b 00 41 29 ff
aa 10 02 d6 55 33 67 cd 4c 38 43 ea 00 45 66 ff
aa 10 03 d6 55 33 67 33 b3 07 43 c0 00 44 f4 ff
aa 10 04 d6 55 33 67 9a 99 27 42 74 00 43 d4 ff
aa 10 05 d6 55 33 67 cd cc 46 42 88 00 43 3a ff
aa 10 01 ea 55 33 67 33 33 1b 41 28 00 41 eb ff
aa 10 02 ea 55 33 67 33 33 b3 40 17 00 41 64 ff
aa 10 03 ea 55 33 67 66 26 fd 43 de 01 47 22 ff
aa 10 04 ea 55 33 67 00 00 52 42 8e 00 43 ae ff
aa 10 05 ea 55 33 67 66 66 2e 42 78 00 43 1b ff
aa 10 01 fe 55 33 67 33 73 b2 43 93 01 47 8c ff
aa 10 02 fe 55 33 67 00 80 0a 43 c2 00 44 2e ff
aa 10 03 fe 55 33 67 cd cc f9 42 ba 00 44 2e ff
aa 10 04 fe 55 33 67 33 33 5d 42 96 00 44 20 ff
aa 10 05 fe 55 33 67 66 66 20 42 70 00 43 1d ff
aa 10 01 12 56 33 67 00 80 6c 43 1e 01 45 5a ff
aa 10 02 12 56 33 67 33 33 23 43 d5 00 45 06 ff
aa 10 03 12 56 33 67 9a 99 01 41 22 00 41 13 ff
aa 10 04 12 56 33 67 9a 99 03 44 e8 01 47 40 ff
aa 10 05 12 56 33 67 9a 99 13 42 68 00 43 b6 ff
aa 10 01 26 56 33 67 cd cc 4c 43 fe 00 45 6e ff
aa 10 02 26 56 33 67 9a 99 53 43 05 01 45 c4 ff
aa 10 03 26 56 33 67 cd cc ba 42 aa 00 44 54 ff
aa 10 04 26 56 33 67 9a 99 59 42 93 00 43 32 ff
aa 10 05 26 56 33 67 cd cc 22 42 71 00 43 24 ff
aa 10 01 3a 56 33 67 33 33 8d 43 4c 01 46 fc ff
aa 10 02 3a 56 33 67 33 b3 5b 43 0d 01 45 ed ff
aa 10 03 3a 56 33 67 00 00 89 42 9d 00 44 17 ff
aa 10 04 3a 56 33 67 66 66 20 42 70 00 43 e1 ff
aa 10 05 3a 56 33 67 33 33 11 42 66 00 43 5f ff
aa 10 01 4e 56 33 67 cd 4c 4e 43 00 01 45 c1 ff
aa 10 02 4e 56 33 67 33 b3 40 43 f2 00 45 10 ff
aa 10 03 4e 56 33 67 66 e6 00 43 bd 00 44 1f ff
aa 10 04 4e 56 33 67 cd cc 14 42 68 00 43 14 ff
aa 10 05 4e 56 33 67 33 33 33 42 7b 00 43 14 ff
aa 10 01 62 56 33 67 00 c0 92 43 57 01 46 6a ff
aa 10 02 62 56 33 67 9a 99 b9 40 18 00 41 17 ff
aa 10 03 62 56 33 67 cd cc d7 42 b2 00 44 f3 ff
aa 10 04 62 56 33 67 cd 0c ad 43 8c 01 46 fe ff
aa 10 05 62 56 33 67 9a 99 59 42 93 00 43 f5 ff
aa 10 01 76 56 33 67 66 66 0e 41 25 00 41 08 ff
aa 10 02 76 56 33 67 cd 4c 70 43 22 01 45 54 ff
aa 10 03 76 56 33 67 66 66 9b 42 a2 00 44 f8 ff
aa 10 04 76 56 33 67 66 66 2a 42 76 00 43 95 ff
aa 10 05 76 56 33 67 33 33 b7 43 98 01 47 45 ff
aa 10 01 8a 56 33 67 cd cc fa 42 bb 00 44 a1 ff
aa 10 02 8a 56 33 67 9a 19 3a 43 ec 00 45 13 ff
aa 10 03 8a 56 33 67 33 33 19 43 cb 00 45 a1 ff
aa 10 04 8a 56 33 67 33 33 c3 40 19 00 41 af ff
aa 10 05 8a 56 33 67 9a 59 93 43 58 01 46 09 ff
aa 10 01 9e 56 33 67 9a 99 37 42 7e 00 43 f4 ff
aa 10 02 9e 56 33 67 cd cc 28 43 da 00 45 3d ff
aa 10 03 9e 56 33 67 00 00 4e 43 00 01 45 88 ff
aa 10 04 9e 56 33 67 66 66 10 42 66 00 43 97 ff
aa 10 05 9e 56 33 67 9a 99 29 42 75 00 43 07 ff
aa 10 01 b2 56 33 67 66 66 38 43 ea 00 45 d7 ff
aa 10 02 b2 56 33 67 cd cc 60 43 12 01 45 b8 ff
aa 10 03 b2 56 33 67 00 00 01 43 bd 00 44 06 ff
aa 10 04 b2 56 33 67 00 00 4a 42 8a 00 43 f1 ff
aa 10 05 b2 56 33 67 33 33 59 42 93 00 43 72 ff
aa 10 01 c6 56 33 67 33 33 48 43 fa 00 45 09 ff
aa 10 02 c6 56 33 67 66 66 22 43 d4 00 45 ee ff
aa 10 03 c6 56 33 67 33 33 b7 42 a9 00 44 eb ff
aa 10 04 c6 56 33 67 33 33 53 42 8f 00 43 69 ff
aa 10 05 c6 56 33 67 33 33 40 43 f2 00 45 15 ff
aa 10 01 da 56 33 67 66 66 65 43 17 01 45 54 ff
aa 10 02 da 56 33 67 00 80 3a 43 ec 00 45 f6 ff
aa 10 03 da 56 33 67 cd cc 8e 42 9e 00 44 d8 ff
aa 10 04 da 56 33 67 cd cc 2e 42 78 00 43 5e ff
aa 10 05 da 56 33 67 9a 99 57 42 92 00 43 80 ff
aa 10 01 ee 56 33 67 cd 0c 96 43 5e 01 46 ba ff
aa 10 02 ee 56 33 67 00 80 6e 43 20 01 45 79 ff
aa 10 03 ee 56 33 67 cd cc dc 42 b3 00 44 61 ff
aa 10 04 ee 56 33 67 33 73 a0 43 72 01 46 cc ff
aa 10 05 ee 56 33 67 9a 99 c4 43 a5 01 47 e6 ff
aa 10 01 02 57 33 67 33 b3 08 43 c1 00 44 c6 ff
aa 10 02 02 57 33 67 00 80 3c 43 ee 00 45 c9 ff
aa 10 03 02 57 33 67 66 66 a2 42 a4 00 44 62 ff
aa 10 04 02 57 33 67 00 00 1a 42 6c 00 43 ee ff
aa 10 05 02 57 33 67 cd 8c 97 43 61 01 46 1d ff
aa 10 01 16 57 33 67 cd cc 60 42 96 00 44 d3 ff
aa 10 02 16 57 33 67 33 33 4f 43 01 01 45 a8 ff
aa 10 03 16 57 33 67 cd cc c1 42 ac 00 44 5a ff
aa 10 04 16 57 33 67 00 00 2c 42 77 00 43 bd ff
aa 10 05 16 57 33 67 33 f3 e8 43 ca 01 47 81 ff
aa 10 01 2a 57 33 67 9a d9 89 43 45 01 46 09 ff
aa 10 02 2a 57 33 67 00 00 a2 42 a3 00 44 08 ff
aa 10 03 2a 57 33 67 9a 19 09 43 c1 00 44 ce ff
aa 10 04 2a 57 33 67 66 66 4e 42 8c 00 43 a6 ff
aa 10 05 2a 57 33 67 9a 19 d7 43 b8 01 47 03 ff
aa 10 01 3e 57 33 67 cd cc 0c 41 25 00 41 74 ff
aa 10 02 3e 57 33 67 cd cc 34 41 2f 00 41 41 ff
aa 10 03 3e 57 33 67 33 33 9a 42 a1 00 44 97 ff
aa 10 04 3e 57 33 67 33 73 d9 43 ba 01 47 f9 ff
aa 10 05 3e 57 33 67 00 00 36 42 7d 00 43 84 ff
aa 10 01 52 57 33 67 66 66 86 40 12 00 41 c7 ff
aa 10 02 52 57 33 67 66 66 e9 43 ca 01 47 a1 ff
