aa 10 05 91 32 27 67 33 33 a5 43 7c 01 46 89 ff
aa 10 01 a1 40 27 67 33 33 1b 41 28 00 41 55 ff
aa 10 02 a1 40 27 67 00 00 de 42 b3 00 44 68 ff
aa 10 03 a1 40 27 67 66 66 46 40 0d 00 41 de ff
aa 10 04 a1 40 27 67 66 66 2c 42 77 00 43 89 ff
aa 10 05 a1 40 27 67 9a 99 c9 40 1a 00 41 e5 ff
aa 10 01 b1 4e 27 67 00 00 28 41 2c 00 41 8c ff
aa 10 02 b1 4e 27 67 9a 19 ae 43 8e 01 46 e8 ff
aa 10 03 b1 4e 27 67 00 00 80 40 11 00 41 4e ff
aa 10 04 b1 4e 27 67 00 80 77 43 29 01 45 b6 ff
aa 10 05 b1 4e 27 67 9a d9 a9 43 85 01 46 33 ff
aa 10 01 c1 5c 27 67 00 80 81 43 34 01 46 85 ff
aa 10 02 c1 5c 27 67 33 33 fc 42 bb 00 44 a0 ff
aa 10 03 c1 5c 27 67 cd cc 4c 40 0d 00 41 cf ff
aa 10 04 c1 5c 27 67 cd cc 57 43 09 01 45 bf ff
aa 10 05 c1 5c 27 67 00 80 a5 43 7c 01 46 15 ff
aa 10 01 d1 6a 27 67 00 00 a0 40 15 00 41 f0 ff
aa 10 02 d1 6a 27 67 00 00 83 42 9b 00 44 81 ff
aa 10 03 d1 6a 27 67 66 66 26 41 2b 00 41 85 ff
aa 10 04 d1 6a 27 67 33 33 4b 42 8a 00 43 63 ff
aa 10 05 d1 6a 27 67 cd cc 92 43 57 01 46 16 ff
aa 10 01 e1 78 27 67 00 00 60 40 0f 00 41 18 ff
aa 10 02 e1 78 27 67 cd cc 85 42 9c 00 44 c7 ff
aa 10 03 e1 78 27 67 66 66 26 41 2b 00 41 67 ff
aa 10 04 e1 78 27 67 66 66 3a 42 80 00 43 fa ff
aa 10 05 e1 78 27 67 33 33 aa 43 86 01 46 e4 ff
aa 10 01 f1 86 27 67 cd cc bc 40 19 00 41 fb ff
aa 10 02 f1 86 27 67 00 00 a8 42 a5 00 44 16 ff
aa 10 03 f1 86 27 67 00 00 28 41 2c 00 41 12 ff
aa 10 04 f1 86 27 67 33 33 73 40 10 00 41 7d ff
aa 10 05 f1 86 27 67 cd 4c 9f 43 70 01 46 34 ff
aa 10 01 01 95 27 67 00 00 80 40 11 00 41 b9 ff
aa 10 02 01 95 27 67 00 80 73 43 25 01 45 29 ff
aa 10 03 01 95 27 67 9a 99 b9 40 18 00 41 44 ff
aa 10 04 01 95 27 67 9a 99 19 43 cb 00 45 29 ff
aa 10 05 01 95 27 67 9a 19 a3 43 78 01 46 6f ff
aa 10 01 11 a3 27 67 66 66 2e 41 2d 00 41 04 ff
aa 10 02 11 a3 27 67 66 e6 06 43 c0 00 44 13 ff
aa 10 03 11 a3 27 67 66 26 c4 43 a5 01 47 2b ff
aa 10 04 11 a3 27 67 66 66 12 42 67 00 43 e0 ff
aa 10 05 11 a3 27 67 00 40 9a 43 66 01 46 df ff
aa 10 01 21 b1 27 67 9a 99 a9 40 16 00 41 1c ff
aa 10 02 21 b1 27 67 00 80 99 43 64 01 46 87 ff
aa 10 03 21 b1 27 67 33 73 bc 43 9d 01 47 03 ff
aa 10 04 21 b1 27 67 00 00 5c 42 95 00 43 16 ff
aa 10 05 21 b1 27 67 33 b3 7c 43 2e 01 46 71 ff
aa 10 01 31 bf 27 67 00 00 5c 42 95 00 43 fb ff
aa 10 02 31 bf 27 67 66 e6 08 43 c1 00 44 d4 ff
aa 10 03 31 bf 27 67 33 33 0b 41 24 00 41 58 ff
aa 10 04 31 bf 27 67 66 66 58 42 92 00 43 33 ff
aa 10 05 31 bf 27 67 66 66 96 40 14 00 41 76 ff
aa 10 01 41 cd 27 67 00 00 08 41 23 00 41 a6 ff
aa 10 02 41 cd 27 67 cd cc 62 42 97 00 44 3a ff
aa 10 03 41 cd 27 67 66 66 36 41 30 00 41 9d ff
aa 10 04 41 cd 27 67 cd cc bc 40 19 00 41 61 ff
aa 10 05 41 cd 27 67 cd 4c 91 43 54 01 46 c7 ff
aa 10 01 51 db 27 67 9a 99 59 40 0e 00 41 1a ff
aa 10 02 51 db 27 67 66 66 98 42 a1 00 44 a9 ff
aa 10 03 51 db 27 67 33 33 33 41 2f 00 41 e9 ff
aa 10 04 51 db 27 67 66 66 3c 42 81 00 43 24 ff
aa 10 05 51 db 27 67 cd 4c ac 43 8a 01 46 58 ff
aa 10 01 61 e9 27 67 9a 99 53 42 90 00 43 7c ff
aa 10 02 61 e9 27 67 00 00 6e 42 98 00 44 8a ff
aa 10 03 61 e9 27 67 66 66 66 40 0f 00 41 53 ff
aa 10 04 61 e9 27 67 00 00 2a 42 76 00 43 ef ff
aa 10 05 61 e9 27 67 9a d9 92 43 57 01 46 2d ff
aa 10 01 71 f7 27 67 9a 99 d9 40 1c 00 41 50 ff
aa 10 02 71 f7 27 67 33 33 ef 42 b8 00 44 65 ff
aa 10 03 71 f7 27 67 66 66 16 41 27 00 41 6c ff
aa 10 04 71 f7 27 67 9a 99 3b 42 80 00 43 83 ff
aa 10 05 71 f7 27 67 00 00 a5 43 7c 01 46 4a ff
aa 10 01 81 05 28 67 00 00 28 41 2c 00 41 04 ff
aa 10 02 81 05 28 67 cd cc a2 42 a4 00 44 74 ff
aa 10 03 81 05 28 67 9a 99 59 40 0e 00 41 bd ff
aa 10 04 81 05 28 67 cd cc 44 42 86 00 43 ef ff
aa 10 05 81 05 28 67 cd 0c 8e 43 4e 01 46 97 ff
aa 10 01 91 13 28 67 00 00 46 42 87 00 43 6a ff
aa 10 02 91 13 28 67 66 66 19 43 cb 00 45 83 ff
aa 10 03 91 13 28 67 00 00 40 41 32 00 42 c5 ff
aa 10 04 91 13 28 67 cd cc 2a 42 76 00 43 fb ff
aa 10 05 91 13 28 67 33 33 9a 43 66 01 46 c8 ff
aa 10 01 a1 21 28 67 cd cc 1c 41 29 00 41 3e ff
aa 10 02 a1 21 28 67 00 00 f1 42 b8 00 44 6e ff
aa 10 03 a1 21 28 67 33 33 e3 40 1e 00 41 b4 ff
aa 10 04 a1 21 28 67 00 00 38 42 7e 00 43 60 ff
aa 10 05 a1 21 28 67 00 80 96 43 5e 01 46 9c ff
aa 10 01 b1 2f 28 67 66 66 c6 40 1a 00 41 53 ff
aa 10 02 b1 2f 28 67 33 f3 90 43 53 01 46 ec ff
aa 10 03 b1 2f 28 67 cd cc ec 40 1f 00 41 59 ff
aa 10 04 b1 2f 28 67 00 00 5a 42 94 00 43 0a ff
aa 10 05 b1 2f 28 67 9a 19 aa 43 86 01 46 0f ff
aa 10 01 c1 3d 28 67 cd cc 4c 40 0d 00 41 ef ff
aa 10 02 c1 3d 28 67 00 00 62 42 96 00 44 e3 ff
aa 10 03 c1 3d 28 67 9a 99 11 41 26 00 41 74 ff
aa 10 04 c1 3d 28 67 9a 99 53 42 90 00 43 c4 ff
aa 10 05 c1 3d 28 67 cd cc 93 43 59 01 46 4f ff
aa 10 01 d1 4b 28 67 cd cc ec 40 1f 00 41 1f ff
aa 10 02 d1 4b 28 67 9a 19 06 43 bf 00 44 44 ff
aa 10 03 d1 4b 28 67 cd cc a5 43 7d 01 46 fd ff
aa 10 04 d1 4b 28 67 9a 99 5a 43 0c 01 45 1f ff
aa 10 05 d1 4b 28 67 33 33 85 43 3c 01 46 8f ff
aa 10 01 e1 59 28 67 66 66 2e 41 2d 00 41 7d ff
aa 10 02 e1 59 28 67 33 b3 1c 43 ce 00 45 cd ff
aa 10 03 e1 59 28 67 9a 19 41 43 f3 00 45 b5 ff
aa 10 04 e1 59 28 67 66 66 3e 42 82 00 43 12 ff
aa 10 05 e1 59 28 67 33 f3 8b 43 49 01 46 9e ff
aa 10 01 f1 67 28 67 66 66 26 41 2b 00 41 69 ff
aa 10 02 f1 67 28 67 9a 19 05 43 bf 00 44 09 ff
aa 10 03 f1 67 28 67 9a 99 c9 40 1a 00 41 6f ff
aa 10 04 f1 67 28 67 cd cc 20 42 70 00 43 57 ff
aa 10 05 f1 67 28 67 00 80 a8 43 82 01 46 d0 ff
aa 10 01 01 76 28 67 00 00 90 40 13 00 41 c5 ff
aa 10 02 01 76 28 67 66 66 ce 42 af 00 44 19 ff
aa 10 03 01 76 28 67 66 66 c6 40 1a 00 41 ba ff
aa 10 04 01 76 28 67 cd cc 22 42 71 00 43 35 ff
aa 10 05 01 76 28 67 9a 99 94 43 5b 01 46 39 ff
aa 10 01 11 84 28 67 33 33 33 41 2f 00 41 81 ff
aa 10 02 11 84 28 67 cd cc 5e 42 96 00 44 b7 ff
aa 10 03 11 84 28 67 9a 99 29 41 2c 00 41 bf ff
aa 10 04 11 84 28 67 33 33 5b 42 94 00 43 ee ff
aa 10 05 11 84 28 67 66 26 a6 43 7e 01 46 8d ff
aa 10 01 21 92 28 67 cd cc ec 40 1f 00 41 88 ff
aa 10 02 21 92 28 67 66 66 92 42 9f 00 44 29 ff
aa 10 03 21 92 28 67 66 66 0e 41 25 00 41 2a ff
aa 10 04 21 92 28 67 cd cc 2e 42 78 00 43 e6 ff
aa 10 05 21 92 28 67 cd cc f3 42 b9 00 44 de ff
aa 10 01 31 a0 28 67 9a 99 d9 40 1c 00 41 e6 ff
aa 10 02 31 a0 28 67 9a 99 8a 42 9d 00 44 ae ff
aa 10 03 31 a0 28 67 9a 99 e9 40 1e 00 41 d2 ff
aa 10 04 31 a0 28 67 cd cc 74 43 26 01 45 d0 ff
aa 10 05 31 a0 28 67 cd 4c 90 43 52 01 46 06 ff
aa 10 01 41 ae 28 67 00 00 00 41 21 00 41 ce ff
aa 10 02 41 ae 28 67 cd cc 1c 43 ce 00 45 65 ff
aa 10 03 41 ae 28 67 9a 59 90 43 52 01 46 10 ff
aa 10 04 41 ae 28 67 9a 99 21 42 70 00 43 25 ff
aa 10 05 41 ae 28 67 33 33 14 43 c7 00 44 a5 ff
aa 10 01 51 bc 28 67 33 33 33 41 2f 00 41 09 ff
aa 10 02 51 bc 28 67 9a 99 93 42 a0 00 44 66 ff
aa 10 03 51 bc 28 67 cd cc dc 40 1d 00 41 3e ff
aa 10 04 51 bc 28 67 00 00 26 42 73 00 43 32 ff
aa 10 05 51 bc 28 67 00 c0 96 43 5f 01 46 10 ff
aa 10 01 61 ca 28 67 9a 99 e9 40 1e 00 41 7a ff
aa 10 02 61 ca 28 67 66 e6 41 43 f3 00 45 2c ff
aa 10 03 61 ca 28 67 33 b3 f1 43 d2 01 47 ff ff
aa 10 04 61 ca 28 67 66 66 2c 42 77 00 43 3e ff
aa 10 05 61 ca 28 67 33 33 a0 43 72 01 46 2f ff
aa 10 01 71 d8 28 67 66 66 b6 40 18 00 41 fc ff
aa 10 02 71 d8 28 67 9a 99 d9 42 b2 00 44 d2 ff
aa 10 03 71 d8 28 67 00 00 80 40 11 00 41 03 ff
aa 10 04 71 d8 28 67 cd cc 5c 42 95 00 43 05 ff
aa 10 05 71 d8 28 67 9a d9 9e 43 6f 01 46 09 ff
aa 10 01 81 e6 28 67 33 33 23 41 2a 00 41 c4 ff
aa 10 02 81 e6 28 67 9a 99 79 43 2b 01 45 98 ff
aa 10 03 81 e6 28 67 66 66 a6 40 16 00 41 ee ff
aa 10 04 81 e6 28 67 66 66 20 42 70 00 43 15 ff
aa 10 05 81 e6 28 67 9a 59 ad 43 8c 01 46 3f ff
aa 10 01 91 f4 28 67 00 00 f0 40 1f 00 41 4b ff
aa 10 02 91 f4 28 67 00 00 75 43 26 01 45 b6 ff
aa 10 03 91 f4 28 67 00 80 58 43 0a 01 45 6e ff
aa 10 04 91 f4 28 67 00 00 4c 42 8b 00 43 7c ff
aa 10 05 91 f4 28 67 33 33 49 43 fb 00 45 a5 ff
aa 10 01 a1 02 29 67 cd cc 52 42 8f 00 43 bd ff
aa 10 02 a1 02 29 67 33 33 b6 42 a9 00 44 70 ff
aa 10 03 a1 02 29 67 00 00 10 41 26 00 41 02 ff
aa 10 04 a1 02 29 67 cd cc 44 42 86 00 43 d1 ff
aa 10 05 a1 02 29 67 66 26 9a 43 66 01 46 a2 ff
aa 10 01 b1 10 29 67 33 73 99 43 64 01 46 71 ff
aa 10 02 b1 10 29 67 cd cc fe 42 bc 00 44 c4 ff
aa 10 03 b1 10 29 67 9a 19 7b 43 2d 01 46 b7 ff
aa 10 04 b1 10 29 67 66 66 1e 42 6e 00 43 be ff
aa 10 05 b1 10 29 67 cd cc dc 42 b3 00 44 ec ff
aa 10 01 c1 1e 29 67 cd cc 8c 40 12 00 41 c8 ff
aa 10 02 c1 1e 29 67 00 00 f0 42 b8 00 44 51 ff
aa 10 03 c1 1e 29 67 9a d9 a0 43 73 01 46 6e ff
aa 10 04 c1 1e 29 67 66 66 12 42 67 00 43 b3 ff
aa 10 05 c1 1e 29 67 9a 99 85 43 3d 01 46 fd ff
aa 10 01 d1 2c 29 67 66 66 66 40 0f 00 41 a0 ff
aa 10 02 d1 2c 29 67 00 00 ea 42 b6 00 44 3b ff
aa 10 03 d1 2c 29 67 00 00 e0 40 1d 00 41 e2 ff
aa 10 04 d1 2c 29 67 cd cc 30 42 7a 00 43 97 ff
aa 10 05 d1 2c 29 67 33 33 87 43 40 01 46 a7 ff
aa 10 01 e1 3a 29 67 cd cc f0 42 b8 00 44 7d ff
aa 10 02 e1 3a 29 67 33 33 d3 42 b0 00 44 d4 ff
aa 10 03 e1 3a 29 67 cd cc 34 41 2f 00 41 c4 ff
aa 10 04 e1 3a 29 67 33 33 d6 43 b7 01 47 c3 ff
aa 10 05 e1 3a 29 67 00 40 99 43 64 01 46 79 ff
aa 10 01 f1 48 29 67 9a 99 2d 42 78 00 43 c9 ff
aa 10 02 f1 48 29 67 9a 99 d0 42 b0 00 44 ec ff
aa 10 03 f1 48 29 67 66 66 80 43 32 01 46 1c ff
aa 10 04 f1 48 29 67 33 33 73 40 10 00 41 b9 ff
aa 10 05 f1 48 29 67 00 00 80 40 11 00 41 10 ff
aa 10 01 01 57 29 67 66 66 3e 41 32 00 42 48 ff
aa 10 02 01 57 29 67 9a 99 8c 42 9e 00 44 23 ff
aa 10 03 01 57 29 67 00 80 d0 43 b1 01 47 79 ff
aa 10 04 01 57 29 67 00 00 2e 42 78 00 43 d9 ff
aa 10 05 01 57 29 67 33 33 94 43 5a 01 46 25 ff
aa 10 01 11 65 29 67 66 e6 43 43 f5 00 45 dd ff
aa 10 02 11 65 29 67 33 33 bf 42 ab 00 44 92 ff
aa 10 03 11 65 29 67 33 33 03 41 22 00 41 da ff
aa 10 04 11 65 29 67 9a 99 31 42 7a 00 43 83 ff
aa 10 05 11 65 29 67 9a 19 99 43 64 01 46 ab ff
aa 10 01 21 73 29 67 cd cc 24 41 2b 00 41 61 ff
aa 10 02 21 73 29 67 66 66 ee 42 b8 00 44 d2 ff
aa 10 03 21 73 29 67 9a 99 e9 40 1e 00 41 0e ff
aa 10 04 21 73 29 67 cd cc 26 42 74 00 43 10 ff
aa 10 05 21 73 29 67 00 c0 94 43 5b 01 46 8e ff
aa 10 01 31 81 29 67 33 33 0b 41 24 00 41 96 ff
aa 10 02 31 81 29 67 cd 2c 03 44 e7 01 47 3d ff
aa 10 03 31 81 29 67 00 00 80 40 11 00 41 99 ff
aa 10 04 31 81 29 67 00 00 26 42 73 00 43 8c ff
aa 10 05 31 81 29 67 33 b3 80 43 33 01 46 86 ff
aa 10 01 41 8f 29 67 66 66 85 42 9c 00 44 1c ff
aa 10 02 41 8f 29 67 66 e6 6c 43 1e 01 45 2f ff
aa 10 03 41 8f 29 67 33 33 1b 41 28 00 41 62 ff
aa 10 04 41 8f 29 67 33 33 49 42 89 00 43 cf ff
aa 10 05 41 8f 29 67 cd cc a1 43 75 01 46 52 ff
aa 10 01 51 9d 29 67 33 33 c3 40 19 00 41 ae ff
aa 10 02 51 9d 29 67 33 f3 96 43 5f 01 46 cb ff
aa 10 03 51 9d 29 67 66 66 06 41 23 00 41 f8 ff
aa 10 04 51 9d 29 67 9a d9 9a 43 67 01 46 70 ff
aa 10 05 51 9d 29 67 9a 59 ed 43 ce 01 47 34 ff
aa 10 01 61 ab 29 67 9a 99 a9 40 16 00 41 e0 ff
aa 10 02 61 ab 29 67 33 33 82 42 9b 00 44 49 ff
aa 10 03 61 ab 29 67 9a 99 21 41 2a 00 41 51 ff
aa 10 04 61 ab 29 67 66 66 2c 42 77 00 43 5c ff
aa 10 05 61 ab 29 67 9a 99 81 43 35 01 46 dc ff
aa 10 01 71 b9 29 67 9a 99 19 41 28 00 41 3f ff
aa 10 02 71 b9 29 67 66 66 16 43 c8 00 45 02 ff
aa 10 03 71 b9 29 67 00 00 d0 40 1b 00 41 c7 ff
aa 10 04 71 b9 29 67 66 66 12 42 67 00 43 68 ff
aa 10 05 71 b9 29 67 9a 59 a2 43 76 01 46 9c ff
aa 10 01 81 c7 29 67 cd cc 36 42 7e 00 43 45 ff
aa 10 02 81 c7 29 67 66 66 6b 43 1d 01 45 39 ff
aa 10 03 81 c7 29 67 33 33 83 40 11 00 41 9a ff
aa 10 04 81 c7 29 67 9a 99 4f 43 01 01 45 08 ff
aa 10 05 81 c7 29 67 00 00 95 43 5c 01 46 98 ff
aa 10 01 91 d5 29 67 00 80 4f 43 01 01 45 a0 ff
aa 10 02 91 d5 29 67 66 a6 aa 43 87 01 46 31 ff
aa 10 03 91 d5 29 67 33 b3 1d 43 cf 00 45 9d ff
aa 10 04 91 d5 29 67 00 00 24 42 72 00 43 db ff
aa 10 05 91 d5 29 67 00 00 70 42 98 00 44 67 ff
aa 10 01 a1 e3 29 67 cd cc 24 41 2b 00 41 71 ff
aa 10 02 a1 e3 29 67 9a 19 12 43 c6 00 44 c8 ff
aa 10 03 a1 e3 29 67 33 33 e3 40 1e 00 41 f1 ff
aa 10 04 a1 e3 29 67 33 33 23 42 71 00 43 59 ff
aa 10 05 a1 e3 29 67 33 73 8d 43 4c 01 46 ce ff
aa 10 01 b1 f1 29 67 66 66 96 40 14 00 41 c6 ff
aa 10 02 b1 f1 29 67 33 33 19 42 6b 00 43 4d ff
aa 10 03 b1 f1 29 67 33 33 1b 41 28 00 41 90 ff
aa 10 04 b1 f1 29 67 cd cc d2 42 b0 00 44 19 ff
aa 10 05 b1 f1 29 67 00 40 8a 43 46 01 46 1f ff
aa 10 01 c1 ff 29 67 9a 99 f5 42 b9 00 44 38 ff
aa 10 02 c1 ff 29 67 9a 99 19 41 28 00 41 a8 ff
aa 10 03 c1 ff 29 67 00 00 20 41 2a 00 41 d1 ff
aa 10 04 c1 ff 29 67 9a 19 56 43 08 01 45 02 ff
aa 10 05 c1 ff 29 67 66 a6 85 43 3d 01 46 43 ff
aa 10 01 d1 0d 2a 67 33 33 13 41 26 00 41 5f ff
aa 10 02 d1 0d 2a 67 cd cc ab 42 a6 00 44 0f ff
aa 10 03 d1 0d 2a 67 33 33 3b 41 31 00 41 2a ff
aa 10 04 d1 0d 2a 67 cd cc 32 42 7b 00 43 b2 ff
aa 10 05 d1 0d 2a 67 cd 8c a0 43 73 01 46 86 ff
aa 10 01 e1 1b 2a 67 66 66 1e 41 29 00 41 cd ff
aa 10 02 e1 1b 2a 67 9a 99 89 42 9d 00 44 82 ff
aa 10 03 e1 1b 2a 67 00 00 18 41 28 00 41 9e ff
aa 10 04 e1 1b 2a 67 33 b3 79 43 2b 01 45 4c ff
aa 10 05 e1 1b 2a 67 9a 99 59 40 0e 00 41 43 ff
aa 10 01 f1 29 2a 67 00 00 c0 40 19 00 41 ea ff
aa 10 02 f1 29 2a 67 9a 99 f6 42 ba 00 44 da ff
aa 10 03 f1 29 2a 67 9a 99 b9 40 18 00 41 bd ff
aa 10 04 f1 29 2a 67 00 00 46 42 87 00 43 ef ff
aa 10 05 f1 29 2a 67 cd cc a0 43 73 01 46 0a ff
aa 10 01 01 38 2a 67 cd cc bc 40 19 00 41 36 ff
aa 10 02 01 38 2a 67 66 66 81 42 9b 00 44 b6 ff
aa 10 03 01 38 2a 67 66 26 ed 43 ce 01 47 51 ff
aa 10 04 01 38 2a 67 9a 99 55 42 91 00 43 84 ff
aa 10 05 01 38 2a 67 cd 8c ad 43 8d 01 46 04 ff
aa 10 01 11 46 2a 67 00 00 30 41 2e 00 41 27 ff
aa 10 02 11 46 2a 67 9a 99 b8 42 a9 00 44 ec ff
aa 10 03 11 46 2a 67 33 33 73 40 10 00 41 9b ff
aa 10 04 11 46 2a 67 cd cc 20 42 70 00 43 56 ff
aa 10 05 11 46 2a 67 9a 19 7b 43 2d 01 46 1e ff
aa 10 01 21 54 2a 67 cd cc 24 41 2b 00 41 7f ff
aa 10 02 21 54 2a 67 33 33 de 42 b3 00 44 6b ff
aa 10 03 21 54 2a 67 66 66 40 42 84 00 43 d2 ff
aa 10 04 21 54 2a 67 9a 99 11 42 66 00 43 b7 ff
aa 10 05 21 54 2a 67 00 00 60 40 0f 00 41 f5 ff
aa 10 01 31 62 2a 67 cd 4c 06 44 ed 01 47 33 ff
aa 10 02 31 62 2a 67 9a 99 fb 42 bb 00 44 5b ff
aa 10 03 31 62 2a 67 00 00 60 40 0f 00 41 d9 ff
aa 10 04 31 62 2a 67 9a 99 b9 40 18 00 41 43 ff
aa 10 05 31 62 2a 67 66 a6 9b 43 69 01 46 2d ff
aa 10 01 41 70 2a 67 cd cc 04 41 23 00 41 6b ff
aa 10 02 41 70 2a 67 cd 8c ae 43 8f 01 46 8c ff
aa 10 03 41 70 2a 67 33 f3 dc 43 be 01 47 60 ff
aa 10 04 41 70 2a 67 9a 99 02 44 e6 01 47 03 ff
aa 10 05 41 70 2a 67 9a 99 39 41 30 00 41 8b ff
aa 10 01 51 7e 2a 67 cd cc 9c 40 14 00 41 c5 ff
aa 10 02 51 7e 2a 67 cd 4c 7e 43 30 01 46 3d ff
aa 10 03 51 7e 2a 67 33 33 33 41 2f 00 41 43 ff
aa 10 04 51 7e 2a 67 9a 99 f9 40 20 00 41 bf ff
aa 10 05 51 7e 2a 67 00 40 a2 43 76 01 46 a9 ff
aa 10 01 61 8c 2a 67 66 66 0e 41 25 00 41 f0 ff
aa 10 02 61 8c 2a 67 33 33 ca 42 ae 00 44 0c ff
aa 10 03 61 8c 2a 67 cd cc bc 40 19 00 41 80 ff
aa 10 04 61 8c 2a 67 00 00 3a 42 80 00 43 2f ff
aa 10 05 61 8c 2a 67 00 80 8f 43 50 01 46 84 ff
aa 10 01 71 9a 2a 67 00 c0 9e 43 6f 01 46 fc ff
aa 10 02 71 9a 2a 67 cd cc e9 42 b6 00 44 94 ff
aa 10 03 71 9a 2a 67 9a 99 11 41 26 00 41 65 ff
aa 10 04 71 9a 2a 67 00 80 8c 43 4a 01 46 70 ff
aa 10 05 71 9a 2a 67 00 80 ae 43 8e 01 46 09 ff
aa 10 01 81 a8 2a 67 9a 99 13 42 68 00 43 02 ff
aa 10 02 81 a8 2a 67 cd cc 6c 42 98 00 44 11 ff
aa 10 03 81 a8 2a 67 00 00 b0 40 17 00 41 eb ff
aa 10 04 81 a8 2a 67 9a 99 47 43 f9 00 45 37 ff
aa 10 05 81 a8 2a 67 cd 4c 99 43 64 01 46 91 ff
aa 10 01 91 b6 2a 67 9a d9 9a 43 67 01 46 19 ff
aa 10 02 91 b6 2a 67 33 33 c6 42 ad 00 44 b7 ff
aa 10 03 91 b6 2a 67 cd cc ac 40 16 00 41 39 ff
aa 10 04 91 b6 2a 67 66 66 16 42 69 00 43 44 ff
aa 10 05 91 b6 2a 67 66 e6 82 43 37 01 46 84 ff
aa 10 01 a1 c4 2a 67 66 66 f5 42 b9 00 44 f9 ff
aa 10 02 a1 c4 2a 67 00 00 78 42 99 00 44 61 ff
aa 10 03 a1 c4 2a 67 9a 99 11 41 26 00 41 0b ff
aa 10 04 a1 c4 2a 67 9a 99 53 42 90 00 43 5b ff
aa 10 05 a1 c4 2a 67 9a 59 aa 43 86 01 46 48 ff
aa 10 01 b1 d2 2a 67 33 33 2b 41 2d 00 41 9b ff
aa 10 02 b1 d2 2a 67 00 00 cc 42 ae 00 44 da ff
aa 10 03 b1 d2 2a 67 66 66 3e 41 32 00 42 1a ff
aa 10 04 b1 d2 2a 67 66 66 5c 42 95 00 43 96 ff
aa 10 05 b1 d2 2a 67 cd 8c a4 43 7b 01 46 d5 ff
aa 10 01 c1 e0 2a 67 33 33 53 40 0e 00 41 75 ff
aa 10 02 c1 e0 2a 67 33 33 b0 42 a7 00 44 79 ff
aa 10 03 c1 e0 2a 67 cd cc 6c 40 0f 00 41 26 ff
aa 10 04 c1 e0 2a 67 9a 99 27 42 74 00 43 67 ff
aa 10 05 c1 e0 2a 67 00 00 80 40 11 00 41 a7 ff
aa 10 01 d1 ee 2a 67 9a 99 4c 43 fe 00 45 9a ff
aa 10 02 d1 ee 2a 67 00 00 3a 43 ec 00 45 f0 ff
aa 10 03 d1 ee 2a 67 9a 99 39 41 30 00 41 7f ff
aa 10 04 d1 ee 2a 67 cd cc 4e 42 8c 00 43 a4 ff
aa 10 05 d1 ee 2a 67 00 00 6c 43 1e 01 45 88 ff
aa 10 01 e1 fc 2a 67 9a 99 21 41 2a 00 41 81 ff
aa 10 02 e1 fc 2a 67 66 66 c7 42 ad 00 44 ba ff
aa 10 03 e1 fc 2a 67 00 00 93 43 58 01 46 0a ff
aa 10 04 e1 fc 2a 67 00 00 16 42 69 00 43 7a ff
aa 10 05 e1 fc 2a 67 cd 0c 8a 43 46 01 46 4a ff
aa 10 01 f1 0a 2b 67 33 33 0b 41 24 00 41 4b ff
aa 10 02 f1 0a 2b 67 9a 99 c4 42 ac 00 44 38 ff
aa 10 03 f1 0a 2b 67 9a 99 11 41 26 00 41 74 ff
aa 10 04 f1 0a 2b 67 66 66 26 42 73 00 43 75 ff
aa 10 05 f1 0a 2b 67 33 f3 8c 43 4b 01 46 d7 ff
aa 10 01 01 19 2b 67 66 66 a6 40 16 00 41 3a ff
aa 10 02 01 19 2b 67 cd cc bf 42 ab 00 44 b9 ff
aa 10 03 01 19 2b 67 33 33 23 41 2a 00 41 0c ff
aa 10 04 01 19 2b 67 9a 99 c9 40 1a 00 41 a9 ff
aa 10 05 01 19 2b 67 66 a6 a6 43 7f 01 46 84 ff
aa 10 01 11 27 2b 67 cd cc 04 41 23 00 41 e3 ff
aa 10 02 11 27 2b 67 33 33 6f 42 98 00 44 31 ff
aa 10 03 11 27 2b 67 9a 99 31 41 2e 00 41 0f ff
aa 10 04 11 27 2b 67 cd cc 10 42 66 00 43 8e ff
aa 10 05 11 27 2b 67 66 66 a6 40 16 00 41 18 ff
aa 10 01 21 35 2b 67 66 66 26 41 2b 00 41 68 ff
aa 10 02 21 35 2b 67 33 33 07 43 c0 00 44 52 ff
aa 10 03 21 35 2b 67 33 33 53 40 0e 00 41 bd ff
aa 10 04 21 35 2b 67 cd cc 12 42 67 00 43 6d ff
aa 10 05 21 35 2b 67 cd 4c 5f 43 11 01 45 f1 ff
aa 10 01 31 43 2b 67 9a 99 b9 40 18 00 41 64 ff
aa 10 02 31 43 2b 67 66 66 ee 42 b8 00 44 f0 ff
aa 10 03 31 43 2b 67 9a 99 11 41 26 00 41 fb ff
aa 10 04 31 43 2b 67 33 33 25 42 72 00 43 64 ff
aa 10 05 31 43 2b 67 9a 19 89 43 44 01 46 db ff
aa 10 01 41 51 2b 67 33 33 8c 42 9e 00 44 b5 ff
aa 10 02 41 51 2b 67 9a 99 b0 42 a7 00 44 ba ff
aa 10 03 41 51 2b 67 33 33 c3 40 19 00 41 06 ff
aa 10 04 41 51 2b 67 cd cc 6e 43 20 01 45 18 ff
aa 10 05 41 51 2b 67 9a 19 8f 43 50 01 46 ab ff
aa 10 01 51 5f 2b 67 33 33 0b 41 24 00 41 96 ff
aa 10 02 51 5f 2b 67 9a 99 99 42 a1 00 44 b9 ff
