id,time,value
2,2024:11:05 20:50:10,71.0
3,2024:11:05 20:50:10,11.5
4,2024:11:05 20:50:10,317.7
5,2024:11:05 20:50:10,147.2
1,2024:11:05 21:20:10,396.7
2,2024:11:05 21:20:10,92.5
3,2024:11:05 21:20:10,11.5
4,2024:11:05 21:20:10,45.5
5,2024:11:05 21:20:10,65.1
1,2024:11:05 21:50:10,250.9
2,2024:11:05 21:50:10,98.0
3,2024:11:05 21:50:10,379.7
4,2024:11:05 21:50:10,324.0
5,2024:11:05 21:50:10,235.0
1,2024:11:05 22:20:10,141.1
2,2024:11:05 22:20:10,96.1
3,2024:11:05 22:20:10,524.6
4,2024:11:05 22:20:10,268.1
5,2024:11:05 22:20:10,240.9
1,2024:11:05 22:50:10,127.9
2,2024:11:05 22:50:10,339.0
3,2024:11:05 22:50:10,427.8
4,2024:11:05 22:50:10,42.8
5,2024:11:05 22:50:10,175.1
1,2024:11:05 23:20:10,89.9
2,2024:11:05 23:20:10,125.7
3,2024:11:05 23:20:10,10.9
4,2024:11:05 23:20:10,292.3
5,2024:11:05 23:20:10,11.9
1,2024:11:05 23:50:10,147.2
2,2024:11:05 23:50:10,81.1
3,2024:11:05 23:50:10,522.3
4,2024:11:05 23:50:10,314.8
5,2024:11:05 23:50:10,179.5
1,2024:11:06 00:20:10,313.9
2,2024:11:06 00:20:10,112.2
3,2024:11:06 00:20:10,475.5
4,2024:11:06 00:20:10,54.0
5,2024:11:06 00:20:10,174.7
1,2024:11:06 00:50:10,115.6
2,2024:11:06 00:50:10,113.9
3,2024:11:06 00:50:10,88.9
4,2024:11:06 00:50:10,419.3
5,2024:11:06 00:50:10,179.3
1,2024:11:06 01:20:10,131.5
2,2024:11:06 01:20:10,84.1
3,2024:11:06 01:20:10,374.9
4,2024:11:06 01:20:10,250.7
5,2024:11:06 01:20:10,194.0
1,2024:11:06 01:50:10,94.0
2,2024:11:06 01:50:10,38.7
3,2024:11:06 01:50:10,520.1
4,2024:11:06 01:50:10,51.5
5,2024:11:06 01:50:10,170.0
1,2024:11:06 02:20:10,57.1
2,2024:11:06 02:20:10,273.8
3,2024:11:06 02:20:10,419.7
4,2024:11:06 02:20:10,46.5
5,2024:11:06 02:20:10,177.6
1,2024:11:06 02:50:10,546.0
2,2024:11:06 02:50:10,115.7
3,2024:11:06 02:50:10,6.6
4,2024:11:06 02:50:10,424.2
5,2024:11:06 02:50:10,185.9
1,2024:11:06 03:20:10,56.7
2,2024:11:06 03:20:10,132.7
3,2024:11:06 03:20:10,540.4
4,2024:11:06 03:20:10,72.1
5,2024:11:06 03:20:10,177.6
1,2024:11:06 03:50:10,78.9
2,2024:11:06 03:50:10,108.9
3,2024:11:06 03:50:10,387.7
4,2024:11:06 03:50:10,11.5
5,2024:11:06 03:50:10,134.4
1,2024:11:06 04:20:10,144.4
2,2024:11:06 04:20:10,57.2
3,2024:11:06 04:20:10,415.6
4,2024:11:06 04:20:10,41.4
5,2024:11:06 04:20:10,136.5
1,2024:11:06 04:50:10,92.3
2,2024:11:06 04:50:10,327.8
3,2024:11:06 04:50:10,374.0
4,2024:11:06 04:50:10,385.0
5,2024:11:06 04:50:10,204.1
1,2024:11:06 05:20:10,258.4
2,2024:11:06 05:20:10,376.9
3,2024:11:06 05:20:10,316.2
4,2024:11:06 05:20:10,275.6
5,2024:11:06 05:20:10,227.5
1,2024:11:06 05:50:10,134.4
2,2024:11:06 05:50:10,140.0
3,2024:11:06 05:50:10,249.3
4,2024:11:06 05:50:10,307.2
5,2024:11:06 05:50:10,235.0
1,2024:11:06 06:20:10,141.8
2,2024:11:06 06:20:10,58.8
3,2024:11:06 06:20:10,43.6
4,2024:11:06 06:20:10,548.5
5,2024:11:06 06:20:10,246.2
1,2024:11:06 06:50:10,233.7
2,2024:11:06 06:50:10,142.2
3,2024:11:06 06:50:10,507.5
4,2024:11:06 06:50:10,138.9
5,2024:11:06 06:50:10,236.8
1,2024:11:06 07:20:10,116.6
2,2024:11:06 07:20:10,268.2
3,2024:11:06 07:20:10,487.9
4,2024:11:06 07:20:10,48.2
5,2024:11:06 07:20:10,184.1
1,2024:11:06 07:50:10,169.8
2,2024:11:06 07:50:10,90.9
3,2024:11:06 07:50:10,4.3
4,2024:11:06 07:50:10,294.6
5,2024:11:06 07:50:10,186.0
1,2024:11:06 08:20:10,271.7
2,2024:11:06 08:20:10,54.0
3,2024:11:06 08:20:10,401.1
4,2024:11:06 08:20:10,214.6
5,2024:11:06 08:20:10,233.6
1,2024:11:06 08:50:10,97.6
2,2024:11:06 08:50:10,107.6
3,2024:11:06 08:50:10,48.5
4,2024:11:06 08:50:10,454.8
5,2024:11:06 08:50:10,69.5
1,2024:11:06 09:20:10,99.0
2,2024:11:06 09:20:10,132.9
3,2024:11:06 09:20:10,399.5
4,2024:11:06 09:20:10,50.8
5,2024:11:06 09:20:10,383.7
1,2024:11:06 09:50:10,93.6
2,2024:11:06 09:50:10,125.0
3,2024:11:06 09:50:10,478.9
4,2024:11:06 09:50:10,409.2
5,2024:11:06 09:50:10,237.6
1,2024:11:06 10:20:10,96.9
2,2024:11:06 10:20:10,146.9
3,2024:11:06 10:20:10,433.4
4,2024:11:06 10:20:10,499.2
5,2024:11:06 10:20:10,531.0
1,2024:11:06 10:50:10,309.0
2,2024:11:06 10:50:10,146.2
3,2024:11:06 10:50:10,447.9
4,2024:11:06 10:50:10,253.6
5,2024:11:06 10:50:10,175.7
1,2024:11:06 11:20:10,308.6
2,2024:11:06 11:20:10,146.7
3,2024:11:06 11:20:10,396.7
4,2024:11:06 11:20:10,36.3
5,2024:11:06 11:20:10,227.1
1,2024:11:06 11:50:10,102.5
2,2024:11:06 11:50:10,116.3
3,2024:11:06 11:50:10,537.6
4,2024:11:06 11:50:10,40.4
5,2024:11:06 11:50:10,172.3
1,2024:11:06 12:20:10,138.1
2,2024:11:06 12:20:10,142.7
3,2024:11:06 12:20:10,176.0
4,2024:11:06 12:20:10,223.7
5,2024:11:06 12:20:10,239.7
1,2024:11:06 12:50:10,469.0
2,2024:11:06 12:50:10,71.8
3,2024:11:06 12:50:10,544.4
4,2024:11:06 12:50:10,312.8
5,2024:11:06 12:50:10,147.4
1,2024:11:06 13:20:10,117.9
2,2024:11:06 13:20:10,109.4
3,2024:11:06 13:20:10,416.7
4,2024:11:06 13:20:10,4.2
5,2024:11:06 13:20:10,158.6
1,2024:11:06 13:50:10,140.0
2,2024:11:06 13:50:10,66.1
3,2024:11:06 13:50:10,426.2
4,2024:11:06 13:50:10,446.7
5,2024:11:06 13:50:10,5.8
1,2024:11:06 14:20:10,10.1
2,2024:11:06 14:20:10,94.7
3,2024:11:06 14:20:10,371.4
4,2024:11:06 14:20:10,532.1
5,2024:11:06 14:20:10,102.5
1,2024:11:06 14:50:10,72.8
2,2024:11:06 14:50:10,76.6
3,2024:11:06 14:50:10,360.0
4,2024:11:06 14:50:10,317.0
5,2024:11:06 14:50:10,153.0
1,2024:11:06 15:20:10,126.5
2,2024:11:06 15:20:10,132.8
3,2024:11:06 15:20:10,159.3
4,2024:11:06 15:20:10,263.8
5,2024:11:06 15:20:10,157.0
1,2024:11:06 15:50:10,304.6
2,2024:11:06 15:50:10,106.1
3,2024:11:06 15:50:10,344.0
4,2024:11:06 15:50:10,79.8
5,2024:11:06 15:50:10,193.2
1,2024:11:06 16:20:10,196.0
2,2024:11:06 16:20:10,49.5
3,2024:11:06 16:20:10,370.8
4,2024:11:06 16:20:10,43.1
5,2024:11:06 16:20:10,364.8
1,2024:11:06 16:50:10,161.2
2,2024:11:06 16:50:10,49.1
3,2024:11:06 16:50:10,353.0
4,2024:11:06 16:50:10,79.0
5,2024:11:06 16:50:10,174.8
1,2024:11:06 17:20:10,110.9
2,2024:11:06 17:20:10,79.2
3,2024:11:06 17:20:10,549.3
4,2024:11:06 17:20:10,285.2
5,2024:11:06 17:20:10,211.5
1,2024:11:06 17:50:10,131.5
2,2024:11:06 17:50:10,70.9
3,2024:11:06 17:50:10,277.4
4,2024:11:06 17:50:10,331.5
5,2024:11:06 17:50:10,185.8
1,2024:11:06 18:20:10,73.5
2,2024:11:06 18:20:10,46.8
3,2024:11:06 18:20:10,501.6
4,2024:11:06 18:20:10,66.1
5,2024:11:06 18:20:10,213.6
1,2024:11:06 18:50:10,121.6
2,2024:11:06 18:50:10,101.6
3,2024:11:06 18:50:10,434.1
4,2024:11:06 18:50:10,343.6
5,2024:11:06 18:50:10,198.6
1,2024:11:06 19:20:10,206.1
2,2024:11:06 19:20:10,65.1
3,2024:11:06 19:20:10,450.1
4,2024:11:06 19:20:10,102.0
5,2024:11:06 19:20:10,217.1
1,2024:11:06 19:50:10,92.4
2,2024:11:06 19:50:10,319.0
3,2024:11:06 19:50:10,548.4
4,2024:11:06 19:50:10,37.4
5,2024:11:06 19:50:10,283.4
1,2024:11:06 20:20:10,61.6
2,2024:11:06 20:20:10,93.5
3,2024:11:06 20:20:10,171.5
4,2024:11:06 20:20:10,42.8
5,2024:11:06 20:20:10,354.8
1,2024:11:06 20:50:10,412.8
2,2024:11:06 20:50:10,117.1
3,2024:11:06 20:50:10,416.8
4,2024:11:06 20:50:10,401.5
5,2024:11:06 20:50:10,228.0
1,2024:11:06 21:20:10,61.9
2,2024:11:06 21:20:10,40.1
3,2024:11:06 21:20:10,10.3
4,2024:11:06 21:20:10,113.0
5,2024:11:06 21:20:10,236.1
1,2024:11:06 21:50:10,57.4
2,2024:11:06 21:50:10,122.4
3,2024:11:06 21:50:10,7.8
4,2024:11:06 21:50:10,334.6
5,2024:11:06 21:50:10,8.4
1,2024:11:06 22:20:10,76.6
2,2024:11:06 22:20:10,146.3
3,2024:11:06 22:20:10,386.7
4,2024:11:06 22:20:10,549.6
5,2024:11:06 22:20:10,242.9
1,2024:11:06 22:50:10,144.8
2,2024:11:06 22:50:10,61.0
3,2024:11:06 22:50:10,6.9
4,2024:11:06 22:50:10,436.1
5,2024:11:06 22:50:10,190.3
1,2024:11:06 23:20:10,149.9
2,2024:11:06 23:20:10,108.2
3,2024:11:06 23:20:10,372.9
4,2024:11:06 23:20:10,48.7
5,2024:11:06 23:20:10,241.7
1,2024:11:06 23:50:10,62.6
2,2024:11:06 23:50:10,520.9
3,2024:11:06 23:50:10,358.4
4,2024:11:06 23:50:10,338.6
5,2024:11:06 23:50:10,159.9
1,2024:11:07 00:20:10,49.5
2,2024:11:07 00:20:10,109.1
3,2024:11:07 00:20:10,538.9
4,2024:11:07 00:20:10,391.5
5,2024:11:07 00:20:10,452.0
1,2024:11:07 00:50:10,142.8
2,2024:11:07 00:50:10,137.4
3,2024:11:07 00:50:10,450.0
4,2024:11:07 00:50:10,42.0
5,2024:11:07 00:50:10,215.6
1,2024:11:07 01:20:10,266.0
2,2024:11:07 01:20:10,108.2
3,2024:11:07 01:20:10,327.1
4,2024:11:07 01:20:10,58.1
5,2024:11:07 01:20:10,186.5
1,2024:11:07 01:50:10,120.5
2,2024:11:07 01:50:10,68.1
3,2024:11:07 01:50:10,387.2
4,2024:11:07 01:50:10,49.3
5,2024:11:07 01:50:10,144.4
1,2024:11:07 02:20:10,72.8
2,2024:11:07 02:20:10,111.2
3,2024:11:07 02:20:10,405.7
4,2024:11:07 02:20:10,38.7
5,2024:11:07 02:20:10,244.5
1,2024:11:07 02:50:10,89.1
2,2024:11:07 02:50:10,131.8
3,2024:11:07 02:50:10,381.2
4,2024:11:07 02:50:10,11.2
5,2024:11:07 02:50:10,187.4
1,2024:11:07 03:20:10,66.6
2,2024:11:07 03:20:10,84.4
3,2024:11:07 03:20:10,169.9
4,2024:11:07 03:20:10,42.1
5,2024:11:07 03:20:10,166.3
1,2024:11:07 03:50:10,125.7
2,2024:11:07 03:50:10,93.4
3,2024:11:07 03:50:10,536.8
4,2024:11:07 03:50:10,59.7
5,2024:11:07 03:50:10,174.9
1,2024:11:07 04:20:10,133.6
2,2024:11:07 04:20:10,80.9
3,2024:11:07 04:20:10,541.0
4,2024:11:07 04:20:10,383.3
5,2024:11:07 04:20:10,174.2
1,2024:11:07 04:50:10,93.9
2,2024:11:07 04:50:10,131.9
3,2024:11:07 04:50:10,463.1
4,2024:11:07 04:50:10,36.7
5,2024:11:07 04:50:10,177.4
1,2024:11:07 05:20:10,11.0
2,2024:11:07 05:20:10,130.3
3,2024:11:07 05:20:10,216.8
4,2024:11:07 05:20:10,44.8
5,2024:11:07 05:20:10,163.7
1,2024:11:07 05:50:10,146.2
2,2024:11:07 05:50:10,90.8
3,2024:11:07 05:50:10,539.4
4,2024:11:07 05:50:10,427.2
5,2024:11:07 05:50:10,167.0
1,2024:11:07 06:20:10,197.6
2,2024:11:07 06:20:10,105.8
3,2024:11:07 06:20:10,235.4
4,2024:11:07 06:20:10,67.2
5,2024:11:07 06:20:10,464.4
1,2024:11:07 06:50:10,75.1
2,2024:11:07 06:50:10,40.0
3,2024:11:07 06:50:10,5.4
4,2024:11:07 06:50:10,529.5
5,2024:11:07 06:50:10,87.4
1,2024:11:07 07:20:10,80.8
2,2024:11:07 07:20:10,57.3
3,2024:11:07 07:20:10,36.4
4,2024:11:07 07:20:10,39.0
5,2024:11:07 07:20:10,161.7
1,2024:11:07 07:50:10,315.7
2,2024:11:07 07:50:10,86.5
3,2024:11:07 07:50:10,5.5
4,2024:11:07 07:50:10,53.9
5,2024:11:07 07:50:10,155.2
1,2024:11:07 08:20:10,105.4
2,2024:11:07 08:20:10,435.7
3,2024:11:07 08:20:10,227.0
4,2024:11:07 08:20:10,466.6
5,2024:11:07 08:20:10,199.0
1,2024:11:07 08:50:10,127.1
2,2024:11:07 08:50:10,92.4
3,2024:11:07 08:50:10,410.8
4,2024:11:07 08:50:10,346.4
5,2024:11:07 08:50:10,113.1
1,2024:11:07 09:20:10,143.1
2,2024:11:07 09:20:10,62.3
3,2024:11:07 09:20:10,387.5
4,2024:11:07 09:20:10,315.4
5,2024:11:07 09:20:10,193.7
1,2024:11:07 09:50:10,139.3
2,2024:11:07 09:50:10,144.0
3,2024:11:07 09:50:10,547.4
4,2024:11:07 09:50:10,258.2
5,2024:11:07 09:50:10,239.1
1,2024:11:07 10:20:10,544.9
2,2024:11:07 10:20:10,150.0
3,2024:11:07 10:20:10,375.0
4,2024:11:07 10:20:10,261.2
5,2024:11:07 10:20:10,159.4
1,2024:11:07 10:50:10,55.8
2,2024:11:07 10:50:10,211.4
3,2024:11:07 10:50:10,457.5
4,2024:11:07 10:50:10,39.9
5,2024:11:07 10:50:10,5.1
1,2024:11:07 11:20:10,330.5
2,2024:11:07 11:20:10,456.3
3,2024:11:07 11:20:10,437.4
4,2024:11:07 11:20:10,316.1
5,2024:11:07 11:20:10,240.0
1,2024:11:07 11:50:10,106.1
2,2024:11:07 11:50:10,390.9
3,2024:11:07 11:50:10,493.4
4,2024:11:07 11:50:10,36.8
5,2024:11:07 11:50:10,194.4
1,2024:11:07 12:20:10,305.5
2,2024:11:07 12:20:10,84.9
3,2024:11:07 12:20:10,221.5
4,2024:11:07 12:20:10,500.1
5,2024:11:07 12:20:10,155.5
1,2024:11:07 12:50:10,100.5
2,2024:11:07 12:50:10,105.0
3,2024:11:07 12:50:10,357.2
4,2024:11:07 12:50:10,430.1
5,2024:11:07 12:50:10,247.2
1,2024:11:07 13:20:10,69.4
2,2024:11:07 13:20:10,81.7
3,2024:11:07 13:20:10,402.5
4,2024:11:07 13:20:10,315.1
5,2024:11:07 13:20:10,91.5
1,2024:11:07 13:50:10,243.9
2,2024:11:07 13:50:10,36.5
3,2024:11:07 13:50:10,542.6
4,2024:11:07 13:50:10,44.8
5,2024:11:07 13:50:10,515.5
1,2024:11:07 14:20:10,79.3
2,2024:11:07 14:20:10,138.2
3,2024:11:07 14:20:10,463.2
4,2024:11:07 14:20:10,206.2
5,2024:11:07 14:20:10,200.4
1,2024:11:07 14:50:10,102.3
2,2024:11:07 14:50:10,37.1
3,2024:11:07 14:50:10,403.8
4,2024:11:07 14:50:10,300.6
5,2024:11:07 14:50:10,130.4
1,2024:11:07 15:20:10,143.6
2,2024:11:07 15:20:10,296.3
3,2024:11:07 15:20:10,215.8
4,2024:11:07 15:20:10,365.0
5,2024:11:07 15:20:10,233.6
1,2024:11:07 15:50:10,145.9
2,2024:11:07 15:50:10,102.5
3,2024:11:07 15:50:10,5.3
4,2024:11:07 15:50:10,54.7
5,2024:11:07 15:50:10,186.8
1,2024:11:07 16:20:10,253.7
2,2024:11:07 16:20:10,131.5
3,2024:11:07 16:20:10,430.5
4,2024:11:07 16:20:10,109.4
5,2024:11:07 16:20:10,190.0
1,2024:11:07 16:50:10,156.0
2,2024:11:07 16:50:10,349.9
3,2024:11:07 16:50:10,329.4
4,2024:11:07 16:50:10,76.5
5,2024:11:07 16:50:10,493.7
1,2024:11:07 17:20:10,75.9
2,2024:11:07 17:20:10,501.2
3,2024:11:07 17:20:10,50.7
4,2024:11:07 17:20:10,323.6
5,2024:11:07 17:20:10,221.7
1,2024:11:07 17:50:10,86.7
2,2024:11:07 17:50:10,495.6
3,2024:11:07 17:50:10,361.7
4,2024:11:07 17:50:10,42.9
5,2024:11:07 17:50:10,303.3
1,2024:11:07 18:20:10,323.9
2,2024:11:07 18:20:10,84.1
3,2024:11:07 18:20:10,362.2
4,2024:11:07 18:20:10,47.3
5,2024:11:07 18:20:10,3.6
1,2024:11:07 18:50:10,144.3
2,2024:11:07 18:50:10,129.1
3,2024:11:07 18:50:10,11.8
4,2024:11:07 18:50:10,358.5
5,2024:11:07 18:50:10,259.4
1,2024:11:07 19:20:10,282.8
2,2024:11:07 19:20:10,149.8
3,2024:11:07 19:20:10,522.7
4,2024:11:07 19:20:10,129.3
5,2024:11:07 19:20:10,232.4
1,2024:11:07 19:50:10,497.6
2,2024:11:07 19:50:10,69.4
3,2024:11:07 19:50:10,359.8
4,2024:11:07 19:50:10,473.6
5,2024:11:07 19:50:10,196.2
1,2024:11:07 20:20:10,268.8
2,2024:11:07 20:20:10,112.3
3,2024:11:07 20:20:10,238.4
4,2024:11:07 20:20:10,254.5
5,2024:11:07 20:20:10,166.4
1,2024:11:07 20:50:10,121.7
2,2024:11:07 20:50:10,52.2
3,2024:11:07 20:50:10,11.8
4,2024:11:07 20:50:10,46.9
5,2024:11:07 20:50:10,195.4
1,2024:11:07 21:20:10,71.3
2,2024:11:07 21:20:10,38.6
3,2024:11:07 21:20:10,497.3
4,2024:11:07 21:20:10,303.0
5,2024:11:07 21:20:10,147.7
1,2024:11:07 21:50:10,3.1
2,2024:11:07 21:50:10,134.9
3,2024:11:07 21:50:10,465.0
4,2024:11:07 21:50:10,9.9
5,2024:11:07 21:50:10,159.4
1,2024:11:07 22:20:10,108.2
2,2024:11:07 22:20:10,109.8
3,2024:11:07 22:20:10,463.5
4,2024:11:07 22:20:10,230.1
5,2024:11:07 22:20:10,173.2
1,2024:11:07 22:50:10,132.3
2,2024:11:07 22:50:10,144.5
3,2024:11:07 22:50:10,423.2
4,2024:11:07 22:50:10,41.3
5,2024:11:07 22:50:10,160.8
1,2024:11:07 23:20:10,148.9
2,2024:11:07 23:20:10,84.8
3,2024:11:07 23:20:10,379.7
4,2024:11:07 23:20:10,366.8
5,2024:11:07 23:20:10,95.2
1,2024:11:07 23:50:10,337.1
2,2024:11:07 23:50:10,111.3
3,2024:11:07 23:50:10,475.8
4,2024:11:07 23:50:10,45.3
5,2024:11:07 23:50:10,242.3
1,2024:11:08 00:20:10,109.8
2,2024:11:08 00:20:10,95.4
3,2024:11:08 00:20:10,11.9
4,2024:11:08 00:20:10,420.5
5,2024:11:08 00:20:10,82.4
1,2024:11:08 00:50:10,57.8
2,2024:11:08 00:50:10,67.1
3,2024:11:08 00:50:10,179.3
4,2024:11:08 00:50:10,514.6
5,2024:11:08 00:50:10,196.3
1,2024:11:08 01:20:10,63.9
2,2024:11:08 01:20:10,143.2
3,2024:11:08 01:20:10,444.4
4,2024:11:08 01:20:10,72.9
5,2024:11:08 01:20:10,148.7
1,2024:11:08 01:50:10,56.7
2,2024:11:08 01:50:10,141.0
3,2024:11:08 01:50:10,254.8
4,2024:11:08 01:50:10,410.2
5,2024:11:08 01:50:10,7.4
1,2024:11:08 02:20:10,136.6
2,2024:11:08 02:20:10,58.3
3,2024:11:08 02:20:10,395.4
4,2024:11:08 02:20:10,313.0
5,2024:11:08 02:20:10,224.6
1,2024:11:08 02:50:10,204.7
2,2024:11:08 02:50:10,155.0
3,2024:11:08 02:50:10,207.7
4,2024:11:08 02:50:10,525.7
5,2024:11:08 02:50:10,81.6
1,2024:11:08 03:20:10,46.4
2,2024:11:08 03:20:10,74.9
3,2024:11:08 03:20:10,537.8
4,2024:11:08 03:20:10,54.0
5,2024:11:08 03:20:10,197.3
1,2024:11:08 03:50:10,192.6
2,2024:11:08 03:50:10,130.0
3,2024:11:08 03:50:10,250.0
4,2024:11:08 03:50:10,57.3
5,2024:11:08 03:50:10,7.4
1,2024:11:08 04:20:10,85.8
2,2024:11:08 04:20:10,48.1
3,2024:11:08 04:20:10,451.0
4,2024:11:08 04:20:10,251.3
5,2024:11:08 04:20:10,170.4
1,2024:11:08 04:50:10,381.4
2,2024:11:08 04:50:10,125.4
3,2024:11:08 04:50:10,10.0
4,2024:11:08 04:50:10,184.1
5,2024:11:08 04:50:10,172.2
1,2024:11:08 05:20:10,74.2
2,2024:11:08 05:20:10,60.3
3,2024:11:08 05:20:10,365.4
4,2024:11:08 05:20:10,36.2
5,2024:11:08 05:20:10,157.6
1,2024:11:08 05:50:10,249.5
2,2024:11:08 05:50:10,311.7
3,2024:11:08 05:50:10,186.8
4,2024:11:08 05:50:10,40.3
5,2024:11:08 05:50:10,230.0
1,2024:11:08 06:20:10,133.6
2,2024:11:08 06:20:10,87.7
3,2024:11:08 06:20:10,4.0
4,2024:11:08 06:20:10,42.8
5,2024:11:08 06:20:10,195.3
1,2024:11:08 06:50:10,147.5
2,2024:11:08 06:50:10,142.3
3,2024:11:08 06:50:10,8.6
4,2024:11:08 06:50:10,47.5
5,2024:11:08 06:50:10,151.3
1,2024:11:08 07:20:10,88.9
2,2024:11:08 07:20:10,80.8
3,2024:11:08 07:20:10,369.0
4,2024:11:08 07:20:10,270.5
5,2024:11:08 07:20:10,310.6
1,2024:11:08 07:50:10,120.9
2,2024:11:08 07:50:10,106.6
3,2024:11:08 07:50:10,468.9
4,2024:11:08 07:50:10,301.1
5,2024:11:08 07:50:10,192.6
1,2024:11:08 08:20:10,101.1
2,2024:11:08 08:20:10,133.4
3,2024:11:08 08:20:10,377.5
4,2024:11:08 08:20:10,38.0
5,2024:11:08 08:20:10,229.1
1,2024:11:08 08:50:10,296.6
2,2024:11:08 08:50:10,511.0
3,2024:11:08 08:50:10,364.8
4,2024:11:08 08:50:10,54.2
5,2024:11:08 08:50:10,71.6
1,2024:11:08 09:20:10,90.5
2,2024:11:08 09:20:10,282.5
3,2024:11:08 09:20:10,522.2
4,2024:11:08 09:20:10,163.6
5,2024:11:08 09:20:10,249.5
1,2024:11:08 09:50:10,87.6
2,2024:11:08 09:50:10,144.3
3,2024:11:08 09:50:10,455.9
4,2024:11:08 09:50:10,112.8
5,2024:11:08 09:50:10,241.8
1,2024:11:08 10:20:10,114.3
2,2024:11:08 10:20:10,100.0
3,2024:11:08 10:20:10,372.1
4,2024:11:08 10:20:10,4.9
5,2024:11:08 10:20:10,494.4
1,2024:11:08 10:50:10,122.3
2,2024:11:08 10:50:10,56.1
3,2024:11:08 10:50:10,314.7
4,2024:11:08 10:50:10,41.9
5,2024:11:08 10:50:10,156.9
1,2024:11:08 11:20:10,371.0
2,2024:11:08 11:20:10,316.8
3,2024:11:08 11:20:10,374.9
4,2024:11:08 11:20:10,51.4
5,2024:11:08 11:20:10,212.5
1,2024:11:08 11:50:10,73.4
2,2024:11:08 11:50:10,93.4
3,2024:11:08 11:50:10,434.3
4,2024:11:08 11:50:10,248.5
5,2024:11:08 11:50:10,42.4
1,2024:11:08 12:20:10,239.7
2,2024:11:08 12:20:10,74.3
3,2024:11:08 12:20:10,521.2
4,2024:11:08 12:20:10,101.5
5,2024:11:08 12:20:10,153.7
1,2024:11:08 12:50:10,89.3
2,2024:11:08 12:50:10,93.4
3,2024:11:08 12:50:10,290.4
4,2024:11:08 12:50:10,309.7
5,2024:11:08 12:50:10,214.7
1,2024:11:08 13:20:10,107.3
2,2024:11:08 13:20:10,129.9
3,2024:11:08 13:20:10,515.5
4,2024:11:08 13:20:10,312.1
5,2024:11:08 13:20:10,163.3
1,2024:11:08 13:50:10,146.5
2,2024:11:08 13:50:10,81.2
3,2024:11:08 13:50:10,509.4
4,2024:11:08 13:50:10,48.1
5,2024:11:08 13:50:10,187.2
1,2024:11:08 14:20:10,201.1
2,2024:11:08 14:20:10,122.9
3,2024:11:08 14:20:10,436.2
4,2024:11:08 14:20:10,326.5
5,2024:11:08 14:20:10,236.6
1,2024:11:08 14:50:10,111.9
2,2024:11:08 14:50:10,55.6
3,2024:11:08 14:50:10,362.9
4,2024:11:08 14:50:10,49.3
5,2024:11:08 14:50:10,210.8
1,2024:11:08 15:20:10,320.1
2,2024:11:08 15:20:10,47.4
3,2024:11:08 15:20:10,374.3
4,2024:11:08 15:20:10,52.3
5,2024:11:08 15:20:10,180.6
1,2024:11:08 15:50:10,61.3
2,2024:11:08 15:50:10,102.4
3,2024:11:08 15:50:10,359.0
4,2024:11:08 15:50:10,339.8
5,2024:11:08 15:50:10,224.8
1,2024:11:08 16:20:10,185.0
2,2024:11:08 16:20:10,139.6
3,2024:11:08 16:20:10,525.6
4,2024:11:08 16:20:10,53.2
5,2024:11:08 16:20:10,284.6
1,2024:11:08 16:50:10,113.2
2,2024:11:08 16:50:10,118.1
3,2024:11:08 16:50:10,3.3
4,2024:11:08 16:50:10,269.7
5,2024:11:08 16:50:10,168.6
1,2024:11:08 17:20:10,139.4
2,2024:11:08 17:20:10,67.5
3,2024:11:08 17:20:10,37.8
4,2024:11:08 17:20:10,45.0
5,2024:11:08 17:20:10,505.3
1,2024:11:08 17:50:10,112.9
2,2024:11:08 17:50:10,92.8
3,2024:11:08 17:50:10,461.7
4,2024:11:08 17:50:10,65.9
5,2024:11:08 17:50:10,210.7
1,2024:11:08 18:20:10,166.8
2,2024:11:08 18:20:10,110.3
3,2024:11:08 18:20:10,417.7
4,2024:11:08 18:20:10,44.0
5,2024:11:08 18:20:10,158.2
1,2024:11:08 18:50:10,293.8
2,2024:11:08 18:50:10,161.2
3,2024:11:08 18:50:10,541.6
4,2024:11:08 18:50:10,277.4
5,2024:11:08 18:50:10,192.5
1,2024:11:08 19:20:10,140.9
2,2024:11:08 19:20:10,87.6
3,2024:11:08 19:20:10,432.4
4,2024:11:08 19:20:10,53.0
5,2024:11:08 19:20:10,376.7
1,2024:11:08 19:50:10,240.9
2,2024:11:08 19:50:10,58.2
3,2024:11:08 19:50:10,514.1
4,2024:11:08 19:50:10,39.8
5,2024:11:08 19:50:10,195.8
1,2024:11:08 20:20:10,146.6
2,2024:11:08 20:20:10,72.3
3,2024:11:08 20:20:10,265.7
4,2024:11:08 20:20:10,514.2
5,2024:11:08 20:20:10,143.4
1,2024:11:08 20:50:10,212.7
2,2024:11:08 20:50:10,135.4
3,2024:11:08 20:50:10,356.8
4,2024:11:08 20:50:10,434.5
5,2024:11:08 20:50:10,175.7
1,2024:11:08 21:20:10,85.2
2,2024:11:08 21:20:10,127.4
3,2024:11:08 21:20:10,409.5
4,2024:11:08 21:20:10,309.5
5,2024:11:08 21:20:10,244.8
1,2024:11:08 21:50:10,70.9
2,2024:11:08 21:50:10,75.5
3,2024:11:08 21:50:10,6.8
4,2024:11:08 21:50:10,308.8
5,2024:11:08 21:50:10,173.5
1,2024:11:08 22:20:10,104.4
2,2024:11:08 22:20:10,50.5
