id,time,value
5,2024:11:12 07:48:27,43.9
1,2024:11:12 07:49:17,46.0
3,2024:11:12 07:49:17,128.3
5,2024:11:12 07:49:17,36.1
1,2024:11:12 07:50:07,35.6
2,2024:11:12 07:50:07,3.0
3,2024:11:12 07:50:07,263.3
5,2024:11:12 07:50:07,49.9
1,2024:11:12 07:50:57,51.5
2,2024:11:12 07:50:57,82.0
4,2024:11:12 07:50:57,193.2
1,2024:11:12 07:51:47,52.1
2,2024:11:12 07:51:47,138.5
3,2024:11:12 07:51:47,279.1
4,2024:11:12 07:51:47,232.0
2,2024:11:12 07:52:37,80.9
3,2024:11:12 07:52:37,350.4
4,2024:11:12 07:52:37,174.4
4,2024:11:12 07:53:27,286.5
5,2024:11:12 07:53:27,36.4
1,2024:11:12 07:54:17,40.2
4,2024:11:12 07:55:07,311.7
5,2024:11:12 07:55:07,41.4
1,2024:11:12 07:55:57,52.1
2,2024:11:12 07:55:57,127.2
4,2024:11:12 07:55:57,77.8
1,2024:11:12 07:56:47,36.3
2,2024:11:12 07:56:47,63.5
4,2024:11:12 07:56:47,205.1
2,2024:11:12 07:57:37,111.5
2,2024:11:12 07:58:27,95.6
3,2024:11:12 07:58:27,318.8
4,2024:11:12 07:58:27,200.6
3,2024:11:12 07:59:17,258.1
4,2024:11:12 07:59:17,109.6
5,2024:11:12 07:59:17,287.6
1,2024:11:12 08:00:07,185.7
2,2024:11:12 08:00:07,286.3
4,2024:11:12 08:00:07,224.7
5,2024:11:12 08:00:07,40.9
1,2024:11:12 08:00:57,40.8
4,2024:11:12 08:00:57,184.3
5,2024:11:12 08:00:57,67.6
1,2024:11:12 08:01:47,116.3
2,2024:11:12 08:01:47,72.5
3,2024:11:12 08:01:47,294.1
1,2024:11:12 08:02:37,231.5
2,2024:11:12 08:02:37,311.7
2,2024:11:12 08:03:27,150.1
3,2024:11:12 08:03:27,130.5
5,2024:11:12 08:03:27,42.0
1,2024:11:12 08:04:17,276.4
4,2024:11:12 08:04:17,154.0
5,2024:11:12 08:04:17,38.0
1,2024:11:12 08:05:07,133.3
2,2024:11:12 08:05:07,56.8
3,2024:11:12 08:05:07,318.7
4,2024:11:12 08:05:07,103.0
5,2024:11:12 08:05:07,52.2
1,2024:11:12 08:05:57,305.6
3,2024:11:12 08:05:57,303.6
4,2024:11:12 08:05:57,237.8
5,2024:11:12 08:05:57,48.0
3,2024:11:12 08:06:47,71.7
4,2024:11:12 08:06:47,191.2
5,2024:11:12 08:06:47,293.8
3,2024:11:12 08:07:37,340.5
4,2024:11:12 08:07:37,43.2
1,2024:11:12 08:08:27,41.3
2,2024:11:12 08:08:27,80.0
3,2024:11:12 08:08:27,109.8
1,2024:11:12 08:09:17,50.7
2,2024:11:12 08:09:17,160.4
3,2024:11:12 08:09:17,89.1
4,2024:11:12 08:09:17,122.3
1,2024:11:12 08:10:07,36.9
2,2024:11:12 08:10:07,122.4
4,2024:11:12 08:10:07,128.5
5,2024:11:12 08:10:07,44.1
1,2024:11:12 08:10:57,52.8
3,2024:11:12 08:10:57,341.4
5,2024:11:12 08:10:57,40.4
2,2024:11:12 08:11:47,54.7
3,2024:11:12 08:11:47,255.6
5,2024:11:12 08:11:47,42.6
2,2024:11:12 08:12:37,66.8
3,2024:11:12 08:12:37,347.9
4,2024:11:12 08:12:37,232.4
5,2024:11:12 08:12:37,43.6
1,2024:11:12 08:13:27,42.8
3,2024:11:12 08:13:27,287.1
4,2024:11:12 08:13:27,162.2
5,2024:11:12 08:13:27,40.6
2,2024:11:12 08:14:17,60.8
4,2024:11:12 08:14:17,11.4
1,2024:11:12 08:15:07,53.5
4,2024:11:12 08:15:07,193.3
1,2024:11:12 08:15:57,388.6
1,2024:11:12 08:16:47,49.1
3,2024:11:12 08:16:47,320.4
4,2024:11:12 08:16:47,217.3
1,2024:11:12 08:17:37,47.1
3,2024:11:12 08:17:37,44.0
4,2024:11:12 08:17:37,43.1
5,2024:11:12 08:17:37,42.9
4,2024:11:12 08:18:27,151.6
1,2024:11:12 08:19:17,54.2
2,2024:11:12 08:19:17,114.0
4,2024:11:12 08:19:17,292.6
1,2024:11:12 08:20:07,48.2
2,2024:11:12 08:20:07,342.5
3,2024:11:12 08:20:07,254.8
2,2024:11:12 08:20:57,185.9
3,2024:11:12 08:20:57,106.1
4,2024:11:12 08:20:57,165.8
5,2024:11:12 08:20:57,39.2
1,2024:11:12 08:21:47,50.1
2,2024:11:12 08:21:47,99.1
3,2024:11:12 08:21:47,339.2
4,2024:11:12 08:21:47,142.6
5,2024:11:12 08:21:47,47.9
2,2024:11:12 08:22:37,138.3
3,2024:11:12 08:22:37,301.6
5,2024:11:12 08:22:37,47.6
1,2024:11:12 08:23:27,48.5
2,2024:11:12 08:23:27,111.8
3,2024:11:12 08:23:27,297.5
4,2024:11:12 08:23:27,4.2
1,2024:11:12 08:24:17,326.1
5,2024:11:12 08:24:17,7.8
1,2024:11:12 08:25:07,246.7
3,2024:11:12 08:25:07,273.6
5,2024:11:12 08:25:07,49.0
3,2024:11:12 08:25:57,299.2
4,2024:11:12 08:26:47,157.4
5,2024:11:12 08:26:47,48.5
4,2024:11:12 08:27:37,159.3
1,2024:11:12 08:28:27,39.0
2,2024:11:12 08:28:27,79.3
5,2024:11:12 08:28:27,47.9
1,2024:11:12 08:29:17,42.3
2,2024:11:12 08:29:17,146.1
3,2024:11:12 08:29:17,287.0
4,2024:11:12 08:29:17,55.0
5,2024:11:12 08:29:17,43.1
1,2024:11:12 08:30:07,55.3
2,2024:11:12 08:30:07,112.0
3,2024:11:12 08:30:07,318.0
4,2024:11:12 08:30:07,48.8
5,2024:11:12 08:30:07,54.2
1,2024:11:12 08:30:57,44.4
3,2024:11:12 08:30:57,308.5
4,2024:11:12 08:30:57,205.0
1,2024:11:12 08:31:47,43.1
1,2024:11:12 08:32:37,45.4
5,2024:11:12 08:32:37,53.2
1,2024:11:12 08:33:27,376.2
5,2024:11:12 08:33:27,43.9
1,2024:11:12 08:34:17,41.8
2,2024:11:12 08:34:17,130.9
3,2024:11:12 08:34:17,304.7
4,2024:11:12 08:34:17,249.6
2,2024:11:12 08:35:07,98.1
3,2024:11:12 08:35:07,342.9
4,2024:11:12 08:35:07,67.8
5,2024:11:12 08:35:07,45.5
4,2024:11:12 08:35:57,172.1
5,2024:11:12 08:35:57,38.6
2,2024:11:12 08:36:47,82.3
4,2024:11:12 08:36:47,234.6
5,2024:11:12 08:36:47,53.2
2,2024:11:12 08:37:37,111.7
3,2024:11:12 08:37:37,8.0
4,2024:11:12 08:37:37,191.2
2,2024:11:12 08:38:27,142.7
3,2024:11:12 08:38:27,284.0
5,2024:11:12 08:38:27,37.9
2,2024:11:12 08:39:17,130.2
3,2024:11:12 08:39:17,337.2
4,2024:11:12 08:39:17,167.4
5,2024:11:12 08:39:17,42.8
1,2024:11:12 08:40:07,53.4
2,2024:11:12 08:40:07,58.2
5,2024:11:12 08:40:07,55.3
1,2024:11:12 08:40:57,40.5
2,2024:11:12 08:40:57,94.2
5,2024:11:12 08:40:57,52.0
1,2024:11:12 08:41:47,48.7
2,2024:11:12 08:41:47,114.1
4,2024:11:12 08:41:47,163.2
3,2024:11:12 08:42:37,83.8
5,2024:11:12 08:42:37,459.2
1,2024:11:12 08:43:27,43.5
3,2024:11:12 08:43:27,255.1
5,2024:11:12 08:43:27,96.4
1,2024:11:12 08:44:17,50.2
5,2024:11:12 08:44:17,46.6
1,2024:11:12 08:45:07,48.1
2,2024:11:12 08:45:07,109.2
3,2024:11:12 08:45:07,245.2
4,2024:11:12 08:45:07,72.6
5,2024:11:12 08:45:07,40.7
5,2024:11:12 08:45:57,46.6
2,2024:11:12 08:46:47,81.2
4,2024:11:12 08:46:47,4.7
5,2024:11:12 08:46:47,321.7
1,2024:11:12 08:47:37,284.5
2,2024:11:12 08:47:37,69.0
3,2024:11:12 08:47:37,328.4
5,2024:11:12 08:47:37,39.6
1,2024:11:12 08:48:27,312.6
4,2024:11:12 08:48:27,226.2
5,2024:11:12 08:48:27,45.3
2,2024:11:12 08:49:17,466.4
3,2024:11:12 08:49:17,10.0
4,2024:11:12 08:49:17,136.9
1,2024:11:12 08:50:07,40.7
2,2024:11:12 08:50:07,140.0
3,2024:11:12 08:50:07,260.4
4,2024:11:12 08:50:07,165.2
5,2024:11:12 08:50:07,465.8
1,2024:11:12 08:50:57,35.9
3,2024:11:12 08:50:57,286.5
5,2024:11:12 08:50:57,44.8
1,2024:11:12 08:51:47,49.3
2,2024:11:12 08:51:47,147.6
4,2024:11:12 08:51:47,241.7
2,2024:11:12 08:52:37,349.4
3,2024:11:12 08:52:37,279.2
4,2024:11:12 08:52:37,241.9
1,2024:11:12 08:53:27,53.6
2,2024:11:12 08:53:27,5.1
4,2024:11:12 08:53:27,109.0
1,2024:11:12 08:54:17,39.5
2,2024:11:12 08:54:17,122.8
4,2024:11:12 08:55:07,7.6
5,2024:11:12 08:55:07,54.1
1,2024:11:12 08:55:57,36.9
4,2024:11:12 08:55:57,199.7
5,2024:11:12 08:55:57,425.6
3,2024:11:12 08:56:47,56.1
4,2024:11:12 08:56:47,172.4
2,2024:11:12 08:57:37,71.4
3,2024:11:12 08:57:37,282.5
4,2024:11:12 08:57:37,210.2
5,2024:11:12 08:57:37,54.4
1,2024:11:12 08:58:27,46.6
3,2024:11:12 08:58:27,269.4
1,2024:11:12 08:59:17,46.2
2,2024:11:12 08:59:17,323.6
3,2024:11:12 08:59:17,300.6
1,2024:11:12 09:00:07,40.7
2,2024:11:12 09:00:07,71.1
3,2024:11:12 09:00:07,262.8
4,2024:11:12 09:00:07,208.0
5,2024:11:12 09:00:07,40.0
3,2024:11:12 09:00:57,307.2
1,2024:11:12 09:01:47,38.1
2,2024:11:12 09:01:47,99.9
3,2024:11:12 09:01:47,251.3
4,2024:11:12 09:01:47,225.9
5,2024:11:12 09:01:47,42.2
1,2024:11:12 09:02:37,279.6
3,2024:11:12 09:02:37,7.9
4,2024:11:12 09:02:37,210.3
5,2024:11:12 09:02:37,38.9
1,2024:11:12 09:03:27,36.3
2,2024:11:12 09:03:27,236.3
4,2024:11:12 09:03:27,5.9
1,2024:11:12 09:04:17,55.1
3,2024:11:12 09:04:17,346.3
5,2024:11:12 09:04:17,50.5
2,2024:11:12 09:05:07,121.5
3,2024:11:12 09:05:07,257.7
4,2024:11:12 09:05:07,191.5
5,2024:11:12 09:05:07,55.4
1,2024:11:12 09:05:57,179.8
2,2024:11:12 09:05:57,139.3
4,2024:11:12 09:05:57,245.1
5,2024:11:12 09:05:57,37.9
4,2024:11:12 09:06:47,169.2
2,2024:11:12 09:07:37,126.2
3,2024:11:12 09:07:37,142.6
4,2024:11:12 09:07:37,157.2
5,2024:11:12 09:07:37,41.1
1,2024:11:12 09:08:27,272.7
3,2024:11:12 09:08:27,122.2
4,2024:11:12 09:08:27,225.4
5,2024:11:12 09:08:27,48.3
1,2024:11:12 09:09:17,37.2
5,2024:11:12 09:09:17,54.5
2,2024:11:12 09:10:07,300.0
4,2024:11:12 09:10:07,91.3
5,2024:11:12 09:10:07,44.8
1,2024:11:12 09:10:57,44.5
2,2024:11:12 09:10:57,206.5
4,2024:11:12 09:10:57,175.9
5,2024:11:12 09:10:57,37.5
5,2024:11:12 09:11:47,454.3
1,2024:11:12 09:12:37,37.3
4,2024:11:12 09:13:27,264.7
4,2024:11:12 09:14:17,161.1
2,2024:11:12 09:15:07,163.6
3,2024:11:12 09:15:07,255.4
4,2024:11:12 09:15:07,194.4
1,2024:11:12 09:15:57,185.7
5,2024:11:12 09:15:57,41.2
3,2024:11:12 09:16:47,322.6
4,2024:11:12 09:16:47,164.8
5,2024:11:12 09:16:47,36.0
1,2024:11:12 09:17:37,105.6
2,2024:11:12 09:17:37,184.0
3,2024:11:12 09:17:37,317.9
4,2024:11:12 09:17:37,337.9
5,2024:11:12 09:17:37,43.5
3,2024:11:12 09:18:27,10.1
2,2024:11:12 09:19:17,119.6
4,2024:11:12 09:19:17,167.9
5,2024:11:12 09:19:17,44.1
1,2024:11:12 09:20:07,53.3
1,2024:11:12 09:20:57,53.7
2,2024:11:12 09:20:57,119.3
4,2024:11:12 09:20:57,247.8
1,2024:11:12 09:21:47,3.0
2,2024:11:12 09:21:47,103.6
3,2024:11:12 09:21:47,10.1
5,2024:11:12 09:21:47,295.2
4,2024:11:12 09:22:37,330.1
5,2024:11:12 09:22:37,38.7
3,2024:11:12 09:23:27,306.7
4,2024:11:12 09:23:27,189.0
5,2024:11:12 09:23:27,45.7
1,2024:11:12 09:24:17,243.8
2,2024:11:12 09:24:17,8.2
3,2024:11:12 09:24:17,315.6
4,2024:11:12 09:24:17,76.6
5,2024:11:12 09:24:17,48.9
1,2024:11:12 09:25:07,43.7
2,2024:11:12 09:25:07,134.1
3,2024:11:12 09:25:07,9.9
1,2024:11:12 09:25:57,45.4
3,2024:11:12 09:25:57,142.3
5,2024:11:12 09:25:57,58.1
4,2024:11:12 09:26:47,93.5
1,2024:11:12 09:27:37,11.8
2,2024:11:12 09:27:37,73.2
3,2024:11:12 09:27:37,331.3
5,2024:11:12 09:27:37,49.1
1,2024:11:12 09:28:27,35.7
3,2024:11:12 09:28:27,84.5
1,2024:11:12 09:29:17,52.8
2,2024:11:12 09:29:17,106.3
4,2024:11:12 09:29:17,98.3
2,2024:11:12 09:30:07,98.8
3,2024:11:12 09:30:07,329.1
4,2024:11:12 09:30:07,154.0
1,2024:11:12 09:30:57,49.7
3,2024:11:12 09:30:57,53.7
1,2024:11:12 09:31:47,38.5
2,2024:11:12 09:31:47,256.8
3,2024:11:12 09:31:47,299.0
4,2024:11:12 09:31:47,247.4
1,2024:11:12 09:32:37,44.0
2,2024:11:12 09:32:37,89.3
1,2024:11:12 09:33:27,65.7
5,2024:11:12 09:33:27,116.1
2,2024:11:12 09:34:17,97.1
3,2024:11:12 09:34:17,334.5
4,2024:11:12 09:34:17,346.0
2,2024:11:12 09:35:07,85.9
3,2024:11:12 09:35:07,46.4
4,2024:11:12 09:35:07,234.6
5,2024:11:12 09:35:07,36.8
2,2024:11:12 09:35:57,72.4
1,2024:11:12 09:37:37,3.0
3,2024:11:12 09:37:37,320.0
4,2024:11:12 09:37:37,3.4
5,2024:11:12 09:37:37,39.4
1,2024:11:12 09:38:27,280.4
2,2024:11:12 09:38:27,181.1
3,2024:11:12 09:38:27,340.1
4,2024:11:12 09:38:27,293.3
5,2024:11:12 09:38:27,51.5
2,2024:11:12 09:39:17,122.2
4,2024:11:12 09:39:17,229.0
1,2024:11:12 09:40:07,36.7
3,2024:11:12 09:40:07,306.9
2,2024:11:12 09:40:57,58.9
4,2024:11:12 09:40:57,124.7
3,2024:11:12 09:41:47,345.7
4,2024:11:12 09:41:47,199.1
5,2024:11:12 09:41:47,50.4
1,2024:11:12 09:42:37,52.7
3,2024:11:12 09:42:37,272.7
4,2024:11:12 09:42:37,100.6
5,2024:11:12 09:42:37,365.4
2,2024:11:12 09:43:27,129.4
4,2024:11:12 09:43:27,225.8
5,2024:11:12 09:43:27,47.7
3,2024:11:12 09:44:17,3.8
1,2024:11:12 09:45:07,41.4
2,2024:11:12 09:45:07,99.4
4,2024:11:12 09:45:07,211.5
5,2024:11:12 09:45:07,48.7
2,2024:11:12 09:45:57,96.9
3,2024:11:12 09:45:57,327.4
1,2024:11:12 09:46:47,50.8
2,2024:11:12 09:46:47,294.4
3,2024:11:12 09:46:47,97.1
1,2024:11:12 09:47:37,44.1
2,2024:11:12 09:47:37,109.9
3,2024:11:12 09:47:37,171.8
4,2024:11:12 09:47:37,6.6
3,2024:11:12 09:48:27,276.3
5,2024:11:12 09:48:27,40.3
3,2024:11:12 09:49:17,349.1
4,2024:11:12 09:49:17,189.4
3,2024:11:12 09:50:07,73.2
4,2024:11:12 09:50:07,7.3
5,2024:11:12 09:50:07,42.4
3,2024:11:12 09:50:57,311.1
1,2024:11:12 09:51:47,390.5
2,2024:11:12 09:51:47,90.9
3,2024:11:12 09:51:47,260.2
4,2024:11:12 09:51:47,220.6
5,2024:11:12 09:51:47,39.5
1,2024:11:12 09:52:37,55.1
2,2024:11:12 09:52:37,64.4
3,2024:11:12 09:52:37,272.3
4,2024:11:12 09:52:37,231.8
1,2024:11:12 09:53:27,43.3
4,2024:11:12 09:53:27,159.1
5,2024:11:12 09:53:27,55.0
2,2024:11:12 09:54:17,65.9
3,2024:11:12 09:54:17,278.7
1,2024:11:12 09:55:07,177.1
2,2024:11:12 09:55:07,104.6
4,2024:11:12 09:55:07,175.6
5,2024:11:12 09:55:07,54.6
1,2024:11:12 09:55:57,102.2
2,2024:11:12 09:55:57,112.1
1,2024:11:12 09:57:37,38.4
4,2024:11:12 09:57:37,204.4
2,2024:11:12 09:58:27,122.9
5,2024:11:12 09:58:27,42.8
2,2024:11:12 09:59:17,72.8
3,2024:11:12 09:59:17,324.8
4,2024:11:12 09:59:17,188.1
5,2024:11:12 09:59:17,48.2
2,2024:11:12 10:00:07,130.4
4,2024:11:12 10:00:07,212.6
1,2024:11:12 10:00:57,35.8
2,2024:11:12 10:00:57,113.4
3,2024:11:12 10:00:57,505.8
4,2024:11:12 10:00:57,106.5
2,2024:11:12 10:01:47,90.3
4,2024:11:12 10:01:47,55.1
1,2024:11:12 10:02:37,45.6
3,2024:11:12 10:02:37,346.9
4,2024:11:12 10:02:37,224.9
5,2024:11:12 10:02:37,41.1
2,2024:11:12 10:03:27,65.5
3,2024:11:12 10:03:27,255.9
4,2024:11:12 10:03:27,82.6
5,2024:11:12 10:03:27,126.3
2,2024:11:12 10:04:17,125.8
3,2024:11:12 10:04:17,279.9
5,2024:11:12 10:04:17,38.0
1,2024:11:12 10:05:07,40.7
4,2024:11:12 10:05:07,223.4
2,2024:11:12 10:05:57,127.9
3,2024:11:12 10:05:57,306.2
4,2024:11:12 10:05:57,191.9
5,2024:11:12 10:05:57,368.1
2,2024:11:12 10:07:37,306.7
3,2024:11:12 10:07:37,193.3
4,2024:11:12 10:07:37,152.9
2,2024:11:12 10:08:27,261.9
5,2024:11:12 10:08:27,52.6
1,2024:11:12 10:09:17,47.7
2,2024:11:12 10:09:17,338.8
4,2024:11:12 10:09:17,184.4
5,2024:11:12 10:09:17,44.0
3,2024:11:12 10:10:07,264.2
4,2024:11:12 10:10:07,171.4
1,2024:11:12 10:10:57,267.2
3,2024:11:12 10:10:57,266.7
5,2024:11:12 10:10:57,51.6
1,2024:11:12 10:11:47,36.1
2,2024:11:12 10:11:47,338.7
3,2024:11:12 10:11:47,261.2
4,2024:11:12 10:11:47,142.7
2,2024:11:12 10:12:37,472.4
4,2024:11:12 10:12:37,153.4
5,2024:11:12 10:12:37,46.4
2,2024:11:12 10:13:27,121.0
2,2024:11:12 10:14:17,114.8
3,2024:11:12 10:14:17,280.2
4,2024:11:12 10:14:17,157.0
1,2024:11:12 10:15:07,273.7
3,2024:11:12 10:15:07,221.9
4,2024:11:12 10:15:07,336.1
2,2024:11:12 10:15:57,408.8
4,2024:11:12 10:15:57,201.9
5,2024:11:12 10:15:57,443.2
5,2024:11:12 10:16:47,40.0
2,2024:11:12 10:17:37,59.2
4,2024:11:12 10:17:37,131.5
5,2024:11:12 10:17:37,146.5
2,2024:11:12 10:18:27,253.0
3,2024:11:12 10:18:27,10.0
5,2024:11:12 10:18:27,35.7
1,2024:11:12 10:19:17,43.0
2,2024:11:12 10:19:17,199.3
4,2024:11:12 10:19:17,155.3
1,2024:11:12 10:20:07,49.3
2,2024:11:12 10:20:07,84.6
3,2024:11:12 10:20:07,5.4
1,2024:11:12 10:20:57,118.6
2,2024:11:12 10:20:57,252.6
3,2024:11:12 10:20:57,94.4
5,2024:11:12 10:20:57,37.1
4,2024:11:12 10:21:47,171.5
5,2024:11:12 10:21:47,43.6
3,2024:11:12 10:22:37,265.8
5,2024:11:12 10:22:37,472.8
3,2024:11:12 10:23:27,298.3
4,2024:11:12 10:23:27,62.9
5,2024:11:12 10:23:27,53.2
3,2024:11:12 10:24:17,59.8
5,2024:11:12 10:24:17,53.8
1,2024:11:12 10:25:07,35.8
2,2024:11:12 10:25:07,55.6
3,2024:11:12 10:25:07,270.9
4,2024:11:12 10:25:07,162.4
5,2024:11:12 10:25:07,46.1
2,2024:11:12 10:25:57,230.5
3,2024:11:12 10:25:57,252.9
1,2024:11:12 10:26:47,128.9
3,2024:11:12 10:26:47,342.1
5,2024:11:12 10:26:47,42.7
1,2024:11:12 10:27:37,52.4
2,2024:11:12 10:27:37,254.6
4,2024:11:12 10:27:37,349.1
1,2024:11:12 10:28:27,45.0
2,2024:11:12 10:28:27,282.8
3,2024:11:12 10:28:27,342.0
4,2024:11:12 10:28:27,172.4
5,2024:11:12 10:28:27,40.7
3,2024:11:12 10:29:17,296.5
1,2024:11:12 10:30:07,84.5
2,2024:11:12 10:30:07,84.0
4,2024:11:12 10:30:07,213.4
4,2024:11:12 10:30:57,175.8
2,2024:11:12 10:31:47,106.2
3,2024:11:12 10:31:47,316.3
5,2024:11:12 10:31:47,49.6
1,2024:11:12 10:32:37,39.8
5,2024:11:12 10:32:37,265.5
1,2024:11:12 10:33:27,44.2
2,2024:11:12 10:33:27,113.7
3,2024:11:12 10:33:27,275.1
5,2024:11:12 10:33:27,37.5
2,2024:11:12 10:34:17,79.8
3,2024:11:12 10:34:17,346.8
4,2024:11:12 10:34:17,293.6
5,2024:11:12 10:34:17,482.7
1,2024:11:12 10:35:07,287.7
2,2024:11:12 10:35:07,11.7
3,2024:11:12 10:35:07,281.6
4,2024:11:12 10:35:07,119.1
4,2024:11:12 10:35:57,177.9
1,2024:11:12 10:36:47,50.9
4,2024:11:12 10:36:47,174.7
3,2024:11:12 10:37:37,285.2
5,2024:11:12 10:37:37,45.7
1,2024:11:12 10:38:27,106.7
3,2024:11:12 10:38:27,230.2
4,2024:11:12 10:38:27,328.8
5,2024:11:12 10:38:27,540.7
1,2024:11:12 10:39:17,46.9
2,2024:11:12 10:39:17,345.4
3,2024:11:12 10:39:17,301.9
4,2024:11:12 10:39:17,171.0
5,2024:11:12 10:39:17,54.2
1,2024:11:12 10:40:07,40.3
2,2024:11:12 10:40:07,83.1
3,2024:11:12 10:40:07,219.1
5,2024:11:12 10:40:07,488.2
1,2024:11:12 10:40:57,49.6
3,2024:11:12 10:40:57,259.8
4,2024:11:12 10:40:57,163.2
1,2024:11:12 10:41:47,42.6
4,2024:11:12 10:41:47,118.1
5,2024:11:12 10:41:47,37.7
3,2024:11:12 10:42:37,333.1
5,2024:11:12 10:42:37,39.3
1,2024:11:12 10:43:27,45.3
3,2024:11:12 10:43:27,286.4
4,2024:11:12 10:43:27,201.3
2,2024:11:12 10:44:17,301.0
3,2024:11:12 10:44:17,326.3
4,2024:11:12 10:44:17,255.7
5,2024:11:12 10:44:17,47.2
5,2024:11:12 10:45:07,49.7
1,2024:11:12 10:45:57,362.3
3,2024:11:12 10:45:57,89.3
2,2024:11:12 10:46:47,93.9
3,2024:11:12 10:46:47,279.4
4,2024:11:12 10:46:47,7.7
5,2024:11:12 10:46:47,54.9
1,2024:11:12 10:47:37,39.2
2,2024:11:12 10:47:37,153.8
4,2024:11:12 10:47:37,185.5
5,2024:11:12 10:47:37,47.7
4,2024:11:12 10:48:27,204.9
5,2024:11:12 10:48:27,48.7
1,2024:11:12 10:49:17,139.7
2,2024:11:12 10:49:17,272.8
3,2024:11:12 10:49:17,313.3
4,2024:11:12 10:49:17,166.5
5,2024:11:12 10:49:17,42.4
1,2024:11:12 10:50:57,50.1
3,2024:11:12 10:50:57,496.3
4,2024:11:12 10:50:57,195.6
5,2024:11:12 10:50:57,53.8
1,2024:11:12 10:51:47,275.7
2,2024:11:12 10:51:47,60.7
3,2024:11:12 10:51:47,291.0
2,2024:11:12 10:52:37,80.0
3,2024:11:12 10:52:37,484.9
4,2024:11:12 10:52:37,174.6
5,2024:11:12 10:52:37,272.8
1,2024:11:12 10:53:27,58.4
5,2024:11:12 10:54:17,40.2
1,2024:11:12 10:55:07,52.5
2,2024:11:12 10:55:07,93.8
4,2024:11:12 10:55:07,44.7
4,2024:11:12 10:55:57,206.1
1,2024:11:12 10:56:47,55.3
2,2024:11:12 10:56:47,171.1
3,2024:11:12 10:56:47,322.1
5,2024:11:12 10:56:47,55.0
1,2024:11:12 10:57:37,37.4
2,2024:11:12 10:57:37,83.2
3,2024:11:12 10:57:37,173.2
4,2024:11:12 10:57:37,221.5
5,2024:11:12 10:57:37,38.2
1,2024:11:12 10:58:27,46.3
3,2024:11:12 10:58:27,339.3
4,2024:11:12 10:58:27,87.0
4,2024:11:12 10:59:17,160.8
5,2024:11:12 10:59:17,9.6
1,2024:11:12 11:00:07,315.3
1,2024:11:12 11:00:57,201.2
4,2024:11:12 11:00:57,278.1
5,2024:11:12 11:00:57,55.3
1,2024:11:12 11:01:47,52.3
2,2024:11:12 11:01:47,71.1
1,2024:11:12 11:02:37,45.9
2,2024:11:12 11:02:37,57.2
2,2024:11:12 11:03:27,149.4
5,2024:11:12 11:03:27,303.3
3,2024:11:12 11:04:17,285.1
4,2024:11:12 11:04:17,36.5
5,2024:11:12 11:04:17,492.7
1,2024:11:12 11:05:07,52.8
2,2024:11:12 11:05:07,4.6
3,2024:11:12 11:05:07,124.5
4,2024:11:12 11:05:07,175.2
1,2024:11:12 11:05:57,258.9
2,2024:11:12 11:05:57,238.3
4,2024:11:12 11:05:57,159.9
1,2024:11:12 11:06:47,41.3
3,2024:11:12 11:06:47,302.9
4,2024:11:12 11:06:47,167.1
5,2024:11:12 11:06:47,46.2
1,2024:11:12 11:07:37,36.5
4,2024:11:12 11:07:37,41.2
5,2024:11:12 11:07:37,52.8
1,2024:11:12 11:08:27,39.8
2,2024:11:12 11:08:27,102.6
3,2024:11:12 11:08:27,311.3
1,2024:11:12 11:09:17,54.5
2,2024:11:12 11:09:17,7.4
3,2024:11:12 11:09:17,284.7
4,2024:11:12 11:09:17,192.5
1,2024:11:12 11:10:07,247.3
2,2024:11:12 11:10:07,112.2
3,2024:11:12 11:10:07,337.8
4,2024:11:12 11:10:07,247.6
1,2024:11:12 11:10:57,53.2
2,2024:11:12 11:10:57,104.0
3,2024:11:12 11:10:57,11.5
4,2024:11:12 11:10:57,189.6
5,2024:11:12 11:10:57,38.0
4,2024:11:12 11:11:47,229.6
1,2024:11:12 11:12:37,47.4
2,2024:11:12 11:12:37,251.1
5,2024:11:12 11:12:37,49.0
1,2024:11:12 11:13:27,41.3
5,2024:11:12 11:13:27,47.9
1,2024:11:12 11:14:17,36.1
2,2024:11:12 11:14:17,131.6
2,2024:11:12 11:15:07,110.9
3,2024:11:12 11:15:07,317.2
4,2024:11:12 11:15:07,4.3
1,2024:11:12 11:15:57,45.0
2,2024:11:12 11:15:57,64.8
3,2024:11:12 11:15:57,338.6
5,2024:11:12 11:15:57,53.0
2,2024:11:12 11:16:47,7.3
3,2024:11:12 11:16:47,274.4
4,2024:11:12 11:16:47,235.1
5,2024:11:12 11:16:47,36.9
4,2024:11:12 11:17:37,213.2
1,2024:11:12 11:18:27,192.1
2,2024:11:12 11:18:27,127.2
5,2024:11:12 11:18:27,37.1
1,2024:11:12 11:20:07,52.9
2,2024:11:12 11:20:07,258.3
3,2024:11:12 11:20:57,302.4
4,2024:11:12 11:20:57,188.4
5,2024:11:12 11:20:57,49.3
1,2024:11:12 11:21:47,53.8
2,2024:11:12 11:21:47,11.4
3,2024:11:12 11:21:47,297.4
4,2024:11:12 11:21:47,178.0
2,2024:11:12 11:22:37,78.2
3,2024:11:12 11:22:37,194.7
4,2024:11:12 11:22:37,250.2
5,2024:11:12 11:22:37,50.7
3,2024:11:12 11:23:27,335.3
4,2024:11:12 11:23:27,169.7
2,2024:11:12 11:24:17,125.5
3,2024:11:12 11:24:17,266.5
