aa 10 02 2b de 26 67 cd cc 4d 43 ff 00 45 eb ff
aa 10 03 2b de 26 67 cd 4c 24 43 d6 00 45 bc ff
aa 10 04 2b de 26 67 cd cc 16 42 6a 00 43 b8 ff
aa 10 05 2b de 26 67 66 66 3e 42 82 00 43 44 ff
aa 10 06 2b de 26 67 33 33 ff 42 bc 00 44 ad ff
aa 10 07 2b de 26 67 cd cc a2 43 77 01 46 17 ff
aa 10 08 2b de 26 67 cd 0c e7 43 c8 01 47 3f ff
aa 10 09 2b de 26 67 66 66 f0 42 b8 00 44 57 ff
aa 10 0a 2b de 26 67 cd cc 18 42 6b 00 43 af ff
aa 10 01 3b ec 26 67 66 66 26 41 2b 00 41 9c ff
aa 10 02 3b ec 26 67 00 00 b3 42 a8 00 44 59 ff
aa 10 03 3b ec 26 67 cd 8c cc 43 ad 01 47 dc ff
aa 10 04 3b ec 26 67 33 d3 05 44 ec 01 47 b5 ff
aa 10 05 3b ec 26 67 9a 99 35 43 e7 00 45 60 ff
aa 10 06 3b ec 26 67 cd cc 24 41 2b 00 41 cc ff
aa 10 07 3b ec 26 67 33 33 2d 43 df 00 45 3b ff
aa 10 08 3b ec 26 67 9a 19 6e 43 20 01 45 6a ff
aa 10 09 3b ec 26 67 00 00 6e 42 98 00 44 a7 ff
aa 10 0a 3b ec 26 67 9a 99 29 42 75 00 43 dc ff
aa 10 01 4b fa 26 67 33 33 4d 43 ff 00 45 e3 ff
aa 10 02 4b fa 26 67 00 00 3f 43 f0 00 45 65 ff
aa 10 03 4b fa 26 67 33 b3 53 43 05 01 45 54 ff
aa 10 04 4b fa 26 67 9a 99 79 40 10 00 41 dd ff
aa 10 05 4b fa 26 67 cd cc 8c 42 9e 00 44 d0 ff
aa 10 06 4b fa 26 67 00 00 48 43 fa 00 45 4e ff
aa 10 07 4b fa 26 67 66 26 94 43 5a 01 46 13 ff
aa 10 08 4b fa 26 67 00 c0 d6 43 b8 01 47 3d ff
aa 10 09 4b fa 26 67 33 33 b4 42 a8 00 44 cd ff
aa 10 0a 4b fa 26 67 66 66 30 42 7a 00 43 19 ff
aa 10 01 5b 08 27 67 00 40 83 43 38 01 46 79 ff
aa 10 02 5b 08 27 67 33 33 83 40 11 00 41 82 ff
aa 10 03 5b 08 27 67 33 33 ed 42 b7 00 44 6c ff
aa 10 04 5b 08 27 67 9a 99 98 42 a1 00 44 09 ff
aa 10 05 5b 08 27 67 cd cc 3e 42 82 00 43 1c ff
aa 10 06 5b 08 27 67 9a 99 79 40 10 00 41 bc ff
aa 10 07 5b 08 27 67 cd 8c ab 43 89 01 46 e1 ff
aa 10 08 5b 08 27 67 00 00 d2 43 b3 01 47 e7 ff
aa 10 09 5b 08 27 67 66 66 8d 42 9e 00 44 79 ff
aa 10 0a 5b 08 27 67 9a 99 27 42 74 00 43 a2 ff
aa 10 01 6b 16 27 67 66 e6 2c 43 de 00 45 02 ff
aa 10 02 6b 16 27 67 cd cc 1c 42 6d 00 43 38 ff
aa 10 03 6b 16 27 67 00 80 36 43 e8 00 45 b8 ff
aa 10 04 6b 16 27 67 00 00 2c 42 77 00 43 b5 ff
aa 10 05 6b 16 27 67 cd 4c 56 43 08 01 45 dc ff
aa 10 06 6b 16 27 67 9a 59 8c 43 4a 01 46 88 ff
aa 10 07 6b 16 27 67 00 00 60 40 0f 00 41 ea ff
aa 10 08 6b 16 27 67 9a 99 de 43 bf 01 47 7e ff
aa 10 09 6b 16 27 67 cd cc 6a 42 98 00 44 b7 ff
aa 10 0a 6b 16 27 67 cd cc 20 42 70 00 43 29 ff
aa 10 01 7b 24 27 67 cd 4c 23 43 d5 00 45 29 ff
aa 10 02 7b 24 27 67 cd cc cc 40 1b 00 41 c0 ff
aa 10 03 7b 24 27 67 66 e6 17 43 c9 00 45 0c ff
aa 10 04 7b 24 27 67 9a 99 c9 40 1a 00 41 28 ff
aa 10 05 7b 24 27 67 66 66 24 42 72 00 43 d7 ff
aa 10 06 7b 24 27 67 00 00 d0 43 b1 01 47 b1 ff
aa 10 07 7b 24 27 67 cd 0c a8 43 82 01 46 2f ff
aa 10 08 7b 24 27 67 00 00 f3 43 d4 01 47 69 ff
aa 10 09 7b 24 27 67 9a 19 07 43 c0 00 44 b9 ff
aa 10 0a 7b 24 27 67 9a 99 27 42 74 00 43 66 ff
aa 10 01 8b 32 27 67 66 66 44 43 f6 00 45 16 ff
aa 10 02 8b 32 27 67 9a 59 ba 43 9b 01 47 d0 ff
aa 10 03 8b 32 27 67 33 33 b3 40 17 00 41 f1 ff
aa 10 04 8b 32 27 67 cd 8c f4 43 d5 01 47 f4 ff
aa 10 05 8b 32 27 67 33 33 4b 42 8a 00 43 e0 ff
aa 10 06 8b 32 27 67 cd cc 4a 42 8a 00 43 ad ff
aa 10 07 8b 32 27 67 33 b3 80 43 33 01 46 7b ff
aa 10 08 8b 32 27 67 66 66 3e 42 82 00 43 8c ff
aa 10 09 8b 32 27 67 66 66 d4 42 b1 00 44 c5 ff
aa 10 0a 8b 32 27 67 33 33 73 40 10 00 41 31 ff
aa 10 01 9b 40 27 67 33 33 2c 43 de 00 45 8e ff
aa 10 02 9b 40 27 67 cd cc 5d 43 0f 01 45 f7 ff
aa 10 03 9b 40 27 67 cd 4c 1d 43 cf 00 45 f7 ff
aa 10 04 9b 40 27 67 66 e6 4f 43 01 01 45 5e ff
aa 10 05 9b 40 27 67 33 33 57 42 92 00 43 ae ff
aa 10 06 9b 40 27 67 cd cc ec 40 1f 00 41 5c ff
aa 10 07 9b 40 27 67 00 00 24 42 72 00 43 65 ff
aa 10 08 9b 40 27 67 66 a6 f0 43 d1 01 47 27 ff
aa 10 09 9b 40 27 67 9a 19 00 43 bc 00 44 88 ff
aa 10 0a 9b 40 27 67 00 00 4e 43 00 01 45 a6 ff
aa 10 01 ab 4e 27 67 cd cc 50 43 02 01 45 f4 ff
aa 10 02 ab 4e 27 67 00 80 1e 43 d0 00 45 71 ff
aa 10 03 ab 4e 27 67 00 00 b9 42 aa 00 44 7d ff
aa 10 04 ab 4e 27 67 33 33 43 42 85 00 43 b2 ff
aa 10 05 ab 4e 27 67 00 00 5c 42 95 00 43 ee ff
aa 10 06 ab 4e 27 67 00 00 08 41 23 00 41 b6 ff
aa 10 07 ab 4e 27 67 33 73 8c 43 4a 01 46 5c ff
aa 10 08 ab 4e 27 67 66 66 66 42 97 00 44 12 ff
aa 10 09 ab 4e 27 67 00 00 91 42 9f 00 44 aa ff
aa 10 0a ab 4e 27 67 00 00 72 43 24 01 45 40 ff
aa 10 01 bb 5c 27 67 9a 99 dd 42 b3 00 44 01 ff
aa 10 02 bb 5c 27 67 66 e6 59 43 0b 01 45 10 ff
aa 10 03 bb 5c 27 67 66 66 11 43 c5 00 44 1f ff
aa 10 04 bb 5c 27 67 9a 99 99 40 14 00 41 e6 ff
aa 10 05 bb 5c 27 67 66 66 3e 42 82 00 43 35 ff
aa 10 06 bb 5c 27 67 cd cc ec 40 1f 00 41 20 ff
aa 10 07 bb 5c 27 67 cd 4c 98 43 62 01 46 a7 ff
aa 10 08 bb 5c 27 67 33 f3 fc 43 de 01 47 b8 ff
aa 10 09 bb 5c 27 67 cd cc ea 42 b7 00 44 82 ff
aa 10 0a bb 5c 27 67 66 66 1c 42 6d 00 43 67 ff
aa 10 01 cb 6a 27 67 cd cc 2a 43 dc 00 45 05 ff
aa 10 02 cb 6a 27 67 cd cc d2 42 b0 00 44 8a ff
aa 10 03 cb 6a 27 67 66 e6 26 43 d8 00 45 58 ff
aa 10 04 cb 6a 27 67 cd cc 8c 40 12 00 41 71 ff
aa 10 05 cb 6a 27 67 9a 99 3b 42 80 00 43 b5 ff
aa 10 06 cb 6a 27 67 9a 99 89 40 12 00 41 d8 ff
aa 10 07 cb 6a 27 67 cd 4c 79 43 2b 01 45 e0 ff
aa 10 08 cb 6a 27 67 9a 99 1d 43 cf 00 45 7e ff
aa 10 09 cb 6a 27 67 00 c0 9c 43 6b 01 46 d3 ff
aa 10 0a cb 6a 27 67 9a 99 57 42 92 00 43 82 ff
aa 10 01 db 78 27 67 66 e6 18 43 ca 00 45 58 ff
aa 10 02 db 78 27 67 9a 19 3c 43 ee 00 45 a8 ff
aa 10 03 db 78 27 67 00 00 30 41 2e 00 41 2c ff
aa 10 04 db 78 27 67 cd cc cc 40 1b 00 41 0a ff
aa 10 05 db 78 27 67 66 66 5c 42 95 00 43 c8 ff
aa 10 06 db 78 27 67 33 b3 07 44 f0 01 47 a0 ff
aa 10 07 db 78 27 67 00 00 08 41 23 00 41 5b ff
aa 10 08 db 78 27 67 66 66 b3 43 94 01 47 69 ff
aa 10 09 db 78 27 67 9a 99 2f 42 79 00 43 a6 ff
aa 10 0a db 78 27 67 9a 99 19 42 6b 00 43 c9 ff
aa 10 01 eb 86 27 67 cd cc 6c 43 1e 01 45 44 ff
aa 10 02 eb 86 27 67 33 b3 65 43 17 01 45 04 ff
aa 10 03 eb 86 27 67 9a 99 30 43 e2 00 45 21 ff
aa 10 04 eb 86 27 67 66 66 06 41 23 00 41 76 ff
aa 10 05 eb 86 27 67 cd cc 52 42 8f 00 43 ed ff
aa 10 06 eb 86 27 67 66 66 e6 40 1e 00 41 9a ff
aa 10 07 eb 86 27 67 cd 4c 8e 43 4e 01 46 6b ff
aa 10 08 eb 86 27 67 00 00 15 43 c7 00 44 86 ff
aa 10 09 eb 86 27 67 33 33 28 43 da 00 45 f8 ff
aa 10 0a eb 86 27 67 cd cc 18 42 6b 00 43 46 ff
aa 10 01 fb 94 27 67 cd cc a3 42 a4 00 44 6c ff
aa 10 02 fb 94 27 67 33 33 27 42 74 00 43 4b ff
aa 10 03 fb 94 27 67 cd 4c 46 43 f8 00 45 f1 ff
aa 10 04 fb 94 27 67 9a 99 3b 42 80 00 43 5c ff
aa 10 05 fb 94 27 67 33 33 da 43 bb 01 47 48 ff
aa 10 06 fb 94 27 67 cd cc ec 40 1f 00 41 a8 ff
aa 10 07 fb 94 27 67 00 40 88 43 42 01 46 38 ff
aa 10 08 fb 94 27 67 00 00 de 43 bf 01 47 a3 ff
aa 10 09 fb 94 27 67 33 33 b5 42 a8 00 44 81 ff
aa 10 0a fb 94 27 67 cd cc 26 42 74 00 43 11 ff
aa 10 01 0b a3 27 67 9a 19 17 43 c9 00 45 98 ff
aa 10 02 0b a3 27 67 cd 4c 65 43 17 01 45 94 ff
aa 10 03 0b a3 27 67 cd 4c 6a 43 1c 01 45 89 ff
aa 10 04 0b a3 27 67 9a 99 09 41 24 00 41 ce ff
aa 10 05 0b a3 27 67 33 33 b3 40 17 00 41 fe ff
aa 10 06 0b a3 27 67 66 66 46 40 0d 00 41 0e ff
aa 10 07 0b a3 27 67 cd cc 91 43 55 01 46 a4 ff
aa 10 08 0b a3 27 67 33 f3 ca 43 ac 01 47 85 ff
aa 10 09 0b a3 27 67 33 33 e0 42 b4 00 44 2b ff
aa 10 0a 0b a3 27 67 9a 99 35 42 7d 00 43 40 ff
aa 10 01 1b b1 27 67 9a 19 73 43 25 01 45 c1 ff
aa 10 02 1b b1 27 67 33 33 65 43 17 01 45 29 ff
aa 10 03 1b b1 27 67 cd 8c fe 43 df 01 47 d2 ff
aa 10 04 1b b1 27 67 00 00 20 41 2a 00 41 c6 ff
aa 10 05 1b b1 27 67 33 33 41 42 84 00 43 e1 ff
aa 10 06 1b b1 27 67 00 00 d0 40 1b 00 41 24 ff
aa 10 07 1b b1 27 67 cd cc 96 43 5f 01 46 77 ff
aa 10 08 1b b1 27 67 33 33 e9 43 ca 01 47 ea ff
aa 10 09 1b b1 27 67 66 66 37 43 e9 00 45 19 ff
aa 10 0a 1b b1 27 67 00 80 3f 43 f1 00 45 54 ff
aa 10 01 2b bf 27 67 33 33 70 43 22 01 45 f6 ff
aa 10 02 2b bf 27 67 00 00 29 43 da 00 45 eb ff
aa 10 03 2b bf 27 67 9a 19 5b 43 0d 01 45 d1 ff
aa 10 04 2b bf 27 67 00 00 08 41 23 00 41 c7 ff
aa 10 05 2b bf 27 67 33 33 55 42 90 00 43 a3 ff
aa 10 06 2b bf 27 67 66 66 b6 40 18 00 41 57 ff
aa 10 07 2b bf 27 67 cd cc 9f 43 71 01 46 3e ff
aa 10 08 2b bf 27 67 66 06 01 44 e3 01 47 94 ff
aa 10 09 2b bf 27 67 cd cc 5e 42 96 00 44 5c ff
aa 10 0a 2b bf 27 67 cd cc 48 42 89 00 43 7f ff
aa 10 01 3b cd 27 67 00 40 d6 43 b7 01 47 01 ff
aa 10 02 3b cd 27 67 66 66 36 42 7d 00 43 54 ff
aa 10 03 3b cd 27 67 33 33 2c 43 de 00 45 5f ff
aa 10 04 3b cd 27 67 cd 4c 2e 43 e0 00 45 a7 ff
aa 10 05 3b cd 27 67 9a 99 5b 42 94 00 43 ae ff
aa 10 06 3b cd 27 67 cd cc 1c 41 29 00 41 f4 ff
aa 10 07 3b cd 27 67 9a 59 8d 43 4c 01 46 fd ff
aa 10 08 3b cd 27 67 9a d9 fc 43 de 01 47 7a ff
aa 10 09 3b cd 27 67 00 00 89 42 9d 00 44 a5 ff
aa 10 0a 3b cd 27 67 00 00 2a 42 76 00 43 2b ff
aa 10 01 4b db 27 67 cd 4c 62 43 14 01 45 23 ff
aa 10 02 4b db 27 67 33 33 09 43 c1 00 44 83 ff
aa 10 03 4b db 27 67 33 33 3a 43 ec 00 45 25 ff
aa 10 04 4b db 27 67 9a 99 39 41 30 00 41 1a ff
aa 10 05 4b db 27 67 00 00 4e 42 8c 00 43 d8 ff
aa 10 06 4b db 27 67 00 00 c0 40 19 00 41 dc ff
aa 10 07 4b db 27 67 00 00 8a 43 46 01 46 db ff
aa 10 08 4b db 27 67 66 66 f7 43 d8 01 47 0e ff
aa 10 09 4b db 27 67 cd cc 4e 42 8c 00 43 3b ff
aa 10 0a 4b db 27 67 cd cc 18 42 6b 00 43 91 ff
aa 10 01 5b e9 27 67 66 66 26 41 2b 00 41 7e ff
aa 10 02 5b e9 27 67 cd cc 70 43 22 01 45 68 ff
aa 10 03 5b e9 27 67 cd 4c 60 43 12 01 45 07 ff
aa 10 04 5b e9 27 67 00 00 38 41 30 00 41 30 ff
aa 10 05 5b e9 27 67 66 66 1e 42 6e 00 43 3c ff
aa 10 06 5b e9 27 67 9a 99 09 41 24 00 41 36 ff
aa 10 07 5b e9 27 67 cd cc 97 43 61 01 46 fc ff
aa 10 08 5b e9 27 67 9a d9 ef 43 d1 01 47 58 ff
aa 10 09 5b e9 27 67 33 b3 07 43 c0 00 44 e1 ff
aa 10 0a 5b e9 27 67 cd cc 58 42 93 00 43 0b ff
aa 10 01 6b f7 27 67 9a 99 51 43 03 01 45 ef ff
aa 10 02 6b f7 27 67 33 33 83 40 11 00 41 83 ff
aa 10 03 6b f7 27 67 66 66 72 43 24 01 45 12 ff
aa 10 04 6b f7 27 67 33 33 33 41 2f 00 41 b2 ff
aa 10 05 6b f7 27 67 9a 99 37 42 7e 00 43 8e ff
aa 10 06 6b f7 27 67 cd cc cc 40 1b 00 41 f9 ff
aa 10 07 6b f7 27 67 cd cc 4c 40 0d 00 41 86 ff
aa 10 08 6b f7 27 67 00 80 ee 43 cf 01 47 30 ff
aa 10 09 6b f7 27 67 cd cc c9 42 ae 00 44 61 ff
aa 10 0a 6b f7 27 67 cd cc 58 42 93 00 43 ed ff
aa 10 01 7b 05 28 67 9a 99 39 43 eb 00 45 01 ff
aa 10 02 7b 05 28 67 66 66 6c 43 1e 01 45 00 ff
aa 10 03 7b 05 28 67 00 00 44 43 f6 00 45 1c ff
aa 10 04 7b 05 28 67 33 33 c3 40 19 00 41 1a ff
aa 10 05 7b 05 28 67 66 66 4a 42 8a 00 43 b7 ff
aa 10 06 7b 05 28 67 33 33 73 40 10 00 41 71 ff
aa 10 07 7b 05 28 67 cd cc 86 42 9c 00 44 99 ff
aa 10 08 7b 05 28 67 66 66 d6 43 b7 01 47 f5 ff
aa 10 09 7b 05 28 67 00 00 bf 42 ab 00 44 e8 ff
aa 10 0a 7b 05 28 67 00 00 b4 42 a8 00 44 f5 ff
aa 10 01 8b 13 28 67 33 b3 23 43 d5 00 45 5c ff
aa 10 02 8b 13 28 67 00 80 45 43 f7 00 45 7d ff
aa 10 03 8b 13 28 67 33 33 22 43 d4 00 45 dc ff
aa 10 04 8b 13 28 67 33 33 13 41 26 00 41 9e ff
aa 10 05 8b 13 28 67 66 66 2c 42 77 00 43 ca ff
aa 10 06 8b 13 28 67 33 33 23 42 71 00 43 3e ff
aa 10 07 8b 13 28 67 00 c0 86 43 3f 01 46 ad ff
aa 10 08 8b 13 28 67 66 a6 08 44 f2 01 47 29 ff
aa 10 09 8b 13 28 67 9a 99 2b 42 76 00 43 61 ff
aa 10 0a 8b 13 28 67 33 73 ea 43 cb 01 47 d3 ff
aa 10 01 9b 21 28 67 33 b3 a7 43 81 01 46 0c ff
aa 10 02 9b 21 28 67 00 80 5a 43 0c 01 45 34 ff
aa 10 03 9b 21 28 67 00 80 3e 43 f0 00 45 6c ff
aa 10 04 9b 21 28 67 00 00 24 42 72 00 43 86 ff
aa 10 05 9b 21 28 67 00 00 24 43 d6 00 45 1e ff
aa 10 06 9b 21 28 67 cd 8c b6 43 97 01 47 6e ff
aa 10 07 9b 21 28 67 33 33 93 40 13 00 41 11 ff
aa 10 08 9b 21 28 67 33 b3 e3 43 c4 01 47 85 ff
aa 10 09 9b 21 28 67 66 66 bc 42 aa 00 44 e4 ff
aa 10 0a 9b 21 28 67 cd cc 36 42 7e 00 43 c9 ff
aa 10 01 ab 2f 28 67 00 00 4a 43 fc 00 45 b8 ff
aa 10 02 ab 2f 28 67 33 b3 5d 43 0f 01 45 aa ff
aa 10 03 ab 2f 28 67 00 00 19 43 ca 00 45 19 ff
aa 10 04 ab 2f 28 67 66 66 42 42 85 00 43 6b ff
aa 10 05 ab 2f 28 67 cd cc 16 42 6a 00 43 e4 ff
aa 10 06 ab 2f 28 67 9a 99 e9 40 1e 00 41 c6 ff
aa 10 07 ab 2f 28 67 9a 19 ab 43 88 01 46 10 ff
aa 10 08 ab 2f 28 67 00 80 b8 43 99 01 47 23 ff
aa 10 09 ab 2f 28 67 33 33 ef 42 b8 00 44 eb ff
aa 10 0a ab 2f 28 67 9a 19 a0 43 72 01 46 2e ff
aa 10 01 bb 3d 28 67 00 40 c9 43 aa 01 47 2a ff
aa 10 02 bb 3d 28 67 9a 99 79 43 2b 01 45 07 ff
aa 10 03 bb 3d 28 67 66 66 3e 41 32 00 42 a7 ff
aa 10 04 bb 3d 28 67 9a 99 3f 42 83 00 43 eb ff
aa 10 05 bb 3d 28 67 66 66 2e 42 78 00 43 6d ff
aa 10 06 bb 3d 28 67 9a 99 a9 40 16 00 41 f0 ff
aa 10 07 bb 3d 28 67 66 26 80 43 32 01 46 9a ff
aa 10 08 bb 3d 28 67 cd 8c f5 43 d6 01 47 b2 ff
aa 10 09 bb 3d 28 67 00 00 80 42 9a 00 44 c0 ff
aa 10 0a bb 3d 28 67 9a 59 99 43 64 01 46 e5 ff
aa 10 01 cb 4b 28 67 00 80 2e 43 e0 00 45 34 ff
aa 10 02 cb 4b 28 67 9a 19 1f 43 d1 00 45 1e ff
aa 10 03 cb 4b 28 67 00 00 bb 42 aa 00 44 5d ff
aa 10 04 cb 4b 28 67 33 33 13 41 26 00 41 26 ff
aa 10 05 cb 4b 28 67 9a 99 25 42 73 00 43 f6 ff
aa 10 06 cb 4b 28 67 cd cc 14 41 27 00 41 ef ff
aa 10 07 cb 4b 28 67 33 b3 9f 43 71 01 46 c4 ff
aa 10 08 cb 4b 28 67 66 26 d8 43 b9 01 47 9b ff
aa 10 09 cb 4b 28 67 33 33 39 43 eb 00 45 30 ff
aa 10 0a cb 4b 28 67 9a 99 45 42 87 00 43 bd ff
aa 10 01 db 59 28 67 9a 19 49 43 fb 00 45 ad ff
aa 10 02 db 59 28 67 cd 4c 19 43 cb 00 45 a6 ff
aa 10 03 db 59 28 67 66 66 29 43 db 00 45 d2 ff
aa 10 04 db 59 28 67 66 66 1e 41 29 00 41 94 ff
aa 10 05 db 59 28 67 9a 99 6b 43 1d 01 45 e4 ff
aa 10 06 db 59 28 67 cd cc 24 41 2b 00 41 bd ff
aa 10 07 db 59 28 67 cd 0c 81 43 34 01 46 0e ff
aa 10 08 db 59 28 67 00 c0 05 44 ec 01 47 e8 ff
aa 10 09 db 59 28 67 9a 99 61 42 96 00 44 74 ff
aa 10 0a db 59 28 67 cd cc 22 42 71 00 43 72 ff
aa 10 01 eb 67 28 67 9a 19 a0 43 72 01 46 bf ff
aa 10 02 eb 67 28 67 00 80 3c 43 ee 00 45 db ff
aa 10 03 eb 67 28 67 66 66 e8 42 b6 00 44 1c ff
aa 10 04 eb 67 28 67 66 66 e6 40 1e 00 41 ba ff
aa 10 05 eb 67 28 67 66 66 44 42 86 00 43 ef ff
aa 10 06 eb 67 28 67 66 66 71 43 23 01 45 20 ff
aa 10 07 eb 67 28 67 66 e6 50 43 02 01 45 e1 ff
aa 10 08 eb 67 28 67 00 80 21 43 d3 00 45 0b ff
aa 10 09 eb 67 28 67 66 66 22 43 d4 00 45 bc ff
aa 10 0a eb 67 28 67 cd cc 3c 42 81 00 43 2a ff
aa 10 01 fb 75 28 67 00 00 53 43 04 01 45 10 ff
aa 10 02 fb 75 28 67 9a 99 67 43 19 01 45 b3 ff
aa 10 03 fb 75 28 67 33 b3 24 43 d6 00 45 86 ff
aa 10 04 fb 75 28 67 66 66 86 40 12 00 41 08 ff
aa 10 05 fb 75 28 67 66 66 22 42 71 00 43 08 ff
aa 10 06 fb 75 28 67 66 a6 dc 43 bd 01 47 bb ff
aa 10 07 fb 75 28 67 cd cc d3 43 b5 01 47 3e ff
aa 10 08 fb 75 28 67 33 33 b7 43 98 01 47 a9 ff
aa 10 09 fb 75 28 67 00 00 1d 43 ce 00 45 75 ff
aa 10 0a fb 75 28 67 00 00 3c 42 81 00 43 a5 ff
aa 10 01 0b 84 28 67 66 06 00 44 e1 01 47 f8 ff
aa 10 02 0b 84 28 67 cd cc 99 42 a1 00 44 77 ff
aa 10 03 0b 84 28 67 00 80 76 43 28 01 45 28 ff
aa 10 04 0b 84 28 67 66 66 36 41 30 00 41 1a ff
aa 10 05 0b 84 28 67 66 66 28 42 74 00 43 e0 ff
aa 10 06 0b 84 28 67 33 33 4f 42 8d 00 43 05 ff
aa 10 07 0b 84 28 67 9a d9 8c 43 4b 01 46 f7 ff
aa 10 08 0b 84 28 67 00 40 e6 43 c7 01 47 52 ff
aa 10 09 0b 84 28 67 9a 99 5b 42 94 00 43 22 ff
aa 10 0a 0b 84 28 67 00 00 dc 42 b3 00 44 b3 ff
aa 10 01 1b 92 28 67 00 80 23 43 d5 00 45 b3 ff
aa 10 02 1b 92 28 67 9a 19 68 43 1a 01 45 f4 ff
aa 10 03 1b 92 28 67 00 00 90 40 13 00 41 8d ff
aa 10 04 1b 92 28 67 9a 99 a9 40 16 00 41 3d ff
aa 10 05 1b 92 28 67 00 00 5a 42 94 00 43 3c ff
aa 10 06 1b 92 28 67 33 33 23 41 2a 00 41 79 ff
aa 10 07 1b 92 28 67 00 00 20 41 2a 00 41 e1 ff
aa 10 08 1b 92 28 67 00 00 f3 43 d4 01 47 5a ff
aa 10 09 1b 92 28 67 00 00 0c 43 c2 00 44 56 ff
aa 10 0a 1b 92 28 67 33 33 35 42 7c 00 43 0e ff
aa 10 01 2b a0 28 67 00 00 3d 43 ee 00 45 e2 ff
aa 10 02 2b a0 28 67 66 66 52 42 8f 00 43 62 ff
aa 10 03 2b a0 28 67 00 00 20 43 d2 00 45 19 ff
aa 10 04 2b a0 28 67 33 33 93 40 13 00 41 05 ff
aa 10 05 2b a0 28 67 9a 99 57 42 92 00 43 f0 ff
aa 10 06 2b a0 28 67 33 33 b0 43 91 01 47 5e ff
aa 10 07 2b a0 28 67 9a 99 93 43 59 01 46 e6 ff
aa 10 08 2b a0 28 67 66 66 d8 43 b9 01 47 a6 ff
aa 10 09 2b a0 28 67 66 66 af 42 a7 00 44 e5 ff
aa 10 0a 2b a0 28 67 00 80 56 43 08 01 45 25 ff
aa 10 01 3b ae 28 67 cd 4c 4b 43 fd 00 45 8e ff
aa 10 02 3b ae 28 67 66 66 40 43 f2 00 45 f0 ff
aa 10 03 3b ae 28 67 33 33 68 43 1a 01 45 04 ff
aa 10 04 3b ae 28 67 66 66 2a 42 76 00 43 83 ff
aa 10 05 3b ae 28 67 cd cc e6 42 b6 00 44 b8 ff
aa 10 06 3b ae 28 67 9a 99 79 40 10 00 41 35 ff
aa 10 07 3b ae 28 67 cd 0c a4 43 7a 01 46 f0 ff
aa 10 08 3b ae 28 67 9a 39 02 44 e5 01 47 2a ff
aa 10 09 3b ae 28 67 9a 99 c8 42 ae 00 44 40 ff
aa 10 0a 3b ae 28 67 9a 99 57 42 92 00 43 cd ff
aa 10 01 4b bc 28 67 cd 4c 37 43 e9 00 45 98 ff
aa 10 02 4b bc 28 67 33 33 11 43 c5 00 44 95 ff
aa 10 03 4b bc 28 67 33 33 a5 42 a4 00 44 22 ff
aa 10 04 4b bc 28 67 66 66 86 40 12 00 41 71 ff
aa 10 05 4b bc 28 67 00 00 07 43 c0 00 44 07 ff
aa 10 06 4b bc 28 67 00 00 a0 40 15 00 41 1e ff
aa 10 07 4b bc 28 67 cd cc 80 43 33 01 46 7d ff
aa 10 08 4b bc 28 67 00 80 ca 43 ab 01 47 d2 ff
aa 10 09 4b bc 28 67 cd cc a2 42 a4 00 44 ec ff
aa 10 0a 4b bc 28 67 cd cc 28 42 75 00 43 95 ff
aa 10 01 5b ca 28 67 66 66 68 43 1a 01 45 64 ff
aa 10 02 5b ca 28 67 33 b3 60 43 12 01 45 59 ff
aa 10 03 5b ca 28 67 cd 4c 34 43 e6 00 45 7e ff
aa 10 04 5b ca 28 67 66 66 26 41 2b 00 41 99 ff
aa 10 05 5b ca 28 67 9a 19 34 43 e6 00 45 e2 ff
aa 10 06 5b ca 28 67 66 a6 b0 43 91 01 47 5e ff
aa 10 07 5b ca 28 67 00 c0 9d 43 6d 01 46 e1 ff
aa 10 08 5b ca 28 67 00 00 80 40 11 00 41 22 ff
aa 10 09 5b ca 28 67 cd 4c 4a 43 fc 00 45 4c ff
aa 10 0a 5b ca 28 67 66 66 3e 42 82 00 43 21 ff
aa 10 01 6b d8 28 67 cd cc 32 43 e4 00 45 e6 ff
aa 10 02 6b d8 28 67 00 80 34 43 e6 00 45 fa ff
aa 10 03 6b d8 28 67 33 33 3b 41 31 00 41 c7 ff
aa 10 04 6b d8 28 67 66 e6 83 43 39 01 46 88 ff
aa 10 05 6b d8 28 67 cd cc 0e 42 64 00 43 89 ff
aa 10 06 6b d8 28 67 66 66 46 40 0d 00 41 78 ff
aa 10 07 6b d8 28 67 00 00 f0 40 1f 00 41 87 ff
aa 10 08 6b d8 28 67 66 a6 d3 43 b4 01 47 f8 ff
aa 10 09 6b d8 28 67 00 00 e6 42 b5 00 44 f4 ff
aa 10 0a 6b d8 28 67 cd cc 12 42 67 00 43 7d ff
aa 10 01 7b e6 28 67 00 00 21 43 d2 00 45 84 ff
aa 10 02 7b e6 28 67 00 00 98 42 a1 00 44 3f ff
aa 10 03 7b e6 28 67 00 80 58 43 0a 01 45 92 ff
aa 10 04 7b e6 28 67 33 33 2b 41 2d 00 41 bc ff
aa 10 05 7b e6 28 67 9a 99 3d 42 82 00 43 84 ff
aa 10 06 7b e6 28 67 cd cc 66 42 97 00 44 de ff
aa 10 07 7b e6 28 67 cd 8c 94 43 5b 01 46 27 ff
aa 10 08 7b e6 28 67 33 73 e1 43 c2 01 47 24 ff
aa 10 09 7b e6 28 67 66 66 54 43 06 01 45 48 ff
