id,time,value
4,2024:11:12 16:36:09,259.5
5,2024:11:12 16:36:09,356.6
1,2024:11:12 16:36:59,49.5
2,2024:11:12 16:36:59,213.0
3,2024:11:12 16:36:59,436.1
4,2024:11:12 16:36:59,44.7
5,2024:11:12 16:36:59,40.4
1,2024:11:12 16:37:49,53.4
2,2024:11:12 16:37:49,171.2
3,2024:11:12 16:37:49,390.9
4,2024:11:12 16:37:49,206.4
5,2024:11:12 16:37:49,43.5
1,2024:11:12 16:38:39,54.5
2,2024:11:12 16:38:39,515.7
3,2024:11:12 16:38:39,396.4
4,2024:11:12 16:38:39,212.3
5,2024:11:12 16:38:39,36.6
1,2024:11:12 16:39:29,50.6
2,2024:11:12 16:39:29,233.0
3,2024:11:12 16:39:29,407.3
4,2024:11:12 16:39:29,52.3
5,2024:11:12 16:39:29,340.7
1,2024:11:12 16:40:19,53.0
2,2024:11:12 16:40:19,156.0
3,2024:11:12 16:40:19,549.5
4,2024:11:12 16:40:19,404.5
5,2024:11:12 16:40:19,44.3
1,2024:11:12 16:41:09,46.8
2,2024:11:12 16:41:09,377.2
3,2024:11:12 16:41:09,387.8
4,2024:11:12 16:41:09,158.8
5,2024:11:12 16:41:09,54.0
1,2024:11:12 16:41:59,43.8
2,2024:11:12 16:41:59,212.9
3,2024:11:12 16:41:59,363.0
4,2024:11:12 16:41:59,232.8
5,2024:11:12 16:41:59,53.9
1,2024:11:12 16:42:49,36.5
2,2024:11:12 16:42:49,243.4
3,2024:11:12 16:42:49,447.7
4,2024:11:12 16:42:49,3.2
5,2024:11:12 16:42:49,48.3
1,2024:11:12 16:43:39,41.0
2,2024:11:12 16:43:39,200.0
3,2024:11:12 16:43:39,397.8
4,2024:11:12 16:43:39,211.4
5,2024:11:12 16:43:39,279.2
1,2024:11:12 16:44:29,500.9
2,2024:11:12 16:44:29,327.9
3,2024:11:12 16:44:29,78.1
4,2024:11:12 16:44:29,239.3
5,2024:11:12 16:44:29,37.8
1,2024:11:12 16:45:19,55.3
2,2024:11:12 16:45:19,315.6
3,2024:11:12 16:45:19,523.2
4,2024:11:12 16:45:19,53.4
5,2024:11:12 16:45:19,259.0
1,2024:11:12 16:46:09,7.4
2,2024:11:12 16:46:09,159.9
3,2024:11:12 16:46:09,403.7
4,2024:11:12 16:46:09,448.7
5,2024:11:12 16:46:09,40.2
1,2024:11:12 16:46:59,53.3
2,2024:11:12 16:46:59,11.7
3,2024:11:12 16:46:59,44.8
4,2024:11:12 16:46:59,169.6
5,2024:11:12 16:46:59,40.0
1,2024:11:12 16:47:49,36.0
2,2024:11:12 16:47:49,180.7
3,2024:11:12 16:47:49,484.8
4,2024:11:12 16:47:49,10.5
5,2024:11:12 16:47:49,39.1
1,2024:11:12 16:48:39,52.5
2,2024:11:12 16:48:39,157.8
3,2024:11:12 16:48:39,52.5
4,2024:11:12 16:48:39,167.3
5,2024:11:12 16:48:39,37.0
1,2024:11:12 16:49:29,48.0
2,2024:11:12 16:49:29,166.7
3,2024:11:12 16:49:29,506.7
4,2024:11:12 16:49:29,202.3
5,2024:11:12 16:49:29,68.8
1,2024:11:12 16:50:19,489.6
2,2024:11:12 16:50:19,257.1
3,2024:11:12 16:50:19,9.5
4,2024:11:12 16:50:19,384.2
5,2024:11:12 16:50:19,40.4
1,2024:11:12 16:51:09,51.9
2,2024:11:12 16:51:09,175.2
3,2024:11:12 16:51:09,510.8
4,2024:11:12 16:51:09,189.7
5,2024:11:12 16:51:09,53.3
1,2024:11:12 16:51:59,47.9
2,2024:11:12 16:51:59,215.7
3,2024:11:12 16:51:59,392.5
4,2024:11:12 16:51:59,236.2
5,2024:11:12 16:51:59,49.8
1,2024:11:12 16:52:49,3.4
2,2024:11:12 16:52:49,163.0
3,2024:11:12 16:52:49,547.1
4,2024:11:12 16:52:49,46.5
5,2024:11:12 16:52:49,312.7
1,2024:11:12 16:53:39,5.2
2,2024:11:12 16:53:39,263.3
3,2024:11:12 16:53:39,478.1
4,2024:11:12 16:53:39,4.9
5,2024:11:12 16:53:39,43.9
1,2024:11:12 16:54:29,40.7
2,2024:11:12 16:54:29,266.8
3,2024:11:12 16:54:29,475.1
4,2024:11:12 16:54:29,208.1
5,2024:11:12 16:54:29,52.2
1,2024:11:12 16:55:19,44.3
2,2024:11:12 16:55:19,201.3
3,2024:11:12 16:55:19,365.3
4,2024:11:12 16:55:19,3.5
5,2024:11:12 16:55:19,49.7
1,2024:11:12 16:56:09,50.7
2,2024:11:12 16:56:09,283.4
3,2024:11:12 16:56:09,132.3
4,2024:11:12 16:56:09,224.1
5,2024:11:12 16:56:09,63.6
1,2024:11:12 16:56:59,50.9
2,2024:11:12 16:56:59,157.8
3,2024:11:12 16:56:59,388.8
4,2024:11:12 16:56:59,165.1
5,2024:11:12 16:56:59,36.6
1,2024:11:12 16:57:49,447.2
2,2024:11:12 16:57:49,5.3
3,2024:11:12 16:57:49,48.0
4,2024:11:12 16:57:49,163.3
5,2024:11:12 16:57:49,53.9
1,2024:11:12 16:58:39,294.8
2,2024:11:12 16:58:39,232.3
3,2024:11:12 16:58:39,54.5
4,2024:11:12 16:58:39,183.7
5,2024:11:12 16:58:39,90.1
1,2024:11:12 16:59:29,43.8
2,2024:11:12 16:59:29,231.9
3,2024:11:12 16:59:29,37.1
4,2024:11:12 16:59:29,244.6
5,2024:11:12 16:59:29,51.4
1,2024:11:12 17:00:19,46.9
2,2024:11:12 17:00:19,7.3
3,2024:11:12 17:00:19,450.4
4,2024:11:12 17:00:19,247.6
5,2024:11:12 17:00:19,50.5
1,2024:11:12 17:01:09,53.9
2,2024:11:12 17:01:09,45.6
3,2024:11:12 17:01:09,530.0
4,2024:11:12 17:01:09,161.3
5,2024:11:12 17:01:09,48.6
1,2024:11:12 17:01:59,510.4
2,2024:11:12 17:01:59,122.0
3,2024:11:12 17:01:59,439.5
4,2024:11:12 17:01:59,73.0
5,2024:11:12 17:01:59,52.9
1,2024:11:12 17:02:49,38.6
2,2024:11:12 17:02:49,233.5
3,2024:11:12 17:02:49,440.2
4,2024:11:12 17:02:49,160.9
5,2024:11:12 17:02:49,46.2
1,2024:11:12 17:03:39,39.8
2,2024:11:12 17:03:39,267.8
3,2024:11:12 17:03:39,349.2
4,2024:11:12 17:03:39,80.4
5,2024:11:12 17:03:39,264.0
1,2024:11:12 17:04:29,45.7
2,2024:11:12 17:04:29,270.6
3,2024:11:12 17:04:29,424.2
4,2024:11:12 17:04:29,238.6
5,2024:11:12 17:04:29,45.2
1,2024:11:12 17:05:19,4.3
2,2024:11:12 17:05:19,73.3
3,2024:11:12 17:05:19,108.1
4,2024:11:12 17:05:19,405.9
5,2024:11:12 17:05:19,51.2
1,2024:11:12 17:06:09,54.9
2,2024:11:12 17:06:09,269.7
3,2024:11:12 17:06:09,396.4
4,2024:11:12 17:06:09,9.4
5,2024:11:12 17:06:09,40.2
1,2024:11:12 17:06:59,47.1
2,2024:11:12 17:06:59,168.0
3,2024:11:12 17:06:59,9.1
4,2024:11:12 17:06:59,9.9
5,2024:11:12 17:06:59,48.4
1,2024:11:12 17:07:49,39.0
2,2024:11:12 17:07:49,223.2
3,2024:11:12 17:07:49,496.6
4,2024:11:12 17:07:49,161.3
5,2024:11:12 17:07:49,267.7
1,2024:11:12 17:08:39,7.9
2,2024:11:12 17:08:39,327.1
3,2024:11:12 17:08:39,439.4
4,2024:11:12 17:08:39,464.0
5,2024:11:12 17:08:39,49.3
1,2024:11:12 17:09:29,7.0
2,2024:11:12 17:09:29,377.5
3,2024:11:12 17:09:29,450.9
4,2024:11:12 17:09:29,249.9
5,2024:11:12 17:09:29,53.3
1,2024:11:12 17:10:19,39.8
2,2024:11:12 17:10:19,47.3
3,2024:11:12 17:10:19,65.2
4,2024:11:12 17:10:19,245.9
5,2024:11:12 17:10:19,40.8
1,2024:11:12 17:11:09,6.7
2,2024:11:12 17:11:09,165.9
3,2024:11:12 17:11:09,408.0
4,2024:11:12 17:11:09,325.7
5,2024:11:12 17:11:09,143.2
1,2024:11:12 17:11:59,415.7
2,2024:11:12 17:11:59,523.4
3,2024:11:12 17:11:59,465.3
4,2024:11:12 17:11:59,47.3
5,2024:11:12 17:11:59,47.5
1,2024:11:12 17:12:49,50.6
2,2024:11:12 17:12:49,225.5
3,2024:11:12 17:12:49,117.4
4,2024:11:12 17:12:49,236.6
5,2024:11:12 17:12:49,38.0
1,2024:11:12 17:13:39,437.5
2,2024:11:12 17:13:39,183.5
3,2024:11:12 17:13:39,7.0
4,2024:11:12 17:13:39,237.0
5,2024:11:12 17:13:39,48.2
1,2024:11:12 17:14:29,39.8
2,2024:11:12 17:14:29,164.9
3,2024:11:12 17:14:29,90.0
4,2024:11:12 17:14:29,238.5
5,2024:11:12 17:14:29,52.8
1,2024:11:12 17:15:19,353.2
2,2024:11:12 17:15:19,175.1
3,2024:11:12 17:15:19,52.9
4,2024:11:12 17:15:19,186.3
5,2024:11:12 17:15:19,9.2
1,2024:11:12 17:16:09,483.2
2,2024:11:12 17:16:09,235.0
3,2024:11:12 17:16:09,548.0
4,2024:11:12 17:16:09,238.7
5,2024:11:12 17:16:09,47.6
1,2024:11:12 17:16:59,47.4
2,2024:11:12 17:16:59,186.4
3,2024:11:12 17:16:59,188.4
4,2024:11:12 17:16:59,190.7
5,2024:11:12 17:16:59,47.4
1,2024:11:12 17:17:49,50.3
2,2024:11:12 17:17:49,189.8
3,2024:11:12 17:17:49,11.7
4,2024:11:12 17:17:49,205.0
5,2024:11:12 17:17:49,177.1
1,2024:11:12 17:18:39,39.8
2,2024:11:12 17:18:39,172.4
3,2024:11:12 17:18:39,546.1
4,2024:11:12 17:18:39,194.8
5,2024:11:12 17:18:39,51.9
1,2024:11:12 17:19:29,43.4
2,2024:11:12 17:19:29,213.0
3,2024:11:12 17:19:29,414.0
4,2024:11:12 17:19:29,155.0
5,2024:11:12 17:19:29,46.2
1,2024:11:12 17:20:19,44.9
2,2024:11:12 17:20:19,176.0
3,2024:11:12 17:20:19,519.8
4,2024:11:12 17:20:19,164.9
5,2024:11:12 17:20:19,55.0
1,2024:11:12 17:21:09,38.0
2,2024:11:12 17:21:09,36.0
3,2024:11:12 17:21:09,387.2
4,2024:11:12 17:21:09,161.6
5,2024:11:12 17:21:09,52.5
1,2024:11:12 17:21:59,54.4
2,2024:11:12 17:21:59,186.3
3,2024:11:12 17:21:59,360.9
4,2024:11:12 17:21:59,5.9
5,2024:11:12 17:21:59,36.0
1,2024:11:12 17:22:49,9.9
2,2024:11:12 17:22:49,202.2
3,2024:11:12 17:22:49,531.9
4,2024:11:12 17:22:49,237.7
5,2024:11:12 17:22:49,54.0
1,2024:11:12 17:23:39,51.7
2,2024:11:12 17:23:39,236.7
3,2024:11:12 17:23:39,435.5
4,2024:11:12 17:23:39,237.0
5,2024:11:12 17:23:39,43.1
1,2024:11:12 17:24:29,46.0
2,2024:11:12 17:24:29,365.1
3,2024:11:12 17:24:29,143.4
4,2024:11:12 17:24:29,246.9
5,2024:11:12 17:24:29,47.3
1,2024:11:12 17:25:19,45.2
2,2024:11:12 17:25:19,236.3
3,2024:11:12 17:25:19,381.6
4,2024:11:12 17:25:19,127.3
5,2024:11:12 17:25:19,47.6
1,2024:11:12 17:26:09,55.1
2,2024:11:12 17:26:09,249.8
3,2024:11:12 17:26:09,66.2
4,2024:11:12 17:26:09,7.0
5,2024:11:12 17:26:09,43.8
1,2024:11:12 17:26:59,51.2
2,2024:11:12 17:26:59,177.5
3,2024:11:12 17:26:59,85.2
4,2024:11:12 17:26:59,52.1
5,2024:11:12 17:26:59,313.9
1,2024:11:12 17:27:49,7.0
2,2024:11:12 17:27:49,309.5
3,2024:11:12 17:27:49,500.0
4,2024:11:12 17:27:49,9.4
5,2024:11:12 17:27:49,55.1
1,2024:11:12 17:28:39,38.0
2,2024:11:12 17:28:39,238.3
3,2024:11:12 17:28:39,474.5
4,2024:11:12 17:28:39,233.4
5,2024:11:12 17:28:39,36.1
1,2024:11:12 17:29:29,315.3
2,2024:11:12 17:29:29,254.7
3,2024:11:12 17:29:29,516.2
4,2024:11:12 17:29:29,236.5
5,2024:11:12 17:29:29,47.5
1,2024:11:12 17:30:19,55.3
2,2024:11:12 17:30:19,189.8
3,2024:11:12 17:30:19,4.9
4,2024:11:12 17:30:19,223.4
5,2024:11:12 17:30:19,211.2
1,2024:11:12 17:31:09,42.8
2,2024:11:12 17:31:09,218.4
3,2024:11:12 17:31:09,40.4
4,2024:11:12 17:31:09,152.1
5,2024:11:12 17:31:09,44.0
1,2024:11:12 17:31:59,426.1
2,2024:11:12 17:31:59,234.0
3,2024:11:12 17:31:59,352.5
4,2024:11:12 17:31:59,241.8
5,2024:11:12 17:31:59,53.2
1,2024:11:12 17:32:49,47.2
2,2024:11:12 17:32:49,181.7
3,2024:11:12 17:32:49,363.2
4,2024:11:12 17:32:49,224.7
5,2024:11:12 17:32:49,51.8
1,2024:11:12 17:33:39,52.8
2,2024:11:12 17:33:39,234.9
3,2024:11:12 17:33:39,391.8
4,2024:11:12 17:33:39,235.5
5,2024:11:12 17:33:39,55.2
1,2024:11:12 17:34:29,39.8
2,2024:11:12 17:34:29,199.0
3,2024:11:12 17:34:29,481.3
4,2024:11:12 17:34:29,208.4
5,2024:11:12 17:34:29,41.8
1,2024:11:12 17:35:19,40.0
2,2024:11:12 17:35:19,216.8
3,2024:11:12 17:35:19,441.7
4,2024:11:12 17:35:19,170.7
5,2024:11:12 17:35:19,38.8
1,2024:11:12 17:36:09,54.8
2,2024:11:12 17:36:09,206.6
3,2024:11:12 17:36:09,548.6
4,2024:11:12 17:36:09,192.9
5,2024:11:12 17:36:09,255.6
1,2024:11:12 17:36:59,51.4
2,2024:11:12 17:36:59,243.1
3,2024:11:12 17:36:59,477.8
4,2024:11:12 17:36:59,220.7
5,2024:11:12 17:36:59,287.3
1,2024:11:12 17:37:49,41.3
2,2024:11:12 17:37:49,48.6
3,2024:11:12 17:37:49,460.6
4,2024:11:12 17:37:49,225.3
5,2024:11:12 17:37:49,39.3
1,2024:11:12 17:38:39,46.1
2,2024:11:12 17:38:39,199.1
3,2024:11:12 17:38:39,467.4
4,2024:11:12 17:38:39,160.2
5,2024:11:12 17:38:39,98.4
1,2024:11:12 17:39:29,38.4
2,2024:11:12 17:39:29,184.5
3,2024:11:12 17:39:29,251.8
4,2024:11:12 17:39:29,244.2
5,2024:11:12 17:39:29,49.2
1,2024:11:12 17:40:19,42.7
2,2024:11:12 17:40:19,235.0
3,2024:11:12 17:40:19,387.3
4,2024:11:12 17:40:19,10.2
5,2024:11:12 17:40:19,42.3
1,2024:11:12 17:41:09,35.9
2,2024:11:12 17:41:09,176.6
3,2024:11:12 17:41:09,353.8
4,2024:11:12 17:41:09,49.0
5,2024:11:12 17:41:09,147.3
1,2024:11:12 17:41:59,39.1
2,2024:11:12 17:41:59,192.8
3,2024:11:12 17:41:59,453.4
4,2024:11:12 17:41:59,203.1
5,2024:11:12 17:41:59,50.4
1,2024:11:12 17:42:49,37.5
2,2024:11:12 17:42:49,200.1
3,2024:11:12 17:42:49,106.5
4,2024:11:12 17:42:49,51.3
5,2024:11:12 17:42:49,85.6
1,2024:11:12 17:43:39,53.7
2,2024:11:12 17:43:39,211.6
3,2024:11:12 17:43:39,510.2
4,2024:11:12 17:43:39,207.2
5,2024:11:12 17:43:39,271.2
1,2024:11:12 17:44:29,47.6
2,2024:11:12 17:44:29,152.6
3,2024:11:12 17:44:29,385.8
4,2024:11:12 17:44:29,176.8
5,2024:11:12 17:44:29,380.6
1,2024:11:12 17:45:19,49.3
2,2024:11:12 17:45:19,182.5
3,2024:11:12 17:45:19,142.6
4,2024:11:12 17:45:19,404.7
5,2024:11:12 17:45:19,140.9
1,2024:11:12 17:46:09,37.3
2,2024:11:12 17:46:09,234.6
3,2024:11:12 17:46:09,432.2
4,2024:11:12 17:46:09,249.1
5,2024:11:12 17:46:09,416.1
1,2024:11:12 17:46:59,38.1
2,2024:11:12 17:46:59,191.5
3,2024:11:12 17:46:59,428.0
4,2024:11:12 17:46:59,539.9
5,2024:11:12 17:46:59,8.2
1,2024:11:12 17:47:49,42.4
2,2024:11:12 17:47:49,534.0
3,2024:11:12 17:47:49,458.0
4,2024:11:12 17:47:49,201.7
5,2024:11:12 17:47:49,50.1
1,2024:11:12 17:48:39,43.1
2,2024:11:12 17:48:39,173.5
3,2024:11:12 17:48:39,525.9
4,2024:11:12 17:48:39,227.5
5,2024:11:12 17:48:39,54.8
1,2024:11:12 17:49:29,47.0
2,2024:11:12 17:49:29,208.8
3,2024:11:12 17:49:29,401.1
4,2024:11:12 17:49:29,220.6
5,2024:11:12 17:49:29,50.7
1,2024:11:12 17:50:19,54.9
2,2024:11:12 17:50:19,189.8
3,2024:11:12 17:50:19,463.6
4,2024:11:12 17:50:19,199.8
5,2024:11:12 17:50:19,42.9
1,2024:11:12 17:51:09,467.8
2,2024:11:12 17:51:09,291.4
3,2024:11:12 17:51:09,391.7
4,2024:11:12 17:51:09,197.4
5,2024:11:12 17:51:09,93.4
1,2024:11:12 17:51:59,149.9
2,2024:11:12 17:51:59,230.8
3,2024:11:12 17:51:59,363.6
4,2024:11:12 17:51:59,210.8
5,2024:11:12 17:51:59,40.4
1,2024:11:12 17:52:49,93.9
2,2024:11:12 17:52:49,40.4
3,2024:11:12 17:52:49,405.0
4,2024:11:12 17:52:49,41.5
5,2024:11:12 17:52:49,37.2
1,2024:11:12 17:53:39,418.9
2,2024:11:12 17:53:39,177.4
3,2024:11:12 17:53:39,508.7
4,2024:11:12 17:53:39,202.4
5,2024:11:12 17:53:39,332.5
1,2024:11:12 17:54:29,39.0
2,2024:11:12 17:54:29,312.1
3,2024:11:12 17:54:29,424.4
4,2024:11:12 17:54:29,386.5
5,2024:11:12 17:54:29,52.2
1,2024:11:12 17:55:19,40.4
2,2024:11:12 17:55:19,232.4
3,2024:11:12 17:55:19,476.5
4,2024:11:12 17:55:19,56.5
5,2024:11:12 17:55:19,342.9
1,2024:11:12 17:56:09,52.5
2,2024:11:12 17:56:09,188.6
3,2024:11:12 17:56:09,478.6
4,2024:11:12 17:56:09,249.7
5,2024:11:12 17:56:09,133.8
1,2024:11:12 17:56:59,52.5
2,2024:11:12 17:56:59,177.8
3,2024:11:12 17:56:59,47.3
4,2024:11:12 17:56:59,186.9
5,2024:11:12 17:56:59,294.1
1,2024:11:12 17:57:49,513.0
2,2024:11:12 17:57:49,206.1
3,2024:11:12 17:57:49,376.8
4,2024:11:12 17:57:49,201.2
5,2024:11:12 17:57:49,44.5
1,2024:11:12 17:58:39,36.0
2,2024:11:12 17:58:39,422.5
3,2024:11:12 17:58:39,136.9
4,2024:11:12 17:58:39,183.0
5,2024:11:12 17:58:39,46.5
1,2024:11:12 17:59:29,49.7
2,2024:11:12 17:59:29,224.9
3,2024:11:12 17:59:29,439.7
4,2024:11:12 17:59:29,11.0
5,2024:11:12 17:59:29,49.1
1,2024:11:12 18:00:19,5.8
2,2024:11:12 18:00:19,37.3
3,2024:11:12 18:00:19,440.3
4,2024:11:12 18:00:19,182.9
5,2024:11:12 18:00:19,45.3
1,2024:11:12 18:01:09,48.2
2,2024:11:12 18:01:09,197.2
3,2024:11:12 18:01:09,450.1
4,2024:11:12 18:01:09,35.7
5,2024:11:12 18:01:09,85.6
1,2024:11:12 18:01:59,7.4
2,2024:11:12 18:01:59,219.6
3,2024:11:12 18:01:59,81.2
4,2024:11:12 18:01:59,222.0
5,2024:11:12 18:01:59,53.8
1,2024:11:12 18:02:49,54.3
2,2024:11:12 18:02:49,170.3
3,2024:11:12 18:02:49,66.4
4,2024:11:12 18:02:49,189.8
5,2024:11:12 18:02:49,41.3
1,2024:11:12 18:03:39,51.9
2,2024:11:12 18:03:39,6.1
3,2024:11:12 18:03:39,350.7
4,2024:11:12 18:03:39,229.7
5,2024:11:12 18:03:39,45.2
1,2024:11:12 18:04:29,36.5
2,2024:11:12 18:04:29,188.9
3,2024:11:12 18:04:29,353.4
4,2024:11:12 18:04:29,194.6
5,2024:11:12 18:04:29,52.9
1,2024:11:12 18:05:19,37.0
2,2024:11:12 18:05:19,216.7
3,2024:11:12 18:05:19,379.9
4,2024:11:12 18:05:19,211.4
5,2024:11:12 18:05:19,45.1
1,2024:11:12 18:06:09,44.7
2,2024:11:12 18:06:09,380.5
3,2024:11:12 18:06:09,417.7
4,2024:11:12 18:06:09,240.7
5,2024:11:12 18:06:09,55.3
1,2024:11:12 18:06:59,42.9
2,2024:11:12 18:06:59,434.8
3,2024:11:12 18:06:59,414.4
4,2024:11:12 18:06:59,244.0
5,2024:11:12 18:06:59,473.3
1,2024:11:12 18:07:49,47.9
2,2024:11:12 18:07:49,492.9
3,2024:11:12 18:07:49,444.7
4,2024:11:12 18:07:49,176.1
5,2024:11:12 18:07:49,43.2
1,2024:11:12 18:08:39,43.1
2,2024:11:12 18:08:39,179.1
3,2024:11:12 18:08:39,426.1
4,2024:11:12 18:08:39,160.3
5,2024:11:12 18:08:39,43.7
1,2024:11:12 18:09:29,46.4
2,2024:11:12 18:09:29,174.0
3,2024:11:12 18:09:29,100.7
4,2024:11:12 18:09:29,151.5
5,2024:11:12 18:09:29,36.1
1,2024:11:12 18:10:19,37.6
2,2024:11:12 18:10:19,174.2
3,2024:11:12 18:10:19,498.9
4,2024:11:12 18:10:19,46.7
5,2024:11:12 18:10:19,45.8
1,2024:11:12 18:11:09,48.9
2,2024:11:12 18:11:09,187.8
3,2024:11:12 18:11:09,415.1
4,2024:11:12 18:11:09,54.2
5,2024:11:12 18:11:09,41.4
1,2024:11:12 18:11:59,495.2
2,2024:11:12 18:11:59,221.0
3,2024:11:12 18:11:59,487.4
4,2024:11:12 18:11:59,200.3
5,2024:11:12 18:11:59,50.6
1,2024:11:12 18:12:49,38.9
2,2024:11:12 18:12:49,330.8
3,2024:11:12 18:12:49,85.3
4,2024:11:12 18:12:49,158.8
5,2024:11:12 18:12:49,432.7
1,2024:11:12 18:13:39,5.5
2,2024:11:12 18:13:39,197.8
3,2024:11:12 18:13:39,41.2
4,2024:11:12 18:13:39,175.8
5,2024:11:12 18:13:39,100.2
1,2024:11:12 18:14:29,43.0
2,2024:11:12 18:14:29,218.6
3,2024:11:12 18:14:29,543.8
4,2024:11:12 18:14:29,40.2
5,2024:11:12 18:14:29,42.1
1,2024:11:12 18:15:19,48.2
2,2024:11:12 18:15:19,230.8
3,2024:11:12 18:15:19,470.0
4,2024:11:12 18:15:19,248.5
5,2024:11:12 18:15:19,53.8
1,2024:11:12 18:16:09,3.6
2,2024:11:12 18:16:09,182.9
3,2024:11:12 18:16:09,366.3
4,2024:11:12 18:16:09,245.7
5,2024:11:12 18:16:09,125.7
1,2024:11:12 18:16:59,41.1
2,2024:11:12 18:16:59,157.0
3,2024:11:12 18:16:59,459.3
4,2024:11:12 18:16:59,174.6
5,2024:11:12 18:16:59,35.7
1,2024:11:12 18:17:49,139.5
2,2024:11:12 18:17:49,184.8
3,2024:11:12 18:17:49,495.1
4,2024:11:12 18:17:49,36.2
5,2024:11:12 18:17:49,57.9
1,2024:11:12 18:18:39,3.1
2,2024:11:12 18:18:39,212.6
3,2024:11:12 18:18:39,536.9
4,2024:11:12 18:18:39,190.3
5,2024:11:12 18:18:39,47.7
1,2024:11:12 18:19:29,473.2
2,2024:11:12 18:19:29,8.1
3,2024:11:12 18:19:29,354.5
4,2024:11:12 18:19:29,160.9
5,2024:11:12 18:19:29,48.2
1,2024:11:12 18:20:19,51.2
2,2024:11:12 18:20:19,163.7
3,2024:11:12 18:20:19,395.3
4,2024:11:12 18:20:19,36.1
5,2024:11:12 18:20:19,44.0
1,2024:11:12 18:21:09,52.0
2,2024:11:12 18:21:09,193.2
3,2024:11:12 18:21:09,509.1
4,2024:11:12 18:21:09,44.3
5,2024:11:12 18:21:09,53.3
1,2024:11:12 18:21:59,43.1
2,2024:11:12 18:21:59,239.9
3,2024:11:12 18:21:59,46.1
4,2024:11:12 18:21:59,171.0
5,2024:11:12 18:21:59,38.3
1,2024:11:12 18:22:49,51.8
2,2024:11:12 18:22:49,213.8
3,2024:11:12 18:22:49,502.0
4,2024:11:12 18:22:49,234.7
5,2024:11:12 18:22:49,264.4
1,2024:11:12 18:23:39,49.9
2,2024:11:12 18:23:39,244.5
3,2024:11:12 18:23:39,539.7
4,2024:11:12 18:23:39,209.0
5,2024:11:12 18:23:39,42.1
1,2024:11:12 18:24:29,40.0
2,2024:11:12 18:24:29,237.1
3,2024:11:12 18:24:29,469.2
4,2024:11:12 18:24:29,203.7
5,2024:11:12 18:24:29,50.9
1,2024:11:12 18:25:19,53.9
2,2024:11:12 18:25:19,215.2
3,2024:11:12 18:25:19,542.5
4,2024:11:12 18:25:19,264.2
5,2024:11:12 18:25:19,88.4
1,2024:11:12 18:26:09,82.4
2,2024:11:12 18:26:09,223.7
3,2024:11:12 18:26:09,94.6
4,2024:11:12 18:26:09,223.0
5,2024:11:12 18:26:09,296.9
1,2024:11:12 18:26:59,47.7
2,2024:11:12 18:26:59,151.6
3,2024:11:12 18:26:59,521.7
4,2024:11:12 18:26:59,182.0
5,2024:11:12 18:26:59,42.4
1,2024:11:12 18:27:49,394.6
2,2024:11:12 18:27:49,222.2
3,2024:11:12 18:27:49,335.4
4,2024:11:12 18:27:49,5.1
5,2024:11:12 18:27:49,53.7
1,2024:11:12 18:28:39,47.1
2,2024:11:12 18:28:39,349.4
3,2024:11:12 18:28:39,120.1
4,2024:11:12 18:28:39,176.5
5,2024:11:12 18:28:39,73.5
1,2024:11:12 18:29:29,36.0
2,2024:11:12 18:29:29,209.6
3,2024:11:12 18:29:29,410.0
4,2024:11:12 18:29:29,218.8
5,2024:11:12 18:29:29,54.1
1,2024:11:12 18:30:19,45.3
2,2024:11:12 18:30:19,300.9
3,2024:11:12 18:30:19,535.8
4,2024:11:12 18:30:19,3.2
5,2024:11:12 18:30:19,40.0
1,2024:11:12 18:31:09,48.3
2,2024:11:12 18:31:09,516.3
3,2024:11:12 18:31:09,373.5
4,2024:11:12 18:31:09,160.7
5,2024:11:12 18:31:09,52.0
1,2024:11:12 18:31:59,48.5
2,2024:11:12 18:31:59,37.3
3,2024:11:12 18:31:59,426.1
4,2024:11:12 18:31:59,205.5
5,2024:11:12 18:31:59,35.8
1,2024:11:12 18:32:49,53.9
2,2024:11:12 18:32:49,175.5
3,2024:11:12 18:32:49,509.8
4,2024:11:12 18:32:49,191.1
5,2024:11:12 18:32:49,36.0
1,2024:11:12 18:33:39,45.5
2,2024:11:12 18:33:39,195.5
3,2024:11:12 18:33:39,513.3
4,2024:11:12 18:33:39,9.1
5,2024:11:12 18:33:39,49.1
1,2024:11:12 18:34:29,6.2
2,2024:11:12 18:34:29,160.9
3,2024:11:12 18:34:29,524.8
4,2024:11:12 18:34:29,193.7
5,2024:11:12 18:34:29,46.2
1,2024:11:12 18:35:19,79.7
2,2024:11:12 18:35:19,162.9
3,2024:11:12 18:35:19,458.4
4,2024:11:12 18:35:19,155.0
5,2024:11:12 18:35:19,126.1
1,2024:11:12 18:36:09,45.3
2,2024:11:12 18:36:09,485.4
3,2024:11:12 18:36:09,511.1
4,2024:11:12 18:36:09,485.0
5,2024:11:12 18:36:09,67.6
1,2024:11:12 18:36:59,73.7
2,2024:11:12 18:36:59,211.1
3,2024:11:12 18:36:59,353.7
4,2024:11:12 18:36:59,176.3
5,2024:11:12 18:36:59,55.2
1,2024:11:12 18:37:49,39.6
2,2024:11:12 18:37:49,130.2
3,2024:11:12 18:37:49,507.0
4,2024:11:12 18:37:49,239.0
5,2024:11:12 18:37:49,45.6
1,2024:11:12 18:38:39,49.4
2,2024:11:12 18:38:39,223.0
3,2024:11:12 18:38:39,445.8
4,2024:11:12 18:38:39,178.2
