aa 10 04 84 43 26 67 66 66 af 42 a7 00 44 f0 ff
aa 10 05 84 43 26 67 9a 99 87 42 9c 00 44 bb ff
aa 10 01 94 51 26 67 cd cc 4c 40 0d 00 41 0a ff
aa 10 02 94 51 26 67 cd cc 38 43 ea 00 45 39 ff
aa 10 03 94 51 26 67 66 66 36 42 7d 00 43 77 ff
aa 10 04 94 51 26 67 00 c0 d0 43 b2 01 47 ad ff
aa 10 05 94 51 26 67 cd 4c 88 43 42 01 46 0c ff
aa 10 01 a4 5f 26 67 9a d9 03 44 e8 01 47 75 ff
aa 10 02 a4 5f 26 67 33 33 44 43 f6 00 45 36 ff
aa 10 03 a4 5f 26 67 9a 19 0d 43 c3 00 44 53 ff
aa 10 04 a4 5f 26 67 00 00 97 42 a0 00 44 9f ff
aa 10 05 a4 5f 26 67 33 33 a0 43 72 01 46 59 ff
aa 10 01 b4 6d 26 67 33 33 23 41 2a 00 41 0c ff
aa 10 02 b4 6d 26 67 33 33 61 43 13 01 45 dd ff
aa 10 03 b4 6d 26 67 00 00 ba 42 aa 00 44 55 ff
aa 10 04 b4 6d 26 67 00 00 dc 43 bd 01 47 1a ff
aa 10 05 b4 6d 26 67 cd cc fc 42 bb 00 44 67 ff
aa 10 01 c4 7b 26 67 00 00 90 40 13 00 41 ff ff
aa 10 02 c4 7b 26 67 9a 99 52 43 04 01 45 10 ff
aa 10 03 c4 7b 26 67 9a 19 0e 43 c4 00 44 15 ff
aa 10 04 c4 7b 26 67 cd cc 03 43 be 00 44 3f ff
aa 10 05 c4 7b 26 67 00 00 b2 42 a8 00 44 3f ff
aa 10 01 d4 89 26 67 cd 4c f3 43 d4 01 47 9a ff
aa 10 02 d4 89 26 67 9a 19 65 43 17 01 45 4c ff
aa 10 03 d4 89 26 67 33 33 13 42 67 00 43 9e ff
aa 10 04 d4 89 26 67 33 33 ed 42 b7 00 44 72 ff
aa 10 05 d4 89 26 67 33 73 cf 43 b0 01 47 51 ff
aa 10 01 e4 97 26 67 cd cc cc 40 1b 00 41 e6 ff
aa 10 02 e4 97 26 67 33 33 70 43 22 01 45 65 ff
aa 10 03 e4 97 26 67 9a 99 83 42 9b 00 44 0e ff
aa 10 04 e4 97 26 67 33 73 dd 43 be 01 47 18 ff
aa 10 05 e4 97 26 67 00 00 f6 42 ba 00 44 ad ff
aa 10 01 f4 a5 26 67 66 a6 e5 43 c6 01 47 87 ff
aa 10 02 f4 a5 26 67 33 33 23 43 d5 00 45 e2 ff
aa 10 03 f4 a5 26 67 33 33 02 43 bd 00 44 1b ff
aa 10 04 f4 a5 26 67 9a 99 f1 42 b8 00 44 64 ff
aa 10 05 f4 a5 26 67 9a 99 ab 42 a6 00 44 bb ff
aa 10 01 04 b4 26 67 9a 99 99 40 14 00 41 49 ff
aa 10 02 04 b4 26 67 cd cc 4a 43 fc 00 45 42 ff
aa 10 03 04 b4 26 67 9a 99 0c 43 c3 00 44 1f ff
aa 10 04 04 b4 26 67 00 00 b8 42 a9 00 44 c0 ff
aa 10 05 04 b4 26 67 9a d9 84 43 3b 01 46 ea ff
aa 10 01 14 c2 26 67 33 33 b3 40 17 00 41 db ff
aa 10 02 14 c2 26 67 9a 19 4d 43 ff 00 45 04 ff
aa 10 03 14 c2 26 67 00 00 15 43 c7 00 44 27 ff
aa 10 04 14 c2 26 67 cd 4c 02 43 bd 00 44 2a ff
aa 10 05 14 c2 26 67 33 b3 89 43 45 01 46 4a ff
aa 10 01 24 d0 26 67 00 00 f0 40 1f 00 41 de ff
aa 10 02 24 d0 26 67 66 66 42 42 85 00 43 55 ff
aa 10 03 24 d0 26 67 9a 19 78 43 2a 01 45 8e ff
aa 10 04 24 d0 26 67 cd 4c 16 43 c8 00 45 ec ff
aa 10 05 24 d0 26 67 cd 8c 8b 43 49 01 46 b3 ff
aa 10 01 34 de 26 67 9a 99 89 40 12 00 41 01 ff
aa 10 02 34 de 26 67 00 80 30 43 e2 00 45 35 ff
aa 10 03 34 de 26 67 66 66 88 42 9d 00 44 d7 ff
aa 10 04 34 de 26 67 33 33 fd 42 bb 00 44 a9 ff
aa 10 05 34 de 26 67 cd 8c a2 43 77 01 46 50 ff
aa 10 01 44 ec 26 67 9a 99 39 41 30 00 41 14 ff
aa 10 02 44 ec 26 67 9a 99 3b 42 80 00 43 be ff
aa 10 03 44 ec 26 67 33 f3 ac 43 8b 01 46 49 ff
aa 10 04 44 ec 26 67 33 33 ba 42 aa 00 44 df ff
aa 10 05 44 ec 26 67 cd 4c 81 43 34 01 46 d6 ff
aa 10 01 54 fa 26 67 66 66 a6 40 16 00 41 0b ff
aa 10 02 54 fa 26 67 00 80 5b 43 0d 01 45 a2 ff
aa 10 03 54 fa 26 67 9a 99 c9 40 1a 00 41 7b ff
aa 10 04 54 fa 26 67 33 33 6f 42 98 00 44 1e ff
aa 10 05 54 fa 26 67 66 a6 91 43 55 01 46 94 ff
aa 10 01 64 08 27 67 66 66 96 40 14 00 41 fe ff
aa 10 02 64 08 27 67 00 80 62 43 14 01 45 75 ff
aa 10 03 64 08 27 67 00 00 b0 40 17 00 41 ab ff
aa 10 04 64 08 27 67 33 33 79 42 9a 00 44 f3 ff
aa 10 05 64 08 27 67 9a d9 a7 43 81 01 46 cc ff
aa 10 01 74 16 27 67 9a 99 29 41 2c 00 41 cd ff
aa 10 02 74 16 27 67 cd cc 73 43 25 01 45 1c ff
aa 10 03 74 16 27 67 00 00 8a 42 9d 00 44 28 ff
aa 10 04 74 16 27 67 66 66 14 43 c7 00 44 a6 ff
aa 10 05 74 16 27 67 66 66 a9 43 84 01 46 50 ff
aa 10 01 84 24 27 67 cd cc fe 43 e0 01 47 b7 ff
aa 10 02 84 24 27 67 9a 19 3f 43 f1 00 45 4d ff
aa 10 03 84 24 27 67 cd cc 80 42 9b 00 44 7d ff
aa 10 04 84 24 27 67 9a 19 15 43 c7 00 44 a0 ff
aa 10 05 84 24 27 67 33 73 9b 43 68 01 46 82 ff
aa 10 01 94 32 27 67 66 66 2e 41 2d 00 41 f2 ff
aa 10 02 94 32 27 67 66 e6 47 43 f9 00 45 86 ff
aa 10 03 94 32 27 67 cd cc c1 42 ac 00 44 0d ff
aa 10 04 94 32 27 67 cd 4c 0f 43 c4 00 44 25 ff
aa 10 05 94 32 27 67 9a 19 a6 43 7e 01 46 36 ff
aa 10 01 a4 40 27 67 00 00 c4 42 ac 00 44 87 ff
aa 10 02 a4 40 27 67 cd cc 1a 43 cc 00 45 75 ff
aa 10 03 a4 40 27 67 9a 59 a2 43 76 01 46 e6 ff
aa 10 04 a4 40 27 67 00 00 d7 42 b1 00 44 6c ff
aa 10 05 a4 40 27 67 66 66 93 43 58 01 46 38 ff
aa 10 01 b4 4e 27 67 66 66 86 43 3e 01 46 45 ff
aa 10 02 b4 4e 27 67 33 33 45 43 f7 00 45 34 ff
aa 10 03 b4 4e 27 67 66 66 19 43 cb 00 45 25 ff
aa 10 04 b4 4e 27 67 66 66 3e 41 32 00 42 9d ff
aa 10 05 b4 4e 27 67 cd 4c 1e 43 d0 00 45 cc ff
aa 10 01 c4 5c 27 67 33 73 85 43 3c 01 46 50 ff
aa 10 02 c4 5c 27 67 33 f3 e0 43 c2 01 47 ed ff
aa 10 03 c4 5c 27 67 cd cc c2 42 ac 00 44 b2 ff
aa 10 04 c4 5c 27 67 66 a6 f8 43 d9 01 47 d6 ff
aa 10 05 c4 5c 27 67 cd 0c 8d 43 4c 01 46 01 ff
aa 10 01 d4 6a 27 67 cd cc 24 41 2b 00 41 b9 ff
aa 10 02 d4 6a 27 67 00 00 6a 43 1c 01 45 13 ff
aa 10 03 d4 6a 27 67 66 66 10 43 c5 00 44 f9 ff
aa 10 04 d4 6a 27 67 66 e6 0d 43 c4 00 44 7c ff
aa 10 05 d4 6a 27 67 00 00 9f 43 70 01 46 86 ff
aa 10 01 e4 78 27 67 00 80 cf 43 b0 01 47 7b ff
aa 10 02 e4 78 27 67 00 00 34 43 e6 00 45 62 ff
aa 10 03 e4 78 27 67 33 33 c9 42 ae 00 44 a0 ff
aa 10 04 e4 78 27 67 66 e6 da 43 bc 01 47 95 ff
aa 10 05 e4 78 27 67 66 66 e6 40 1e 00 41 b0 ff
aa 10 01 f4 86 27 67 cd cc b0 43 92 01 47 81 ff
aa 10 02 f4 86 27 67 66 e6 35 43 e7 00 45 f6 ff
aa 10 03 f4 86 27 67 9a 99 f9 42 ba 00 44 79 ff
aa 10 04 f4 86 27 67 cd cc c5 43 a7 01 47 54 ff
aa 10 05 f4 86 27 67 9a 19 7f 43 31 01 46 f6 ff
aa 10 01 04 95 27 67 00 c0 ce 43 b0 01 47 ff ff
aa 10 02 04 95 27 67 66 e6 69 43 1b 01 45 6e ff
aa 10 03 04 95 27 67 cd 4c 07 43 c0 00 44 5f ff
aa 10 04 04 95 27 67 9a 99 c1 42 ac 00 44 9f ff
aa 10 05 04 95 27 67 cd 4c 8c 43 4a 01 46 4b ff
aa 10 01 14 a3 27 67 33 33 13 41 26 00 41 89 ff
aa 10 02 14 a3 27 67 cd cc 56 43 08 01 45 29 ff
aa 10 03 14 a3 27 67 cd cc 88 42 9d 00 44 64 ff
aa 10 04 14 a3 27 67 33 33 b3 40 17 00 41 f6 ff
aa 10 05 14 a3 27 67 66 66 9f 43 70 01 46 41 ff
aa 10 01 24 b1 27 67 cd cc 12 42 67 00 43 f5 ff
aa 10 02 24 b1 27 67 33 33 3c 43 ee 00 45 73 ff
aa 10 03 24 b1 27 67 66 66 f4 42 b9 00 44 8b ff
aa 10 04 24 b1 27 67 33 33 fd 42 bb 00 44 e5 ff
aa 10 05 24 b1 27 67 9a 19 91 43 54 01 46 66 ff
aa 10 01 34 bf 27 67 66 e6 ea 43 cc 01 47 e1 ff
aa 10 02 34 bf 27 67 33 33 b6 42 a9 00 44 22 ff
aa 10 03 34 bf 27 67 33 73 03 44 e8 01 47 4f ff
aa 10 04 34 bf 27 67 33 33 64 43 16 01 45 02 ff
aa 10 05 34 bf 27 67 9a 59 ac 43 8a 01 46 b7 ff
aa 10 01 44 cd 27 67 00 80 7d 43 2f 01 46 9a ff
aa 10 02 44 cd 27 67 33 33 6d 43 1f 01 45 d4 ff
aa 10 03 44 cd 27 67 00 00 9e 42 a2 00 44 88 ff
aa 10 04 44 cd 27 67 66 66 d6 40 1c 00 41 0e ff
aa 10 05 44 cd 27 67 9a 99 83 42 9b 00 44 75 ff
aa 10 01 54 db 27 67 9a 99 39 41 30 00 41 14 ff
aa 10 02 54 db 27 67 cd cc 3c 42 81 00 43 56 ff
aa 10 03 54 db 27 67 00 00 aa 42 a6 00 44 5a ff
aa 10 04 54 db 27 67 33 33 a6 42 a4 00 44 f9 ff
aa 10 05 54 db 27 67 cd 8c 97 43 61 01 46 53 ff
aa 10 01 64 e9 27 67 00 00 30 41 2e 00 41 34 ff
aa 10 02 64 e9 27 67 00 80 77 43 29 01 45 6a ff
aa 10 03 64 e9 27 67 cd cc dc 40 1d 00 41 ff ff
aa 10 04 64 e9 27 67 66 66 96 40 14 00 41 1a ff
aa 10 05 64 e9 27 67 9a 19 99 43 64 01 46 d6 ff
aa 10 01 74 f7 27 67 cd cc 9c 40 14 00 41 2c ff
aa 10 02 74 f7 27 67 9a 19 60 43 12 01 45 47 ff
aa 10 03 74 f7 27 67 9a 99 ac 42 a6 00 44 e9 ff
aa 10 04 74 f7 27 67 cd cc ba 42 aa 00 44 70 ff
aa 10 05 74 f7 27 67 9a 99 27 43 d9 00 45 37 ff
aa 10 01 84 05 28 67 33 33 e3 40 1e 00 41 ef ff
aa 10 02 84 05 28 67 66 66 18 43 ca 00 45 a0 ff
aa 10 03 84 05 28 67 00 00 fe 42 bc 00 44 95 ff
aa 10 04 84 05 28 67 9a 99 79 40 10 00 41 97 ff
aa 10 05 84 05 28 67 66 26 ab 43 88 01 46 8a ff
aa 10 01 94 13 28 67 cd cc da 43 bc 01 47 ff ff
aa 10 02 94 13 28 67 00 00 44 43 f6 00 45 f6 ff
aa 10 03 94 13 28 67 33 33 b8 42 a9 00 44 6a ff
aa 10 04 94 13 28 67 66 66 88 42 9d 00 44 3f ff
aa 10 05 94 13 28 67 cd 4c 9b 43 68 01 46 0f ff
aa 10 01 a4 21 28 67 cd 8c d0 43 b1 01 47 36 ff
aa 10 02 a4 21 28 67 33 33 73 43 25 01 45 13 ff
aa 10 03 a4 21 28 67 66 66 cb 42 ae 00 44 ce ff
aa 10 04 a4 21 28 67 33 33 9a 42 a1 00 44 71 ff
aa 10 05 a4 21 28 67 33 73 a1 43 74 01 46 52 ff
aa 10 01 b4 2f 28 67 00 c0 f2 43 d4 01 47 6c ff
aa 10 02 b4 2f 28 67 9a 99 55 42 91 00 43 de ff
aa 10 03 b4 2f 28 67 00 00 b6 42 a9 00 44 96 ff
aa 10 04 b4 2f 28 67 9a 59 cb 43 ac 01 47 85 ff
aa 10 05 b4 2f 28 67 9a 59 8f 43 50 01 46 1d ff
aa 10 01 c4 3d 28 67 00 00 60 40 0f 00 41 6f ff
aa 10 02 c4 3d 28 67 00 00 47 43 f8 00 45 97 ff
aa 10 03 c4 3d 28 67 00 00 08 41 23 00 41 b0 ff
aa 10 04 c4 3d 28 67 00 00 20 41 2a 00 41 90 ff
aa 10 05 c4 3d 28 67 cd 0c 87 43 40 01 46 31 ff
aa 10 01 d4 4b 28 67 9a 99 19 41 28 00 41 4b ff
aa 10 02 d4 4b 28 67 9a 99 3b 42 80 00 43 cd ff
aa 10 03 d4 4b 28 67 9a 19 07 43 c0 00 44 3e ff
aa 10 04 d4 4b 28 67 cd cc 67 43 19 01 45 9c ff
aa 10 05 d4 4b 28 67 66 e6 8c 43 4b 01 46 90 ff
aa 10 01 e4 59 28 67 66 66 86 40 12 00 41 3e ff
aa 10 02 e4 59 28 67 33 33 2d 43 df 00 45 28 ff
aa 10 03 e4 59 28 67 cd 4c 14 43 c7 00 44 a6 ff
aa 10 04 e4 59 28 67 33 33 10 43 c5 00 44 5e ff
aa 10 05 e4 59 28 67 00 00 99 43 64 01 46 98 ff
aa 10 01 f4 67 28 67 66 a6 ca 43 ab 01 47 f9 ff
aa 10 02 f4 67 28 67 66 e6 3d 43 ef 00 45 04 ff
aa 10 03 f4 67 28 67 cd 0c 90 43 52 01 46 be ff
aa 10 04 f4 67 28 67 9a 99 9c 42 a2 00 44 0b ff
aa 10 05 f4 67 28 67 33 73 99 43 64 01 46 d4 ff
aa 10 01 04 76 28 67 9a 99 79 40 10 00 41 a9 ff
aa 10 02 04 76 28 67 00 00 44 43 f6 00 45 23 ff
aa 10 03 04 76 28 67 cd cc f1 42 b8 00 44 1c ff
aa 10 04 04 76 28 67 66 66 b6 40 18 00 41 c8 ff
aa 10 05 04 76 28 67 9a 59 93 43 58 01 46 7a ff
aa 10 01 14 84 28 67 66 66 3e 41 32 00 42 09 ff
aa 10 02 14 84 28 67 33 33 20 43 d2 00 45 e7 ff
aa 10 03 14 84 28 67 33 33 0c 43 c3 00 44 0a ff
aa 10 04 14 84 28 67 33 33 83 40 11 00 41 4a ff
aa 10 05 14 84 28 67 cd 4c 97 43 60 01 46 2a ff
aa 10 01 24 92 28 67 33 33 d3 40 1c 00 41 d4 ff
aa 10 02 24 92 28 67 9a 99 19 41 28 00 41 b3 ff
aa 10 03 24 92 28 67 33 33 93 40 13 00 41 1b ff
aa 10 04 24 92 28 67 66 86 07 44 f0 01 47 38 ff
aa 10 05 24 92 28 67 9a 99 aa 43 87 01 46 b8 ff
aa 10 01 34 a0 28 67 33 33 35 42 7c 00 43 f0 ff
aa 10 02 34 a0 28 67 66 e6 26 43 d8 00 45 b9 ff
aa 10 03 34 a0 28 67 9a 99 dd 42 b3 00 44 41 ff
aa 10 04 34 a0 28 67 66 a6 a9 43 85 01 46 c5 ff
aa 10 05 34 a0 28 67 33 33 4b 43 fd 00 45 52 ff
aa 10 01 44 ae 28 67 cd cc 2c 42 77 00 43 ad ff
aa 10 02 44 ae 28 67 33 b3 2f 43 e1 00 45 ef ff
aa 10 03 44 ae 28 67 9a 99 04 43 bf 00 44 ef ff
aa 10 04 44 ae 28 67 9a 99 94 43 5b 01 46 bf ff
aa 10 05 44 ae 28 67 9a 99 11 41 26 00 41 7e ff
aa 10 01 54 bc 28 67 33 f3 86 43 3f 01 46 db ff
aa 10 02 54 bc 28 67 cd cc 23 43 d5 00 45 36 ff
aa 10 03 54 bc 28 67 33 33 bb 42 aa 00 44 fd ff
aa 10 04 54 bc 28 67 9a 99 fd 42 bc 00 44 db ff
aa 10 05 54 bc 28 67 33 33 8b 43 48 01 46 89 ff
aa 10 01 64 ca 28 67 66 66 8f 43 50 01 46 fd ff
aa 10 02 64 ca 28 67 9a 99 20 43 d2 00 45 84 ff
aa 10 03 64 ca 28 67 66 66 ef 42 b8 00 44 37 ff
aa 10 04 64 ca 28 67 9a 19 08 43 c0 00 44 2d ff
aa 10 05 64 ca 28 67 66 a6 82 43 37 01 46 df ff
aa 10 01 74 d8 28 67 9a 99 c9 40 1a 00 41 7d ff
aa 10 02 74 d8 28 67 66 66 54 43 06 01 45 64 ff
aa 10 03 74 d8 28 67 66 66 b1 42 a8 00 44 67 ff
aa 10 04 74 d8 28 67 33 b3 02 43 be 00 44 e4 ff
aa 10 05 74 d8 28 67 9a 19 4c 43 fe 00 45 8b ff
aa 10 01 84 e6 28 67 00 40 a8 43 82 01 46 02 ff
aa 10 02 84 e6 28 67 00 00 3a 43 ec 00 45 47 ff
aa 10 03 84 e6 28 67 9a 99 d8 42 b2 00 44 b1 ff
aa 10 04 84 e6 28 67 cd cc 8c 42 9e 00 44 aa ff
aa 10 05 84 e6 28 67 33 b3 83 43 39 01 46 c6 ff
aa 10 01 94 f4 28 67 33 33 e3 40 1e 00 41 f0 ff
aa 10 02 94 f4 28 67 00 00 36 42 7d 00 43 9f ff
aa 10 03 94 f4 28 67 33 f3 90 43 53 01 46 43 ff
aa 10 04 94 f4 28 67 66 e6 06 43 c0 00 44 3c ff
aa 10 05 94 f4 28 67 66 66 5c 43 0e 01 45 15 ff
aa 10 01 a4 02 29 67 66 66 b1 43 92 01 47 1f ff
aa 10 02 a4 02 29 67 cd 4c 1c 43 ce 00 45 2d ff
aa 10 03 a4 02 29 67 00 c0 a7 43 81 01 46 45 ff
aa 10 04 a4 02 29 67 66 66 e4 42 b5 00 44 cb ff
aa 10 05 a4 02 29 67 9a 19 94 43 5a 01 46 8a ff
aa 10 01 b4 10 29 67 9a 99 79 40 10 00 41 5e ff
aa 10 02 b4 10 29 67 00 00 59 43 0a 01 45 ae ff
aa 10 03 b4 10 29 67 66 e6 0d 43 c4 00 44 f5 ff
aa 10 04 b4 10 29 67 cd cc 70 42 98 00 44 71 ff
aa 10 05 b4 10 29 67 9a 19 7e 43 30 01 46 ac ff
aa 10 01 c4 1e 29 67 33 33 83 40 11 00 41 02 ff
aa 10 02 c4 1e 29 67 00 00 3c 43 ee 00 45 ca ff
aa 10 03 c4 1e 29 67 9a 99 cc 42 af 00 44 47 ff
aa 10 04 c4 1e 29 67 9a 99 f7 42 ba 00 44 10 ff
aa 10 05 c4 1e 29 67 9a 99 ac 42 a6 00 44 6e ff
aa 10 01 d4 2c 29 67 00 00 10 41 26 00 41 a7 ff
aa 10 02 d4 2c 29 67 33 b3 67 43 19 01 45 6f ff
aa 10 03 d4 2c 29 67 9a 19 0b 43 c2 00 44 56 ff
aa 10 04 d4 2c 29 67 9a 99 d0 43 b1 01 47 1d ff
aa 10 05 d4 2c 29 67 9a 19 6f 43 21 01 45 8f ff
aa 10 01 e4 3a 29 67 cd cc 8c 40 12 00 41 89 ff
aa 10 02 e4 3a 29 67 9a 19 6c 43 1e 01 45 7a ff
aa 10 03 e4 3a 29 67 33 33 fc 42 bb 00 44 9c ff
aa 10 04 e4 3a 29 67 00 80 11 43 c5 00 44 61 ff
aa 10 05 e4 3a 29 67 66 e6 ab 43 89 01 46 33 ff
aa 10 01 f4 48 29 67 66 66 06 41 23 00 41 ac ff
aa 10 02 f4 48 29 67 66 e6 24 43 d6 00 45 54 ff
aa 10 03 f4 48 29 67 cd cc 9c 40 14 00 41 57 ff
aa 10 04 f4 48 29 67 cd cc a4 42 a4 00 44 b9 ff
aa 10 05 f4 48 29 67 00 40 94 43 5a 01 46 67 ff
aa 10 01 04 57 29 67 66 26 83 43 38 01 46 33 ff
aa 10 02 04 57 29 67 cd 4c 6d 43 1f 01 45 d5 ff
aa 10 03 04 57 29 67 33 33 e0 42 b4 00 44 82 ff
aa 10 04 04 57 29 67 00 c0 99 43 65 01 46 b9 ff
aa 10 05 04 57 29 67 00 80 20 43 d2 00 45 06 ff
aa 10 01 14 65 29 67 cd 4c b6 43 97 01 47 f5 ff
aa 10 02 14 65 29 67 00 80 47 43 f9 00 45 9d ff
aa 10 03 14 65 29 67 cd cc bc 40 19 00 41 f5 ff
aa 10 04 14 65 29 67 66 66 05 44 ec 01 47 9a ff
aa 10 05 14 65 29 67 66 e6 61 43 13 01 45 99 ff
aa 10 01 24 73 29 67 66 66 16 41 27 00 41 3d ff
aa 10 02 24 73 29 67 cd 4c 44 43 f6 00 45 ec ff
aa 10 03 24 73 29 67 9a 99 02 43 be 00 44 4c ff
aa 10 04 24 73 29 67 cd cc 6e 42 98 00 44 a0 ff
aa 10 05 24 73 29 67 cd cc 38 42 7f 00 43 ef ff
aa 10 01 34 81 29 67 66 66 36 41 30 00 41 f6 ff
aa 10 02 34 81 29 67 9a 99 55 43 07 01 45 91 ff
aa 10 03 34 81 29 67 00 00 87 43 40 01 46 57 ff
aa 10 04 34 81 29 67 cd cc 6e 42 98 00 44 82 ff
aa 10 05 34 81 29 67 9a 59 89 43 44 01 46 5c ff
aa 10 01 44 8f 29 67 66 66 a6 40 16 00 41 83 ff
aa 10 02 44 8f 29 67 66 66 44 42 86 00 43 70 ff
aa 10 03 44 8f 29 67 66 66 97 42 a1 00 44 00 ff
aa 10 04 44 8f 29 67 cd 4c 10 43 c5 00 44 14 ff
aa 10 05 44 8f 29 67 cd 4c 87 43 40 01 46 1e ff
aa 10 01 54 9d 29 67 00 00 5c 42 95 00 43 f8 ff
aa 10 02 54 9d 29 67 cd 4c 58 43 0a 01 45 69 ff
aa 10 03 54 9d 29 67 9a 19 02 43 bd 00 44 73 ff
aa 10 04 54 9d 29 67 66 66 7a 42 9a 00 44 05 ff
aa 10 05 54 9d 29 67 66 26 a8 43 82 01 46 2a ff
aa 10 01 64 ab 29 67 33 33 11 43 c5 00 44 8d ff
aa 10 02 64 ab 29 67 cd 4c 4c 43 fe 00 45 64 ff
aa 10 03 64 ab 29 67 00 00 eb 42 b7 00 44 26 ff
aa 10 04 64 ab 29 67 00 00 6a 42 98 00 44 c5 ff
aa 10 05 64 ab 29 67 9a 19 2d 43 df 00 45 05 ff
aa 10 01 74 b9 29 67 00 c0 bf 43 a0 01 47 88 ff
aa 10 02 74 b9 29 67 00 80 65 43 17 01 45 ac ff
aa 10 03 74 b9 29 67 33 33 01 43 bd 00 44 85 ff
aa 10 04 74 b9 29 67 33 33 23 41 2a 00 41 fa ff
aa 10 05 74 b9 29 67 00 c0 95 43 5d 01 46 f2 ff
aa 10 01 84 c7 29 67 9a 19 9a 43 66 01 46 d7 ff
aa 10 02 84 c7 29 67 00 00 54 42 90 00 43 aa ff
aa 10 03 84 c7 29 67 cd cc 9d 42 a2 00 44 b4 ff
aa 10 04 84 c7 29 67 66 66 97 42 a1 00 44 87 ff
aa 10 05 84 c7 29 67 9a 99 09 41 24 00 41 2e ff
aa 10 01 94 d5 29 67 66 66 b6 40 18 00 41 db ff
aa 10 02 94 d5 29 67 66 66 28 42 74 00 43 08 ff
aa 10 03 94 d5 29 67 cd cc a5 42 a4 00 44 8c ff
aa 10 04 94 d5 29 67 00 80 70 43 22 01 45 58 ff
aa 10 05 94 d5 29 67 66 66 a2 43 76 01 46 84 ff
aa 10 01 a4 e3 29 67 cd cc 0c 41 25 00 41 8c ff
aa 10 02 a4 e3 29 67 66 e6 16 43 c8 00 45 25 ff
aa 10 03 a4 e3 29 67 33 33 8c 43 4a 01 46 10 ff
aa 10 04 a4 e3 29 67 cd cc 24 42 72 00 43 21 ff
aa 10 05 a4 e3 29 67 66 66 91 43 54 01 46 99 ff
aa 10 01 b4 f1 29 67 33 f3 d4 43 b6 01 47 7f ff
aa 10 02 b4 f1 29 67 33 b3 24 43 d6 00 45 51 ff
aa 10 03 b4 f1 29 67 66 66 8e 42 9e 00 44 3a ff
aa 10 04 b4 f1 29 67 33 33 ce 42 af 00 44 4e ff
aa 10 05 b4 f1 29 67 9a 19 a6 43 7e 01 46 55 ff
aa 10 01 c4 ff 29 67 9a 99 01 41 22 00 41 c4 ff
aa 10 02 c4 ff 29 67 00 00 1d 43 ce 00 45 28 ff
aa 10 03 c4 ff 29 67 66 66 15 43 c7 00 44 6b ff
aa 10 04 c4 ff 29 67 9a 99 99 40 14 00 41 38 ff
aa 10 05 c4 ff 29 67 9a 19 ae 43 8e 01 46 1f ff
aa 10 01 d4 0d 2a 67 cd cc 0c 41 25 00 41 31 ff
aa 10 02 d4 0d 2a 67 33 33 0e 43 c4 00 44 bd ff
aa 10 03 d4 0d 2a 67 9a 99 9b 42 a2 00 44 85 ff
aa 10 04 d4 0d 2a 67 33 33 f2 42 b8 00 44 e4 ff
aa 10 05 d4 0d 2a 67 9a 19 98 43 62 01 46 42 ff
aa 10 01 e4 1b 2a 67 33 f3 a9 43 85 01 46 81 ff
aa 10 02 e4 1b 2a 67 9a 99 53 42 90 00 43 c3 ff
aa 10 03 e4 1b 2a 67 00 80 0a 43 c2 00 44 8a ff
aa 10 04 e4 1b 2a 67 cd cc d0 42 b0 00 44 bd ff
aa 10 05 e4 1b 2a 67 33 33 93 40 13 00 41 ce ff
aa 10 01 f4 29 2a 67 33 33 21 42 70 00 43 c5 ff
aa 10 02 f4 29 2a 67 cd cc 1e 42 6e 00 43 96 ff
aa 10 03 f4 29 2a 67 9a 99 91 42 9f 00 44 56 ff
aa 10 04 f4 29 2a 67 00 40 b5 43 96 01 47 28 ff
aa 10 05 f4 29 2a 67 9a 99 c7 42 ad 00 44 10 ff
aa 10 01 04 38 2a 67 9a 99 59 40 0e 00 41 07 ff
aa 10 02 04 38 2a 67 00 80 6c 43 1e 01 45 8e ff
aa 10 03 04 38 2a 67 9a 99 ee 42 b8 00 44 c1 ff
aa 10 04 04 38 2a 67 9a 99 b8 42 a9 00 44 05 ff
aa 10 05 04 38 2a 67 cd 8c e3 43 c4 01 47 93 ff
aa 10 01 14 46 2a 67 33 33 2b 41 2d 00 41 c4 ff
aa 10 02 14 46 2a 67 00 00 75 43 26 01 45 df ff
aa 10 03 14 46 2a 67 9a 99 b1 42 a8 00 44 f0 ff
aa 10 04 14 46 2a 67 cd 8c f3 43 d4 01 47 56 ff
aa 10 05 14 46 2a 67 66 26 8c 43 4a 01 46 14 ff
aa 10 01 24 54 2a 67 00 00 5c 42 95 00 43 70 ff
aa 10 02 24 54 2a 67 cd 4c 4f 43 01 01 45 f3 ff
aa 10 03 24 54 2a 67 66 66 bc 42 aa 00 44 2c ff
aa 10 04 24 54 2a 67 33 33 e7 42 b6 00 44 5a ff
aa 10 05 24 54 2a 67 33 33 88 43 42 01 46 28 ff
aa 10 01 34 62 2a 67 9a 99 59 42 93 00 43 24 ff
aa 10 02 34 62 2a 67 33 33 59 42 93 00 43 f0 ff
aa 10 03 34 62 2a 67 66 a6 aa 43 87 01 46 ff ff
aa 10 04 34 62 2a 67 33 33 91 42 9f 00 44 a9 ff
aa 10 05 34 62 2a 67 cd 4c a5 43 7c 01 46 00 ff
aa 10 01 44 70 2a 67 66 66 06 41 23 00 41 33 ff
aa 10 02 44 70 2a 67 33 33 73 43 25 01 45 22 ff
