aa 10 05 3d ec 26 67 9a 59 da 43 bb 01 47 22 ff
aa 10 06 3d ec 26 67 cd 8c 01 44 e4 01 47 6a ff
aa 10 07 3d ec 26 67 9a 99 5e 43 10 01 45 09 ff
aa 10 08 3d ec 26 67 33 33 44 43 f6 00 45 0a ff
aa 10 09 3d ec 26 67 00 00 12 42 66 00 43 34 ff
aa 10 0a 3d ec 26 67 cd cc 0e 42 64 00 43 a0 ff
aa 10 01 4d fa 26 67 33 b3 87 43 41 01 46 e3 ff
aa 10 02 4d fa 26 67 9a 99 89 40 12 00 41 cb ff
aa 10 03 4d fa 26 67 33 33 2b 42 76 00 43 8d ff
aa 10 04 4d fa 26 67 9a 19 66 43 18 01 45 5e ff
aa 10 05 4d fa 26 67 00 00 56 42 91 00 43 ab ff
aa 10 06 4d fa 26 67 33 13 02 44 e5 01 47 5d ff
aa 10 07 4d fa 26 67 33 b3 94 43 5b 01 46 b6 ff
aa 10 08 4d fa 26 67 9a 19 2a 43 dc 00 45 d3 ff
aa 10 09 4d fa 26 67 66 66 26 41 2b 00 41 74 ff
aa 10 0a 4d fa 26 67 9a 99 2d 42 78 00 43 b5 ff
aa 10 01 5d 08 27 67 00 00 c2 42 ac 00 44 08 ff
aa 10 02 5d 08 27 67 cd cc 38 42 7f 00 43 26 ff
aa 10 03 5d 08 27 67 9a 99 39 42 7f 00 43 8a ff
aa 10 04 5d 08 27 67 cd cc 04 41 23 00 41 b7 ff
aa 10 05 5d 08 27 67 cd cc f8 43 da 01 47 02 ff
aa 10 06 5d 08 27 67 33 b3 ed 43 ce 01 47 cb ff
aa 10 07 5d 08 27 67 66 66 6d 43 1f 01 45 15 ff
aa 10 08 5d 08 27 67 9a 99 4c 43 fe 00 45 f0 ff
aa 10 09 5d 08 27 67 cd cc 5a 42 94 00 43 e8 ff
aa 10 0a 5d 08 27 67 cd 0c a7 43 80 01 46 69 ff
aa 10 01 6d 16 27 67 00 c0 03 44 e8 01 47 a7 ff
aa 10 02 6d 16 27 67 9a 99 33 42 7c 00 43 76 ff
aa 10 03 6d 16 27 67 cd cc 36 42 7e 00 43 0a ff
aa 10 04 6d 16 27 67 33 33 3b 41 31 00 41 87 ff
aa 10 05 6d 16 27 67 66 66 d4 43 b5 01 47 fa ff
aa 10 06 6d 16 27 67 cd cc bd 43 9f 01 47 59 ff
aa 10 07 6d 16 27 67 9a 99 49 43 fb 00 45 d9 ff
aa 10 08 6d 16 27 67 9a 99 2b 43 dd 00 45 14 ff
aa 10 09 6d 16 27 67 cd cc 56 42 92 00 43 d0 ff
aa 10 0a 6d 16 27 67 66 66 5c 42 95 00 43 93 ff
aa 10 01 7d 24 27 67 cd 8c e9 43 ca 01 47 29 ff
aa 10 02 7d 24 27 67 cd cc 4c 40 0d 00 41 4c ff
aa 10 03 7d 24 27 67 66 66 14 42 68 00 43 f1 ff
aa 10 04 7d 24 27 67 cd cc 24 41 2b 00 41 53 ff
aa 10 05 7d 24 27 67 00 c0 db 43 bc 01 47 da ff
aa 10 06 7d 24 27 67 00 00 9d 43 6c 01 46 28 ff
aa 10 07 7d 24 27 67 33 33 41 43 f3 00 45 98 ff
aa 10 08 7d 24 27 67 66 e6 37 43 e9 00 45 c5 ff
aa 10 09 7d 24 27 67 9a 99 53 42 90 00 43 1d ff
aa 10 0a 7d 24 27 67 00 80 1c 43 ce 00 45 c5 ff
aa 10 01 8d 32 27 67 9a 99 b3 42 a8 00 44 8e ff
aa 10 02 8d 32 27 67 66 66 10 42 66 00 43 da ff
aa 10 03 8d 32 27 67 9a 99 35 42 7d 00 43 36 ff
aa 10 04 8d 32 27 67 66 66 c6 40 1a 00 41 72 ff
aa 10 05 8d 32 27 67 9a d9 d9 43 bb 01 47 0c ff
aa 10 06 8d 32 27 67 66 e6 ed 43 cf 01 47 0a ff
aa 10 07 8d 32 27 67 cd 8c de 43 bf 01 47 1b ff
aa 10 08 8d 32 27 67 cd cc 21 43 d3 00 45 86 ff
aa 10 09 8d 32 27 67 00 00 42 42 84 00 43 4f ff
aa 10 0a 8d 32 27 67 00 00 14 42 68 00 43 98 ff
aa 10 01 9d 40 27 67 00 c0 d1 43 b2 01 47 b6 ff
aa 10 02 9d 40 27 67 00 c0 c3 43 a4 01 47 d1 ff
aa 10 03 9d 40 27 67 cd cc f6 42 ba 00 44 b3 ff
aa 10 04 9d 40 27 67 00 00 18 41 28 00 41 bf ff
aa 10 05 9d 40 27 67 66 a6 b9 43 9a 01 47 96 ff
aa 10 06 9d 40 27 67 33 33 33 42 7b 00 43 e6 ff
aa 10 07 9d 40 27 67 00 00 4d 43 fe 00 45 ab ff
aa 10 08 9d 40 27 67 66 66 2c 43 de 00 45 1f ff
aa 10 09 9d 40 27 67 9a 99 37 42 7e 00 43 0f ff
aa 10 0a 9d 40 27 67 33 33 4b 42 8a 00 43 bb ff
aa 10 01 ad 4e 27 67 9a 19 b3 43 94 01 47 e1 ff
aa 10 02 ad 4e 27 67 66 66 3e 42 82 00 43 54 ff
aa 10 03 ad 4e 27 67 33 33 1f 42 6f 00 43 eb ff
aa 10 04 ad 4e 27 67 00 00 e0 40 1d 00 41 e5 ff
aa 10 05 ad 4e 27 67 cd cc 3e 42 82 00 43 84 ff
aa 10 06 ad 4e 27 67 9a 99 57 42 92 00 43 c0 ff
aa 10 07 ad 4e 27 67 cd cc 63 43 15 01 45 c6 ff
aa 10 08 ad 4e 27 67 cd cc 56 43 08 01 45 df ff
aa 10 09 ad 4e 27 67 33 33 33 42 7b 00 43 c5 ff
aa 10 0a ad 4e 27 67 33 33 5d 42 96 00 44 7e ff
aa 10 01 bd 5c 27 67 66 46 01 44 e3 01 47 2c ff
aa 10 02 bd 5c 27 67 9a 99 43 42 86 00 43 c6 ff
aa 10 03 bd 5c 27 67 cd cc 10 42 66 00 43 b2 ff
aa 10 04 bd 5c 27 67 66 66 2e 41 2d 00 41 9c ff
aa 10 05 bd 5c 27 67 33 73 e4 43 c5 01 47 6a ff
aa 10 06 bd 5c 27 67 66 26 02 44 e5 01 47 44 ff
aa 10 07 bd 5c 27 67 cd cc 4a 42 8a 00 43 50 ff
aa 10 08 bd 5c 27 67 9a 99 76 43 28 01 45 e7 ff
aa 10 09 bd 5c 27 67 33 33 25 42 72 00 43 be ff
aa 10 0a bd 5c 27 67 33 f3 9b 43 69 01 46 8b ff
aa 10 01 cd 6a 27 67 9a 99 77 42 99 00 44 61 ff
aa 10 02 cd 6a 27 67 00 00 32 42 7a 00 43 f8 ff
aa 10 03 cd 6a 27 67 00 00 54 42 90 00 43 bf ff
aa 10 04 cd 6a 27 67 66 e6 b7 43 99 01 47 00 ff
aa 10 05 cd 6a 27 67 9a 99 2d 42 78 00 43 c9 ff
aa 10 06 cd 6a 27 67 00 40 b0 43 91 01 47 19 ff
aa 10 07 cd 6a 27 67 9a 19 46 43 f8 00 45 ab ff
aa 10 08 cd 6a 27 67 33 b3 26 43 d8 00 45 b7 ff
aa 10 09 cd 6a 27 67 9a 99 31 42 7a 00 43 bf ff
aa 10 0a cd 6a 27 67 00 00 3c 42 81 00 43 df ff
aa 10 01 dd 78 27 67 66 c6 01 44 e4 01 47 6f ff
aa 10 02 dd 78 27 67 00 00 5c 42 95 00 43 95 ff
aa 10 03 dd 78 27 67 33 33 57 42 92 00 43 36 ff
aa 10 04 dd 78 27 67 66 66 3b 43 ed 00 45 8d ff
aa 10 05 dd 78 27 67 cd cc fe 43 e0 01 47 06 ff
aa 10 06 dd 78 27 67 cd cc 22 42 71 00 43 56 ff
aa 10 07 dd 78 27 67 66 e6 46 43 f8 00 45 f4 ff
aa 10 08 dd 78 27 67 33 f3 94 43 5b 01 46 66 ff
aa 10 09 dd 78 27 67 66 66 22 42 71 00 43 20 ff
aa 10 0a dd 78 27 67 cd cc 42 42 85 00 43 1e ff
aa 10 01 ed 86 27 67 00 c0 c9 43 aa 01 47 30 ff
aa 10 02 ed 86 27 67 9a 99 5b 42 94 00 43 46 ff
aa 10 03 ed 86 27 67 33 33 1b 42 6c 00 43 7a ff
aa 10 04 ed 86 27 67 66 66 0e 41 25 00 41 6a ff
aa 10 05 ed 86 27 67 33 f3 c9 43 ab 01 47 c5 ff
aa 10 06 ed 86 27 67 66 e6 fd 43 df 01 47 36 ff
aa 10 07 ed 86 27 67 9a 99 44 43 f6 00 45 f3 ff
aa 10 08 ed 86 27 67 33 33 6c 43 1e 01 45 6e ff
aa 10 09 ed 86 27 67 33 33 43 42 85 00 43 33 ff
aa 10 0a ed 86 27 67 9a 99 21 42 70 00 43 9c ff
aa 10 01 fd 94 27 67 cd cc cd 43 af 01 47 30 ff
aa 10 02 fd 94 27 67 00 00 4e 42 8c 00 43 70 ff
aa 10 03 fd 94 27 67 9a 99 33 42 7c 00 43 67 ff
aa 10 04 fd 94 27 67 66 66 86 40 12 00 41 e8 ff
aa 10 05 fd 94 27 67 cd cc da 43 bc 01 47 12 ff
aa 10 06 fd 94 27 67 00 80 a6 43 7e 01 46 9d ff
aa 10 07 fd 94 27 67 00 80 53 43 05 01 45 69 ff
aa 10 08 fd 94 27 67 66 66 22 43 d4 00 45 7f ff
aa 10 09 fd 94 27 67 9a 19 1d 43 cf 00 45 a1 ff
aa 10 0a fd 94 27 67 00 00 5a 42 94 00 43 54 ff
aa 10 01 0d a3 27 67 9a 59 d6 43 b7 01 47 a6 ff
aa 10 02 0d a3 27 67 00 40 fc 43 dd 01 47 0c ff
aa 10 03 0d a3 27 67 66 66 52 42 8f 00 43 7d ff
aa 10 04 0d a3 27 67 66 66 16 41 27 00 41 23 ff
aa 10 05 0d a3 27 67 9a 99 79 40 10 00 41 70 ff
aa 10 06 0d a3 27 67 cd cc ca 43 ac 01 47 12 ff
aa 10 07 0d a3 27 67 33 b3 34 43 e6 00 45 23 ff
aa 10 08 0d a3 27 67 cd cc 4c 40 0d 00 41 37 ff
aa 10 09 0d a3 27 67 9a 99 4d 42 8c 00 43 18 ff
aa 10 0a 0d a3 27 67 cd cc 3c 42 81 00 43 cd ff
aa 10 01 1d b1 27 67 66 a6 c5 43 a6 01 47 91 ff
aa 10 02 1d b1 27 67 66 66 32 42 7b 00 43 94 ff
aa 10 03 1d b1 27 67 9a 99 4d 42 8c 00 43 00 ff
aa 10 04 1d b1 27 67 9a 99 79 40 10 00 41 53 ff
aa 10 05 1d b1 27 67 00 20 08 44 f1 01 47 ea ff
aa 10 06 1d b1 27 67 cd 0c 9a 43 66 01 46 2b ff
aa 10 07 1d b1 27 67 cd 4c 3f 43 f1 00 45 bc ff
aa 10 08 1d b1 27 67 9a 99 44 43 f6 00 45 97 ff
aa 10 09 1d b1 27 67 66 66 3e 42 82 00 43 7a ff
aa 10 0a 1d b1 27 67 33 b3 6a 43 1c 01 45 95 ff
aa 10 01 2d bf 27 67 33 33 83 43 38 01 46 ca ff
aa 10 02 2d bf 27 67 cd cc 10 42 66 00 43 e0 ff
aa 10 03 2d bf 27 67 66 66 18 42 6a 00 43 a0 ff
aa 10 04 2d bf 27 67 00 80 8b 43 48 01 46 95 ff
aa 10 05 2d bf 27 67 33 73 06 44 ee 01 47 4b ff
aa 10 06 2d bf 27 67 00 40 c9 43 aa 01 47 32 ff
aa 10 07 2d bf 27 67 cd cc 42 42 85 00 43 8a ff
aa 10 08 2d bf 27 67 cd 4c 90 43 52 01 46 e9 ff
aa 10 09 2d bf 27 67 9a 99 3d 42 82 00 43 f6 ff
aa 10 0a 2d bf 27 67 9a 19 cf 43 b0 01 47 af ff
aa 10 01 3d cd 27 67 9a 59 c0 43 a1 01 47 78 ff
aa 10 02 3d cd 27 67 cd cc 2c 42 77 00 43 95 ff
aa 10 03 3d cd 27 67 cd cc b5 42 a9 00 44 d8 ff
aa 10 04 3d cd 27 67 9a 99 c9 40 1a 00 41 bd ff
aa 10 05 3d cd 27 67 cd cc af 43 91 01 47 ef ff
aa 10 06 3d cd 27 67 66 26 f8 43 d9 01 47 6a ff
aa 10 07 3d cd 27 67 9a d9 f4 43 d6 01 47 89 ff
aa 10 08 3d cd 27 67 66 66 0e 42 64 00 43 8d ff
aa 10 09 3d cd 27 67 33 33 3b 42 80 00 43 a9 ff
aa 10 0a 3d cd 27 67 cd cc 48 42 89 00 43 5f ff
aa 10 01 4d db 27 67 33 f3 e3 43 c5 01 47 e0 ff
aa 10 02 4d db 27 67 cd cc 24 42 72 00 43 84 ff
aa 10 03 4d db 27 67 9a 99 25 42 73 00 43 e7 ff
aa 10 04 4d db 27 67 33 73 a3 43 78 01 46 eb ff
aa 10 05 4d db 27 67 00 40 f1 43 d2 01 47 a7 ff
aa 10 06 4d db 27 67 cd 4c 88 43 42 01 46 c7 ff
aa 10 07 4d db 27 67 66 e6 1a 43 cc 00 45 79 ff
aa 10 08 4d db 27 67 00 80 33 43 e5 00 45 12 ff
aa 10 09 4d db 27 67 33 33 4f 42 8d 00 43 6a ff
aa 10 0a 4d db 27 67 00 00 68 42 97 00 44 ab ff
aa 10 01 5d e9 27 67 66 06 06 44 ed 01 47 30 ff
aa 10 02 5d e9 27 67 00 00 42 42 84 00 43 cf ff
aa 10 03 5d e9 27 67 33 33 2b 42 76 00 43 8d ff
aa 10 04 5d e9 27 67 00 00 10 41 26 00 41 60 ff
aa 10 05 5d e9 27 67 00 00 fa 43 db 01 47 b7 ff
aa 10 06 5d e9 27 67 cd 0c c3 43 a4 01 47 4b ff
aa 10 07 5d e9 27 67 cd cc 3b 43 ed 00 45 cc ff
aa 10 08 5d e9 27 67 cd 4c 7d 43 2f 01 46 c5 ff
aa 10 09 5d e9 27 67 cd cc fa 42 bb 00 44 3f ff
aa 10 0a 5d e9 27 67 9a 99 59 42 93 00 43 6e ff
aa 10 01 6d f7 27 67 00 60 05 44 ec 01 47 20 ff
aa 10 02 6d f7 27 67 00 00 56 42 91 00 43 90 ff
aa 10 03 6d f7 27 67 cd cc 28 42 75 00 43 40 ff
aa 10 04 6d f7 27 67 66 66 06 41 23 00 41 83 ff
aa 10 05 6d f7 27 67 cd cc e8 43 ca 01 47 23 ff
aa 10 06 6d f7 27 67 cd 4c e0 43 c1 01 47 b3 ff
aa 10 07 6d f7 27 67 9a 99 46 43 f8 00 45 fe ff
aa 10 08 6d f7 27 67 33 33 52 43 04 01 45 b1 ff
aa 10 09 6d f7 27 67 00 00 5c 42 95 00 43 7f ff
aa 10 0a 6d f7 27 67 cd cc 32 42 7b 00 43 29 ff
aa 10 01 7d 05 28 67 9a 19 f5 43 d6 01 47 d5 ff
aa 10 02 7d 05 28 67 00 00 0e 42 64 00 43 e6 ff
aa 10 03 7d 05 28 67 33 33 5b 42 94 00 43 02 ff
aa 10 04 7d 05 28 67 66 66 1e 41 29 00 41 46 ff
aa 10 05 7d 05 28 67 9a 59 cc 43 ad 01 47 e3 ff
aa 10 06 7d 05 28 67 00 c0 d3 43 b4 01 47 07 ff
aa 10 07 7d 05 28 67 cd 4c 00 44 e1 01 47 52 ff
aa 10 08 7d 05 28 67 cd cc 96 43 5f 01 46 bf ff
aa 10 09 7d 05 28 67 33 b3 67 43 19 01 45 e7 ff
aa 10 0a 7d 05 28 67 9a 99 43 42 86 00 43 54 ff
aa 10 01 8d 13 28 67 00 00 0d 43 c3 00 44 69 ff
aa 10 02 8d 13 28 67 33 33 06 43 bf 00 44 0d ff
aa 10 03 8d 13 28 67 9a 99 86 43 3f 01 46 3c ff
aa 10 04 8d 13 28 67 66 26 96 43 5e 01 46 b3 ff
aa 10 05 8d 13 28 67 00 40 cd 43 ae 01 47 76 ff
aa 10 06 8d 13 28 67 00 00 07 44 ef 01 47 39 ff
aa 10 07 8d 13 28 67 cd 4c 2e 43 e0 00 45 0b ff
aa 10 08 8d 13 28 67 66 e6 78 43 2a 01 45 42 ff
aa 10 09 8d 13 28 67 33 33 3f 42 83 00 43 0b ff
aa 10 0a 8d 13 28 67 33 33 57 42 92 00 43 e3 ff
aa 10 01 9d 21 28 67 33 33 49 42 89 00 43 e5 ff
aa 10 02 9d 21 28 67 cd cc 54 42 90 00 43 9f ff
aa 10 03 9d 21 28 67 66 66 42 42 85 00 43 88 ff
aa 10 04 9d 21 28 67 9a 99 b9 40 18 00 41 1a ff
aa 10 05 9d 21 28 67 9a 19 e9 43 ca 01 47 ad ff
aa 10 06 9d 21 28 67 33 b3 fe 43 df 01 47 4f ff
aa 10 07 9d 21 28 67 66 66 96 43 5e 01 46 52 ff
aa 10 08 9d 21 28 67 9a 99 28 43 da 00 45 de ff
aa 10 09 9d 21 28 67 33 73 c5 43 a6 01 47 fe ff
aa 10 0a 9d 21 28 67 00 80 5c 43 0e 01 45 26 ff
aa 10 01 ad 2f 28 67 66 26 c6 43 a7 01 47 00 ff
aa 10 02 ad 2f 28 67 66 66 40 42 84 00 43 6e ff
aa 10 03 ad 2f 28 67 66 66 4c 42 8b 00 43 5a ff
aa 10 04 ad 2f 28 67 9a 19 77 43 29 01 45 a5 ff
aa 10 05 ad 2f 28 67 66 a6 bd 43 9e 01 47 8e ff
aa 10 06 ad 2f 28 67 33 93 01 44 e4 01 47 48 ff
aa 10 07 ad 2f 28 67 cd 4c 75 43 27 01 45 40 ff
aa 10 08 ad 2f 28 67 9a 99 49 43 fb 00 45 7e ff
aa 10 09 ad 2f 28 67 00 00 22 42 70 00 43 65 ff
aa 10 0a ad 2f 28 67 66 66 3a 42 80 00 43 70 ff
aa 10 01 bd 3d 28 67 33 b3 bf 43 a0 01 47 96 ff
aa 10 02 bd 3d 28 67 66 66 46 42 87 00 43 47 ff
aa 10 03 bd 3d 28 67 66 66 32 42 7b 00 43 66 ff
aa 10 04 bd 3d 28 67 cd cc 9c 40 14 00 41 99 ff
aa 10 05 bd 3d 28 67 00 00 f9 43 da 01 47 04 ff
aa 10 06 bd 3d 28 67 66 66 eb 43 cc 01 47 53 ff
aa 10 07 bd 3d 28 67 00 80 64 43 16 01 45 dd ff
aa 10 08 bd 3d 28 67 cd 0c 8a 43 46 01 46 2c ff
aa 10 09 bd 3d 28 67 9a 99 1d 42 6e 00 43 1b ff
aa 10 0a bd 3d 28 67 66 66 20 42 70 00 43 7c ff
aa 10 01 cd 4b 28 67 66 a6 a7 43 81 01 46 8a ff
aa 10 02 cd 4b 28 67 9a 99 41 42 84 00 43 ca ff
aa 10 03 cd 4b 28 67 66 66 3e 42 82 00 43 35 ff
aa 10 04 cd 4b 28 67 9a 99 29 41 2c 00 41 3b ff
aa 10 05 cd 4b 28 67 9a 19 23 43 d5 00 45 11 ff
aa 10 06 cd 4b 28 67 cd 4c b5 43 96 01 47 54 ff
aa 10 07 cd 4b 28 67 33 33 ef 43 d0 01 47 92 ff
aa 10 08 cd 4b 28 67 33 33 53 40 0e 00 41 f9 ff
aa 10 09 cd 4b 28 67 00 00 13 43 c6 00 44 e0 ff
aa 10 0a cd 4b 28 67 66 66 8b 43 48 01 46 16 ff
aa 10 01 dd 59 28 67 66 26 a2 43 76 01 46 fc ff
aa 10 02 dd 59 28 67 cd cc 34 43 e6 00 45 ee ff
aa 10 03 dd 59 28 67 00 00 3a 42 80 00 43 e9 ff
aa 10 04 dd 59 28 67 66 66 22 42 71 00 43 43 ff
aa 10 05 dd 59 28 67 cd 0c b3 43 94 01 47 7b ff
aa 10 06 dd 59 28 67 cd cc 26 42 74 00 43 6d ff
aa 10 07 dd 59 28 67 33 b3 67 43 19 01 45 35 ff
aa 10 08 dd 59 28 67 33 b3 58 43 0a 01 45 52 ff
aa 10 09 dd 59 28 67 9a 99 35 42 7d 00 43 b8 ff
aa 10 0a dd 59 28 67 00 00 54 42 90 00 43 b8 ff
aa 10 01 ed 67 28 67 cd 8c 85 43 3d 01 46 67 ff
aa 10 02 ed 67 28 67 66 66 3c 42 81 00 43 fd ff
aa 10 03 ed 67 28 67 9a 99 3d 42 82 00 43 93 ff
aa 10 04 ed 67 28 67 9a 99 19 41 28 00 41 13 ff
aa 10 05 ed 67 28 67 33 33 fa 43 db 01 47 42 ff
aa 10 06 ed 67 28 67 cd cc db 43 bd 01 47 4b ff
aa 10 07 ed 67 28 67 33 b3 3d 43 ef 00 45 6c ff
aa 10 08 ed 67 28 67 cd cc 2c 42 77 00 43 44 ff
aa 10 09 ed 67 28 67 33 33 f9 42 ba 00 44 65 ff
aa 10 0a ed 67 28 67 66 66 4a 42 8a 00 43 de ff
aa 10 01 fd 75 28 67 33 33 b4 43 95 01 47 b4 ff
aa 10 02 fd 75 28 67 cd cc 38 42 7f 00 43 18 ff
aa 10 03 fd 75 28 67 cd cc 08 44 f2 01 47 cd ff
aa 10 04 fd 75 28 67 cd cc 14 41 27 00 41 95 ff
aa 10 05 fd 75 28 67 33 13 08 44 f1 01 47 1f ff
aa 10 06 fd 75 28 67 33 33 f6 43 d7 01 47 2b ff
aa 10 07 fd 75 28 67 cd 0c 94 43 5a 01 46 97 ff
aa 10 08 fd 75 28 67 9a 99 21 43 d3 00 45 38 ff
aa 10 09 fd 75 28 67 33 33 a6 42 a4 00 44 b0 ff
aa 10 0a fd 75 28 67 66 66 5c 42 95 00 43 a3 ff
aa 10 01 0d 84 28 67 cd 4c 0e 43 c4 00 44 5d ff
aa 10 02 0d 84 28 67 9a 99 3d 42 82 00 43 57 ff
aa 10 03 0d 84 28 67 00 00 20 41 2a 00 41 01 ff
aa 10 04 0d 84 28 67 00 00 90 40 13 00 41 a8 ff
aa 10 05 0d 84 28 67 33 f3 f7 43 d9 01 47 4a ff
aa 10 06 0d 84 28 67 9a 19 ec 43 cd 01 47 d3 ff
aa 10 07 0d 84 28 67 00 00 32 42 7a 00 43 98 ff
aa 10 08 0d 84 28 67 9a 19 1e 43 d0 00 45 9f ff
aa 10 09 0d 84 28 67 66 66 46 42 87 00 43 a9 ff
aa 10 0a 0d 84 28 67 00 00 3a 42 80 00 43 87 ff
aa 10 01 1d 92 28 67 cd 4c fe 43 df 01 47 30 ff
aa 10 02 1d 92 28 67 9a 99 0f 42 65 00 43 84 ff
aa 10 03 1d 92 28 67 33 33 29 42 75 00 43 26 ff
aa 10 04 1d 92 28 67 9a 99 29 41 2c 00 41 a4 ff
aa 10 05 1d 92 28 67 9a 19 d5 43 b6 01 47 e4 ff
aa 10 06 1d 92 28 67 33 b3 7a 43 2c 01 46 96 ff
aa 10 07 1d 92 28 67 00 00 c0 40 19 00 41 51 ff
aa 10 08 1d 92 28 67 00 80 33 43 e5 00 45 8a ff
aa 10 09 1d 92 28 67 00 00 2f 43 e0 00 45 12 ff
aa 10 0a 1d 92 28 67 9a 99 23 42 72 00 43 5b ff
aa 10 01 2d a0 28 67 9a 99 d9 42 b2 00 44 4f ff
aa 10 02 2d a0 28 67 33 33 47 42 88 00 43 d8 ff
aa 10 03 2d a0 28 67 00 40 be 43 9f 01 47 69 ff
aa 10 04 2d a0 28 67 66 66 c6 40 1a 00 41 63 ff
aa 10 05 2d a0 28 67 00 80 22 43 d4 00 45 91 ff
aa 10 06 2d a0 28 67 33 73 e3 43 c4 01 47 b6 ff
aa 10 07 2d a0 28 67 66 e6 84 43 3b 01 46 f8 ff
aa 10 08 2d a0 28 67 cd cc 26 43 d8 00 45 6d ff
aa 10 09 2d a0 28 67 00 80 22 43 d4 00 45 8d ff
aa 10 0a 2d a0 28 67 00 00 52 42 8e 00 43 25 ff
aa 10 01 3d ae 28 67 cd cc 73 43 25 01 45 bb ff
aa 10 02 3d ae 28 67 33 73 bd 43 9e 01 47 e8 ff
aa 10 03 3d ae 28 67 00 00 20 41 2a 00 41 a7 ff
aa 10 04 3d ae 28 67 66 66 16 41 27 00 41 e7 ff
aa 10 05 3d ae 28 67 66 66 24 42 72 00 43 8a ff
aa 10 06 3d ae 28 67 9a 19 f9 43 da 01 47 5f ff
aa 10 07 3d ae 28 67 9a 19 5b 43 0d 01 45 cb ff
aa 10 08 3d ae 28 67 9a 99 77 43 29 01 45 12 ff
aa 10 09 3d ae 28 67 cd cc 36 42 7e 00 43 9b ff
aa 10 0a 3d ae 28 67 00 00 56 42 91 00 43 00 ff
aa 10 01 4d bc 28 67 00 40 04 44 e9 01 47 9e ff
aa 10 02 4d bc 28 67 66 66 18 42 6a 00 43 83 ff
aa 10 03 4d bc 28 67 cd 4c 8a 43 46 01 46 e2 ff
aa 10 04 4d bc 28 67 9a 99 21 41 2a 00 41 54 ff
aa 10 05 4d bc 28 67 66 e6 4f 43 01 01 45 2e ff
aa 10 06 4d bc 28 67 33 73 86 43 3e 01 46 5e ff
aa 10 07 4d bc 28 67 33 33 51 43 03 01 45 0e ff
aa 10 08 4d bc 28 67 00 00 2a 43 dc 00 45 c2 ff
aa 10 09 4d bc 28 67 33 33 1b 41 28 00 41 24 ff
aa 10 0a 4d bc 28 67 9a 19 8d 43 4c 01 46 38 ff
aa 10 01 5d ca 28 67 66 e6 00 43 bd 00 44 a9 ff
aa 10 02 5d ca 28 67 33 33 39 42 7f 00 43 95 ff
aa 10 03 5d ca 28 67 33 33 3b 42 80 00 43 91 ff
aa 10 04 5d ca 28 67 9a 99 11 41 26 00 41 4a ff
aa 10 05 5d ca 28 67 cd 2c 01 44 e3 01 47 cc ff
aa 10 06 5d ca 28 67 9a d9 e0 43 c2 01 47 94 ff
aa 10 07 5d ca 28 67 00 00 3c 42 81 00 43 f1 ff
aa 10 08 5d ca 28 67 cd cc 47 43 f9 00 45 d1 ff
aa 10 09 5d ca 28 67 cd cc 1e 42 6e 00 43 87 ff
aa 10 0a 5d ca 28 67 00 00 24 42 72 00 43 15 ff
aa 10 01 6d d8 28 67 66 66 3a 42 80 00 43 10 ff
aa 10 02 6d d8 28 67 cd cc 36 42 7e 00 43 48 ff
aa 10 03 6d d8 28 67 33 33 51 42 8e 00 43 4f ff
aa 10 04 6d d8 28 67 cd cc 88 43 43 01 46 2a ff
aa 10 05 6d d8 28 67 00 80 3d 43 ef 00 45 e3 ff
aa 10 06 6d d8 28 67 9a 39 04 44 e9 01 47 ca ff
aa 10 07 6d d8 28 67 33 33 55 42 90 00 43 45 ff
aa 10 08 6d d8 28 67 cd cc 76 43 28 01 45 54 ff
aa 10 09 6d d8 28 67 9a 99 2f 42 79 00 43 b3 ff
aa 10 0a 6d d8 28 67 cd 4c 3f 43 f1 00 45 41 ff
aa 10 01 7d e6 28 67 66 66 2c 42 77 00 43 09 ff
aa 10 02 7d e6 28 67 33 33 33 43 e5 00 45 f6 ff
aa 10 03 7d e6 28 67 cd cc 5c 42 95 00 43 ec ff
aa 10 04 7d e6 28 67 cd 0c fa 43 db 01 47 c1 ff
aa 10 05 7d e6 28 67 33 33 98 43 62 01 46 0f ff
aa 10 06 7d e6 28 67 00 00 ef 43 d0 01 47 ae ff
aa 10 07 7d e6 28 67 9a 99 18 43 ca 00 45 5a ff
aa 10 08 7d e6 28 67 cd 8c 9c 43 6b 01 46 0c ff
aa 10 09 7d e6 28 67 cd cc 46 42 88 00 43 09 ff
aa 10 0a 7d e6 28 67 9a 19 14 43 c7 00 44 df ff
aa 10 01 8d f4 28 67 cd cc cc 40 1b 00 41 de ff
aa 10 02 8d f4 28 67 cd 4c 28 43 da 00 45 3b ff
aa 10 03 8d f4 28 67 00 c0 bd 43 9e 01 47 37 ff
aa 10 04 8d f4 28 67 00 00 80 40 11 00 41 ca ff
aa 10 05 8d f4 28 67 33 33 b6 43 97 01 47 9d ff
aa 10 06 8d f4 28 67 33 b3 ca 43 ab 01 47 f4 ff
aa 10 07 8d f4 28 67 66 e6 6a 43 1c 01 45 7e ff
aa 10 08 8d f4 28 67 00 a0 04 44 ea 01 47 be ff
aa 10 09 8d f4 28 67 cd cc 20 42 70 00 43 29 ff
aa 10 0a 8d f4 28 67 66 66 8a 42 9d 00 44 5d ff
aa 10 01 9d 02 29 67 33 73 f5 43 d6 01 47 c4 ff
aa 10 02 9d 02 29 67 66 66 24 42 72 00 43 d8 ff
