aa 10 05 4a 38 25 67 33 33 84 43 3a 01 46 2f ff
aa 10 01 5a 46 25 67 33 33 2b 41 2d 00 41 83 ff
aa 10 02 5a 46 25 67 33 f3 08 44 f3 01 47 15 ff
aa 10 03 5a 46 25 67 cd cc d6 42 b1 00 44 1b ff
aa 10 04 5a 46 25 67 00 40 97 43 60 01 46 ff ff
aa 10 05 5a 46 25 67 cd 8c 99 43 65 01 46 de ff
aa 10 01 6a 54 25 67 33 33 13 41 26 00 41 84 ff
aa 10 02 6a 54 25 67 9a d9 e9 43 cb 01 47 f2 ff
aa 10 03 6a 54 25 67 33 73 a1 43 74 01 46 5e ff
aa 10 04 6a 54 25 67 66 e6 9e 43 6f 01 46 bf ff
aa 10 05 6a 54 25 67 9a 99 15 42 69 00 43 6b ff
aa 10 01 7a 62 25 67 00 00 d0 40 1b 00 41 1b ff
aa 10 02 7a 62 25 67 66 66 f0 43 d1 01 47 6e ff
aa 10 03 7a 62 25 67 cd 8c ae 43 8f 01 46 65 ff
aa 10 04 7a 62 25 67 cd 4c 97 43 60 01 46 ea ff
aa 10 05 7a 62 25 67 00 80 7f 43 31 01 46 c9 ff
aa 10 01 8a 70 25 67 66 66 30 42 7a 00 43 6e ff
aa 10 02 8a 70 25 67 9a 99 27 42 74 00 43 15 ff
aa 10 03 8a 70 25 67 33 73 98 43 62 01 46 3d ff
aa 10 04 8a 70 25 67 9a 99 7b 43 2d 01 46 01 ff
aa 10 05 8a 70 25 67 9a 19 d0 43 b1 01 47 a6 ff
aa 10 01 9a 7e 25 67 9a 99 79 40 10 00 41 0e ff
aa 10 02 9a 7e 25 67 9a 59 f3 43 d4 01 47 05 ff
aa 10 03 9a 7e 25 67 9a 99 97 43 61 01 46 94 ff
aa 10 04 9a 7e 25 67 00 40 d5 43 b6 01 47 f2 ff
aa 10 05 9a 7e 25 67 33 b3 9c 43 6b 01 46 d0 ff
aa 10 01 aa 8c 25 67 9a 99 59 40 0e 00 41 12 ff
aa 10 02 aa 8c 25 67 9a f9 02 44 e7 01 47 24 ff
aa 10 03 aa 8c 25 67 33 f3 8a 43 47 01 46 aa ff
aa 10 04 aa 8c 25 67 66 26 a2 43 76 01 46 fc ff
aa 10 05 aa 8c 25 67 33 33 c3 40 19 00 41 66 ff
aa 10 01 ba 9a 25 67 00 00 90 40 13 00 41 eb ff
aa 10 02 ba 9a 25 67 9a 19 cb 43 ac 01 47 59 ff
aa 10 03 ba 9a 25 67 33 f3 9b 43 69 01 46 59 ff
aa 10 04 ba 9a 25 67 9a 99 9e 43 6f 01 46 42 ff
aa 10 05 ba 9a 25 67 33 b3 aa 43 87 01 46 6a ff
aa 10 01 ca a8 25 67 66 66 9a 43 66 01 46 9b ff
aa 10 02 ca a8 25 67 33 33 f9 43 da 01 47 2c ff
aa 10 03 ca a8 25 67 cd 0c 8d 43 4c 01 46 b3 ff
aa 10 04 ca a8 25 67 66 a6 b3 43 94 01 47 10 ff
aa 10 05 ca a8 25 67 cd cc 9c 43 6b 01 46 c3 ff
aa 10 01 da b6 25 67 00 00 40 41 32 00 42 de ff
aa 10 02 da b6 25 67 cd cc ea 42 b7 00 44 12 ff
aa 10 03 da b6 25 67 00 00 99 43 64 01 46 4a ff
aa 10 04 da b6 25 67 00 80 96 43 5e 01 46 d2 ff
aa 10 05 da b6 25 67 00 80 a2 43 76 01 46 ad ff
aa 10 01 ea c4 25 67 66 66 19 43 cb 00 45 7d ff
aa 10 02 ea c4 25 67 00 c0 c5 43 a6 01 47 fe ff
aa 10 03 ea c4 25 67 cd 4c aa 43 86 01 46 e0 ff
aa 10 04 ea c4 25 67 9a 19 98 43 62 01 46 7b ff
aa 10 05 ea c4 25 67 66 66 a8 43 82 01 46 31 ff
aa 10 01 fa d2 25 67 9a 99 d9 40 1c 00 41 ee ff
aa 10 02 fa d2 25 67 cd cc ce 43 b0 01 47 f4 ff
aa 10 03 fa d2 25 67 33 33 9d 43 6c 01 46 9c ff
aa 10 04 fa d2 25 67 00 00 8d 43 4c 01 46 31 ff
aa 10 05 fa d2 25 67 cd cc 9d 43 6d 01 46 66 ff
aa 10 01 0a e1 25 67 66 a6 f5 43 d6 01 47 16 ff
aa 10 02 0a e1 25 67 33 93 02 44 e6 01 47 3d ff
aa 10 03 0a e1 25 67 00 80 09 43 c1 00 44 a5 ff
aa 10 04 0a e1 25 67 33 b3 a2 43 77 01 46 ec ff
aa 10 05 0a e1 25 67 9a d9 97 43 61 01 46 7f ff
aa 10 01 1a ef 25 67 66 66 3e 42 82 00 43 49 ff
aa 10 02 1a ef 25 67 9a 59 8c 43 4a 01 46 06 ff
aa 10 03 1a ef 25 67 66 66 66 43 18 01 45 85 ff
aa 10 04 1a ef 25 67 9a d9 e2 43 c4 01 47 b3 ff
aa 10 05 1a ef 25 67 00 00 ac 43 8a 01 46 96 ff
aa 10 01 2a fd 25 67 00 00 f0 40 1f 00 41 ac ff
aa 10 02 2a fd 25 67 cd cc cd 43 af 01 47 9b ff
aa 10 03 2a fd 25 67 33 f3 9b 43 69 01 46 86 ff
aa 10 04 2a fd 25 67 cd cc bc 40 19 00 41 4a ff
aa 10 05 2a fd 25 67 9a 99 81 43 35 01 46 c5 ff
aa 10 01 3a 0b 26 67 cd cc 9c 40 14 00 41 53 ff
aa 10 02 3a 0b 26 67 66 66 d6 43 b7 01 47 38 ff
aa 10 03 3a 0b 26 67 cd 0c a2 43 76 01 46 a0 ff
aa 10 04 3a 0b 26 67 66 66 46 40 0d 00 41 7a ff
aa 10 05 3a 0b 26 67 9a 99 79 40 10 00 41 dc ff
aa 10 01 4a 19 26 67 66 66 86 40 12 00 41 1a ff
aa 10 02 4a 19 26 67 9a 99 ca 43 ab 01 47 cb ff
aa 10 03 4a 19 26 67 66 26 8d 43 4c 01 46 0e ff
aa 10 04 4a 19 26 67 cd 0c 8d 43 4c 01 46 c0 ff
aa 10 05 4a 19 26 67 33 b3 96 43 5f 01 46 96 ff
aa 10 01 5a 27 26 67 cd cc fc 40 21 00 41 aa ff
aa 10 02 5a 27 26 67 33 f3 a8 43 83 01 46 05 ff
aa 10 03 5a 27 26 67 00 80 96 43 5e 01 46 e1 ff
aa 10 04 5a 27 26 67 33 73 ed 43 ce 01 47 f2 ff
aa 10 05 5a 27 26 67 66 66 30 42 7a 00 43 e2 ff
aa 10 01 6a 35 26 67 9a 99 3f 42 83 00 43 49 ff
aa 10 02 6a 35 26 67 66 66 07 44 f0 01 47 73 ff
aa 10 03 6a 35 26 67 9a d9 93 43 59 01 46 d8 ff
aa 10 04 6a 35 26 67 00 00 14 42 68 00 43 bf ff
aa 10 05 6a 35 26 67 9a 99 ae 43 8f 01 46 c5 ff
aa 10 01 7a 43 26 67 00 80 33 43 e5 00 45 85 ff
aa 10 02 7a 43 26 67 33 33 53 42 8f 00 43 d7 ff
aa 10 03 7a 43 26 67 cd 8c 91 43 55 01 46 da ff
aa 10 04 7a 43 26 67 00 00 f0 40 1f 00 41 12 ff
aa 10 05 7a 43 26 67 cd cc cb 42 ae 00 44 09 ff
aa 10 01 8a 51 26 67 33 33 1b 41 28 00 41 5c ff
aa 10 02 8a 51 26 67 66 a6 dd 43 be 01 47 54 ff
aa 10 03 8a 51 26 67 66 26 89 43 44 01 46 a2 ff
aa 10 04 8a 51 26 67 9a 19 8a 43 46 01 46 77 ff
aa 10 05 8a 51 26 67 66 66 7b 43 2d 01 46 85 ff
aa 10 01 9a 5f 26 67 9a 99 79 40 10 00 41 2c ff
aa 10 02 9a 5f 26 67 cd cc 48 42 89 00 43 79 ff
aa 10 03 9a 5f 26 67 9a 59 a5 43 7c 01 46 c9 ff
aa 10 04 9a 5f 26 67 cd 4c 87 43 40 01 46 fc ff
aa 10 05 9a 5f 26 67 66 e6 8c 43 4b 01 46 b8 ff
aa 10 01 aa 6d 26 67 33 33 3b 41 31 00 41 f7 ff
aa 10 02 aa 6d 26 67 00 80 bb 43 9c 01 47 e8 ff
aa 10 03 aa 6d 26 67 66 e6 7f 43 31 01 46 c3 ff
aa 10 04 aa 6d 26 67 00 80 a6 43 7e 01 46 1a ff
aa 10 05 aa 6d 26 67 66 66 ad 43 8c 01 46 b8 ff
aa 10 01 ba 7b 26 67 cd cc 04 41 23 00 41 eb ff
aa 10 02 ba 7b 26 67 cd 0c f9 43 da 01 47 f5 ff
aa 10 03 ba 7b 26 67 33 33 b5 43 96 01 47 ef ff
aa 10 04 ba 7b 26 67 cd cc b7 43 99 01 47 b6 ff
aa 10 05 ba 7b 26 67 9a 99 89 40 12 00 41 da ff
aa 10 01 ca 89 26 67 66 66 e6 40 1e 00 41 be ff
aa 10 02 ca 89 26 67 9a 99 f9 42 ba 00 44 a2 ff
aa 10 03 ca 89 26 67 00 80 94 43 5a 01 46 15 ff
aa 10 04 ca 89 26 67 00 c0 b5 43 96 01 47 76 ff
aa 10 05 ca 89 26 67 9a 19 96 43 5e 01 46 da ff
aa 10 01 da 97 26 67 9a 19 a7 43 80 01 46 8d ff
aa 10 02 da 97 26 67 00 40 06 44 ed 01 47 31 ff
aa 10 03 da 97 26 67 33 33 55 42 90 00 43 1f ff
aa 10 04 da 97 26 67 00 80 3c 43 ee 00 45 bc ff
aa 10 05 da 97 26 67 9a 99 8a 43 47 01 46 5f ff
aa 10 01 ea a5 26 67 33 33 a3 40 15 00 41 34 ff
aa 10 02 ea a5 26 67 66 e6 cf 43 b1 01 47 7b ff
aa 10 03 ea a5 26 67 66 66 f2 43 d3 01 47 b5 ff
aa 10 04 ea a5 26 67 9a 99 33 42 7c 00 43 69 ff
aa 10 05 ea a5 26 67 9a 19 a0 43 72 01 46 80 ff
aa 10 01 fa b3 26 67 33 f3 86 43 3f 01 46 40 ff
aa 10 02 fa b3 26 67 00 00 13 43 c6 00 44 54 ff
aa 10 03 fa b3 26 67 00 00 7d 43 2e 01 46 7e ff
aa 10 04 fa b3 26 67 00 00 7d 43 2e 01 46 7d ff
aa 10 05 fa b3 26 67 33 33 83 40 11 00 41 36 ff
aa 10 01 0a c2 26 67 66 a6 9e 43 6f 01 46 f3 ff
aa 10 02 0a c2 26 67 33 f3 d6 43 b8 01 47 56 ff
aa 10 03 0a c2 26 67 9a 19 8e 43 4e 01 46 7b ff
aa 10 04 0a c2 26 67 9a d9 9a 43 67 01 46 95 ff
aa 10 05 0a c2 26 67 33 33 37 42 7e 00 43 f2 ff
aa 10 01 1a d0 26 67 66 66 d6 40 1c 00 41 39 ff
aa 10 02 1a d0 26 67 33 d3 05 44 ec 01 47 f4 ff
aa 10 03 1a d0 26 67 00 00 8e 43 4e 01 46 10 ff
aa 10 04 1a d0 26 67 9a 99 7e 43 30 01 46 0a ff
aa 10 05 1a d0 26 67 00 00 8f 43 50 01 46 0b ff
aa 10 01 2a de 26 67 9a d9 e3 43 c5 01 47 b4 ff
aa 10 02 2a de 26 67 66 26 e6 43 c7 01 47 95 ff
aa 10 03 2a de 26 67 66 66 a8 43 82 01 46 d8 ff
aa 10 04 2a de 26 67 66 a6 9d 43 6d 01 46 b7 ff
aa 10 05 2a de 26 67 00 40 99 43 64 01 46 8f ff
aa 10 01 3a ec 26 67 cd cc 0c 41 25 00 41 f0 ff
aa 10 02 3a ec 26 67 cd 0c 80 43 32 01 46 26 ff
aa 10 03 3a ec 26 67 66 26 cd 43 ae 01 47 a8 ff
aa 10 04 3a ec 26 67 cd cc 98 43 63 01 46 1b ff
aa 10 05 3a ec 26 67 9a 59 89 43 44 01 46 ee ff
aa 10 01 4a fa 26 67 33 33 3b 41 31 00 41 ca ff
aa 10 02 4a fa 26 67 cd 2c 09 44 f3 01 47 9c ff
aa 10 03 4a fa 26 67 33 f3 92 43 57 01 46 83 ff
aa 10 04 4a fa 26 67 33 b3 7a 43 2c 01 46 05 ff
aa 10 05 4a fa 26 67 66 a6 98 43 63 01 46 89 ff
aa 10 01 5a 08 27 67 9a 99 a9 40 16 00 41 8c ff
aa 10 02 5a 08 27 67 00 40 fe 43 df 01 47 56 ff
aa 10 03 5a 08 27 67 66 e6 9c 43 6b 01 46 20 ff
aa 10 04 5a 08 27 67 00 40 94 43 5a 01 46 44 ff
aa 10 05 5a 08 27 67 cd 0c 86 43 3e 01 46 d4 ff
aa 10 01 6a 16 27 67 9a 99 79 40 10 00 41 a4 ff
aa 10 02 6a 16 27 67 cd 4c d1 43 b2 01 47 b9 ff
aa 10 03 6a 16 27 67 66 a6 a9 43 85 01 46 1b ff
aa 10 04 6a 16 27 67 cd 4c 88 43 42 01 46 71 ff
aa 10 05 6a 16 27 67 66 66 e3 42 b5 00 44 f3 ff
aa 10 01 7a 24 27 67 00 00 3e 42 82 00 43 7e ff
aa 10 02 7a 24 27 67 33 33 73 42 99 00 44 ca ff
aa 10 03 7a 24 27 67 cd 4c 7d 43 2f 01 46 72 ff
aa 10 04 7a 24 27 67 33 b3 e4 43 c5 01 47 a6 ff
aa 10 05 7a 24 27 67 33 b3 8b 43 49 01 46 7b ff
aa 10 01 8a 32 27 67 33 33 83 40 11 00 41 2a ff
aa 10 02 8a 32 27 67 cd 0c d9 43 ba 01 47 ad ff
aa 10 03 8a 32 27 67 9a 99 89 43 45 01 46 18 ff
aa 10 04 8a 32 27 67 33 33 a2 43 76 01 46 9a ff
aa 10 05 8a 32 27 67 cd cc 99 43 65 01 46 80 ff
aa 10 01 9a 40 27 67 cd cc 4c 40 0d 00 41 14 ff
aa 10 02 9a 40 27 67 33 33 09 44 f3 01 47 98 ff
aa 10 03 9a 40 27 67 cd 4c 9d 43 6c 01 46 d9 ff
aa 10 04 9a 40 27 67 33 f3 80 43 33 01 46 21 ff
aa 10 05 9a 40 27 67 00 00 30 41 2e 00 41 a3 ff
aa 10 01 aa 4e 27 67 9a 99 99 40 14 00 41 08 ff
aa 10 02 aa 4e 27 67 66 66 09 44 f4 01 47 13 ff
aa 10 03 aa 4e 27 67 00 00 86 43 3e 01 46 19 ff
aa 10 04 aa 4e 27 67 cd 0c d9 43 ba 01 47 6f ff
aa 10 05 aa 4e 27 67 cd cc 94 43 5b 01 46 53 ff
aa 10 01 ba 5c 27 67 9a 99 0f 42 65 00 43 1f ff
aa 10 02 ba 5c 27 67 9a 19 b7 43 98 01 47 bd ff
aa 10 03 ba 5c 27 67 33 73 9a 43 66 01 46 19 ff
aa 10 04 ba 5c 27 67 9a d9 95 43 5d 01 46 59 ff
aa 10 05 ba 5c 27 67 9a 59 9d 43 6c 01 46 c1 ff
aa 10 01 ca 6a 27 67 00 00 d0 40 1b 00 41 c1 ff
aa 10 02 ca 6a 27 67 66 a6 05 44 ec 01 47 a3 ff
aa 10 03 ca 6a 27 67 33 33 98 43 62 01 46 41 ff
aa 10 04 ca 6a 27 67 00 c0 91 43 55 01 46 fa ff
aa 10 05 ca 6a 27 67 33 b3 9d 43 6d 01 46 af ff
aa 10 01 da 78 27 67 66 66 86 40 12 00 41 2a ff
aa 10 02 da 78 27 67 66 66 c9 43 aa 01 47 44 ff
aa 10 03 da 78 27 67 66 e6 92 43 57 01 46 4e ff
aa 10 04 da 78 27 67 9a d9 d5 43 b7 01 47 82 ff
aa 10 05 da 78 27 67 cd 4c 86 43 3e 01 46 a4 ff
aa 10 01 ea 86 27 67 33 33 0b 41 24 00 41 da ff
aa 10 02 ea 86 27 67 00 c0 ca 43 ac 01 47 2f ff
aa 10 03 ea 86 27 67 9a d9 fe 43 e0 01 47 13 ff
aa 10 04 ea 86 27 67 00 80 49 43 fb 00 45 a2 ff
aa 10 05 ea 86 27 67 66 66 a2 43 76 01 46 7f ff
aa 10 01 fa 94 27 67 66 66 66 40 0f 00 41 11 ff
aa 10 02 fa 94 27 67 9a 59 f1 43 d2 01 47 91 ff
aa 10 03 fa 94 27 67 cd 4c 81 43 34 01 46 79 ff
aa 10 04 fa 94 27 67 9a 19 ac 43 8a 01 46 5d ff
aa 10 05 fa 94 27 67 00 c0 98 43 63 01 46 8a ff
aa 10 01 0a a3 27 67 00 00 2a 42 76 00 43 8f ff
aa 10 02 0a a3 27 67 9a d9 b2 43 94 01 47 6f ff
aa 10 03 0a a3 27 67 cd cc a3 43 79 01 46 73 ff
aa 10 04 0a a3 27 67 66 e6 83 43 39 01 46 1f ff
aa 10 05 0a a3 27 67 00 00 30 41 2e 00 41 d0 ff
aa 10 01 1a b1 27 67 33 33 d3 40 1c 00 41 c0 ff
aa 10 02 1a b1 27 67 9a 99 cf 43 b0 01 47 58 ff
aa 10 03 1a b1 27 67 00 80 a1 43 74 01 46 75 ff
aa 10 04 1a b1 27 67 00 40 80 43 32 01 46 17 ff
aa 10 05 1a b1 27 67 00 00 9f 43 70 01 46 f9 ff
aa 10 01 2a bf 27 67 33 33 21 42 70 00 43 fc ff
aa 10 02 2a bf 27 67 cd 4c 70 43 22 01 45 43 ff
aa 10 03 2a bf 27 67 66 a6 92 43 57 01 46 f7 ff
aa 10 04 2a bf 27 67 9a d9 ab 43 89 01 46 44 ff
aa 10 05 2a bf 27 67 cd 8c 83 43 39 01 46 d5 ff
aa 10 01 3a cd 27 67 00 80 91 43 54 01 46 6b ff
aa 10 02 3a cd 27 67 cd 4c 01 44 e3 01 47 d0 ff
aa 10 03 3a cd 27 67 00 00 7f 43 30 01 46 1f ff
aa 10 04 3a cd 27 67 00 00 b0 40 17 00 41 0f ff
aa 10 05 3a cd 27 67 9a 59 ad 43 8c 01 46 a0 ff
aa 10 01 4a db 27 67 66 66 a6 40 16 00 41 33 ff
aa 10 02 4a db 27 67 33 53 05 44 eb 01 47 39 ff
aa 10 03 4a db 27 67 00 80 8c 43 4a 01 46 5a ff
aa 10 04 4a db 27 67 33 33 53 42 8f 00 43 6c ff
aa 10 05 4a db 27 67 cd cc a3 43 79 01 46 f9 ff
aa 10 01 5a e9 27 67 33 33 55 42 90 00 43 4e ff
aa 10 02 5a e9 27 67 00 00 fe 43 df 01 47 b5 ff
aa 10 03 5a e9 27 67 cd 8c 80 43 33 01 46 86 ff
aa 10 04 5a e9 27 67 66 26 a0 43 72 01 46 f3 ff
aa 10 05 5a e9 27 67 cd 8c 91 43 55 01 46 51 ff
aa 10 01 6a f7 27 67 66 66 0e 41 25 00 41 7f ff
aa 10 02 6a f7 27 67 9a 19 04 44 e9 01 47 d3 ff
aa 10 03 6a f7 27 67 cd 4c ad 43 8c 01 46 22 ff
aa 10 04 6a f7 27 67 9a 19 9e 43 6e 01 46 b4 ff
aa 10 05 6a f7 27 67 00 40 97 43 60 01 46 3b ff
aa 10 01 7a 05 28 67 cd cc bc 40 19 00 41 f2 ff
aa 10 02 7a 05 28 67 33 73 af 43 90 01 47 70 ff
aa 10 03 7a 05 28 67 cd 0c a4 43 7a 01 46 5e ff
aa 10 04 7a 05 28 67 33 73 ae 43 8e 01 46 72 ff
aa 10 05 7a 05 28 67 cd 4c 8d 43 4c 01 46 61 ff
aa 10 01 8a 13 28 67 33 33 39 42 7f 00 43 20 ff
aa 10 02 8a 13 28 67 cd 4c d9 43 ba 01 47 8b ff
aa 10 03 8a 13 28 67 33 73 a4 43 7a 01 46 73 ff
aa 10 04 8a 13 28 67 00 a0 08 44 f2 01 47 9a ff
aa 10 05 8a 13 28 67 9a 19 93 43 58 01 46 97 ff
aa 10 01 9a 21 28 67 00 00 40 42 83 00 43 5d ff
aa 10 02 9a 21 28 67 66 26 b0 43 91 01 47 4c ff
aa 10 03 9a 21 28 67 00 00 8c 42 9e 00 44 f3 ff
aa 10 04 9a 21 28 67 66 66 48 43 fa 00 45 0c ff
aa 10 05 9a 21 28 67 cd 8c 82 43 37 01 46 05 ff
aa 10 01 aa 2f 28 67 9a 99 19 41 28 00 41 91 ff
aa 10 02 aa 2f 28 67 33 b3 d0 43 b1 01 47 94 ff
aa 10 03 aa 2f 28 67 9a 99 94 43 5b 01 46 d9 ff
aa 10 04 aa 2f 28 67 00 00 60 40 0f 00 41 94 ff
aa 10 05 aa 2f 28 67 cd cc ec 40 1f 00 41 5e ff
aa 10 01 ba 3d 28 67 33 33 f3 40 20 00 41 6f ff
aa 10 02 ba 3d 28 67 cd cc a4 43 7b 01 46 26 ff
aa 10 03 ba 3d 28 67 00 40 87 43 40 01 46 d6 ff
aa 10 04 ba 3d 28 67 33 b3 8d 43 4d 01 46 1c ff
aa 10 05 ba 3d 28 67 00 c0 ab 43 89 01 46 e7 ff
aa 10 01 ca 4b 28 67 9a 99 d9 40 1c 00 41 a2 ff
aa 10 02 ca 4b 28 67 9a 19 be 43 9f 01 47 af ff
aa 10 03 ca 4b 28 67 33 73 d4 43 b5 01 47 8f ff
aa 10 04 ca 4b 28 67 cd 0c 9f 43 70 01 46 d6 ff
aa 10 05 ca 4b 28 67 00 40 81 43 34 01 46 c8 ff
aa 10 01 da 59 28 67 33 33 03 41 22 00 41 20 ff
aa 10 02 da 59 28 67 66 66 e6 40 1e 00 41 db ff
aa 10 03 da 59 28 67 cd 4c 7b 43 2d 01 46 e0 ff
aa 10 04 da 59 28 67 cd 8c 9a 43 67 01 46 46 ff
aa 10 05 da 59 28 67 9a 19 80 43 32 01 46 3a ff
aa 10 01 ea 67 28 67 66 66 f6 40 20 00 41 ac ff
aa 10 02 ea 67 28 67 00 00 9e 42 a2 00 44 48 ff
aa 10 03 ea 67 28 67 cd cc 94 43 5b 01 46 fb ff
aa 10 04 ea 67 28 67 cd 0c 9e 43 6e 01 46 9d ff
aa 10 05 ea 67 28 67 00 c0 ac 43 8b 01 46 8a ff
aa 10 01 fa 75 28 67 00 00 d0 40 1b 00 41 85 ff
aa 10 02 fa 75 28 67 cd 4c a1 43 74 01 46 38 ff
aa 10 03 fa 75 28 67 00 00 50 42 8d 00 43 8d ff
aa 10 04 fa 75 28 67 00 00 c0 40 19 00 41 94 ff
aa 10 05 fa 75 28 67 66 26 80 43 32 01 46 25 ff
aa 10 01 0a 84 28 67 00 00 e0 40 1d 00 41 54 ff
aa 10 02 0a 84 28 67 66 26 b9 43 9a 01 47 67 ff
aa 10 03 0a 84 28 67 cd cc 16 43 c8 00 45 d1 ff
aa 10 04 0a 84 28 67 9a 99 09 41 24 00 41 ed ff
aa 10 05 0a 84 28 67 66 26 9b 43 68 01 46 b5 ff
aa 10 01 1a 92 28 67 00 00 a0 40 15 00 41 7e ff
aa 10 02 1a 92 28 67 9a 99 dd 43 be 01 47 5a ff
aa 10 03 1a 92 28 67 cd cc 0e 42 64 00 43 22 ff
aa 10 04 1a 92 28 67 9a 59 a1 43 74 01 46 1f ff
aa 10 05 1a 92 28 67 66 66 20 42 70 00 43 cf ff
aa 10 01 2a a0 28 67 66 66 96 40 14 00 41 9f ff
aa 10 02 2a a0 28 67 33 f3 bd 43 9f 01 47 88 ff
aa 10 03 2a a0 28 67 33 b3 a1 43 75 01 46 0e ff
aa 10 04 2a a0 28 67 00 80 7e 43 30 01 46 db ff
aa 10 05 2a a0 28 67 9a 99 d9 40 1c 00 41 e9 ff
aa 10 01 3a ae 28 67 9a 99 39 41 30 00 41 5a ff
aa 10 02 3a ae 28 67 00 00 c5 43 a6 01 47 81 ff
aa 10 03 3a ae 28 67 00 00 90 40 13 00 41 52 ff
aa 10 04 3a ae 28 67 66 e6 aa 43 87 01 46 6e ff
aa 10 05 3a ae 28 67 00 c0 8c 43 4b 01 46 53 ff
aa 10 01 4a bc 28 67 66 e6 6f 43 21 01 45 f5 ff
aa 10 02 4a bc 28 67 00 00 6e 42 98 00 44 cd ff
aa 10 03 4a bc 28 67 33 f3 aa 43 87 01 46 77 ff
aa 10 04 4a bc 28 67 33 33 81 43 34 01 46 b2 ff
aa 10 05 4a bc 28 67 00 80 ad 43 8c 01 46 13 ff
aa 10 01 5a ca 28 67 9a 59 ad 43 8c 01 46 86 ff
aa 10 02 5a ca 28 67 66 a6 fa 43 db 01 47 cf ff
aa 10 03 5a ca 28 67 33 b3 94 43 5b 01 46 db ff
aa 10 04 5a ca 28 67 cd 4c a9 43 84 01 46 69 ff
aa 10 05 5a ca 28 67 00 80 a8 43 82 01 46 04 ff
aa 10 01 6a d8 28 67 33 33 33 41 2f 00 41 d4 ff
aa 10 02 6a d8 28 67 00 40 dc 43 bd 01 47 b9 ff
aa 10 03 6a d8 28 67 00 00 a1 43 74 01 46 7d ff
aa 10 04 6a d8 28 67 66 66 a4 43 7a 01 46 a7 ff
aa 10 05 6a d8 28 67 33 f3 a4 43 7b 01 46 4b ff
aa 10 01 7a e6 28 67 66 66 4c 42 8b 00 43 d8 ff
aa 10 02 7a e6 28 67 33 f3 d7 43 b9 01 47 be ff
aa 10 03 7a e6 28 67 00 c0 b6 43 98 01 47 65 ff
aa 10 04 7a e6 28 67 cd 4c 2f 43 e1 00 45 4c ff
aa 10 05 7a e6 28 67 66 66 06 41 23 00 41 85 ff
aa 10 01 8a f4 28 67 00 00 90 40 13 00 41 be ff
aa 10 02 8a f4 28 67 66 66 bc 43 9d 01 47 31 ff
aa 10 03 8a f4 28 67 33 b3 a0 43 73 01 46 5d ff
aa 10 04 8a f4 28 67 33 f3 84 43 3b 01 46 70 ff
aa 10 05 8a f4 28 67 33 33 96 43 5e 01 46 fa ff
aa 10 01 9a 02 29 67 cd cc 8c 40 12 00 41 0b ff
aa 10 02 9a 02 29 67 66 a6 e8 43 c9 01 47 7a ff
aa 10 03 9a 02 29 67 66 e6 9a 43 67 01 46 ea ff
aa 10 04 9a 02 29 67 cd 8c 8e 43 4f 01 46 00 ff
aa 10 05 9a 02 29 67 66 e6 7a 43 2c 01 46 43 ff
aa 10 01 aa 10 29 67 00 00 f0 40 1f 00 41 15 ff
aa 10 02 aa 10 29 67 66 66 e8 43 c9 01 47 9c ff
aa 10 03 aa 10 29 67 00 00 ac 43 8a 01 46 e3 ff
aa 10 04 aa 10 29 67 66 66 89 43 44 01 46 7f ff
aa 10 05 aa 10 29 67 33 b3 7b 43 2d 01 46 89 ff
aa 10 01 ba 1e 29 67 66 66 1e 41 29 00 41 f2 ff
aa 10 02 ba 1e 29 67 66 a6 e5 43 c6 01 47 44 ff
aa 10 03 ba 1e 29 67 33 73 a0 43 72 01 46 43 ff
aa 10 04 ba 1e 29 67 66 e6 9e 43 6f 01 46 a1 ff
aa 10 05 ba 1e 29 67 00 00 aa 43 86 01 46 c9 ff
aa 10 01 ca 2c 29 67 66 66 36 41 30 00 41 b5 ff
aa 10 02 ca 2c 29 67 00 00 ec 43 cd 01 47 24 ff
aa 10 03 ca 2c 29 67 9a 99 35 42 7d 00 43 fd ff
aa 10 04 ca 2c 29 67 33 f3 96 43 5f 01 46 c1 ff
aa 10 05 ca 2c 29 67 cd 4c 86 43 3e 01 46 fe ff
aa 10 01 da 3a 29 67 66 66 16 41 27 00 41 c0 ff
aa 10 02 da 3a 29 67 66 26 c6 43 a7 01 47 c6 ff
aa 10 03 da 3a 29 67 33 73 a7 43 80 01 46 f2 ff
aa 10 04 da 3a 29 67 cd cc 8d 43 4d 01 46 4b ff
aa 10 05 da 3a 29 67 cd cc 98 43 63 01 46 29 ff
aa 10 01 ea 48 29 67 00 00 40 40 0c 00 41 60 ff
aa 10 02 ea 48 29 67 cd cc 89 43 45 01 46 3b ff
aa 10 03 ea 48 29 67 33 33 51 42 8e 00 43 61 ff
aa 10 04 ea 48 29 67 66 e6 80 43 33 01 46 a1 ff
aa 10 05 ea 48 29 67 33 73 ad 43 8c 01 46 c0 ff
aa 10 01 fa 56 29 67 9a 99 09 41 24 00 41 2d ff
aa 10 02 fa 56 29 67 9a 99 70 43 22 01 45 c0 ff
aa 10 03 fa 56 29 67 9a 99 a7 43 81 01 46 28 ff
aa 10 04 fa 56 29 67 00 c0 9e 43 6f 01 46 b5 ff
aa 10 05 fa 56 29 67 66 e6 94 43 5b 01 46 46 ff
aa 10 01 0a 65 29 67 9a d9 ad 43 8d 01 46 b9 ff
