00 0f 05 a0 92 ff 63 b8 1e 5f 42 96 00 4b ff
00 0f 01 b0 a0 ff 63 0a 57 a7 42 a5 00 4f ff
00 0f 02 b0 a0 ff 63 48 61 a7 42 a5 00 06 ff
00 0f 03 b0 a0 ff 63 9a 99 2e 42 78 00 21 ff
00 0f 04 b0 a0 ff 63 0a d7 7c 42 9a 00 02 ff
00 0f 05 b0 a0 ff 63 ec 51 c7 42 ad 00 47 ff
00 0f 01 c0 ae ff 63 1f 85 7b 42 9a 00 25 ff
00 0f 02 c0 ae ff 63 52 b8 39 42 7f 00 1b ff
00 0f 03 c0 ae ff 63 1f 05 92 42 9f 00 87 ff
00 0f 04 c0 ae ff 63 66 66 49 42 89 00 3d ff
00 0f 05 c0 ae ff 63 ec 51 38 42 7e 00 e7 ff
00 0f 01 d0 bc ff 63 00 00 58 42 92 00 d6 ff
00 0f 02 d0 bc ff 63 48 61 90 42 9f 00 e7 ff
00 0f 03 d0 bc ff 63 a4 70 20 42 70 00 1a ff
00 0f 04 d0 bc ff 63 48 e1 40 42 84 00 d0 ff
00 0f 05 d0 bc ff 63 48 61 89 42 9d 00 ed ff
00 0f 01 e0 ca ff 63 52 b8 52 42 8f 00 b7 ff
00 0f 02 e0 ca ff 63 66 e6 81 42 9b 00 39 ff
00 0f 03 e0 ca ff 63 52 b8 68 42 97 00 97 ff
00 0f 04 e0 ca ff 63 a4 f0 c7 42 ad 00 97 ff
00 0f 05 e0 ca ff 63 5c 8f 7e 42 9a 00 9b ff
00 0f 01 f0 d8 ff 63 1f 85 92 42 9f 00 af ff
00 0f 02 f0 d8 ff 63 48 61 88 42 9d 00 b5 ff
00 0f 03 f0 d8 ff 63 8f c2 85 42 9c 00 10 ff
00 0f 04 f0 d8 ff 63 0a d7 4a 42 8a 00 cc ff
00 0f 05 f0 d8 ff 63 f6 28 26 42 73 00 c9 ff
00 0f 01 00 e7 ff 63 3d 0a 84 42 9c 00 fe ff
00 0f 02 00 e7 ff 63 1f 85 50 42 8e 00 e2 ff
00 0f 03 00 e7 ff 63 71 3d 74 42 99 00 a8 ff
00 0f 04 00 e7 ff 63 8f c2 8c 42 9e 00 e7 ff
00 0f 05 00 e7 ff 63 d7 a3 0a 42 62 00 7b ff
00 0f 01 10 f5 ff 63 e1 fa 8d 42 9e 00 41 ff
00 0f 02 10 f5 ff 63 0a d7 a4 42 a4 00 1d ff
00 0f 03 10 f5 ff 63 d7 a3 6a 42 98 00 c9 ff
00 0f 04 10 f5 ff 63 3d 8a 8d 42 9e 00 52 ff
00 0f 05 10 f5 ff 63 b8 1e 65 42 97 00 71 ff
00 0f 01 20 03 00 64 48 61 c0 42 ab 00 13 ff
00 0f 02 20 03 00 64 a4 70 3f 42 83 00 50 ff
00 0f 03 20 03 00 64 f6 28 66 42 97 00 0a ff
00 0f 04 20 03 00 64 cd cc 8c 42 9e 00 61 ff
00 0f 05 20 03 00 64 5c 8f 6e 42 98 00 32 ff
00 0f 01 30 11 00 64 52 38 80 42 9b 00 64 ff
00 0f 02 30 11 00 64 14 ae 4b 42 8b 00 70 ff
00 0f 03 30 11 00 64 ae c7 a8 42 a5 00 45 ff
00 0f 04 30 11 00 64 c3 f5 91 42 9f 00 1e ff
00 0f 05 30 11 00 64 71 bd 8e 42 9e 00 ab ff
00 0f 01 40 1f 00 64 1f 85 63 42 97 00 4d ff
00 0f 02 40 1f 00 64 5c 0f a1 42 a3 00 3b ff
00 0f 03 40 1f 00 64 ae 47 5d 42 96 00 01 ff
00 0f 04 40 1f 00 64 48 e1 63 42 97 00 c5 ff
00 0f 05 40 1f 00 64 ae 47 3b 42 80 00 37 ff
00 0f 01 50 2d 00 64 b8 1e 4d 42 8b 00 1f ff
00 0f 02 50 2d 00 64 ae 47 5c 42 95 00 e6 ff
00 0f 03 50 2d 00 64 5c 8f 86 42 9c 00 be ff
00 0f 04 50 2d 00 64 b8 1e c0 42 ab 00 89 ff
00 0f 05 50 2d 00 64 ec d1 88 42 9d 00 e7 ff
00 0f 01 60 3b 00 64 e1 7a 5f 42 96 00 5f ff
00 0f 02 60 3b 00 64 0a d7 5f 42 96 00 d8 ff
00 0f 03 60 3b 00 64 1f 85 84 42 9c 00 e9 ff
00 0f 04 60 3b 00 64 7b 14 49 42 89 00 4b ff
00 0f 05 60 3b 00 64 71 3d 2f 42 79 00 55 ff
00 0f 01 70 49 00 64 ec d1 a8 42 a5 00 87 ff
00 0f 02 70 49 00 64 29 dc 87 42 9d 00 67 ff
00 0f 03 70 49 00 64 66 e6 b8 42 a9 00 e2 ff
00 0f 04 70 49 00 64 cd cc ea 41 57 00 b5 ff
00 0f 05 70 49 00 64 29 dc df 42 b4 00 f5 ff
00 0f 01 80 57 00 64 cd cc 60 42 96 00 e4 ff
00 0f 02 80 57 00 64 48 e1 93 42 a0 00 16 ff
00 0f 03 80 57 00 64 85 6b 81 42 9b 00 65 ff
00 0f 04 80 57 00 64 5c 8f 50 42 8e 00 a7 ff
00 0f 05 80 57 00 64 66 66 73 42 99 00 97 ff
00 0f 01 90 65 00 64 1f 05 9f 42 a3 00 ef ff
00 0f 02 90 65 00 64 52 38 a0 42 a3 00 87 ff
00 0f 03 90 65 00 64 52 b8 9e 42 a3 00 08 ff
00 0f 04 90 65 00 64 5c 8f 60 42 96 00 71 ff
00 0f 05 90 65 00 64 29 5c 63 42 97 00 d2 ff
00 0f 01 a0 73 00 64 29 5c 50 42 8d 00 d5 ff
00 0f 02 a0 73 00 64 e1 fa eb 42 b7 00 b9 ff
00 0f 03 a0 73 00 64 29 5c a3 42 a4 00 69 ff
00 0f 04 a0 73 00 64 5c 0f 87 42 9c 00 a6 ff
00 0f 05 a0 73 00 64 ae 47 2a 42 76 00 9e ff
00 0f 01 b0 81 00 64 ec 51 2f 42 79 00 34 ff
00 0f 02 b0 81 00 64 b8 1e 59 42 93 00 56 ff
00 0f 03 b0 81 00 64 85 6b a3 42 a4 00 e0 ff
00 0f 04 b0 81 00 64 0a 57 a6 42 a5 00 6a ff
00 0f 05 b0 81 00 64 1f 85 6a 42 98 00 6f ff
00 0f 01 c0 8f 00 64 5c 8f 85 42 9c 00 ef ff
00 0f 02 c0 8f 00 64 ae 47 a8 42 a5 00 b8 ff
00 0f 03 c0 8f 00 64 14 ae 5c 42 95 00 46 ff
00 0f 04 c0 8f 00 64 71 3d a8 42 a5 00 fd ff
00 0f 05 c0 8f 00 64 71 3d bb 42 aa 00 e4 ff
00 0f 01 d0 9d 00 64 9a 99 31 42 7a 00 ff ff
00 0f 02 d0 9d 00 64 cd cc 76 42 99 00 34 ff
00 0f 03 d0 9d 00 64 9a 19 83 42 9b 00 0a ff
00 0f 04 d0 9d 00 64 ae c7 a8 42 a5 00 18 ff
00 0f 05 d0 9d 00 64 a4 70 94 42 a0 00 91 ff
00 0f 01 e0 ab 00 64 00 00 a3 42 a4 00 78 ff
00 0f 02 e0 ab 00 64 0a d7 a5 42 a4 00 94 ff
00 0f 03 e0 ab 00 64 71 3d 55 42 91 00 29 ff
00 0f 04 e0 ab 00 64 ae 47 18 42 6a 00 45 ff
00 0f 05 e0 ab 00 64 9a 99 6f 42 98 00 81 ff
00 0f 01 f0 b9 00 64 9a 19 a5 42 a4 00 a5 ff
00 0f 02 f0 b9 00 64 d7 a3 4e 42 8c 00 4c ff
00 0f 03 f0 b9 00 64 f6 28 5b 42 94 00 92 ff
00 0f 04 f0 b9 00 64 33 33 93 42 a0 00 05 ff
00 0f 05 f0 b9 00 64 c3 f5 7c 42 9a 00 cf ff
00 0f 01 00 c8 00 64 00 00 8a 42 9d 00 5b ff
00 0f 02 00 c8 00 64 00 00 38 42 7e 00 cb ff
00 0f 03 00 c8 00 64 cd cc 79 42 9a 00 d4 ff
00 0f 04 00 c8 00 64 ec 51 94 42 a0 00 0e ff
00 0f 05 00 c8 00 64 52 b8 80 42 9b 00 59 ff
00 0f 01 10 d6 00 64 e1 7a ab 42 a6 00 b8 ff
00 0f 02 10 d6 00 64 48 e1 86 42 9c 00 18 ff
00 0f 03 10 d6 00 64 ae c7 a9 42 a5 00 9f ff
00 0f 04 10 d6 00 64 00 80 99 42 a1 00 a7 ff
00 0f 05 10 d6 00 64 66 66 7a 42 9a 00 80 ff
00 0f 01 20 e4 00 64 ae 47 b1 42 a7 00 f9 ff
00 0f 02 20 e4 00 64 33 b3 a8 42 a5 00 12 ff
00 0f 03 20 e4 00 64 48 e1 be 42 ab 00 b2 ff
00 0f 04 20 e4 00 64 8f c2 5d 42 96 00 ff ff
00 0f 05 20 e4 00 64 14 2e 92 42 9f 00 cf ff
00 0f 01 30 f2 00 64 29 5c 6b 42 98 00 a0 ff
00 0f 02 30 f2 00 64 66 e6 ad 42 a7 00 87 ff
00 0f 03 30 f2 00 64 52 b8 95 42 a0 00 e7 ff
00 0f 04 30 f2 00 64 48 e1 94 42 a0 00 c8 ff
00 0f 05 30 f2 00 64 3d 0a 5f 42 96 00 e8 ff
00 0f 01 40 00 01 64 48 e1 b5 42 a9 00 82 ff
00 0f 02 40 00 01 64 e1 7a 65 42 97 00 b1 ff
00 0f 03 40 00 01 64 f6 28 b0 42 a7 00 92 ff
00 0f 04 40 00 01 64 9a 19 84 42 9c 00 33 ff
00 0f 05 40 00 01 64 14 ae d0 42 b0 00 c3 ff
00 0f 01 50 0e 01 64 d7 a3 80 42 9b 00 56 ff
00 0f 02 50 0e 01 64 ae c7 be 42 ab 00 0c ff
00 0f 03 50 0e 01 64 0a d7 80 42 9b 00 ed ff
00 0f 04 50 0e 01 64 e1 7a 73 42 99 00 81 ff
00 0f 05 50 0e 01 64 d7 a3 b8 42 a9 00 0c ff
00 0f 01 60 1c 01 64 b8 1e 7a 42 9a 00 e3 ff
00 0f 02 60 1c 01 64 e1 7a 20 42 70 00 e1 ff
00 0f 03 60 1c 01 64 5c 8f d0 42 b0 00 60 ff
00 0f 04 60 1c 01 64 5c 8f 67 42 97 00 e1 ff
00 0f 05 60 1c 01 64 5c 8f 94 42 a0 00 aa ff
00 0f 01 70 2a 01 64 cd 4c b4 42 a8 00 3a ff
00 0f 02 70 2a 01 64 b8 1e 1a 42 6c 00 52 ff
00 0f 03 70 2a 01 64 52 38 93 42 a0 00 f0 ff
00 0f 04 70 2a 01 64 48 e1 4e 42 8d 00 a8 ff
00 0f 05 70 2a 01 64 f6 28 5f 42 96 00 98 ff
00 0f 01 80 38 01 64 5c 8f 71 42 99 00 9c ff
00 0f 02 80 38 01 64 7b 14 3a 42 80 00 47 ff
00 0f 03 80 38 01 64 52 b8 91 42 9f 00 55 ff
00 0f 04 80 38 01 64 9a 99 85 42 9c 00 3a ff
00 0f 05 80 38 01 64 b8 1e 2f 42 79 00 0f ff
00 0f 01 90 46 01 64 e1 7a 66 42 97 00 1b ff
00 0f 02 90 46 01 64 ae c7 80 42 9b 00 e2 ff
00 0f 03 90 46 01 64 33 33 60 42 96 00 15 ff
00 0f 04 90 46 01 64 8f c2 8b 42 9e 00 f6 ff
00 0f 05 90 46 01 64 29 5c ae 42 a7 00 95 ff
00 0f 01 a0 54 01 64 00 00 af 42 a7 00 ff ff
00 0f 02 a0 54 01 64 1f 85 62 42 97 00 b7 ff
00 0f 03 a0 54 01 64 9a 99 d6 42 b1 00 99 ff
00 0f 04 a0 54 01 64 71 bd 81 42 9b 00 08 ff
00 0f 05 a0 54 01 64 cd cc a7 42 a5 00 6c ff
00 0f 01 b0 62 01 64 c3 f5 8a 42 9d 00 58 ff
00 0f 02 b0 62 01 64 0a d7 d3 42 b1 00 d1 ff
00 0f 03 b0 62 01 64 1f 05 94 42 a0 00 dd ff
00 0f 04 b0 62 01 64 71 bd 96 42 a0 00 d0 ff
00 0f 05 b0 62 01 64 29 dc 81 42 9b 00 12 ff
00 0f 01 c0 70 01 64 ae 47 52 42 8f 00 43 ff
00 0f 02 c0 70 01 64 d7 a3 d2 42 b0 00 1c ff
00 0f 03 c0 70 01 64 e1 7a 3e 42 82 00 fc ff
00 0f 04 c0 70 01 64 66 66 54 42 90 00 66 ff
00 0f 05 c0 70 01 64 b8 9e 9f 42 a3 00 7d ff
00 0f 01 d0 7e 01 64 9a 99 15 42 69 00 4a ff
00 0f 02 d0 7e 01 64 14 ae a5 42 a4 00 ef ff
00 0f 03 d0 7e 01 64 c3 f5 87 42 9d 00 1d ff
00 0f 04 d0 7e 01 64 14 2e 84 42 9c 00 96 ff
00 0f 05 d0 7e 01 64 52 b8 72 42 99 00 e2 ff
00 0f 01 e0 8c 01 64 cd cc d6 41 52 00 1d ff
00 0f 02 e0 8c 01 64 e1 7a 75 42 99 00 73 ff
00 0f 03 e0 8c 01 64 f6 28 48 42 88 00 ed ff
00 0f 04 e0 8c 01 64 9a 99 cf 42 af 00 29 ff
00 0f 05 e0 8c 01 64 66 66 5b 42 94 00 1e ff
00 0f 01 f0 9a 01 64 7b 94 92 42 9f 00 7f ff
00 0f 02 f0 9a 01 64 f6 28 76 42 99 00 91 ff
00 0f 03 f0 9a 01 64 9a 19 a0 42 a3 00 c7 ff
00 0f 04 f0 9a 01 64 cd 4c 91 42 9f 00 73 ff
00 0f 05 f0 9a 01 64 cd 4c 85 42 9c 00 81 ff
00 0f 01 00 a9 01 64 f6 28 57 42 92 00 99 ff
00 0f 02 00 a9 01 64 00 80 8e 42 9e 00 f3 ff
00 0f 03 00 a9 01 64 52 38 8b 42 9d 00 ec ff
00 0f 04 00 a9 01 64 29 5c 1c 42 6d 00 8f ff
00 0f 05 00 a9 01 64 14 ae 67 42 97 00 dc ff
00 0f 01 10 b7 01 64 48 e1 89 42 9d 00 33 ff
00 0f 02 10 b7 01 64 1f 85 1d 42 6e 00 52 ff
00 0f 03 10 b7 01 64 52 38 84 42 9c 00 d6 ff
00 0f 04 10 b7 01 64 a4 f0 bf 42 ab 00 81 ff
00 0f 05 10 b7 01 64 85 eb 3c 42 81 00 51 ff
00 0f 01 20 c5 01 64 d7 a3 26 42 73 00 51 ff
00 0f 02 20 c5 01 64 9a 99 8b 42 9e 00 07 ff
00 0f 03 20 c5 01 64 9a 19 af 42 a7 00 59 ff
00 0f 04 20 c5 01 64 9a 99 79 42 9a 00 1b ff
00 0f 05 20 c5 01 64 8f c2 5a 42 94 00 21 ff
00 0f 01 30 d3 01 64 c3 f5 92 42 9f 00 5d ff
00 0f 02 30 d3 01 64 33 33 8d 42 9e 00 b4 ff
00 0f 03 30 d3 01 64 14 ae 44 42 86 00 b8 ff
00 0f 04 30 d3 01 64 d7 a3 5f 42 96 00 d4 ff
00 0f 05 30 d3 01 64 ae c7 9b 42 a2 00 90 ff
00 0f 01 40 e1 01 64 c3 f5 70 42 98 00 68 ff
00 0f 02 40 e1 01 64 9a 99 7e 42 9a 00 dc ff
00 0f 03 40 e1 01 64 7b 94 b8 42 a9 00 b6 ff
00 0f 04 40 e1 01 64 5c 8f cb 42 ae 00 c1 ff
00 0f 05 40 e1 01 64 ec 51 ad 42 a6 00 94 ff
00 0f 01 50 ef 01 64 00 00 91 42 9f 00 da ff
00 0f 02 50 ef 01 64 ae 47 78 42 99 00 03 ff
00 0f 03 50 ef 01 64 00 80 80 42 9b 00 6d ff
00 0f 04 50 ef 01 64 ae 47 ce 42 af 00 95 ff
00 0f 05 50 ef 01 64 0a d7 7c 42 9a 00 0f ff
00 0f 01 60 fd 01 64 85 eb d0 42 b0 00 fc ff
00 0f 02 60 fd 01 64 e1 7a 8f 42 9f 00 62 ff
00 0f 03 60 fd 01 64 29 5c 93 42 a0 00 32 ff
00 0f 04 60 fd 01 64 f6 28 61 42 96 00 d4 ff
00 0f 05 60 fd 01 64 c3 f5 a0 42 a3 00 ed ff
00 0f 01 70 0b 02 64 e1 7a b2 42 a8 00 18 ff
00 0f 02 70 0b 02 64 48 61 86 42 9c 00 01 ff
00 0f 03 70 0b 02 64 00 80 af 42 a7 00 f5 ff
00 0f 04 70 0b 02 64 00 00 67 42 97 00 cc ff
00 0f 05 70 0b 02 64 c3 f5 88 42 9d 00 ec ff
00 0f 01 80 19 02 64 9a 19 bb 42 aa 00 97 ff
00 0f 02 80 19 02 64 14 ae 39 42 7f 00 34 ff
00 0f 03 80 19 02 64 3d 0a 49 42 89 00 94 ff
00 0f 04 80 19 02 64 b8 1e 32 42 7b 00 29 ff
00 0f 05 80 19 02 64 33 33 62 42 97 00 4c ff
00 0f 01 90 27 02 64 14 ae 64 42 97 00 d4 ff
00 0f 02 90 27 02 64 3d 0a 8a 42 9d 00 22 ff
00 0f 03 90 27 02 64 71 3d 5a 42 94 00 f3 ff
00 0f 04 90 27 02 64 5c 8f d5 42 b1 00 1d ff
00 0f 05 90 27 02 64 9a 19 82 42 9b 00 bd ff
00 0f 01 a0 35 02 64 a4 70 60 42 96 00 69 ff
00 0f 02 a0 35 02 64 a4 f0 b3 42 a8 00 83 ff
00 0f 03 a0 35 02 64 ae 47 76 42 99 00 6d ff
00 0f 04 a0 35 02 64 ec 51 32 42 7b 00 86 ff
00 0f 05 a0 35 02 64 48 e1 cd 42 af 00 ca ff
00 0f 01 b0 43 02 64 b8 1e d3 42 b0 00 fc ff
00 0f 02 b0 43 02 64 3d 8a 85 42 9c 00 6c ff
00 0f 03 b0 43 02 64 a4 70 ac 42 a6 00 ed ff
00 0f 04 b0 43 02 64 8f 42 89 42 9d 00 5b ff
00 0f 05 b0 43 02 64 b8 1e 72 42 99 00 70 ff
00 0f 01 c0 51 02 64 e1 fa 88 42 9d 00 37 ff
00 0f 02 c0 51 02 64 ec d1 80 42 9b 00 5e ff
00 0f 03 c0 51 02 64 cd 4c 8f 42 9e 00 ef ff
00 0f 04 c0 51 02 64 a4 70 b3 42 a8 00 c5 ff
00 0f 05 c0 51 02 64 48 e1 58 42 93 00 1f ff
00 0f 01 d0 5f 02 64 7b 14 69 42 97 00 8a ff
00 0f 02 d0 5f 02 64 00 80 a0 42 a3 00 55 ff
00 0f 03 d0 5f 02 64 c3 f5 51 42 8e 00 80 ff
00 0f 04 d0 5f 02 64 c3 75 bb 42 aa 00 79 ff
00 0f 05 d0 5f 02 64 c3 f5 73 42 99 00 51 ff
00 0f 01 e0 6d 02 64 9a 99 4e 42 8c 00 ee ff
00 0f 02 e0 6d 02 64 29 5c 24 42 72 00 df ff
00 0f 03 e0 6d 02 64 8f 42 82 42 9b 00 0b ff
00 0f 04 e0 6d 02 64 5c 8f 61 42 96 00 16 ff
00 0f 05 e0 6d 02 64 ec 51 67 42 97 00 bc ff
00 0f 01 f0 7b 02 64 14 ae 8d 42 9e 00 f0 ff
00 0f 02 f0 7b 02 64 8f 42 84 42 9c 00 eb ff
00 0f 03 f0 7b 02 64 a4 f0 a6 42 a5 00 fc ff
00 0f 04 f0 7b 02 64 b8 1e 9f 42 a3 00 c2 ff
00 0f 05 f0 7b 02 64 cd cc 8f 42 9f 00 12 ff
00 0f 01 00 8a 02 64 c3 75 8a 42 9d 00 5f ff
00 0f 02 00 8a 02 64 3d 0a 00 42 5d 00 19 ff
00 0f 03 00 8a 02 64 c3 75 ab 42 a6 00 33 ff
00 0f 04 00 8a 02 64 85 eb 7e 42 9a 00 33 ff
00 0f 05 00 8a 02 64 cd cc 82 42 9b 00 04 ff
00 0f 01 10 98 02 64 f6 a8 88 42 9d 00 dd ff
00 0f 02 10 98 02 64 00 00 41 42 84 00 da ff
00 0f 03 10 98 02 64 1f 85 b4 42 a8 00 9e ff
00 0f 04 10 98 02 64 3d 0a 68 42 97 00 57 ff
00 0f 05 10 98 02 64 ec d1 82 42 9b 00 c2 ff
00 0f 01 20 a6 02 64 ec d1 96 42 a0 00 8f ff
00 0f 02 20 a6 02 64 71 3d 2f 42 79 00 2b ff
00 0f 03 20 a6 02 64 d7 23 81 42 9b 00 6a ff
00 0f 04 20 a6 02 64 8f c2 80 42 9b 00 13 ff
00 0f 05 20 a6 02 64 f6 28 7b 42 9a 00 4b ff
00 0f 01 30 b4 02 64 5c 8f 89 42 9d 00 53 ff
00 0f 02 30 b4 02 64 a4 70 9c 42 a2 00 11 ff
00 0f 03 30 b4 02 64 0a d7 78 42 9a 00 6f ff
00 0f 04 30 b4 02 64 b8 1e 5b 42 94 00 9c ff
00 0f 05 30 b4 02 64 0a d7 91 42 9f 00 4f ff
00 0f 01 40 c2 02 64 9a 19 a5 42 a4 00 4a ff
00 0f 02 40 c2 02 64 cd cc 88 42 9d 00 87 ff
00 0f 03 40 c2 02 64 8f c2 3d 42 82 00 34 ff
00 0f 04 40 c2 02 64 00 80 97 42 a1 00 8b ff
00 0f 05 40 c2 02 64 0a d7 3f 42 83 00 9f ff
00 0f 01 50 d0 02 64 48 e1 a8 42 a5 00 b2 ff
00 0f 02 50 d0 02 64 cd cc 71 42 99 00 84 ff
00 0f 03 50 d0 02 64 0a d7 70 42 98 00 3d ff
00 0f 04 50 d0 02 64 85 eb 53 42 90 00 d2 ff
00 0f 05 50 d0 02 64 a4 f0 92 42 9f 00 5f ff
00 0f 01 60 de 02 64 3d 0a 68 42 97 00 c4 ff
00 0f 02 60 de 02 64 48 e1 50 42 8e 00 02 ff
00 0f 03 60 de 02 64 ec 51 99 42 a1 00 91 ff
00 0f 04 60 de 02 64 5c 0f a8 42 a5 00 4f ff
00 0f 05 60 de 02 64 0a d7 48 42 89 00 54 ff
00 0f 01 70 ec 02 64 33 33 28 42 74 00 ea ff
00 0f 02 70 ec 02 64 29 dc 9f 42 a3 00 a4 ff
00 0f 03 70 ec 02 64 66 66 59 42 93 00 32 ff
00 0f 04 70 ec 02 64 52 b8 9c 42 a2 00 a1 ff
00 0f 05 70 ec 02 64 d7 a3 69 42 98 00 6d ff
00 0f 01 80 fa 02 64 33 33 4a 42 8a 00 94 ff
00 0f 02 80 fa 02 64 e1 fa d5 42 b1 00 6c ff
00 0f 03 80 fa 02 64 1f 85 2a 42 76 00 88 ff
00 0f 04 80 fa 02 64 f6 a8 89 42 9d 00 07 ff
00 0f 05 80 fa 02 64 7b 14 47 42 88 00 6c ff
00 0f 01 90 08 03 64 d7 23 9f 42 a3 00 73 ff
00 0f 02 90 08 03 64 48 e1 80 42 9b 00 6a ff
00 0f 03 90 08 03 64 c3 f5 6f 42 98 00 ee ff
00 0f 04 90 08 03 64 f6 28 48 42 88 00 be ff
00 0f 05 90 08 03 64 85 eb 7c 42 9a 00 25 ff
00 0f 01 a0 16 03 64 48 61 84 42 9c 00 c8 ff
00 0f 02 a0 16 03 64 3d 0a 21 42 70 00 b8 ff
00 0f 03 a0 16 03 64 cd cc a9 42 a5 00 a8 ff
00 0f 04 a0 16 03 64 0a d7 6d 42 98 00 a8 ff
00 0f 05 a0 16 03 64 e1 7a 5a 42 94 00 44 ff
00 0f 01 b0 24 03 64 ae c7 ee 42 b8 00 58 ff
00 0f 02 b0 24 03 64 52 38 8a 42 9d 00 c1 ff
00 0f 03 b0 24 03 64 5c 0f bd 42 ab 00 9e ff
00 0f 04 b0 24 03 64 3d 0a 63 42 97 00 2f ff
00 0f 05 b0 24 03 64 00 00 4e 42 8c 00 95 ff
00 0f 01 c0 32 03 64 7b 94 95 42 a0 00 11 ff
00 0f 02 c0 32 03 64 3d 0a 92 42 9f 00 dc ff
00 0f 03 c0 32 03 64 8f c2 6a 42 98 00 00 ff
00 0f 04 c0 32 03 64 48 e1 1b 42 6d 00 a1 ff
00 0f 05 c0 32 03 64 71 3d 80 42 9b 00 88 ff
00 0f 01 d0 40 03 64 71 3d 0b 42 63 00 1b ff
00 0f 02 d0 40 03 64 66 66 37 42 7e 00 b5 ff
00 0f 03 d0 40 03 64 66 66 8d 42 9e 00 3e ff
00 0f 04 d0 40 03 64 29 dc 80 42 9b 00 14 ff
00 0f 05 d0 40 03 64 7b 14 84 42 9c 00 84 ff
00 0f 01 e0 4e 03 64 ae 47 79 42 9a 00 11 ff
00 0f 02 e0 4e 03 64 71 3d 79 42 9a 00 57 ff
00 0f 03 e0 4e 03 64 1f 85 71 42 99 00 69 ff
00 0f 04 e0 4e 03 64 3d 0a 17 42 6a 00 4e ff
00 0f 05 e0 4e 03 64 d7 a3 ac 42 a6 00 49 ff
00 0f 01 f0 5c 03 64 cd 4c 8a 42 9d 00 bb ff
00 0f 02 f0 5c 03 64 ae 47 8e 42 9e 00 d9 ff
00 0f 03 f0 5c 03 64 29 dc e8 42 b6 00 56 ff
00 0f 04 f0 5c 03 64 52 38 a1 42 a3 00 2a ff
00 0f 05 f0 5c 03 64 ae 47 b8 42 a9 00 a1 ff
00 0f 01 00 6b 03 64 8f c2 30 42 7a 00 e1 ff
00 0f 02 00 6b 03 64 a4 70 62 42 97 00 ce ff
00 0f 03 00 6b 03 64 52 b8 45 42 87 00 04 ff
00 0f 04 00 6b 03 64 5c 8f 9b 42 a2 00 b1 ff
00 0f 05 00 6b 03 64 5c 8f 80 42 9b 00 d2 ff
00 0f 01 10 79 03 64 5c 8f 90 42 9f 00 a4 ff
00 0f 02 10 79 03 64 33 33 2d 42 78 00 b2 ff
00 0f 03 10 79 03 64 52 b8 b9 42 aa 00 4f ff
00 0f 04 10 79 03 64 33 33 4a 42 8a 00 81 ff
00 0f 05 10 79 03 64 d7 a3 8d 42 9e 00 15 ff
00 0f 01 20 87 03 64 7b 14 7e 42 9a 00 f9 ff
00 0f 02 20 87 03 64 29 5c 74 42 99 00 0d ff
00 0f 03 20 87 03 64 8f c2 26 42 73 00 b4 ff
00 0f 04 20 87 03 64 b8 9e b9 42 aa 00 e4 ff
00 0f 05 20 87 03 64 71 3d 0e 42 64 00 7c ff
00 0f 01 30 95 03 64 b8 1e dd 42 b3 00 1c ff
00 0f 02 30 95 03 64 8f c2 2e 42 78 00 8a ff
00 0f 03 30 95 03 64 00 00 50 42 8d 00 a3 ff
00 0f 04 30 95 03 64 9a 99 65 42 97 00 50 ff
00 0f 05 30 95 03 64 c3 f5 68 42 97 00 c7 ff
00 0f 01 40 a3 03 64 1f 05 87 42 9c 00 1d ff
00 0f 02 40 a3 03 64 1f 85 38 42 7f 00 08 ff
00 0f 03 40 a3 03 64 00 00 58 42 92 00 78 ff
00 0f 04 40 a3 03 64 14 ae 0c 42 63 00 30 ff
00 0f 05 40 a3 03 64 f6 28 b0 42 a7 00 eb ff
00 0f 01 50 b1 03 64 00 00 40 42 83 00 83 ff
00 0f 02 50 b1 03 64 1f 05 99 42 a1 00 e7 ff
00 0f 03 50 b1 03 64 1f 05 8e 42 9e 00 f4 ff
00 0f 04 50 b1 03 64 7b 14 2e 42 78 00 0e ff
00 0f 05 50 b1 03 64 52 b8 4c 42 8b 00 61 ff
00 0f 01 60 bf 03 64 8f c2 ae 42 a7 00 82 ff
00 0f 02 60 bf 03 64 52 38 85 42 9c 00 7c ff
00 0f 03 60 bf 03 64 52 b8 31 42 7a 00 71 ff
00 0f 04 60 bf 03 64 7b 94 c1 42 ac 00 a9 ff
00 0f 05 60 bf 03 64 8f c2 92 42 9f 00 a2 ff
00 0f 01 70 cd 03 64 ec 51 66 42 97 00 d0 ff
00 0f 02 70 cd 03 64 d7 23 f9 42 ba 00 5c ff
00 0f 03 70 cd 03 64 7b 14 67 42 97 00 7b ff
00 0f 04 70 cd 03 64 d7 a3 94 42 a0 00 59 ff
00 0f 05 70 cd 03 64 29 5c cf 42 af 00 03 ff
00 0f 01 80 db 03 64 e1 7a 90 42 9f 00 62 ff
00 0f 02 80 db 03 64 a4 70 98 42 a1 00 9e ff
00 0f 03 80 db 03 64 0a 57 99 42 a1 00 4f ff
00 0f 04 80 db 03 64 33 33 55 42 91 00 9d ff
00 0f 05 80 db 03 64 b8 1e 50 42 8d 00 35 ff
00 0f 01 90 e9 03 64 a4 70 7a 42 9a 00 a6 ff
00 0f 02 90 e9 03 64 71 3d c9 42 ae 00 a8 ff
00 0f 03 90 e9 03 64 29 5c 23 42 71 00 b3 ff
