id,time,value
4,2024:11:12 15:31:08,7.2
5,2024:11:12 15:31:08,44.9
1,2024:11:12 15:31:58,201.9
2,2024:11:12 15:31:58,345.0
3,2024:11:12 15:31:58,317.5
4,2024:11:12 15:31:58,10.0
5,2024:11:12 15:31:58,77.4
1,2024:11:12 15:32:48,196.9
2,2024:11:12 15:32:48,35.8
3,2024:11:12 15:32:48,254.5
4,2024:11:12 15:32:48,9.7
5,2024:11:12 15:32:48,47.4
1,2024:11:12 15:33:38,195.5
2,2024:11:12 15:33:38,259.0
3,2024:11:12 15:33:38,357.2
4,2024:11:12 15:33:38,8.5
5,2024:11:12 15:33:38,43.8
1,2024:11:12 15:34:28,209.4
2,2024:11:12 15:34:28,8.2
3,2024:11:12 15:34:28,498.3
4,2024:11:12 15:34:28,9.0
5,2024:11:12 15:34:28,357.8
1,2024:11:12 15:35:18,189.5
2,2024:11:12 15:35:18,286.0
3,2024:11:12 15:35:18,411.3
4,2024:11:12 15:35:18,54.8
5,2024:11:12 15:35:18,395.5
1,2024:11:12 15:36:08,152.1
2,2024:11:12 15:36:08,4.1
3,2024:11:12 15:36:08,502.1
4,2024:11:12 15:36:08,8.1
5,2024:11:12 15:36:08,396.2
1,2024:11:12 15:36:58,178.2
2,2024:11:12 15:36:58,394.5
3,2024:11:12 15:36:58,401.8
4,2024:11:12 15:36:58,185.4
5,2024:11:12 15:36:58,422.2
1,2024:11:12 15:37:48,187.1
2,2024:11:12 15:37:48,5.3
3,2024:11:12 15:37:48,479.6
4,2024:11:12 15:37:48,64.5
5,2024:11:12 15:37:48,178.1
1,2024:11:12 15:38:38,213.8
2,2024:11:12 15:38:38,280.0
3,2024:11:12 15:38:38,401.7
4,2024:11:12 15:38:38,9.4
5,2024:11:12 15:38:38,367.1
1,2024:11:12 15:39:28,219.9
2,2024:11:12 15:39:28,289.4
3,2024:11:12 15:39:28,479.9
4,2024:11:12 15:39:28,12.0
5,2024:11:12 15:39:28,119.7
1,2024:11:12 15:40:18,451.8
2,2024:11:12 15:40:18,343.8
3,2024:11:12 15:40:18,461.2
4,2024:11:12 15:40:18,9.5
5,2024:11:12 15:40:18,240.4
1,2024:11:12 15:41:08,45.9
2,2024:11:12 15:41:08,469.7
3,2024:11:12 15:41:08,257.6
4,2024:11:12 15:41:08,11.7
5,2024:11:12 15:41:08,139.7
1,2024:11:12 15:41:58,181.9
2,2024:11:12 15:41:58,453.3
3,2024:11:12 15:41:58,406.2
4,2024:11:12 15:41:58,5.6
5,2024:11:12 15:41:58,363.8
1,2024:11:12 15:42:48,184.7
2,2024:11:12 15:42:48,336.2
3,2024:11:12 15:42:48,444.0
4,2024:11:12 15:42:48,154.5
5,2024:11:12 15:42:48,515.1
1,2024:11:12 15:43:38,240.1
2,2024:11:12 15:43:38,387.5
3,2024:11:12 15:43:38,369.1
4,2024:11:12 15:43:38,5.6
5,2024:11:12 15:43:38,495.3
1,2024:11:12 15:44:28,213.3
2,2024:11:12 15:44:28,498.6
3,2024:11:12 15:44:28,484.9
4,2024:11:12 15:44:28,11.5
5,2024:11:12 15:44:28,157.1
1,2024:11:12 15:45:18,194.3
2,2024:11:12 15:45:18,303.9
3,2024:11:12 15:45:18,529.9
4,2024:11:12 15:45:18,7.4
5,2024:11:12 15:45:18,541.6
1,2024:11:12 15:46:08,216.7
2,2024:11:12 15:46:08,35.8
3,2024:11:12 15:46:08,411.7
4,2024:11:12 15:46:08,264.1
5,2024:11:12 15:46:08,354.7
1,2024:11:12 15:46:58,249.8
2,2024:11:12 15:46:58,256.5
3,2024:11:12 15:46:58,399.8
4,2024:11:12 15:46:58,9.6
5,2024:11:12 15:46:58,102.8
1,2024:11:12 15:47:48,246.5
2,2024:11:12 15:47:48,301.3
3,2024:11:12 15:47:48,430.5
4,2024:11:12 15:47:48,55.4
5,2024:11:12 15:47:48,531.1
1,2024:11:12 15:48:38,178.7
2,2024:11:12 15:48:38,493.3
3,2024:11:12 15:48:38,494.8
4,2024:11:12 15:48:38,228.2
5,2024:11:12 15:48:38,367.8
1,2024:11:12 15:49:28,241.1
2,2024:11:12 15:49:28,9.8
3,2024:11:12 15:49:28,434.7
4,2024:11:12 15:49:28,4.2
5,2024:11:12 15:49:28,380.7
1,2024:11:12 15:50:18,272.6
2,2024:11:12 15:50:18,288.4
3,2024:11:12 15:50:18,509.8
4,2024:11:12 15:50:18,11.6
5,2024:11:12 15:50:18,424.9
1,2024:11:12 15:51:08,189.3
2,2024:11:12 15:51:08,48.7
3,2024:11:12 15:51:08,406.8
4,2024:11:12 15:51:08,225.7
5,2024:11:12 15:51:08,436.3
1,2024:11:12 15:51:58,193.9
2,2024:11:12 15:51:58,264.4
3,2024:11:12 15:51:58,50.7
4,2024:11:12 15:51:58,5.1
5,2024:11:12 15:51:58,396.2
1,2024:11:12 15:52:48,215.2
2,2024:11:12 15:52:48,261.5
3,2024:11:12 15:52:48,299.4
4,2024:11:12 15:52:48,11.4
5,2024:11:12 15:52:48,517.3
1,2024:11:12 15:53:38,165.4
2,2024:11:12 15:53:38,280.4
3,2024:11:12 15:53:38,223.9
4,2024:11:12 15:53:38,5.7
5,2024:11:12 15:53:38,357.0
1,2024:11:12 15:54:28,254.1
2,2024:11:12 15:54:28,465.3
3,2024:11:12 15:54:28,450.3
4,2024:11:12 15:54:28,8.2
5,2024:11:12 15:54:28,382.3
1,2024:11:12 15:55:18,162.9
2,2024:11:12 15:55:18,296.7
3,2024:11:12 15:55:18,40.2
4,2024:11:12 15:55:18,9.8
5,2024:11:12 15:55:18,420.9
1,2024:11:12 15:56:08,301.9
2,2024:11:12 15:56:08,163.2
3,2024:11:12 15:56:08,456.1
4,2024:11:12 15:56:08,5.5
5,2024:11:12 15:56:08,511.0
1,2024:11:12 15:56:58,184.5
2,2024:11:12 15:56:58,528.3
3,2024:11:12 15:56:58,457.4
4,2024:11:12 15:56:58,9.3
5,2024:11:12 15:56:58,43.9
1,2024:11:12 15:57:48,328.7
2,2024:11:12 15:57:48,283.9
3,2024:11:12 15:57:48,528.0
4,2024:11:12 15:57:48,3.0
5,2024:11:12 15:57:48,509.5
1,2024:11:12 15:58:38,212.4
2,2024:11:12 15:58:38,272.7
3,2024:11:12 15:58:38,51.7
4,2024:11:12 15:58:38,4.4
5,2024:11:12 15:58:38,399.1
1,2024:11:12 15:59:28,150.7
2,2024:11:12 15:59:28,349.5
3,2024:11:12 15:59:28,419.4
4,2024:11:12 15:59:28,5.2
5,2024:11:12 15:59:28,426.9
1,2024:11:12 16:00:18,233.4
2,2024:11:12 16:00:18,40.2
3,2024:11:12 16:00:18,449.6
4,2024:11:12 16:00:18,7.0
5,2024:11:12 16:00:18,400.2
1,2024:11:12 16:01:08,190.7
2,2024:11:12 16:01:08,268.5
3,2024:11:12 16:01:08,451.4
4,2024:11:12 16:01:08,5.2
5,2024:11:12 16:01:08,110.1
1,2024:11:12 16:01:58,235.6
2,2024:11:12 16:01:58,292.0
3,2024:11:12 16:01:58,545.5
4,2024:11:12 16:01:58,9.8
5,2024:11:12 16:01:58,418.0
1,2024:11:12 16:02:48,238.2
2,2024:11:12 16:02:48,330.7
3,2024:11:12 16:02:48,444.7
4,2024:11:12 16:02:48,7.0
5,2024:11:12 16:02:48,469.7
1,2024:11:12 16:03:38,177.8
2,2024:11:12 16:03:38,298.8
3,2024:11:12 16:03:38,458.1
4,2024:11:12 16:03:38,10.1
5,2024:11:12 16:03:38,508.3
1,2024:11:12 16:04:28,241.0
2,2024:11:12 16:04:28,319.1
3,2024:11:12 16:04:28,525.3
4,2024:11:12 16:04:28,6.5
5,2024:11:12 16:04:28,184.7
1,2024:11:12 16:05:18,230.5
2,2024:11:12 16:05:18,347.1
3,2024:11:12 16:05:18,227.6
4,2024:11:12 16:05:18,10.2
5,2024:11:12 16:05:18,433.7
1,2024:11:12 16:06:08,237.7
2,2024:11:12 16:06:08,318.2
3,2024:11:12 16:06:08,515.0
4,2024:11:12 16:06:08,154.9
5,2024:11:12 16:06:08,467.3
1,2024:11:12 16:06:58,188.6
2,2024:11:12 16:06:58,341.4
3,2024:11:12 16:06:58,325.0
4,2024:11:12 16:06:58,4.1
5,2024:11:12 16:06:58,364.4
1,2024:11:12 16:07:48,336.1
2,2024:11:12 16:07:48,276.5
3,2024:11:12 16:07:48,528.7
4,2024:11:12 16:07:48,7.0
5,2024:11:12 16:07:48,479.5
1,2024:11:12 16:08:38,42.8
2,2024:11:12 16:08:38,301.0
3,2024:11:12 16:08:38,217.0
4,2024:11:12 16:08:38,11.5
5,2024:11:12 16:08:38,133.8
1,2024:11:12 16:09:28,307.6
2,2024:11:12 16:09:28,36.9
3,2024:11:12 16:09:28,413.9
4,2024:11:12 16:09:28,6.0
5,2024:11:12 16:09:28,50.3
1,2024:11:12 16:10:18,237.1
2,2024:11:12 16:10:18,41.6
3,2024:11:12 16:10:18,363.5
4,2024:11:12 16:10:18,8.6
5,2024:11:12 16:10:18,477.1
1,2024:11:12 16:11:08,273.2
2,2024:11:12 16:11:08,280.2
3,2024:11:12 16:11:08,474.1
4,2024:11:12 16:11:08,11.0
5,2024:11:12 16:11:08,50.3
1,2024:11:12 16:11:58,164.3
2,2024:11:12 16:11:58,74.0
3,2024:11:12 16:11:58,491.1
4,2024:11:12 16:11:58,138.0
5,2024:11:12 16:11:58,466.5
1,2024:11:12 16:12:48,232.1
2,2024:11:12 16:12:48,545.9
3,2024:11:12 16:12:48,542.9
4,2024:11:12 16:12:48,5.5
5,2024:11:12 16:12:48,371.3
1,2024:11:12 16:13:38,150.5
2,2024:11:12 16:13:38,307.9
3,2024:11:12 16:13:38,375.5
4,2024:11:12 16:13:38,7.6
5,2024:11:12 16:13:38,440.1
1,2024:11:12 16:14:28,174.9
2,2024:11:12 16:14:28,427.1
3,2024:11:12 16:14:28,507.3
4,2024:11:12 16:14:28,37.9
5,2024:11:12 16:14:28,420.0
1,2024:11:12 16:15:18,243.4
2,2024:11:12 16:15:18,340.7
3,2024:11:12 16:15:18,516.3
4,2024:11:12 16:15:18,7.3
5,2024:11:12 16:15:18,442.7
1,2024:11:12 16:16:08,220.0
2,2024:11:12 16:16:08,44.1
3,2024:11:12 16:16:08,276.5
4,2024:11:12 16:16:08,11.0
5,2024:11:12 16:16:08,388.8
1,2024:11:12 16:16:58,168.3
2,2024:11:12 16:16:58,315.6
3,2024:11:12 16:16:58,324.0
4,2024:11:12 16:16:58,7.6
5,2024:11:12 16:16:58,84.5
1,2024:11:12 16:17:48,224.8
2,2024:11:12 16:17:48,458.9
3,2024:11:12 16:17:48,323.3
4,2024:11:12 16:17:48,3.6
5,2024:11:12 16:17:48,402.9
1,2024:11:12 16:18:38,221.4
2,2024:11:12 16:18:38,308.1
3,2024:11:12 16:18:38,258.9
4,2024:11:12 16:18:38,10.2
5,2024:11:12 16:18:38,357.5
1,2024:11:12 16:19:28,227.3
2,2024:11:12 16:19:28,303.1
3,2024:11:12 16:19:28,421.8
4,2024:11:12 16:19:28,6.9
5,2024:11:12 16:19:28,455.6
1,2024:11:12 16:20:18,220.4
2,2024:11:12 16:20:18,439.8
3,2024:11:12 16:20:18,56.5
4,2024:11:12 16:20:18,9.7
5,2024:11:12 16:20:18,535.6
1,2024:11:12 16:21:08,308.6
2,2024:11:12 16:21:08,318.4
3,2024:11:12 16:21:08,253.5
4,2024:11:12 16:21:08,11.7
5,2024:11:12 16:21:08,225.8
1,2024:11:12 16:21:58,152.8
2,2024:11:12 16:21:58,317.3
3,2024:11:12 16:21:58,38.5
4,2024:11:12 16:21:58,49.2
5,2024:11:12 16:21:58,484.9
1,2024:11:12 16:22:48,247.1
2,2024:11:12 16:22:48,330.3
3,2024:11:12 16:22:48,550.0
4,2024:11:12 16:22:48,6.1
5,2024:11:12 16:22:48,470.9
1,2024:11:12 16:23:38,159.0
2,2024:11:12 16:23:38,36.3
3,2024:11:12 16:23:38,41.2
4,2024:11:12 16:23:38,3.3
5,2024:11:12 16:23:38,535.9
1,2024:11:12 16:24:28,318.9
2,2024:11:12 16:24:28,446.2
3,2024:11:12 16:24:28,50.4
4,2024:11:12 16:24:28,4.9
5,2024:11:12 16:24:28,48.6
1,2024:11:12 16:25:18,208.1
2,2024:11:12 16:25:18,347.2
3,2024:11:12 16:25:18,384.3
4,2024:11:12 16:25:18,42.6
5,2024:11:12 16:25:18,458.8
1,2024:11:12 16:26:08,37.2
2,2024:11:12 16:26:08,276.7
3,2024:11:12 16:26:08,498.6
4,2024:11:12 16:26:08,11.0
5,2024:11:12 16:26:08,129.8
1,2024:11:12 16:26:58,54.0
2,2024:11:12 16:26:58,308.1
3,2024:11:12 16:26:58,414.8
4,2024:11:12 16:26:58,5.6
5,2024:11:12 16:26:58,185.8
1,2024:11:12 16:27:48,230.3
2,2024:11:12 16:27:48,416.1
3,2024:11:12 16:27:48,392.1
4,2024:11:12 16:27:48,4.7
5,2024:11:12 16:27:48,134.5
1,2024:11:12 16:28:38,257.1
2,2024:11:12 16:28:38,349.2
3,2024:11:12 16:28:38,427.5
4,2024:11:12 16:28:38,292.9
5,2024:11:12 16:28:38,507.6
1,2024:11:12 16:29:28,308.9
2,2024:11:12 16:29:28,261.2
3,2024:11:12 16:29:28,464.6
4,2024:11:12 16:29:28,5.0
5,2024:11:12 16:29:28,125.6
1,2024:11:12 16:30:18,152.6
2,2024:11:12 16:30:18,319.0
3,2024:11:12 16:30:18,405.3
4,2024:11:12 16:30:18,4.8
5,2024:11:12 16:30:18,10.4
1,2024:11:12 16:31:08,156.6
2,2024:11:12 16:31:08,252.3
3,2024:11:12 16:31:08,442.6
4,2024:11:12 16:31:08,8.7
5,2024:11:12 16:31:08,499.9
1,2024:11:12 16:31:58,152.9
2,2024:11:12 16:31:58,292.3
3,2024:11:12 16:31:58,498.6
4,2024:11:12 16:31:58,6.4
5,2024:11:12 16:31:58,548.7
1,2024:11:12 16:32:48,206.1
2,2024:11:12 16:32:48,328.6
3,2024:11:12 16:32:48,493.7
4,2024:11:12 16:32:48,10.6
5,2024:11:12 16:32:48,179.6
1,2024:11:12 16:33:38,171.5
2,2024:11:12 16:33:38,281.6
3,2024:11:12 16:33:38,397.7
4,2024:11:12 16:33:38,10.7
5,2024:11:12 16:33:38,437.1
1,2024:11:12 16:34:28,212.5
2,2024:11:12 16:34:28,335.1
3,2024:11:12 16:34:28,519.7
4,2024:11:12 16:34:28,4.4
5,2024:11:12 16:34:28,377.4
1,2024:11:12 16:35:18,163.0
2,2024:11:12 16:35:18,261.2
3,2024:11:12 16:35:18,45.6
4,2024:11:12 16:35:18,5.8
5,2024:11:12 16:35:18,143.7
1,2024:11:12 16:36:08,184.2
2,2024:11:12 16:36:08,274.3
3,2024:11:12 16:36:08,227.8
4,2024:11:12 16:36:08,170.7
5,2024:11:12 16:36:08,422.3
1,2024:11:12 16:36:58,340.7
2,2024:11:12 16:36:58,290.1
3,2024:11:12 16:36:58,54.5
4,2024:11:12 16:36:58,10.8
5,2024:11:12 16:36:58,354.2
1,2024:11:12 16:37:48,260.2
2,2024:11:12 16:37:48,131.7
3,2024:11:12 16:37:48,527.2
4,2024:11:12 16:37:48,53.7
5,2024:11:12 16:37:48,526.9
1,2024:11:12 16:38:38,177.5
2,2024:11:12 16:38:38,257.4
3,2024:11:12 16:38:38,469.3
4,2024:11:12 16:38:38,347.9
5,2024:11:12 16:38:38,184.8
1,2024:11:12 16:39:28,179.7
2,2024:11:12 16:39:28,6.8
3,2024:11:12 16:39:28,423.6
4,2024:11:12 16:39:28,51.9
5,2024:11:12 16:39:28,394.1
1,2024:11:12 16:40:18,233.5
2,2024:11:12 16:40:18,295.7
3,2024:11:12 16:40:18,403.6
4,2024:11:12 16:40:18,42.1
5,2024:11:12 16:40:18,399.3
1,2024:11:12 16:41:08,217.0
2,2024:11:12 16:41:08,324.8
3,2024:11:12 16:41:08,52.1
4,2024:11:12 16:41:08,4.7
5,2024:11:12 16:41:08,511.3
1,2024:11:12 16:41:58,200.4
2,2024:11:12 16:41:58,7.4
3,2024:11:12 16:41:58,77.8
4,2024:11:12 16:41:58,6.1
5,2024:11:12 16:41:58,524.8
1,2024:11:12 16:42:48,182.4
2,2024:11:12 16:42:48,8.4
3,2024:11:12 16:42:48,373.6
4,2024:11:12 16:42:48,53.7
5,2024:11:12 16:42:48,345.2
1,2024:11:12 16:43:38,303.1
2,2024:11:12 16:43:38,151.0
3,2024:11:12 16:43:38,485.5
4,2024:11:12 16:43:38,7.0
5,2024:11:12 16:43:38,361.3
1,2024:11:12 16:44:28,246.9
2,2024:11:12 16:44:28,263.4
3,2024:11:12 16:44:28,421.5
4,2024:11:12 16:44:28,51.4
5,2024:11:12 16:44:28,425.0
1,2024:11:12 16:45:18,169.3
2,2024:11:12 16:45:18,52.0
3,2024:11:12 16:45:18,365.8
4,2024:11:12 16:45:18,6.9
5,2024:11:12 16:45:18,410.2
1,2024:11:12 16:46:08,337.4
2,2024:11:12 16:46:08,39.1
3,2024:11:12 16:46:08,539.5
4,2024:11:12 16:46:08,5.2
5,2024:11:12 16:46:08,545.4
1,2024:11:12 16:46:58,243.2
2,2024:11:12 16:46:58,273.4
3,2024:11:12 16:46:58,486.6
4,2024:11:12 16:46:58,9.6
5,2024:11:12 16:46:58,389.4
1,2024:11:12 16:47:48,220.0
2,2024:11:12 16:47:48,193.1
3,2024:11:12 16:47:48,538.7
4,2024:11:12 16:47:48,9.7
5,2024:11:12 16:47:48,465.1
1,2024:11:12 16:48:38,204.9
2,2024:11:12 16:48:38,349.0
3,2024:11:12 16:48:38,398.1
4,2024:11:12 16:48:38,9.5
5,2024:11:12 16:48:38,40.6
1,2024:11:12 16:49:28,151.9
2,2024:11:12 16:49:28,291.6
3,2024:11:12 16:49:28,259.3
4,2024:11:12 16:49:28,4.6
5,2024:11:12 16:49:28,431.0
1,2024:11:12 16:50:18,190.8
2,2024:11:12 16:50:18,257.0
3,2024:11:12 16:50:18,330.6
4,2024:11:12 16:50:18,6.9
5,2024:11:12 16:50:18,402.3
1,2024:11:12 16:51:08,243.7
2,2024:11:12 16:51:08,324.6
3,2024:11:12 16:51:08,480.9
4,2024:11:12 16:51:08,45.2
5,2024:11:12 16:51:08,500.3
1,2024:11:12 16:51:58,198.8
2,2024:11:12 16:51:58,48.0
3,2024:11:12 16:51:58,488.3
4,2024:11:12 16:51:58,216.6
5,2024:11:12 16:51:58,108.7
1,2024:11:12 16:52:48,192.0
2,2024:11:12 16:52:48,271.8
3,2024:11:12 16:52:48,46.6
4,2024:11:12 16:52:48,7.7
5,2024:11:12 16:52:48,465.1
1,2024:11:12 16:53:38,217.3
2,2024:11:12 16:53:38,39.3
3,2024:11:12 16:53:38,435.1
4,2024:11:12 16:53:38,5.2
5,2024:11:12 16:53:38,417.2
1,2024:11:12 16:54:28,260.2
2,2024:11:12 16:54:28,305.4
3,2024:11:12 16:54:28,304.1
4,2024:11:12 16:54:28,4.4
5,2024:11:12 16:54:28,436.1
1,2024:11:12 16:55:18,177.0
2,2024:11:12 16:55:18,331.8
3,2024:11:12 16:55:18,418.1
4,2024:11:12 16:55:18,6.9
5,2024:11:12 16:55:18,405.3
1,2024:11:12 16:56:08,159.3
2,2024:11:12 16:56:08,321.5
3,2024:11:12 16:56:08,467.8
4,2024:11:12 16:56:08,188.7
5,2024:11:12 16:56:08,475.9
1,2024:11:12 16:56:58,52.1
2,2024:11:12 16:56:58,3.7
3,2024:11:12 16:56:58,43.3
4,2024:11:12 16:56:58,3.7
5,2024:11:12 16:56:58,41.2
1,2024:11:12 16:57:48,42.4
2,2024:11:12 16:57:48,9.4
3,2024:11:12 16:57:48,350.5
4,2024:11:12 16:57:48,5.2
5,2024:11:12 16:57:48,413.3
1,2024:11:12 16:58:38,253.7
2,2024:11:12 16:58:38,343.5
3,2024:11:12 16:58:38,391.4
4,2024:11:12 16:58:38,5.4
5,2024:11:12 16:58:38,428.8
1,2024:11:12 16:59:28,181.6
2,2024:11:12 16:59:28,327.5
3,2024:11:12 16:59:28,536.4
4,2024:11:12 16:59:28,3.0
5,2024:11:12 16:59:28,506.0
1,2024:11:12 17:00:18,182.7
2,2024:11:12 17:00:18,321.5
3,2024:11:12 17:00:18,353.2
4,2024:11:12 17:00:18,40.6
5,2024:11:12 17:00:18,241.5
1,2024:11:12 17:01:08,193.4
2,2024:11:12 17:01:08,275.9
3,2024:11:12 17:01:08,520.4
4,2024:11:12 17:01:08,9.3
5,2024:11:12 17:01:08,54.6
1,2024:11:12 17:01:58,48.7
2,2024:11:12 17:01:58,42.1
3,2024:11:12 17:01:58,525.0
4,2024:11:12 17:01:58,229.2
5,2024:11:12 17:01:58,425.8
1,2024:11:12 17:02:48,344.2
2,2024:11:12 17:02:48,343.1
3,2024:11:12 17:02:48,385.5
4,2024:11:12 17:02:48,8.7
5,2024:11:12 17:02:48,423.8
1,2024:11:12 17:03:38,242.8
2,2024:11:12 17:03:38,297.4
3,2024:11:12 17:03:38,387.6
4,2024:11:12 17:03:38,7.6
5,2024:11:12 17:03:38,134.9
1,2024:11:12 17:04:28,42.6
2,2024:11:12 17:04:28,48.0
3,2024:11:12 17:04:28,533.3
4,2024:11:12 17:04:28,41.9
5,2024:11:12 17:04:28,478.4
1,2024:11:12 17:05:18,275.4
2,2024:11:12 17:05:18,342.5
3,2024:11:12 17:05:18,406.4
4,2024:11:12 17:05:18,4.7
5,2024:11:12 17:05:18,443.4
1,2024:11:12 17:06:08,303.9
2,2024:11:12 17:06:08,495.9
3,2024:11:12 17:06:08,550.3
4,2024:11:12 17:06:08,10.1
5,2024:11:12 17:06:08,37.7
1,2024:11:12 17:06:58,222.2
2,2024:11:12 17:06:58,299.7
3,2024:11:12 17:06:58,419.2
4,2024:11:12 17:06:58,10.0
5,2024:11:12 17:06:58,517.0
1,2024:11:12 17:07:48,279.0
2,2024:11:12 17:07:48,296.7
3,2024:11:12 17:07:48,49.5
4,2024:11:12 17:07:48,8.8
5,2024:11:12 17:07:48,168.4
1,2024:11:12 17:08:38,242.4
2,2024:11:12 17:08:38,271.2
3,2024:11:12 17:08:38,390.9
4,2024:11:12 17:08:38,3.8
5,2024:11:12 17:08:38,79.9
1,2024:11:12 17:09:28,239.6
2,2024:11:12 17:09:28,305.6
3,2024:11:12 17:09:28,533.9
4,2024:11:12 17:09:28,11.4
5,2024:11:12 17:09:28,137.9
1,2024:11:12 17:10:18,236.4
2,2024:11:12 17:10:18,302.2
3,2024:11:12 17:10:18,491.5
4,2024:11:12 17:10:18,8.9
5,2024:11:12 17:10:18,431.5
1,2024:11:12 17:11:08,329.5
2,2024:11:12 17:11:08,256.9
3,2024:11:12 17:11:08,501.4
4,2024:11:12 17:11:08,3.8
5,2024:11:12 17:11:08,400.7
1,2024:11:12 17:11:58,156.2
2,2024:11:12 17:11:58,256.4
3,2024:11:12 17:11:58,505.6
4,2024:11:12 17:11:58,5.0
5,2024:11:12 17:11:58,43.8
1,2024:11:12 17:12:48,215.3
2,2024:11:12 17:12:48,321.2
3,2024:11:12 17:12:48,357.7
4,2024:11:12 17:12:48,3.3
5,2024:11:12 17:12:48,409.1
1,2024:11:12 17:13:38,204.2
2,2024:11:12 17:13:38,259.7
3,2024:11:12 17:13:38,45.3
4,2024:11:12 17:13:38,6.7
5,2024:11:12 17:13:38,105.7
1,2024:11:12 17:14:28,228.4
2,2024:11:12 17:14:28,196.5
3,2024:11:12 17:14:28,368.3
4,2024:11:12 17:14:28,35.6
5,2024:11:12 17:14:28,117.2
1,2024:11:12 17:15:18,218.9
2,2024:11:12 17:15:18,303.9
3,2024:11:12 17:15:18,543.1
4,2024:11:12 17:15:18,7.1
5,2024:11:12 17:15:18,42.5
1,2024:11:12 17:16:08,174.1
2,2024:11:12 17:16:08,55.3
3,2024:11:12 17:16:08,433.0
4,2024:11:12 17:16:08,9.1
5,2024:11:12 17:16:08,539.1
1,2024:11:12 17:16:58,246.2
2,2024:11:12 17:16:58,42.5
3,2024:11:12 17:16:58,488.9
4,2024:11:12 17:16:58,11.0
5,2024:11:12 17:16:58,432.0
1,2024:11:12 17:17:48,229.9
2,2024:11:12 17:17:48,272.6
3,2024:11:12 17:17:48,269.8
4,2024:11:12 17:17:48,4.0
5,2024:11:12 17:17:48,493.7
1,2024:11:12 17:18:38,77.2
2,2024:11:12 17:18:38,466.7
3,2024:11:12 17:18:38,419.3
4,2024:11:12 17:18:38,6.4
5,2024:11:12 17:18:38,437.1
1,2024:11:12 17:19:28,174.7
2,2024:11:12 17:19:28,46.6
3,2024:11:12 17:19:28,190.2
4,2024:11:12 17:19:28,5.7
5,2024:11:12 17:19:28,9.9
1,2024:11:12 17:20:18,59.6
2,2024:11:12 17:20:18,325.3
3,2024:11:12 17:20:18,398.2
4,2024:11:12 17:20:18,9.3
5,2024:11:12 17:20:18,471.6
1,2024:11:12 17:21:08,37.2
2,2024:11:12 17:21:08,309.0
3,2024:11:12 17:21:08,422.7
4,2024:11:12 17:21:08,6.3
5,2024:11:12 17:21:08,406.5
1,2024:11:12 17:21:58,205.9
2,2024:11:12 17:21:58,308.3
3,2024:11:12 17:21:58,529.7
4,2024:11:12 17:21:58,3.2
5,2024:11:12 17:21:58,393.7
1,2024:11:12 17:22:48,212.6
2,2024:11:12 17:22:48,334.8
3,2024:11:12 17:22:48,465.2
4,2024:11:12 17:22:48,9.1
5,2024:11:12 17:22:48,393.7
1,2024:11:12 17:23:38,167.4
2,2024:11:12 17:23:38,311.6
3,2024:11:12 17:23:38,41.7
4,2024:11:12 17:23:38,9.0
5,2024:11:12 17:23:38,443.9
1,2024:11:12 17:24:28,189.7
2,2024:11:12 17:24:28,274.2
3,2024:11:12 17:24:28,372.7
4,2024:11:12 17:24:28,48.8
5,2024:11:12 17:24:28,528.1
1,2024:11:12 17:25:18,212.6
2,2024:11:12 17:25:18,310.6
3,2024:11:12 17:25:18,480.9
4,2024:11:12 17:25:18,3.6
5,2024:11:12 17:25:18,171.8
1,2024:11:12 17:26:08,229.6
2,2024:11:12 17:26:08,306.4
3,2024:11:12 17:26:08,309.0
4,2024:11:12 17:26:08,11.7
5,2024:11:12 17:26:08,390.9
1,2024:11:12 17:26:58,194.4
2,2024:11:12 17:26:58,4.6
3,2024:11:12 17:26:58,307.1
4,2024:11:12 17:26:58,7.3
5,2024:11:12 17:26:58,467.2
1,2024:11:12 17:27:48,43.4
2,2024:11:12 17:27:48,42.3
3,2024:11:12 17:27:48,425.4
4,2024:11:12 17:27:48,10.3
5,2024:11:12 17:27:48,394.8
1,2024:11:12 17:28:38,227.9
2,2024:11:12 17:28:38,277.2
3,2024:11:12 17:28:38,376.9
4,2024:11:12 17:28:38,8.9
5,2024:11:12 17:28:38,392.5
1,2024:11:12 17:29:28,4.3
2,2024:11:12 17:29:28,294.0
3,2024:11:12 17:29:28,3.3
4,2024:11:12 17:29:28,5.0
5,2024:11:12 17:29:28,325.2
1,2024:11:12 17:30:18,218.5
2,2024:11:12 17:30:18,358.4
3,2024:11:12 17:30:18,460.6
4,2024:11:12 17:30:18,278.1
5,2024:11:12 17:30:18,6.8
1,2024:11:12 17:31:08,188.5
2,2024:11:12 17:31:08,171.3
3,2024:11:12 17:31:08,368.3
4,2024:11:12 17:31:08,6.8
5,2024:11:12 17:31:08,223.6
1,2024:11:12 17:31:58,530.8
2,2024:11:12 17:31:58,298.0
3,2024:11:12 17:31:58,478.7
4,2024:11:12 17:31:58,6.7
5,2024:11:12 17:31:58,474.7
1,2024:11:12 17:32:48,159.7
2,2024:11:12 17:32:48,52.4
3,2024:11:12 17:32:48,414.9
4,2024:11:12 17:32:48,5.2
5,2024:11:12 17:32:48,539.8
1,2024:11:12 17:33:38,166.3
2,2024:11:12 17:33:38,349.8
3,2024:11:12 17:33:38,357.6
4,2024:11:12 17:33:38,275.7
