aa 10 05 1a 2d 24 67 9a 99 23 42 72 00 43 cc ff
aa 10 01 2a 3b 24 67 9a 99 97 42 a1 00 44 0e ff
aa 10 02 2a 3b 24 67 00 00 f0 40 1f 00 41 6e ff
aa 10 03 2a 3b 24 67 00 00 c0 40 19 00 41 a3 ff
aa 10 04 2a 3b 24 67 66 66 86 40 12 00 41 17 ff
aa 10 05 2a 3b 24 67 00 00 4a 43 fc 00 45 2d ff
aa 10 01 3a 49 24 67 33 33 88 42 9d 00 44 d0 ff
aa 10 02 3a 49 24 67 00 80 77 43 29 01 45 37 ff
aa 10 03 3a 49 24 67 66 66 96 40 14 00 41 e8 ff
aa 10 04 3a 49 24 67 66 66 09 44 f4 01 47 89 ff
aa 10 05 3a 49 24 67 cd 4c 2b 43 dd 00 45 34 ff
aa 10 01 4a 57 24 67 00 00 b1 42 a7 00 44 e5 ff
aa 10 02 4a 57 24 67 66 66 26 43 d8 00 45 70 ff
aa 10 03 4a 57 24 67 9a 19 7d 43 2f 01 46 d8 ff
aa 10 04 4a 57 24 67 33 73 9c 43 6a 01 46 8a ff
aa 10 05 4a 57 24 67 33 b3 32 43 e4 00 45 3b ff
aa 10 01 5a 65 24 67 cd 4c a0 43 72 01 46 f0 ff
aa 10 02 5a 65 24 67 cd cc fc 40 21 00 41 6d ff
aa 10 03 5a 65 24 67 9a 99 fd 42 bc 00 44 31 ff
aa 10 04 5a 65 24 67 33 b3 bb 43 9c 01 47 da ff
aa 10 05 5a 65 24 67 00 80 6b 43 1d 01 45 10 ff
aa 10 01 6a 73 24 67 33 33 9c 42 a2 00 44 5d ff
aa 10 02 6a 73 24 67 00 00 6a 43 1c 01 45 77 ff
aa 10 03 6a 73 24 67 66 e6 7a 43 2c 01 46 09 ff
aa 10 04 6a 73 24 67 66 e6 ac 43 8b 01 46 77 ff
aa 10 05 6a 73 24 67 9a 99 1f 42 6f 00 43 3d ff
aa 10 01 7a 81 24 67 66 e6 07 43 c0 00 44 cf ff
aa 10 02 7a 81 24 67 cd cc 79 43 2b 01 45 a2 ff
aa 10 03 7a 81 24 67 9a d9 94 43 5b 01 46 7b ff
aa 10 04 7a 81 24 67 9a 99 4d 42 8c 00 43 d5 ff
aa 10 05 7a 81 24 67 00 00 16 42 69 00 43 61 ff
aa 10 01 8a 8f 24 67 9a 99 41 42 84 00 43 ce ff
aa 10 02 8a 8f 24 67 cd cc 73 43 25 01 45 90 ff
aa 10 03 8a 8f 24 67 33 73 8a 43 46 01 46 49 ff
aa 10 04 8a 8f 24 67 cd cc a6 43 7f 01 46 00 ff
aa 10 05 8a 8f 24 67 33 33 23 43 d5 00 45 61 ff
aa 10 01 9a 9d 24 67 9a 99 ce 42 af 00 44 f7 ff
aa 10 02 9a 9d 24 67 9a 99 53 43 05 01 45 18 ff
aa 10 03 9a 9d 24 67 00 80 0e 43 c4 00 44 52 ff
aa 10 04 9a 9d 24 67 cd cc 85 42 9c 00 44 ea ff
aa 10 05 9a 9d 24 67 cd 4c 5b 43 0d 01 45 1f ff
aa 10 01 aa ab 24 67 33 33 f8 42 ba 00 44 71 ff
aa 10 02 aa ab 24 67 33 33 54 43 06 01 45 c5 ff
aa 10 03 aa ab 24 67 33 33 3b 41 31 00 41 b9 ff
aa 10 04 aa ab 24 67 9a 99 21 41 2a 00 41 0c ff
aa 10 05 aa ab 24 67 00 00 1b 43 cc 00 45 9c ff
aa 10 01 ba b9 24 67 33 33 da 42 b2 00 44 79 ff
aa 10 02 ba b9 24 67 cd 4c 60 43 12 01 45 dc ff
aa 10 03 ba b9 24 67 cd cc 78 42 9a 00 44 be ff
aa 10 04 ba b9 24 67 33 b3 db 43 bc 01 47 e6 ff
aa 10 05 ba b9 24 67 66 66 86 40 12 00 41 08 ff
aa 10 01 ca c7 24 67 9a 19 09 43 c1 00 44 cf ff
aa 10 02 ca c7 24 67 cd cc 32 42 7b 00 43 07 ff
aa 10 03 ca c7 24 67 cd 4c 00 43 bc 00 44 75 ff
aa 10 04 ca c7 24 67 33 33 93 40 13 00 41 43 ff
aa 10 05 ca c7 24 67 66 66 c6 40 1a 00 41 a2 ff
aa 10 01 da d5 24 67 cd cc be 42 ab 00 44 2d ff
aa 10 02 da d5 24 67 cd 4c 63 43 15 01 45 9a ff
aa 10 03 da d5 24 67 33 33 31 42 7a 00 43 1d ff
aa 10 04 da d5 24 67 00 40 ad 43 8c 01 46 af ff
aa 10 05 da d5 24 67 33 33 f5 43 d6 01 47 f5 ff
aa 10 01 ea e3 24 67 33 b3 10 43 c5 00 44 55 ff
aa 10 02 ea e3 24 67 00 80 1f 43 d1 00 45 9e ff
aa 10 03 ea e3 24 67 9a d9 a2 43 77 01 46 7f ff
aa 10 04 ea e3 24 67 66 66 7a 43 2c 01 46 98 ff
aa 10 05 ea e3 24 67 cd cc 10 42 66 00 43 ff ff
aa 10 01 fa f1 24 67 cd cc 8e 42 9e 00 44 2e ff
aa 10 02 fa f1 24 67 66 66 1e 41 29 00 41 e3 ff
aa 10 03 fa f1 24 67 66 e6 6b 43 1d 01 45 1a ff
aa 10 04 fa f1 24 67 cd cc 0c 41 25 00 41 2a ff
aa 10 05 fa f1 24 67 00 00 2c 43 de 00 45 e3 ff
aa 10 01 0a 00 25 67 33 33 5f 42 96 00 44 78 ff
aa 10 02 0a 00 25 67 cd cc 60 43 12 01 45 c4 ff
aa 10 03 0a 00 25 67 cd 8c 8e 43 4f 01 46 97 ff
aa 10 04 0a 00 25 67 cd cc cc 40 1b 00 41 55 ff
aa 10 05 0a 00 25 67 9a 99 11 41 26 00 41 69 ff
aa 10 01 1a 0e 25 67 00 00 b9 42 aa 00 44 52 ff
aa 10 02 1a 0e 25 67 00 00 99 43 64 01 46 b3 ff
aa 10 03 1a 0e 25 67 9a 99 4d 42 8c 00 43 a8 ff
aa 10 04 1a 0e 25 67 9a 99 11 41 26 00 41 4c ff
aa 10 05 1a 0e 25 67 33 33 63 43 15 01 45 d0 ff
aa 10 01 2a 1c 25 67 00 00 60 42 96 00 44 a1 ff
aa 10 02 2a 1c 25 67 33 b3 5e 43 10 01 45 3f ff
aa 10 03 2a 1c 25 67 66 e6 a8 43 83 01 46 1a ff
aa 10 04 2a 1c 25 67 00 00 20 41 2a 00 41 4e ff
aa 10 05 2a 1c 25 67 33 33 47 43 f9 00 45 eb ff
aa 10 01 3a 2a 25 67 33 33 cf 42 af 00 44 95 ff
aa 10 02 3a 2a 25 67 33 b3 20 43 d2 00 45 9e ff
aa 10 03 3a 2a 25 67 9a 99 91 42 9f 00 44 14 ff
aa 10 04 3a 2a 25 67 9a 99 d9 40 1c 00 41 53 ff
aa 10 05 3a 2a 25 67 9a 19 72 43 24 01 45 29 ff
aa 10 01 4a 38 25 67 cd cc 13 43 c7 00 44 e7 ff
aa 10 02 4a 38 25 67 33 33 13 42 67 00 43 7b ff
aa 10 03 4a 38 25 67 9a 99 cb 42 ae 00 44 ad ff
aa 10 04 4a 38 25 67 00 40 9b 43 68 01 46 11 ff
aa 10 05 4a 38 25 67 66 66 5d 43 0f 01 45 1c ff
aa 10 01 5a 46 25 67 cd cc b2 42 a8 00 44 4a ff
aa 10 02 5a 46 25 67 66 66 3c 43 ee 00 45 44 ff
aa 10 03 5a 46 25 67 9a 99 cc 42 af 00 44 8d ff
aa 10 04 5a 46 25 67 33 33 1b 41 28 00 41 95 ff
aa 10 05 5a 46 25 67 33 33 69 43 1b 01 45 4c ff
aa 10 01 6a 54 25 67 cd cc c2 42 ac 00 44 18 ff
aa 10 02 6a 54 25 67 00 00 62 43 14 01 45 a5 ff
aa 10 03 6a 54 25 67 33 b3 98 43 63 01 46 38 ff
aa 10 04 6a 54 25 67 66 a6 83 43 39 01 46 50 ff
aa 10 05 6a 54 25 67 cd 4c 1d 43 cf 00 45 14 ff
aa 10 01 7a 62 25 67 9a 99 d4 42 b1 00 44 49 ff
aa 10 02 7a 62 25 67 cd cc 9e 42 a3 00 44 26 ff
aa 10 03 7a 62 25 67 66 26 89 43 44 01 46 a2 ff
aa 10 04 7a 62 25 67 cd 8c 9f 43 71 01 46 91 ff
aa 10 05 7a 62 25 67 66 66 3c 43 ee 00 45 05 ff
aa 10 01 8a 70 25 67 9a 99 f1 42 b8 00 44 07 ff
aa 10 02 8a 70 25 67 33 b3 4f 43 01 01 45 a9 ff
aa 10 03 8a 70 25 67 00 80 07 43 c0 00 44 99 ff
aa 10 04 8a 70 25 67 33 33 85 42 9c 00 44 59 ff
aa 10 05 8a 70 25 67 33 33 2d 42 78 00 43 d5 ff
aa 10 01 9a 7e 25 67 9a 99 a4 42 a4 00 44 4a ff
aa 10 02 9a 7e 25 67 33 33 3d 43 ef 00 45 30 ff
aa 10 03 9a 7e 25 67 66 a6 82 43 37 01 46 fa ff
aa 10 04 9a 7e 25 67 66 66 3e 42 82 00 43 37 ff
aa 10 05 9a 7e 25 67 33 b3 40 43 f2 00 45 a7 ff
aa 10 01 aa 8c 25 67 cd cc 6c 40 0f 00 41 98 ff
aa 10 02 aa 8c 25 67 00 00 2f 43 e0 00 45 95 ff
aa 10 03 aa 8c 25 67 cd 4c 1c 43 ce 00 45 a0 ff
aa 10 04 aa 8c 25 67 cd cc 24 41 2b 00 41 c0 ff
aa 10 05 aa 8c 25 67 9a 99 75 43 27 01 45 d1 ff
aa 10 01 ba 9a 25 67 9a 59 9b 43 68 01 46 8f ff
aa 10 02 ba 9a 25 67 cd cc 69 43 1b 01 45 68 ff
aa 10 03 ba 9a 25 67 66 e6 01 43 bd 00 44 7c ff
aa 10 04 ba 9a 25 67 66 e6 7e 43 30 01 46 88 ff
aa 10 05 ba 9a 25 67 cd cc 70 43 22 01 45 57 ff
aa 10 01 ca a8 25 67 33 33 06 43 bf 00 44 3f ff
aa 10 02 ca a8 25 67 66 66 5b 43 0d 01 45 33 ff
aa 10 03 ca a8 25 67 cd cc da 42 b2 00 44 44 ff
aa 10 04 ca a8 25 67 00 00 4c 42 8b 00 43 92 ff
aa 10 05 ca a8 25 67 9a 59 8c 43 4a 01 46 9a ff
aa 10 01 da b6 25 67 9a 99 ad 42 a6 00 44 c7 ff
aa 10 02 da b6 25 67 cd cc 52 43 04 01 45 5a ff
aa 10 03 da b6 25 67 33 33 d3 40 1c 00 41 fb ff
aa 10 04 da b6 25 67 cd cc cc 40 1b 00 41 cf ff
aa 10 05 da b6 25 67 66 66 82 43 36 01 46 c1 ff
aa 10 01 ea c4 25 67 66 66 88 42 9d 00 44 3e ff
aa 10 02 ea c4 25 67 66 66 44 43 f6 00 45 26 ff
aa 10 03 ea c4 25 67 33 73 a0 43 72 01 46 71 ff
aa 10 04 ea c4 25 67 66 e6 9c 43 6b 01 46 d5 ff
aa 10 05 ea c4 25 67 cd cc 0c 41 25 00 41 65 ff
aa 10 01 fa d2 25 67 66 66 2f 43 e1 00 45 33 ff
aa 10 02 fa d2 25 67 66 26 8e 43 4e 01 46 a4 ff
aa 10 03 fa d2 25 67 66 a6 9f 43 71 01 46 ef ff
aa 10 04 fa d2 25 67 66 66 86 40 12 00 41 af ff
aa 10 05 fa d2 25 67 cd cc 34 42 7c 00 43 c5 ff
aa 10 01 0a e1 25 67 9a 99 86 42 9c 00 44 9d ff
aa 10 02 0a e1 25 67 66 66 55 43 07 01 45 c6 ff
aa 10 03 0a e1 25 67 9a 99 29 41 2c 00 41 6c ff
aa 10 04 0a e1 25 67 9a 99 b8 42 a9 00 44 5b ff
aa 10 05 0a e1 25 67 33 b3 39 43 eb 00 45 e2 ff
aa 10 01 1a ef 25 67 00 00 92 42 9f 00 44 a3 ff
aa 10 02 1a ef 25 67 9a 99 83 43 39 01 46 e0 ff
aa 10 03 1a ef 25 67 9a 99 19 41 28 00 41 62 ff
aa 10 04 1a ef 25 67 cd 8c 80 43 33 01 46 c1 ff
aa 10 05 1a ef 25 67 33 33 6f 43 21 01 45 d7 ff
aa 10 01 2a fd 25 67 00 00 e1 42 b4 00 44 21 ff
aa 10 02 2a fd 25 67 00 40 8a 43 46 01 46 a1 ff
aa 10 03 2a fd 25 67 66 66 47 43 f9 00 45 a6 ff
aa 10 04 2a fd 25 67 33 73 85 43 3c 01 46 48 ff
aa 10 05 2a fd 25 67 9a 19 47 43 f9 00 45 bd ff
aa 10 01 3a 0b 26 67 66 66 2e 41 2d 00 41 74 ff
aa 10 02 3a 0b 26 67 cd 8c bd 43 9e 01 47 dd ff
aa 10 03 3a 0b 26 67 cd 0c 87 43 40 01 46 f1 ff
aa 10 04 3a 0b 26 67 00 80 82 43 36 01 46 58 ff
aa 10 05 3a 0b 26 67 00 00 67 43 18 01 45 11 ff
aa 10 01 4a 19 26 67 33 33 0b 43 c2 00 44 45 ff
aa 10 02 4a 19 26 67 33 33 cb 42 ae 00 44 99 ff
aa 10 03 4a 19 26 67 00 80 06 43 c0 00 44 30 ff
aa 10 04 4a 19 26 67 9a 99 11 41 26 00 41 10 ff
aa 10 05 4a 19 26 67 33 b3 4d 43 ff 00 45 41 ff
aa 10 01 5a 27 26 67 cd cc d2 42 b0 00 44 40 ff
aa 10 02 5a 27 26 67 cd 4c 34 43 e6 00 45 25 ff
aa 10 03 5a 27 26 67 00 40 9e 43 6e 01 46 09 ff
aa 10 04 5a 27 26 67 33 33 8a 43 46 01 46 1e ff
aa 10 05 5a 27 26 67 33 33 2d 43 df 00 45 e3 ff
aa 10 01 6a 35 26 67 00 00 40 43 f2 00 45 09 ff
aa 10 02 6a 35 26 67 cd 4c 57 43 09 01 45 c0 ff
aa 10 03 6a 35 26 67 33 73 a8 43 82 01 46 67 ff
aa 10 04 6a 35 26 67 cd cc 38 42 7f 00 43 eb ff
aa 10 05 6a 35 26 67 33 33 53 40 0e 00 41 77 ff
aa 10 01 7a 43 26 67 cd cc 0c 41 25 00 41 59 ff
aa 10 02 7a 43 26 67 9a 99 16 43 c8 00 45 0b ff
aa 10 03 7a 43 26 67 00 00 90 40 13 00 41 7f ff
aa 10 04 7a 43 26 67 00 00 28 42 74 00 43 81 ff
aa 10 05 7a 43 26 67 cd 4c 36 43 e8 00 45 e2 ff
aa 10 01 8a 51 26 67 9a 99 ff 42 bc 00 44 13 ff
aa 10 02 8a 51 26 67 00 00 2f 43 e0 00 45 ef ff
aa 10 03 8a 51 26 67 cd cc 3c 41 31 00 41 fd ff
aa 10 04 8a 51 26 67 00 00 90 40 13 00 41 60 ff
aa 10 05 8a 51 26 67 33 b3 35 43 e7 00 45 f9 ff
aa 10 01 9a 5f 26 67 66 e6 13 43 c7 00 44 bc ff
aa 10 02 9a 5f 26 67 33 b3 69 43 1b 01 45 75 ff
aa 10 03 9a 5f 26 67 cd cc 2c 41 2d 00 41 f3 ff
aa 10 04 9a 5f 26 67 00 00 ac 43 8a 01 46 a6 ff
aa 10 05 9a 5f 26 67 9a 19 17 43 c9 00 45 4a ff
aa 10 01 aa 6d 26 67 66 66 a4 42 a4 00 44 b1 ff
aa 10 02 aa 6d 26 67 cd cc 0f 43 c4 00 44 57 ff
aa 10 03 aa 6d 26 67 33 73 89 43 44 01 46 4c ff
aa 10 04 aa 6d 26 67 66 66 b7 42 a9 00 44 96 ff
aa 10 05 aa 6d 26 67 33 33 7a 43 2c 01 46 b1 ff
aa 10 01 ba 7b 26 67 cd cc 05 43 bf 00 44 49 ff
aa 10 02 ba 7b 26 67 66 66 2c 42 77 00 43 38 ff
aa 10 03 ba 7b 26 67 cd cc 3c 41 31 00 41 a3 ff
aa 10 04 ba 7b 26 67 66 66 0e 42 64 00 43 67 ff
aa 10 05 ba 7b 26 67 cd 4c 78 43 2a 01 45 e5 ff
aa 10 01 ca 89 26 67 66 e6 f3 43 d5 01 47 70 ff
aa 10 02 ca 89 26 67 9a 99 31 41 2e 00 41 fa ff
aa 10 03 ca 89 26 67 9a 99 3f 42 83 00 43 93 ff
aa 10 04 ca 89 26 67 66 e6 7a 43 2c 01 46 90 ff
aa 10 05 ca 89 26 67 00 00 27 43 d8 00 45 84 ff
aa 10 01 da 97 26 67 cd cc 09 43 c1 00 44 07 ff
aa 10 02 da 97 26 67 00 80 31 43 e3 00 45 d4 ff
aa 10 03 da 97 26 67 66 66 86 40 12 00 41 0a ff
aa 10 04 da 97 26 67 66 66 ae 42 a7 00 44 47 ff
aa 10 05 da 97 26 67 9a 19 27 43 d9 00 45 b2 ff
aa 10 01 ea a5 26 67 33 33 ca 42 ae 00 44 6f ff
aa 10 02 ea a5 26 67 33 33 29 43 db 00 45 e0 ff
aa 10 03 ea a5 26 67 9a 99 d6 42 b1 00 44 91 ff
aa 10 04 ea a5 26 67 33 33 73 40 10 00 41 66 ff
aa 10 05 ea a5 26 67 cd cc 6e 43 20 01 45 1f ff
aa 10 01 fa b3 26 67 66 66 e0 42 b4 00 44 cf ff
aa 10 02 fa b3 26 67 9a 19 40 43 f2 00 45 47 ff
aa 10 03 fa b3 26 67 cd cc 52 42 8f 00 43 b4 ff
aa 10 04 fa b3 26 67 9a 99 3b 42 80 00 43 3f ff
aa 10 05 fa b3 26 67 cd cc 61 43 13 01 45 1b ff
aa 10 01 0a c2 26 67 66 e6 0f 43 c4 00 44 f0 ff
aa 10 02 0a c2 26 67 cd 0c 98 43 62 01 46 38 ff
aa 10 03 0a c2 26 67 66 66 94 43 5a 01 46 50 ff
aa 10 04 0a c2 26 67 00 80 a5 43 7c 01 46 68 ff
aa 10 05 0a c2 26 67 00 00 24 43 d6 00 45 10 ff
aa 10 01 1a d0 26 67 33 b3 44 43 f6 00 45 d0 ff
aa 10 02 1a d0 26 67 9a 19 1f 43 d1 00 45 4c ff
aa 10 03 1a d0 26 67 cd cc 3c 42 81 00 43 9b ff
aa 10 04 1a d0 26 67 33 f3 a3 43 79 01 46 a9 ff
aa 10 05 1a d0 26 67 cd cc 36 43 e8 00 45 35 ff
aa 10 01 2a de 26 67 33 33 77 42 99 00 44 5e ff
aa 10 02 2a de 26 67 00 00 6a 43 1c 01 45 4a ff
aa 10 03 2a de 26 67 33 f3 83 43 39 01 46 ec ff
aa 10 04 2a de 26 67 33 33 2b 42 76 00 43 cb ff
aa 10 05 2a de 26 67 00 00 22 43 d4 00 45 d8 ff
aa 10 01 3a ec 26 67 00 00 38 41 30 00 41 52 ff
aa 10 02 3a ec 26 67 00 80 67 43 19 01 45 b2 ff
aa 10 03 3a ec 26 67 9a 59 90 43 52 01 46 db ff
aa 10 04 3a ec 26 67 33 33 39 42 7f 00 43 96 ff
aa 10 05 3a ec 26 67 33 33 38 43 ea 00 45 28 ff
aa 10 01 4a fa 26 67 cd cc 62 42 97 00 44 06 ff
aa 10 02 4a fa 26 67 00 80 36 43 e8 00 45 f7 ff
aa 10 03 4a fa 26 67 66 e6 88 43 43 01 46 7b ff
aa 10 04 4a fa 26 67 66 66 22 42 71 00 43 37 ff
aa 10 05 4a fa 26 67 cd cc 16 43 c8 00 45 1b ff
aa 10 01 5a 08 27 67 33 33 39 43 eb 00 45 ed ff
aa 10 02 5a 08 27 67 cd cc 56 43 08 01 45 7e ff
aa 10 03 5a 08 27 67 66 66 a6 40 16 00 41 f4 ff
aa 10 04 5a 08 27 67 33 33 4d 42 8c 00 43 38 ff
aa 10 05 5a 08 27 67 9a 99 94 43 5b 01 46 4f ff
aa 10 01 6a 16 27 67 33 33 3b 41 31 00 41 8d ff
aa 10 02 6a 16 27 67 00 00 88 43 42 01 46 8c ff
aa 10 03 6a 16 27 67 cd 4c ae 43 8e 01 46 00 ff
aa 10 04 6a 16 27 67 00 00 48 42 88 00 43 89 ff
aa 10 05 6a 16 27 67 33 b3 68 43 1a 01 45 ec ff
aa 10 01 7a 24 27 67 33 33 f7 42 ba 00 44 26 ff
aa 10 02 7a 24 27 67 66 66 2a 43 dc 00 45 68 ff
aa 10 03 7a 24 27 67 00 00 e0 40 1d 00 41 43 ff
aa 10 04 7a 24 27 67 66 26 8b 43 48 01 46 d7 ff
aa 10 05 7a 24 27 67 00 00 36 43 e8 00 45 19 ff
aa 10 01 8a 32 27 67 9a 99 b8 42 a9 00 44 8b ff
aa 10 02 8a 32 27 67 9a 99 67 42 97 00 44 ed ff
aa 10 03 8a 32 27 67 cd cc 1a 43 cc 00 45 9c ff
aa 10 04 8a 32 27 67 66 e6 93 43 59 01 46 e0 ff
aa 10 05 8a 32 27 67 cd 4c 19 43 cb 00 45 1c ff
aa 10 01 9a 40 27 67 00 00 88 42 9d 00 44 dc ff
aa 10 02 9a 40 27 67 33 33 3f 43 f1 00 45 68 ff
aa 10 03 9a 40 27 67 cd 4c 90 43 52 01 46 00 ff
aa 10 04 9a 40 27 67 66 66 16 41 27 00 41 f9 ff
aa 10 05 9a 40 27 67 00 80 4c 43 fe 00 45 31 ff
aa 10 01 aa 4e 27 67 cd cc ac 40 16 00 41 8d ff
aa 10 02 aa 4e 27 67 66 66 74 43 26 01 45 79 ff
aa 10 03 aa 4e 27 67 00 00 5d 43 0e 01 45 73 ff
aa 10 04 aa 4e 27 67 cd cc 1c 41 29 00 41 06 ff
aa 10 05 aa 4e 27 67 9a 99 5a 43 0c 01 45 43 ff
aa 10 01 ba 5c 27 67 00 00 e8 42 b6 00 44 27 ff
aa 10 02 ba 5c 27 67 cd cc 65 43 17 01 45 ac ff
aa 10 03 ba 5c 27 67 00 00 38 41 30 00 41 5f ff
aa 10 04 ba 5c 27 67 00 00 08 41 23 00 41 9b ff
aa 10 05 ba 5c 27 67 9a 99 54 43 06 01 45 31 ff
aa 10 01 ca 6a 27 67 00 00 c6 42 ad 00 44 34 ff
aa 10 02 ca 6a 27 67 33 33 1b 43 cd 00 45 56 ff
aa 10 03 ca 6a 27 67 cd cc 72 43 24 01 45 73 ff
aa 10 04 ca 6a 27 67 00 00 2e 42 78 00 43 ff ff
aa 10 05 ca 6a 27 67 33 33 35 42 7c 00 43 8d ff
aa 10 01 da 78 27 67 66 66 a5 42 a4 00 44 74 ff
aa 10 02 da 78 27 67 cd 0c 8e 43 4e 01 46 cf ff
aa 10 03 da 78 27 67 33 33 93 40 13 00 41 80 ff
aa 10 04 da 78 27 67 9a 99 35 42 7d 00 43 a2 ff
aa 10 05 da 78 27 67 00 80 2b 43 dd 00 45 fb ff
aa 10 01 ea 86 27 67 9a 99 09 41 24 00 41 0f ff
aa 10 02 ea 86 27 67 9a 99 79 40 10 00 41 b3 ff
aa 10 03 ea 86 27 67 33 33 83 40 11 00 41 74 ff
aa 10 04 ea 86 27 67 33 33 e3 40 1e 00 41 06 ff
aa 10 05 ea 86 27 67 00 00 75 43 26 01 45 c9 ff
aa 10 01 fa 94 27 67 cd 4c 0c 43 c3 00 44 64 ff
aa 10 02 fa 94 27 67 9a 19 2e 43 e0 00 45 89 ff
aa 10 03 fa 94 27 67 66 66 e1 42 b4 00 44 ea ff
aa 10 04 fa 94 27 67 9a 99 29 42 75 00 43 7a ff
aa 10 05 fa 94 27 67 33 33 21 43 d3 00 45 ed ff
aa 10 01 0a a3 27 67 cd cc 08 43 c1 00 44 cb ff
aa 10 02 0a a3 27 67 66 e6 9d 43 6d 01 46 d3 ff
aa 10 03 0a a3 27 67 9a 19 a6 43 7e 01 46 51 ff
aa 10 04 0a a3 27 67 cd cc 91 43 55 01 46 a8 ff
aa 10 05 0a a3 27 67 9a 99 8f 43 51 01 46 13 ff
aa 10 01 1a b1 27 67 33 33 9d 42 a2 00 44 6b ff
aa 10 02 1a b1 27 67 cd 4c 1f 43 d1 00 45 04 ff
aa 10 03 1a b1 27 67 9a 59 94 43 5a 01 46 29 ff
aa 10 04 1a b1 27 67 cd cc 81 43 35 01 46 ba ff
aa 10 05 1a b1 27 67 cd cc 2f 43 e1 00 45 61 ff
aa 10 01 2a bf 27 67 cd cc a5 42 a4 00 44 10 ff
aa 10 02 2a bf 27 67 cd cc 4c 43 fe 00 45 0c ff
aa 10 03 2a bf 27 67 33 33 93 40 13 00 41 e9 ff
aa 10 04 2a bf 27 67 cd cc 7a 43 2c 01 46 ac ff
aa 10 05 2a bf 27 67 9a 99 55 42 91 00 43 d6 ff
aa 10 01 3a cd 27 67 9a 99 ae 42 a7 00 44 4c ff
aa 10 02 3a cd 27 67 00 00 17 43 c8 00 45 f2 ff
aa 10 03 3a cd 27 67 cd cc ce 42 af 00 44 bc ff
aa 10 04 3a cd 27 67 33 33 53 40 0e 00 41 0f ff
aa 10 05 3a cd 27 67 9a 99 2b 43 dd 00 45 93 ff
aa 10 01 4a db 27 67 66 66 bb 42 aa 00 44 85 ff
aa 10 02 4a db 27 67 cd 4c 24 43 d6 00 45 a0 ff
aa 10 03 4a db 27 67 9a 99 6d 43 1f 01 45 f2 ff
aa 10 04 4a db 27 67 00 00 89 42 9d 00 44 8d ff
aa 10 05 4a db 27 67 cd cc 3c 43 ee 00 45 ed ff
aa 10 01 5a e9 27 67 9a 19 01 43 bd 00 44 26 ff
aa 10 02 5a e9 27 67 cd 4c 49 43 fb 00 45 38 ff
aa 10 03 5a e9 27 67 9a d9 85 43 3d 01 46 5d ff
aa 10 04 5a e9 27 67 33 33 73 40 10 00 41 b1 ff
aa 10 05 5a e9 27 67 cd cc ec 40 1f 00 41 f5 ff
aa 10 01 6a f7 27 67 cd cc 0c 43 c3 00 44 11 ff
aa 10 02 6a f7 27 67 cd 4c 6f 43 21 01 45 cd ff
aa 10 03 6a f7 27 67 9a 99 19 41 28 00 41 08 ff
aa 10 04 6a f7 27 67 cd cc 20 42 70 00 43 4f ff
aa 10 05 6a f7 27 67 cd 4c 35 43 e7 00 45 3f ff
aa 10 01 7a 05 28 67 00 00 5e 42 96 00 44 67 ff
aa 10 02 7a 05 28 67 9a 99 40 43 f2 00 45 f3 ff
aa 10 03 7a 05 28 67 66 66 46 40 0d 00 41 3f ff
aa 10 04 7a 05 28 67 66 e6 95 43 5d 01 46 16 ff
aa 10 05 7a 05 28 67 66 66 a6 40 16 00 41 d4 ff
aa 10 01 8a 13 28 67 66 66 d4 42 b1 00 44 ec ff
aa 10 02 8a 13 28 67 9a 99 83 42 9b 00 44 eb ff
aa 10 03 8a 13 28 67 66 e6 07 43 c0 00 44 27 ff
aa 10 04 8a 13 28 67 00 00 5e 42 96 00 44 46 ff
aa 10 05 8a 13 28 67 66 66 32 43 e4 00 45 55 ff
aa 10 01 9a 21 28 67 cd cc af 42 a7 00 44 30 ff
aa 10 02 9a 21 28 67 00 00 18 41 28 00 41 e2 ff
aa 10 03 9a 21 28 67 66 66 8b 42 9e 00 44 28 ff
aa 10 04 9a 21 28 67 00 00 e0 40 1d 00 41 24 ff
aa 10 05 9a 21 28 67 9a 19 76 43 28 01 45 c7 ff
aa 10 01 aa 2f 28 67 9a 19 0d 43 c3 00 44 7d ff
aa 10 02 aa 2f 28 67 66 e6 1b 43 cd 00 45 ca ff
aa 10 03 aa 2f 28 67 9a 99 31 43 e3 00 45 b6 ff
aa 10 04 aa 2f 28 67 00 00 4c 42 8b 00 43 28 ff
aa 10 05 aa 2f 28 67 00 00 32 43 e4 00 45 e5 ff
aa 10 01 ba 3d 28 67 33 33 e6 42 b5 00 44 e2 ff
aa 10 02 ba 3d 28 67 cd cc 21 43 d3 00 45 53 ff
aa 10 03 ba 3d 28 67 cd cc 0c 41 25 00 41 1b ff
aa 10 04 ba 3d 28 67 66 66 8f 43 50 01 46 31 ff
aa 10 05 ba 3d 28 67 33 b3 67 43 19 01 45 76 ff
aa 10 01 ca 4b 28 67 66 66 a5 42 a4 00 44 b0 ff
aa 10 02 ca 4b 28 67 9a d9 a0 43 73 01 46 3a ff
aa 10 03 ca 4b 28 67 cd cc 10 43 c5 00 44 54 ff
aa 10 04 ca 4b 28 67 00 00 94 43 5a 01 46 d0 ff
aa 10 05 ca 4b 28 67 66 a6 a9 43 85 01 46 83 ff
aa 10 01 da 59 28 67 9a 99 de 42 b3 00 44 e3 ff
