id,time,value
1,2024:11:12 16:04:17,78.6
2,2024:11:12 16:04:17,303.7
3,2024:11:12 16:04:17,76.6
4,2024:11:12 16:04:17,741.4
5,2024:11:12 16:04:17,38.4
1,2024:11:12 16:05:07,2.3
2,2024:11:12 16:05:07,123.8
3,2024:11:12 16:05:07,290.1
4,2024:11:12 16:05:07,660.3
5,2024:11:12 16:05:07,10.5
1,2024:11:12 16:05:57,574.2
2,2024:11:12 16:05:57,124.9
3,2024:11:12 16:05:57,1.0
4,2024:11:12 16:05:57,158.1
5,2024:11:12 16:05:57,51.6
1,2024:11:12 16:06:47,287.7
2,2024:11:12 16:06:47,142.3
3,2024:11:12 16:06:47,0.2
4,2024:11:12 16:06:47,230.6
5,2024:11:12 16:06:47,44.8
1,2024:11:12 16:07:37,588.4
2,2024:11:12 16:07:37,695.7
3,2024:11:12 16:07:37,713.4
4,2024:11:12 16:07:37,2.9
5,2024:11:12 16:07:37,42.6
1,2024:11:12 16:08:27,741.0
2,2024:11:12 16:08:27,97.7
3,2024:11:12 16:08:27,598.3
4,2024:11:12 16:08:27,242.3
5,2024:11:12 16:08:27,43.0
1,2024:11:12 16:09:17,46.0
2,2024:11:12 16:09:17,685.8
3,2024:11:12 16:09:17,665.5
4,2024:11:12 16:09:17,729.5
5,2024:11:12 16:09:17,1.5
1,2024:11:12 16:10:07,53.2
2,2024:11:12 16:10:07,2.5
3,2024:11:12 16:10:07,663.7
4,2024:11:12 16:10:07,167.7
5,2024:11:12 16:10:07,652.8
1,2024:11:12 16:10:57,653.9
2,2024:11:12 16:10:57,551.6
3,2024:11:12 16:10:57,258.2
4,2024:11:12 16:10:57,71.1
5,2024:11:12 16:10:57,695.5
1,2024:11:12 16:11:47,765.3
2,2024:11:12 16:11:47,1.5
3,2024:11:12 16:11:47,642.9
4,2024:11:12 16:11:47,720.6
5,2024:11:12 16:11:47,683.0
1,2024:11:12 16:12:37,593.0
2,2024:11:12 16:12:37,121.7
3,2024:11:12 16:12:37,145.6
4,2024:11:12 16:12:37,233.4
5,2024:11:12 16:12:37,643.4
1,2024:11:12 16:13:27,1.7
2,2024:11:12 16:13:27,120.3
3,2024:11:12 16:13:27,758.7
4,2024:11:12 16:13:27,170.7
5,2024:11:12 16:13:27,49.9
1,2024:11:12 16:14:17,42.4
2,2024:11:12 16:14:17,69.1
3,2024:11:12 16:14:17,294.0
4,2024:11:12 16:14:17,231.9
5,2024:11:12 16:14:17,766.2
1,2024:11:12 16:15:07,2.9
2,2024:11:12 16:15:07,81.6
3,2024:11:12 16:15:07,339.8
4,2024:11:12 16:15:07,178.1
5,2024:11:12 16:15:07,38.2
1,2024:11:12 16:15:57,577.4
2,2024:11:12 16:15:57,59.7
3,2024:11:12 16:15:57,263.7
4,2024:11:12 16:15:57,797.6
5,2024:11:12 16:15:57,753.1
1,2024:11:12 16:16:47,39.8
2,2024:11:12 16:16:47,737.3
3,2024:11:12 16:16:47,328.1
4,2024:11:12 16:16:47,780.7
5,2024:11:12 16:16:47,474.6
1,2024:11:12 16:17:37,49.5
2,2024:11:12 16:17:37,600.4
3,2024:11:12 16:17:37,759.8
4,2024:11:12 16:17:37,1.1
5,2024:11:12 16:17:37,602.3
1,2024:11:12 16:18:27,609.4
2,2024:11:12 16:18:27,187.2
3,2024:11:12 16:18:27,323.9
4,2024:11:12 16:18:27,238.4
5,2024:11:12 16:18:27,749.2
1,2024:11:12 16:19:17,37.5
2,2024:11:12 16:19:17,73.2
3,2024:11:12 16:19:17,321.8
4,2024:11:12 16:19:17,57.9
5,2024:11:12 16:19:17,782.4
1,2024:11:12 16:20:07,53.9
2,2024:11:12 16:20:07,732.4
3,2024:11:12 16:20:07,716.3
4,2024:11:12 16:20:07,171.2
5,2024:11:12 16:20:07,626.9
1,2024:11:12 16:20:57,629.3
2,2024:11:12 16:20:57,82.7
3,2024:11:12 16:20:57,728.9
4,2024:11:12 16:20:57,222.0
5,2024:11:12 16:20:57,620.5
1,2024:11:12 16:21:47,718.5
2,2024:11:12 16:21:47,615.8
3,2024:11:12 16:21:47,307.4
4,2024:11:12 16:21:47,596.5
5,2024:11:12 16:21:47,1.4
1,2024:11:12 16:22:37,796.5
2,2024:11:12 16:22:37,84.1
3,2024:11:12 16:22:37,309.3
4,2024:11:12 16:22:37,241.3
5,2024:11:12 16:22:37,40.9
1,2024:11:12 16:23:27,52.6
2,2024:11:12 16:23:27,210.7
3,2024:11:12 16:23:27,603.1
4,2024:11:12 16:23:27,230.4
5,2024:11:12 16:23:27,53.9
1,2024:11:12 16:24:17,567.9
2,2024:11:12 16:24:17,135.6
3,2024:11:12 16:24:17,285.6
4,2024:11:12 16:24:17,642.0
5,2024:11:12 16:24:17,702.2
1,2024:11:12 16:25:07,781.1
2,2024:11:12 16:25:07,264.7
3,2024:11:12 16:25:07,336.4
4,2024:11:12 16:25:07,190.7
5,2024:11:12 16:25:07,732.5
1,2024:11:12 16:25:57,50.5
2,2024:11:12 16:25:57,576.1
3,2024:11:12 16:25:57,555.6
4,2024:11:12 16:25:57,555.4
5,2024:11:12 16:25:57,467.0
1,2024:11:12 16:26:47,585.8
2,2024:11:12 16:26:47,79.9
3,2024:11:12 16:26:47,742.8
4,2024:11:12 16:26:47,45.1
5,2024:11:12 16:26:47,770.8
1,2024:11:12 16:27:37,44.4
2,2024:11:12 16:27:37,55.8
3,2024:11:12 16:27:37,242.1
4,2024:11:12 16:27:37,170.3
5,2024:11:12 16:27:37,584.9
1,2024:11:12 16:28:27,190.4
2,2024:11:12 16:28:27,58.9
3,2024:11:12 16:28:27,288.8
4,2024:11:12 16:28:27,244.0
5,2024:11:12 16:28:27,537.7
1,2024:11:12 16:29:17,40.4
2,2024:11:12 16:29:17,116.2
3,2024:11:12 16:29:17,214.1
4,2024:11:12 16:29:17,218.7
5,2024:11:12 16:29:17,393.9
1,2024:11:12 16:30:07,602.3
2,2024:11:12 16:30:07,102.6
3,2024:11:12 16:30:07,789.9
4,2024:11:12 16:30:07,233.6
5,2024:11:12 16:30:07,619.3
1,2024:11:12 16:30:57,227.2
2,2024:11:12 16:30:57,701.1
3,2024:11:12 16:30:57,304.5
4,2024:11:12 16:30:57,0.5
5,2024:11:12 16:30:57,751.4
1,2024:11:12 16:31:47,545.0
2,2024:11:12 16:31:47,704.8
3,2024:11:12 16:31:47,253.2
4,2024:11:12 16:31:47,200.4
5,2024:11:12 16:31:47,51.5
1,2024:11:12 16:32:37,667.9
2,2024:11:12 16:32:37,71.1
3,2024:11:12 16:32:37,297.8
4,2024:11:12 16:32:37,2.2
5,2024:11:12 16:32:37,50.8
1,2024:11:12 16:33:27,659.2
2,2024:11:12 16:33:27,252.8
3,2024:11:12 16:33:27,291.7
4,2024:11:12 16:33:27,1.6
5,2024:11:12 16:33:27,606.8
1,2024:11:12 16:34:17,41.8
2,2024:11:12 16:34:17,577.5
3,2024:11:12 16:34:17,326.2
4,2024:11:12 16:34:17,387.2
5,2024:11:12 16:34:17,739.2
1,2024:11:12 16:35:07,782.7
2,2024:11:12 16:35:07,90.6
3,2024:11:12 16:35:07,313.2
4,2024:11:12 16:35:07,160.0
5,2024:11:12 16:35:07,757.7
1,2024:11:12 16:35:57,2.1
2,2024:11:12 16:35:57,101.1
3,2024:11:12 16:35:57,664.6
4,2024:11:12 16:35:57,736.8
5,2024:11:12 16:35:57,461.8
1,2024:11:12 16:36:47,699.9
2,2024:11:12 16:36:47,108.3
3,2024:11:12 16:36:47,724.8
4,2024:11:12 16:36:47,142.5
5,2024:11:12 16:36:47,48.7
1,2024:11:12 16:37:37,232.9
2,2024:11:12 16:37:37,696.8
3,2024:11:12 16:37:37,773.5
4,2024:11:12 16:37:37,159.5
5,2024:11:12 16:37:37,799.5
1,2024:11:12 16:38:27,104.2
2,2024:11:12 16:38:27,677.4
3,2024:11:12 16:38:27,287.0
4,2024:11:12 16:38:27,258.9
5,2024:11:12 16:38:27,377.9
1,2024:11:12 16:39:17,40.3
2,2024:11:12 16:39:17,132.1
3,2024:11:12 16:39:17,146.4
4,2024:11:12 16:39:17,772.9
5,2024:11:12 16:39:17,40.8
1,2024:11:12 16:40:07,764.4
2,2024:11:12 16:40:07,703.4
3,2024:11:12 16:40:07,744.3
4,2024:11:12 16:40:07,587.1
5,2024:11:12 16:40:07,39.9
1,2024:11:12 16:40:57,615.1
2,2024:11:12 16:40:57,100.6
3,2024:11:12 16:40:57,288.0
4,2024:11:12 16:40:57,63.0
5,2024:11:12 16:40:57,512.0
1,2024:11:12 16:41:47,616.0
2,2024:11:12 16:41:47,2.2
3,2024:11:12 16:41:47,11.7
4,2024:11:12 16:41:47,782.2
5,2024:11:12 16:41:47,43.5
1,2024:11:12 16:42:37,646.8
2,2024:11:12 16:42:37,6.5
3,2024:11:12 16:42:37,288.8
4,2024:11:12 16:42:37,231.2
5,2024:11:12 16:42:37,588.0
1,2024:11:12 16:43:27,699.6
2,2024:11:12 16:43:27,0.7
3,2024:11:12 16:43:27,329.2
4,2024:11:12 16:43:27,687.9
5,2024:11:12 16:43:27,762.9
1,2024:11:12 16:44:17,667.8
2,2024:11:12 16:44:17,141.3
3,2024:11:12 16:44:17,307.5
4,2024:11:12 16:44:17,2.2
5,2024:11:12 16:44:17,53.6
1,2024:11:12 16:45:07,2.7
2,2024:11:12 16:45:07,1.5
3,2024:11:12 16:45:07,611.6
4,2024:11:12 16:45:07,2.0
5,2024:11:12 16:45:07,729.5
1,2024:11:12 16:45:57,45.6
2,2024:11:12 16:45:57,698.9
3,2024:11:12 16:45:57,449.2
4,2024:11:12 16:45:57,612.0
5,2024:11:12 16:45:57,723.5
1,2024:11:12 16:46:47,311.8
2,2024:11:12 16:46:47,88.8
3,2024:11:12 16:46:47,581.9
4,2024:11:12 16:46:47,254.5
5,2024:11:12 16:46:47,737.7
1,2024:11:12 16:47:37,130.0
2,2024:11:12 16:47:37,134.7
3,2024:11:12 16:47:37,139.9
4,2024:11:12 16:47:37,582.2
5,2024:11:12 16:47:37,663.9
1,2024:11:12 16:48:27,54.1
2,2024:11:12 16:48:27,676.8
3,2024:11:12 16:48:27,553.5
4,2024:11:12 16:48:27,206.1
5,2024:11:12 16:48:27,45.5
1,2024:11:12 16:49:17,713.7
2,2024:11:12 16:49:17,88.3
3,2024:11:12 16:49:17,348.4
4,2024:11:12 16:49:17,654.7
5,2024:11:12 16:49:17,40.6
1,2024:11:12 16:50:07,555.8
2,2024:11:12 16:50:07,130.5
3,2024:11:12 16:50:07,263.3
4,2024:11:12 16:50:07,152.7
5,2024:11:12 16:50:07,36.2
1,2024:11:12 16:50:57,785.8
2,2024:11:12 16:50:57,120.4
3,2024:11:12 16:50:57,312.2
4,2024:11:12 16:50:57,649.6
5,2024:11:12 16:50:57,265.5
1,2024:11:12 16:51:47,632.8
2,2024:11:12 16:51:47,100.2
3,2024:11:12 16:51:47,323.9
4,2024:11:12 16:51:47,41.6
5,2024:11:12 16:51:47,335.2
1,2024:11:12 16:52:37,64.4
2,2024:11:12 16:52:37,85.5
3,2024:11:12 16:52:37,575.3
4,2024:11:12 16:52:37,788.7
5,2024:11:12 16:52:37,587.9
1,2024:11:12 16:53:27,48.4
2,2024:11:12 16:53:27,76.3
3,2024:11:12 16:53:27,740.8
4,2024:11:12 16:53:27,563.0
5,2024:11:12 16:53:27,572.1
1,2024:11:12 16:54:17,51.5
2,2024:11:12 16:54:17,116.2
3,2024:11:12 16:54:17,318.3
4,2024:11:12 16:54:17,188.9
5,2024:11:12 16:54:17,36.9
1,2024:11:12 16:55:07,41.6
2,2024:11:12 16:55:07,747.0
3,2024:11:12 16:55:07,285.2
4,2024:11:12 16:55:07,580.5
5,2024:11:12 16:55:07,674.6
1,2024:11:12 16:55:57,40.2
2,2024:11:12 16:55:57,656.1
3,2024:11:12 16:55:57,265.6
4,2024:11:12 16:55:57,794.6
5,2024:11:12 16:55:57,629.7
1,2024:11:12 16:56:47,52.3
2,2024:11:12 16:56:47,129.5
3,2024:11:12 16:56:47,341.5
4,2024:11:12 16:56:47,172.9
5,2024:11:12 16:56:47,41.2
1,2024:11:12 16:57:37,1.7
2,2024:11:12 16:57:37,280.4
3,2024:11:12 16:57:37,321.6
4,2024:11:12 16:57:37,137.9
5,2024:11:12 16:57:37,43.1
1,2024:11:12 16:58:27,36.7
2,2024:11:12 16:58:27,157.5
3,2024:11:12 16:58:27,235.0
4,2024:11:12 16:58:27,154.4
5,2024:11:12 16:58:27,48.0
1,2024:11:12 16:59:17,37.4
2,2024:11:12 16:59:17,110.2
3,2024:11:12 16:59:17,321.4
4,2024:11:12 16:59:17,38.7
5,2024:11:12 16:59:17,578.4
1,2024:11:12 17:00:07,40.9
2,2024:11:12 17:00:07,1.1
3,2024:11:12 17:00:07,11.5
4,2024:11:12 17:00:07,229.7
5,2024:11:12 17:00:07,53.1
1,2024:11:12 17:00:57,59.1
2,2024:11:12 17:00:57,683.9
3,2024:11:12 17:00:57,754.9
4,2024:11:12 17:00:57,94.2
5,2024:11:12 17:00:57,55.4
1,2024:11:12 17:01:47,0.8
2,2024:11:12 17:01:47,786.1
3,2024:11:12 17:01:47,266.5
4,2024:11:12 17:01:47,183.7
5,2024:11:12 17:01:47,680.6
1,2024:11:12 17:02:37,123.1
2,2024:11:12 17:02:37,92.7
3,2024:11:12 17:02:37,1.2
4,2024:11:12 17:02:37,568.7
5,2024:11:12 17:02:37,0.7
1,2024:11:12 17:03:27,754.1
2,2024:11:12 17:03:27,131.8
3,2024:11:12 17:03:27,714.0
4,2024:11:12 17:03:27,248.6
5,2024:11:12 17:03:27,149.7
1,2024:11:12 17:04:17,180.3
2,2024:11:12 17:04:17,144.2
3,2024:11:12 17:04:17,776.7
4,2024:11:12 17:04:17,200.7
5,2024:11:12 17:04:17,3.0
1,2024:11:12 17:05:07,642.9
2,2024:11:12 17:05:07,62.4
3,2024:11:12 17:05:07,600.3
4,2024:11:12 17:05:07,197.4
5,2024:11:12 17:05:07,45.7
1,2024:11:12 17:05:57,738.3
2,2024:11:12 17:05:57,262.6
3,2024:11:12 17:05:57,10.1
4,2024:11:12 17:05:57,334.3
5,2024:11:12 17:05:57,633.1
1,2024:11:12 17:06:47,0.6
2,2024:11:12 17:06:47,123.8
3,2024:11:12 17:06:47,705.2
4,2024:11:12 17:06:47,578.2
5,2024:11:12 17:06:47,49.3
1,2024:11:12 17:07:37,42.4
2,2024:11:12 17:07:37,149.8
3,2024:11:12 17:07:37,674.2
4,2024:11:12 17:07:37,2.5
5,2024:11:12 17:07:37,36.3
1,2024:11:12 17:08:27,248.6
2,2024:11:12 17:08:27,110.4
3,2024:11:12 17:08:27,105.1
4,2024:11:12 17:08:27,673.3
5,2024:11:12 17:08:27,42.0
1,2024:11:12 17:09:17,47.5
2,2024:11:12 17:09:17,68.8
3,2024:11:12 17:09:17,758.4
4,2024:11:12 17:09:17,605.4
5,2024:11:12 17:09:17,787.5
1,2024:11:12 17:10:07,42.8
2,2024:11:12 17:10:07,93.1
3,2024:11:12 17:10:07,309.4
4,2024:11:12 17:10:07,240.2
5,2024:11:12 17:10:07,49.3
1,2024:11:12 17:10:57,39.8
2,2024:11:12 17:10:57,256.9
3,2024:11:12 17:10:57,659.5
4,2024:11:12 17:10:57,185.0
5,2024:11:12 17:10:57,777.1
1,2024:11:12 17:11:47,314.5
2,2024:11:12 17:11:47,140.0
3,2024:11:12 17:11:47,673.8
4,2024:11:12 17:11:47,2.3
5,2024:11:12 17:11:47,564.2
1,2024:11:12 17:12:37,42.9
2,2024:11:12 17:12:37,129.8
3,2024:11:12 17:12:37,674.5
4,2024:11:12 17:12:37,189.3
5,2024:11:12 17:12:37,50.6
1,2024:11:12 17:13:27,785.3
2,2024:11:12 17:13:27,139.0
3,2024:11:12 17:13:27,71.8
4,2024:11:12 17:13:27,778.8
5,2024:11:12 17:13:27,728.9
1,2024:11:12 17:14:17,729.4
2,2024:11:12 17:14:17,703.9
3,2024:11:12 17:14:17,445.5
4,2024:11:12 17:14:17,1.0
5,2024:11:12 17:14:17,612.4
1,2024:11:12 17:15:07,48.9
2,2024:11:12 17:15:07,752.3
3,2024:11:12 17:15:07,324.3
4,2024:11:12 17:15:07,632.1
5,2024:11:12 17:15:07,54.7
1,2024:11:12 17:15:57,41.6
2,2024:11:12 17:15:57,785.2
3,2024:11:12 17:15:57,660.2
4,2024:11:12 17:15:57,247.1
5,2024:11:12 17:15:57,45.9
1,2024:11:12 17:16:47,45.0
2,2024:11:12 17:16:47,64.4
3,2024:11:12 17:16:47,318.5
4,2024:11:12 17:16:47,317.0
5,2024:11:12 17:16:47,748.4
1,2024:11:12 17:17:37,687.6
2,2024:11:12 17:17:37,2.3
3,2024:11:12 17:17:37,585.6
4,2024:11:12 17:17:37,240.2
5,2024:11:12 17:17:37,43.7
1,2024:11:12 17:18:27,0.7
2,2024:11:12 17:18:27,710.5
3,2024:11:12 17:18:27,680.5
4,2024:11:12 17:18:27,0.0
5,2024:11:12 17:18:27,50.4
1,2024:11:12 17:19:17,290.6
2,2024:11:12 17:19:17,671.4
3,2024:11:12 17:19:17,313.8
4,2024:11:12 17:19:17,341.6
5,2024:11:12 17:19:17,767.2
1,2024:11:12 17:20:07,50.1
2,2024:11:12 17:20:07,682.7
3,2024:11:12 17:20:07,319.2
4,2024:11:12 17:20:07,655.5
5,2024:11:12 17:20:07,551.3
1,2024:11:12 17:20:57,47.3
2,2024:11:12 17:20:57,75.5
3,2024:11:12 17:20:57,2.7
4,2024:11:12 17:20:57,715.6
5,2024:11:12 17:20:57,46.1
1,2024:11:12 17:21:47,575.6
2,2024:11:12 17:21:47,1.8
3,2024:11:12 17:21:47,267.8
4,2024:11:12 17:21:47,1.7
5,2024:11:12 17:21:47,312.3
1,2024:11:12 17:22:37,346.5
2,2024:11:12 17:22:37,0.9
3,2024:11:12 17:22:37,289.3
4,2024:11:12 17:22:37,641.7
5,2024:11:12 17:22:37,696.6
1,2024:11:12 17:23:27,48.3
2,2024:11:12 17:23:27,118.3
3,2024:11:12 17:23:27,337.2
4,2024:11:12 17:23:27,716.7
5,2024:11:12 17:23:27,52.9
1,2024:11:12 17:24:17,138.7
2,2024:11:12 17:24:17,695.1
3,2024:11:12 17:24:17,40.5
4,2024:11:12 17:24:17,72.2
5,2024:11:12 17:24:17,37.0
1,2024:11:12 17:25:07,47.9
2,2024:11:12 17:25:07,109.2
3,2024:11:12 17:25:07,609.5
4,2024:11:12 17:25:07,208.0
5,2024:11:12 17:25:07,48.8
1,2024:11:12 17:25:57,39.8
2,2024:11:12 17:25:57,552.0
3,2024:11:12 17:25:57,637.0
4,2024:11:12 17:25:57,242.6
5,2024:11:12 17:25:57,684.6
1,2024:11:12 17:26:47,202.2
2,2024:11:12 17:26:47,88.4
3,2024:11:12 17:26:47,784.6
4,2024:11:12 17:26:47,1.5
5,2024:11:12 17:26:47,2.4
1,2024:11:12 17:27:37,790.8
2,2024:11:12 17:27:37,119.2
3,2024:11:12 17:27:37,800.0
4,2024:11:12 17:27:37,222.5
5,2024:11:12 17:27:37,734.5
1,2024:11:12 17:28:27,577.6
2,2024:11:12 17:28:27,73.9
3,2024:11:12 17:28:27,591.0
4,2024:11:12 17:28:27,185.2
5,2024:11:12 17:28:27,650.9
1,2024:11:12 17:29:17,38.3
2,2024:11:12 17:29:17,0.2
3,2024:11:12 17:29:17,11.3
4,2024:11:12 17:29:17,197.5
5,2024:11:12 17:29:17,404.6
1,2024:11:12 17:30:07,39.3
2,2024:11:12 17:30:07,763.0
3,2024:11:12 17:30:07,288.6
4,2024:11:12 17:30:07,91.6
5,2024:11:12 17:30:07,54.6
1,2024:11:12 17:30:57,35.8
2,2024:11:12 17:30:57,670.2
3,2024:11:12 17:30:57,288.5
4,2024:11:12 17:30:57,0.2
5,2024:11:12 17:30:57,38.2
1,2024:11:12 17:31:47,53.2
2,2024:11:12 17:31:47,0.8
3,2024:11:12 17:31:47,1.2
4,2024:11:12 17:31:47,186.8
5,2024:11:12 17:31:47,550.6
1,2024:11:12 17:32:37,41.4
2,2024:11:12 17:32:37,731.1
3,2024:11:12 17:32:37,586.3
4,2024:11:12 17:32:37,178.4
5,2024:11:12 17:32:37,4.6
1,2024:11:12 17:33:27,52.9
2,2024:11:12 17:33:27,69.6
3,2024:11:12 17:33:27,621.6
4,2024:11:12 17:33:27,209.9
5,2024:11:12 17:33:27,771.0
1,2024:11:12 17:34:17,1.3
2,2024:11:12 17:34:17,116.4
3,2024:11:12 17:34:17,290.1
4,2024:11:12 17:34:17,1.6
5,2024:11:12 17:34:17,41.5
1,2024:11:12 17:35:07,326.7
2,2024:11:12 17:35:07,564.3
3,2024:11:12 17:35:07,2.1
4,2024:11:12 17:35:07,562.1
5,2024:11:12 17:35:07,94.1
1,2024:11:12 17:35:57,1.7
2,2024:11:12 17:35:57,61.4
3,2024:11:12 17:35:57,275.8
4,2024:11:12 17:35:57,738.7
5,2024:11:12 17:35:57,37.4
1,2024:11:12 17:36:47,52.5
2,2024:11:12 17:36:47,127.9
3,2024:11:12 17:36:47,270.1
4,2024:11:12 17:36:47,3.4
5,2024:11:12 17:36:47,51.1
1,2024:11:12 17:37:37,40.3
2,2024:11:12 17:37:37,7.2
3,2024:11:12 17:37:37,302.6
4,2024:11:12 17:37:37,701.7
5,2024:11:12 17:37:37,43.4
1,2024:11:12 17:38:27,775.4
2,2024:11:12 17:38:27,620.4
3,2024:11:12 17:38:27,795.4
4,2024:11:12 17:38:27,2.4
5,2024:11:12 17:38:27,42.9
1,2024:11:12 17:39:17,764.9
2,2024:11:12 17:39:17,797.0
3,2024:11:12 17:39:17,288.0
4,2024:11:12 17:39:17,127.0
5,2024:11:12 17:39:17,51.8
1,2024:11:12 17:40:07,654.3
2,2024:11:12 17:40:07,85.8
3,2024:11:12 17:40:07,297.7
4,2024:11:12 17:40:07,722.2
5,2024:11:12 17:40:07,317.8
1,2024:11:12 17:40:57,630.9
2,2024:11:12 17:40:57,574.8
3,2024:11:12 17:40:57,313.9
4,2024:11:12 17:40:57,196.8
5,2024:11:12 17:40:57,42.3
1,2024:11:12 17:41:47,764.3
2,2024:11:12 17:41:47,72.3
3,2024:11:12 17:41:47,658.1
4,2024:11:12 17:41:47,3.7
5,2024:11:12 17:41:47,37.6
1,2024:11:12 17:42:37,126.8
2,2024:11:12 17:42:37,210.1
3,2024:11:12 17:42:37,2.4
4,2024:11:12 17:42:37,656.2
5,2024:11:12 17:42:37,46.8
1,2024:11:12 17:43:27,41.2
2,2024:11:12 17:43:27,128.7
3,2024:11:12 17:43:27,277.6
4,2024:11:12 17:43:27,196.6
5,2024:11:12 17:43:27,41.1
1,2024:11:12 17:44:17,68.3
2,2024:11:12 17:44:17,633.9
3,2024:11:12 17:44:17,283.1
4,2024:11:12 17:44:17,9.3
5,2024:11:12 17:44:17,52.0
1,2024:11:12 17:45:07,1.7
2,2024:11:12 17:45:07,75.9
3,2024:11:12 17:45:07,2.9
4,2024:11:12 17:45:07,233.9
5,2024:11:12 17:45:07,571.1
1,2024:11:12 17:45:57,38.3
2,2024:11:12 17:45:57,629.4
3,2024:11:12 17:45:57,11.7
4,2024:11:12 17:45:57,0.4
5,2024:11:12 17:45:57,1.5
1,2024:11:12 17:46:47,697.1
2,2024:11:12 17:46:47,794.1
3,2024:11:12 17:46:47,66.4
4,2024:11:12 17:46:47,152.5
5,2024:11:12 17:46:47,39.3
1,2024:11:12 17:47:37,39.8
2,2024:11:12 17:47:37,88.0
3,2024:11:12 17:47:37,295.5
4,2024:11:12 17:47:37,662.0
5,2024:11:12 17:47:37,47.9
1,2024:11:12 17:48:27,632.2
2,2024:11:12 17:48:27,139.7
3,2024:11:12 17:48:27,46.2
4,2024:11:12 17:48:27,168.5
5,2024:11:12 17:48:27,679.2
1,2024:11:12 17:49:17,325.1
2,2024:11:12 17:49:17,641.8
3,2024:11:12 17:49:17,4.9
4,2024:11:12 17:49:17,139.9
5,2024:11:12 17:49:17,2.1
1,2024:11:12 17:50:07,54.6
2,2024:11:12 17:50:07,150.1
3,2024:11:12 17:50:07,306.7
4,2024:11:12 17:50:07,607.1
5,2024:11:12 17:50:07,47.7
1,2024:11:12 17:50:57,206.3
2,2024:11:12 17:50:57,39.9
3,2024:11:12 17:50:57,577.9
4,2024:11:12 17:50:57,193.7
5,2024:11:12 17:50:57,620.4
1,2024:11:12 17:51:47,45.8
2,2024:11:12 17:51:47,169.3
3,2024:11:12 17:51:47,348.3
4,2024:11:12 17:51:47,222.3
5,2024:11:12 17:51:47,11.2
1,2024:11:12 17:52:37,709.9
2,2024:11:12 17:52:37,330.3
3,2024:11:12 17:52:37,191.3
4,2024:11:12 17:52:37,754.4
5,2024:11:12 17:52:37,36.9
1,2024:11:12 17:53:27,1.2
2,2024:11:12 17:53:27,79.5
3,2024:11:12 17:53:27,93.0
4,2024:11:12 17:53:27,625.6
5,2024:11:12 17:53:27,53.2
1,2024:11:12 17:54:17,35.6
2,2024:11:12 17:54:17,141.9
3,2024:11:12 17:54:17,227.8
4,2024:11:12 17:54:17,179.4
5,2024:11:12 17:54:17,2.0
1,2024:11:12 17:55:07,775.5
2,2024:11:12 17:55:07,93.1
3,2024:11:12 17:55:07,292.8
4,2024:11:12 17:55:07,724.9
5,2024:11:12 17:55:07,47.2
1,2024:11:12 17:55:57,38.8
2,2024:11:12 17:55:57,125.3
3,2024:11:12 17:55:57,775.4
4,2024:11:12 17:55:57,70.2
5,2024:11:12 17:55:57,42.1
1,2024:11:12 17:56:47,566.6
2,2024:11:12 17:56:47,62.5
3,2024:11:12 17:56:47,301.0
4,2024:11:12 17:56:47,556.1
5,2024:11:12 17:56:47,54.3
1,2024:11:12 17:57:37,39.0
2,2024:11:12 17:57:37,63.0
3,2024:11:12 17:57:37,268.5
4,2024:11:12 17:57:37,700.3
5,2024:11:12 17:57:37,40.1
1,2024:11:12 17:58:27,1.2
2,2024:11:12 17:58:27,705.2
3,2024:11:12 17:58:27,261.1
4,2024:11:12 17:58:27,160.3
5,2024:11:12 17:58:27,686.5
1,2024:11:12 17:59:17,43.1
2,2024:11:12 17:59:17,137.5
3,2024:11:12 17:59:17,266.9
4,2024:11:12 17:59:17,721.5
5,2024:11:12 17:59:17,597.4
1,2024:11:12 18:00:07,238.0
2,2024:11:12 18:00:07,283.5
3,2024:11:12 18:00:07,336.2
4,2024:11:12 18:00:07,622.6
5,2024:11:12 18:00:07,55.2
1,2024:11:12 18:00:57,565.1
2,2024:11:12 18:00:57,2.2
3,2024:11:12 18:00:57,7.3
4,2024:11:12 18:00:57,130.4
5,2024:11:12 18:00:57,36.7
1,2024:11:12 18:01:47,324.0
2,2024:11:12 18:01:47,139.8
3,2024:11:12 18:01:47,57.3
4,2024:11:12 18:01:47,588.2
5,2024:11:12 18:01:47,122.5
1,2024:11:12 18:02:37,52.5
2,2024:11:12 18:02:37,0.8
3,2024:11:12 18:02:37,333.4
4,2024:11:12 18:02:37,40.0
5,2024:11:12 18:02:37,726.2
1,2024:11:12 18:03:27,43.5
2,2024:11:12 18:03:27,641.6
3,2024:11:12 18:03:27,272.3
4,2024:11:12 18:03:27,765.1
5,2024:11:12 18:03:27,387.0
1,2024:11:12 18:04:17,661.6
2,2024:11:12 18:04:17,61.9
3,2024:11:12 18:04:17,341.7
4,2024:11:12 18:04:17,609.5
5,2024:11:12 18:04:17,769.6
1,2024:11:12 18:05:07,630.9
2,2024:11:12 18:05:07,720.0
3,2024:11:12 18:05:07,297.6
4,2024:11:12 18:05:07,621.1
5,2024:11:12 18:05:07,502.1
1,2024:11:12 18:05:57,164.8
2,2024:11:12 18:05:57,590.8
3,2024:11:12 18:05:57,741.8
4,2024:11:12 18:05:57,303.2
5,2024:11:12 18:05:57,795.3
1,2024:11:12 18:06:47,63.5
