id,time,value
2,2024:11:12 18:56:39,44.8
1,2024:11:12 18:56:49,211.7
2,2024:11:12 18:56:49,299.2
1,2024:11:12 18:56:59,127.8
2,2024:11:12 18:56:59,327.6
1,2024:11:12 18:57:09,133.3
2,2024:11:12 18:57:09,282.3
1,2024:11:12 18:57:19,142.1
2,2024:11:12 18:57:19,11.2
1,2024:11:12 18:57:29,225.2
2,2024:11:12 18:57:29,40.2
1,2024:11:12 18:57:39,214.5
2,2024:11:12 18:57:39,349.4
1,2024:11:12 18:57:49,88.3
2,2024:11:12 18:57:49,315.4
1,2024:11:12 18:57:59,148.3
2,2024:11:12 18:57:59,339.1
1,2024:11:12 18:58:09,268.8
2,2024:11:12 18:58:09,281.9
1,2024:11:12 18:58:19,90.3
2,2024:11:12 18:58:19,483.5
1,2024:11:12 18:58:29,100.3
2,2024:11:12 18:58:29,276.1
1,2024:11:12 18:58:39,185.3
2,2024:11:12 18:58:39,11.4
1,2024:11:12 18:58:49,136.8
2,2024:11:12 18:58:49,288.3
1,2024:11:12 18:58:59,85.0
2,2024:11:12 18:58:59,326.2
1,2024:11:12 18:59:09,203.7
2,2024:11:12 18:59:09,251.5
1,2024:11:12 18:59:19,59.3
2,2024:11:12 18:59:19,4.1
1,2024:11:12 18:59:29,75.0
2,2024:11:12 18:59:29,314.6
1,2024:11:12 18:59:39,110.4
2,2024:11:12 18:59:39,10.6
1,2024:11:12 18:59:49,71.9
2,2024:11:12 18:59:49,231.6
1,2024:11:12 18:59:59,104.8
2,2024:11:12 18:59:59,325.5
1,2024:11:12 19:00:09,105.0
2,2024:11:12 19:00:09,286.8
1,2024:11:12 19:00:19,226.0
2,2024:11:12 19:00:19,266.5
1,2024:11:12 19:00:29,134.2
2,2024:11:12 19:00:29,349.6
1,2024:11:12 19:00:39,167.7
2,2024:11:12 19:00:39,37.7
1,2024:11:12 19:00:49,116.0
2,2024:11:12 19:00:49,311.4
1,2024:11:12 19:00:59,65.6
2,2024:11:12 19:00:59,36.0
1,2024:11:12 19:01:09,150.1
2,2024:11:12 19:01:09,55.0
1,2024:11:12 19:01:19,119.6
2,2024:11:12 19:01:19,324.6
1,2024:11:12 19:01:29,63.5
2,2024:11:12 19:01:29,317.7
1,2024:11:12 19:01:39,121.3
2,2024:11:12 19:01:39,329.6
1,2024:11:12 19:01:49,96.8
2,2024:11:12 19:01:49,36.1
1,2024:11:12 19:01:59,125.1
2,2024:11:12 19:01:59,340.6
1,2024:11:12 19:02:09,67.0
2,2024:11:12 19:02:09,296.4
1,2024:11:12 19:02:19,128.2
2,2024:11:12 19:02:19,5.4
1,2024:11:12 19:02:29,67.7
2,2024:11:12 19:02:29,9.7
1,2024:11:12 19:02:39,115.1
2,2024:11:12 19:02:39,11.5
1,2024:11:12 19:02:49,83.1
2,2024:11:12 19:02:49,251.5
1,2024:11:12 19:02:59,143.7
2,2024:11:12 19:02:59,268.7
1,2024:11:12 19:03:09,163.8
2,2024:11:12 19:03:09,322.7
1,2024:11:12 19:03:19,121.9
2,2024:11:12 19:03:19,250.9
1,2024:11:12 19:03:29,100.3
2,2024:11:12 19:03:29,325.1
1,2024:11:12 19:03:39,116.6
2,2024:11:12 19:03:39,481.4
1,2024:11:12 19:03:49,129.5
2,2024:11:12 19:03:49,311.4
1,2024:11:12 19:03:59,83.8
2,2024:11:12 19:03:59,271.4
1,2024:11:12 19:04:09,120.9
2,2024:11:12 19:04:09,8.8
1,2024:11:12 19:04:19,195.2
2,2024:11:12 19:04:19,301.0
1,2024:11:12 19:04:29,113.8
2,2024:11:12 19:04:29,263.7
1,2024:11:12 19:04:39,128.1
2,2024:11:12 19:04:39,259.1
1,2024:11:12 19:04:49,131.1
2,2024:11:12 19:04:49,300.0
1,2024:11:12 19:04:59,140.6
2,2024:11:12 19:04:59,296.5
1,2024:11:12 19:05:09,150.4
2,2024:11:12 19:05:09,44.2
1,2024:11:12 19:05:19,147.8
2,2024:11:12 19:05:19,325.7
1,2024:11:12 19:05:29,92.1
2,2024:11:12 19:05:29,272.2
1,2024:11:12 19:05:39,57.3
2,2024:11:12 19:05:39,258.2
1,2024:11:12 19:05:49,93.7
2,2024:11:12 19:05:49,340.4
1,2024:11:12 19:05:59,45.6
2,2024:11:12 19:05:59,5.5
1,2024:11:12 19:06:09,174.0
2,2024:11:12 19:06:09,280.8
1,2024:11:12 19:06:19,361.5
2,2024:11:12 19:06:19,39.5
1,2024:11:12 19:06:29,89.9
2,2024:11:12 19:06:29,286.3
1,2024:11:12 19:06:39,143.8
2,2024:11:12 19:06:39,334.3
1,2024:11:12 19:06:49,265.3
2,2024:11:12 19:06:49,275.7
1,2024:11:12 19:06:59,121.0
2,2024:11:12 19:06:59,267.2
1,2024:11:12 19:07:09,80.5
2,2024:11:12 19:07:09,289.6
1,2024:11:12 19:07:19,138.2
2,2024:11:12 19:07:19,520.3
1,2024:11:12 19:07:29,125.8
2,2024:11:12 19:07:29,5.5
1,2024:11:12 19:07:39,262.7
2,2024:11:12 19:07:39,63.0
1,2024:11:12 19:07:49,60.5
2,2024:11:12 19:07:49,35.9
1,2024:11:12 19:07:59,139.1
2,2024:11:12 19:07:59,274.5
1,2024:11:12 19:08:09,119.1
2,2024:11:12 19:08:09,177.8
1,2024:11:12 19:08:19,150.4
2,2024:11:12 19:08:19,220.2
1,2024:11:12 19:08:29,129.6
2,2024:11:12 19:08:29,311.9
1,2024:11:12 19:08:39,88.3
2,2024:11:12 19:08:39,253.6
1,2024:11:12 19:08:49,95.8
2,2024:11:12 19:08:49,37.6
1,2024:11:12 19:08:59,123.7
2,2024:11:12 19:08:59,6.2
1,2024:11:12 19:09:09,55.4
2,2024:11:12 19:09:09,8.6
1,2024:11:12 19:09:19,109.1
2,2024:11:12 19:09:19,318.0
1,2024:11:12 19:09:29,223.6
2,2024:11:12 19:09:29,333.2
1,2024:11:12 19:09:39,129.7
2,2024:11:12 19:09:39,499.3
1,2024:11:12 19:09:49,127.7
2,2024:11:12 19:09:49,254.6
1,2024:11:12 19:09:59,146.1
2,2024:11:12 19:09:59,44.7
1,2024:11:12 19:10:09,130.7
2,2024:11:12 19:10:09,279.1
1,2024:11:12 19:10:19,84.9
2,2024:11:12 19:10:19,347.0
1,2024:11:12 19:10:29,55.8
2,2024:11:12 19:10:29,291.5
1,2024:11:12 19:10:39,85.4
2,2024:11:12 19:10:39,226.0
1,2024:11:12 19:10:49,347.9
2,2024:11:12 19:10:49,7.3
1,2024:11:12 19:10:59,60.7
2,2024:11:12 19:10:59,269.0
1,2024:11:12 19:11:09,349.4
2,2024:11:12 19:11:09,305.0
1,2024:11:12 19:11:19,73.0
2,2024:11:12 19:11:19,297.6
1,2024:11:12 19:11:29,74.6
2,2024:11:12 19:11:29,323.8
1,2024:11:12 19:11:39,188.6
2,2024:11:12 19:11:39,251.3
1,2024:11:12 19:11:49,83.1
2,2024:11:12 19:11:49,256.4
1,2024:11:12 19:11:59,143.5
2,2024:11:12 19:11:59,347.2
1,2024:11:12 19:12:09,55.9
2,2024:11:12 19:12:09,287.9
1,2024:11:12 19:12:19,133.8
2,2024:11:12 19:12:19,335.0
1,2024:11:12 19:12:29,104.2
2,2024:11:12 19:12:29,300.2
1,2024:11:12 19:12:39,97.8
2,2024:11:12 19:12:39,337.2
1,2024:11:12 19:12:49,127.4
2,2024:11:12 19:12:49,320.5
1,2024:11:12 19:12:59,290.3
2,2024:11:12 19:12:59,208.4
1,2024:11:12 19:13:09,87.5
2,2024:11:12 19:13:09,7.4
1,2024:11:12 19:13:19,137.8
2,2024:11:12 19:13:19,267.4
1,2024:11:12 19:13:29,123.8
2,2024:11:12 19:13:29,276.1
1,2024:11:12 19:13:39,189.5
2,2024:11:12 19:13:39,41.1
1,2024:11:12 19:13:49,60.3
2,2024:11:12 19:13:49,5.9
1,2024:11:12 19:13:59,59.1
2,2024:11:12 19:13:59,262.3
1,2024:11:12 19:14:09,122.6
2,2024:11:12 19:14:09,5.6
1,2024:11:12 19:14:19,334.0
2,2024:11:12 19:14:19,51.0
1,2024:11:12 19:14:29,139.5
2,2024:11:12 19:14:29,337.1
1,2024:11:12 19:14:39,96.4
2,2024:11:12 19:14:39,260.4
1,2024:11:12 19:14:49,77.8
2,2024:11:12 19:14:49,297.6
1,2024:11:12 19:14:59,103.2
2,2024:11:12 19:14:59,216.6
1,2024:11:12 19:15:09,335.3
2,2024:11:12 19:15:09,312.6
1,2024:11:12 19:15:19,64.3
2,2024:11:12 19:15:19,9.4
1,2024:11:12 19:15:29,97.8
2,2024:11:12 19:15:29,281.6
1,2024:11:12 19:15:39,123.5
2,2024:11:12 19:15:39,240.3
1,2024:11:12 19:15:49,78.2
2,2024:11:12 19:15:49,349.8
1,2024:11:12 19:15:59,130.3
2,2024:11:12 19:15:59,298.6
1,2024:11:12 19:16:09,93.0
2,2024:11:12 19:16:09,341.2
1,2024:11:12 19:16:19,100.4
2,2024:11:12 19:16:19,261.5
1,2024:11:12 19:16:29,75.2
2,2024:11:12 19:16:29,344.4
1,2024:11:12 19:16:39,65.9
2,2024:11:12 19:16:39,308.8
1,2024:11:12 19:16:49,130.7
2,2024:11:12 19:16:49,272.1
1,2024:11:12 19:16:59,64.7
2,2024:11:12 19:16:59,312.7
1,2024:11:12 19:17:09,149.3
2,2024:11:12 19:17:09,266.3
1,2024:11:12 19:17:19,47.1
2,2024:11:12 19:17:19,55.2
1,2024:11:12 19:17:29,60.1
2,2024:11:12 19:17:29,40.9
1,2024:11:12 19:17:39,85.3
2,2024:11:12 19:17:39,38.9
1,2024:11:12 19:17:49,260.9
2,2024:11:12 19:17:49,318.1
1,2024:11:12 19:17:59,337.7
2,2024:11:12 19:17:59,302.9
1,2024:11:12 19:18:09,73.4
2,2024:11:12 19:18:09,339.4
1,2024:11:12 19:18:19,99.1
2,2024:11:12 19:18:19,42.0
1,2024:11:12 19:18:29,87.6
2,2024:11:12 19:18:29,37.3
1,2024:11:12 19:18:39,150.4
2,2024:11:12 19:18:39,279.3
1,2024:11:12 19:18:49,75.1
2,2024:11:12 19:18:49,269.7
1,2024:11:12 19:18:59,309.8
2,2024:11:12 19:18:59,250.7
1,2024:11:12 19:19:09,110.1
2,2024:11:12 19:19:09,310.4
1,2024:11:12 19:19:19,128.6
2,2024:11:12 19:19:19,521.5
1,2024:11:12 19:19:29,339.4
2,2024:11:12 19:19:29,272.2
1,2024:11:12 19:19:39,127.2
2,2024:11:12 19:19:39,278.6
1,2024:11:12 19:19:49,148.5
2,2024:11:12 19:19:49,326.3
1,2024:11:12 19:19:59,94.2
2,2024:11:12 19:19:59,43.9
1,2024:11:12 19:20:09,128.9
2,2024:11:12 19:20:09,43.1
1,2024:11:12 19:20:19,167.7
2,2024:11:12 19:20:19,266.5
1,2024:11:12 19:20:29,127.6
2,2024:11:12 19:20:29,45.1
1,2024:11:12 19:20:39,285.2
2,2024:11:12 19:20:39,318.7
1,2024:11:12 19:20:49,316.7
2,2024:11:12 19:20:49,274.9
1,2024:11:12 19:20:59,133.8
2,2024:11:12 19:20:59,6.2
1,2024:11:12 19:21:09,72.9
2,2024:11:12 19:21:09,340.5
1,2024:11:12 19:21:19,93.8
2,2024:11:12 19:21:19,331.5
1,2024:11:12 19:21:29,329.3
2,2024:11:12 19:21:29,291.6
1,2024:11:12 19:21:39,142.9
2,2024:11:12 19:21:39,7.4
1,2024:11:12 19:21:49,75.8
2,2024:11:12 19:21:49,253.4
1,2024:11:12 19:21:59,130.8
2,2024:11:12 19:21:59,273.4
1,2024:11:12 19:22:09,127.3
2,2024:11:12 19:22:09,280.3
1,2024:11:12 19:22:19,93.0
2,2024:11:12 19:22:19,323.3
1,2024:11:12 19:22:29,86.0
2,2024:11:12 19:22:29,342.5
1,2024:11:12 19:22:39,111.4
2,2024:11:12 19:22:39,328.7
1,2024:11:12 19:22:49,305.1
2,2024:11:12 19:22:49,323.4
1,2024:11:12 19:22:59,330.1
2,2024:11:12 19:22:59,281.2
1,2024:11:12 19:23:09,193.1
2,2024:11:12 19:23:09,280.8
1,2024:11:12 19:23:19,208.4
2,2024:11:12 19:23:19,335.8
1,2024:11:12 19:23:29,115.9
2,2024:11:12 19:23:29,285.5
1,2024:11:12 19:23:39,121.1
2,2024:11:12 19:23:39,51.0
1,2024:11:12 19:23:49,11.7
2,2024:11:12 19:23:49,5.9
1,2024:11:12 19:23:59,339.1
2,2024:11:12 19:23:59,250.0
1,2024:11:12 19:24:09,116.6
2,2024:11:12 19:24:09,287.5
1,2024:11:12 19:24:19,181.8
2,2024:11:12 19:24:19,296.0
1,2024:11:12 19:24:29,80.3
2,2024:11:12 19:24:29,302.3
1,2024:11:12 19:24:39,120.7
2,2024:11:12 19:24:39,272.1
1,2024:11:12 19:24:49,114.6
2,2024:11:12 19:24:49,35.9
1,2024:11:12 19:24:59,93.6
2,2024:11:12 19:24:59,308.0
1,2024:11:12 19:25:09,43.1
2,2024:11:12 19:25:09,263.7
1,2024:11:12 19:25:19,143.9
2,2024:11:12 19:25:19,5.8
1,2024:11:12 19:25:29,254.3
2,2024:11:12 19:25:29,302.7
1,2024:11:12 19:25:39,49.1
2,2024:11:12 19:25:39,7.1
1,2024:11:12 19:25:49,119.2
2,2024:11:12 19:25:49,295.4
1,2024:11:12 19:25:59,71.1
2,2024:11:12 19:25:59,338.5
1,2024:11:12 19:26:09,227.1
2,2024:11:12 19:26:09,304.8
1,2024:11:12 19:26:19,69.5
2,2024:11:12 19:26:19,267.2
1,2024:11:12 19:26:29,203.9
2,2024:11:12 19:26:29,263.0
1,2024:11:12 19:26:39,115.5
2,2024:11:12 19:26:39,336.2
1,2024:11:12 19:26:49,81.5
2,2024:11:12 19:26:49,8.8
1,2024:11:12 19:26:59,77.1
2,2024:11:12 19:26:59,260.1
1,2024:11:12 19:27:09,101.0
2,2024:11:12 19:27:09,279.7
1,2024:11:12 19:27:19,120.4
2,2024:11:12 19:27:19,342.8
1,2024:11:12 19:27:29,135.9
2,2024:11:12 19:27:29,75.8
1,2024:11:12 19:27:39,58.5
2,2024:11:12 19:27:39,306.0
1,2024:11:12 19:27:49,118.3
2,2024:11:12 19:27:49,311.8
1,2024:11:12 19:27:59,81.8
2,2024:11:12 19:27:59,38.5
1,2024:11:12 19:28:09,49.0
2,2024:11:12 19:28:09,275.6
1,2024:11:12 19:28:19,56.9
2,2024:11:12 19:28:19,272.7
1,2024:11:12 19:28:29,296.6
2,2024:11:12 19:28:29,330.9
1,2024:11:12 19:28:39,62.8
2,2024:11:12 19:28:39,38.1
1,2024:11:12 19:28:49,147.6
2,2024:11:12 19:28:49,328.2
1,2024:11:12 19:28:59,229.6
2,2024:11:12 19:28:59,190.3
1,2024:11:12 19:29:09,148.2
2,2024:11:12 19:29:09,331.6
1,2024:11:12 19:29:19,138.3
2,2024:11:12 19:29:19,252.1
1,2024:11:12 19:29:29,293.6
2,2024:11:12 19:29:29,313.3
1,2024:11:12 19:29:39,132.7
2,2024:11:12 19:29:39,11.9
1,2024:11:12 19:29:49,161.3
2,2024:11:12 19:29:49,3.2
1,2024:11:12 19:29:59,339.5
2,2024:11:12 19:29:59,254.3
1,2024:11:12 19:30:09,345.8
2,2024:11:12 19:30:09,252.8
1,2024:11:12 19:30:19,134.8
2,2024:11:12 19:30:19,267.8
1,2024:11:12 19:30:29,103.9
2,2024:11:12 19:30:29,264.4
1,2024:11:12 19:30:39,93.0
2,2024:11:12 19:30:39,9.1
1,2024:11:12 19:30:49,117.6
2,2024:11:12 19:30:49,233.0
1,2024:11:12 19:30:59,453.7
2,2024:11:12 19:30:59,462.3
1,2024:11:12 19:31:09,284.2
2,2024:11:12 19:31:09,504.9
1,2024:11:12 19:31:19,126.7
2,2024:11:12 19:31:19,232.4
1,2024:11:12 19:31:29,97.5
2,2024:11:12 19:31:29,38.7
1,2024:11:12 19:31:39,101.7
2,2024:11:12 19:31:39,333.3
1,2024:11:12 19:31:49,36.5
2,2024:11:12 19:31:49,278.1
1,2024:11:12 19:31:59,35.6
2,2024:11:12 19:31:59,322.2
1,2024:11:12 19:32:09,129.1
2,2024:11:12 19:32:09,3.6
1,2024:11:12 19:32:19,111.1
2,2024:11:12 19:32:19,241.5
1,2024:11:12 19:32:29,82.5
2,2024:11:12 19:32:29,319.4
1,2024:11:12 19:32:39,108.0
2,2024:11:12 19:32:39,300.5
1,2024:11:12 19:32:49,129.3
2,2024:11:12 19:32:49,5.3
1,2024:11:12 19:32:59,118.3
2,2024:11:12 19:32:59,277.2
1,2024:11:12 19:33:09,147.1
2,2024:11:12 19:33:09,345.6
1,2024:11:12 19:33:19,73.6
2,2024:11:12 19:33:19,3.3
1,2024:11:12 19:33:29,333.2
2,2024:11:12 19:33:29,259.9
1,2024:11:12 19:33:39,61.0
2,2024:11:12 19:33:39,257.1
1,2024:11:12 19:33:49,117.9
2,2024:11:12 19:33:49,298.4
1,2024:11:12 19:33:59,332.9
2,2024:11:12 19:33:59,258.8
1,2024:11:12 19:34:09,88.9
2,2024:11:12 19:34:09,4.1
1,2024:11:12 19:34:19,145.5
2,2024:11:12 19:34:19,315.9
1,2024:11:12 19:34:29,317.8
2,2024:11:12 19:34:29,275.6
1,2024:11:12 19:34:39,60.0
2,2024:11:12 19:34:39,282.3
1,2024:11:12 19:34:49,97.0
2,2024:11:12 19:34:49,50.5
1,2024:11:12 19:34:59,253.8
2,2024:11:12 19:34:59,343.5
1,2024:11:12 19:35:09,72.8
2,2024:11:12 19:35:09,298.7
1,2024:11:12 19:35:19,344.2
2,2024:11:12 19:35:19,297.7
1,2024:11:12 19:35:29,84.2
2,2024:11:12 19:35:29,38.1
1,2024:11:12 19:35:39,131.7
2,2024:11:12 19:35:39,8.0
1,2024:11:12 19:35:49,100.9
2,2024:11:12 19:35:49,265.0
1,2024:11:12 19:35:59,145.0
2,2024:11:12 19:35:59,37.3
1,2024:11:12 19:36:09,348.1
2,2024:11:12 19:36:09,5.5
1,2024:11:12 19:36:19,208.0
2,2024:11:12 19:36:19,524.2
1,2024:11:12 19:36:29,133.8
2,2024:11:12 19:36:29,314.6
1,2024:11:12 19:36:39,330.6
2,2024:11:12 19:36:39,325.6
1,2024:11:12 19:36:49,117.3
2,2024:11:12 19:36:49,11.3
1,2024:11:12 19:36:59,167.7
2,2024:11:12 19:36:59,320.5
1,2024:11:12 19:37:09,136.1
2,2024:11:12 19:37:09,8.5
1,2024:11:12 19:37:19,135.4
2,2024:11:12 19:37:19,288.9
1,2024:11:12 19:37:29,97.1
2,2024:11:12 19:37:29,311.1
1,2024:11:12 19:37:39,134.9
2,2024:11:12 19:37:39,363.9
1,2024:11:12 19:37:49,42.8
2,2024:11:12 19:37:49,259.7
1,2024:11:12 19:37:59,90.4
2,2024:11:12 19:37:59,317.7
1,2024:11:12 19:38:09,253.9
2,2024:11:12 19:38:09,294.7
1,2024:11:12 19:38:19,145.4
2,2024:11:12 19:38:19,348.7
1,2024:11:12 19:38:29,345.9
2,2024:11:12 19:38:29,301.5
1,2024:11:12 19:38:39,58.1
2,2024:11:12 19:38:39,333.4
1,2024:11:12 19:38:49,45.5
2,2024:11:12 19:38:49,301.0
1,2024:11:12 19:38:59,62.4
2,2024:11:12 19:38:59,310.2
1,2024:11:12 19:39:09,124.4
2,2024:11:12 19:39:09,40.8
1,2024:11:12 19:39:19,80.6
2,2024:11:12 19:39:19,347.4
1,2024:11:12 19:39:29,111.1
2,2024:11:12 19:39:29,316.6
1,2024:11:12 19:39:39,134.1
2,2024:11:12 19:39:39,334.4
1,2024:11:12 19:39:49,65.2
2,2024:11:12 19:39:49,347.9
1,2024:11:12 19:39:59,112.4
2,2024:11:12 19:39:59,341.2
1,2024:11:12 19:40:09,63.7
2,2024:11:12 19:40:09,322.3
1,2024:11:12 19:40:19,59.5
2,2024:11:12 19:40:19,349.1
1,2024:11:12 19:40:29,83.6
2,2024:11:12 19:40:29,271.5
1,2024:11:12 19:40:39,81.1
2,2024:11:12 19:40:39,307.1
1,2024:11:12 19:40:49,100.2
2,2024:11:12 19:40:49,268.2
1,2024:11:12 19:40:59,117.8
2,2024:11:12 19:40:59,46.4
1,2024:11:12 19:41:09,75.7
2,2024:11:12 19:41:09,317.3
1,2024:11:12 19:41:19,108.7
2,2024:11:12 19:41:19,325.9
1,2024:11:12 19:41:29,86.7
2,2024:11:12 19:41:29,283.8
1,2024:11:12 19:41:39,260.8
2,2024:11:12 19:41:39,271.4
1,2024:11:12 19:41:49,87.4
2,2024:11:12 19:41:49,260.1
1,2024:11:12 19:41:59,316.0
2,2024:11:12 19:41:59,335.5
1,2024:11:12 19:42:09,266.6
2,2024:11:12 19:42:09,327.1
1,2024:11:12 19:42:19,97.0
2,2024:11:12 19:42:19,284.8
1,2024:11:12 19:42:29,113.5
2,2024:11:12 19:42:29,335.5
1,2024:11:12 19:42:39,70.9
2,2024:11:12 19:42:39,334.8
1,2024:11:12 19:42:49,56.7
2,2024:11:12 19:42:49,279.0
1,2024:11:12 19:42:59,94.4
2,2024:11:12 19:42:59,325.7
1,2024:11:12 19:43:09,125.4
2,2024:11:12 19:43:09,307.8
1,2024:11:12 19:43:19,84.1
2,2024:11:12 19:43:19,312.0
1,2024:11:12 19:43:29,125.7
2,2024:11:12 19:43:29,324.8
1,2024:11:12 19:43:39,327.2
2,2024:11:12 19:43:39,341.2
1,2024:11:12 19:43:49,506.9
2,2024:11:12 19:43:49,270.2
1,2024:11:12 19:43:59,69.6
2,2024:11:12 19:43:59,290.4
1,2024:11:12 19:44:09,118.9
2,2024:11:12 19:44:09,266.5
1,2024:11:12 19:44:19,71.4
2,2024:11:12 19:44:19,42.1
1,2024:11:12 19:44:29,76.1
2,2024:11:12 19:44:29,259.6
1,2024:11:12 19:44:39,127.5
2,2024:11:12 19:44:39,290.0
1,2024:11:12 19:44:49,8.5
2,2024:11:12 19:44:49,5.1
1,2024:11:12 19:44:59,128.5
2,2024:11:12 19:44:59,326.3
1,2024:11:12 19:45:09,99.8
2,2024:11:12 19:45:09,7.6
1,2024:11:12 19:45:19,51.4
2,2024:11:12 19:45:19,321.3
1,2024:11:12 19:45:29,328.1
2,2024:11:12 19:45:29,269.7
1,2024:11:12 19:45:39,72.9
2,2024:11:12 19:45:39,11.9
1,2024:11:12 19:45:49,43.8
2,2024:11:12 19:45:49,287.0
1,2024:11:12 19:45:59,4.4
2,2024:11:12 19:45:59,512.8
1,2024:11:12 19:46:09,133.3
2,2024:11:12 19:46:09,297.2
1,2024:11:12 19:46:19,96.3
2,2024:11:12 19:46:19,306.3
1,2024:11:12 19:46:29,74.7
2,2024:11:12 19:46:29,4.5
1,2024:11:12 19:46:39,173.4
2,2024:11:12 19:46:39,305.2
1,2024:11:12 19:46:49,134.9
2,2024:11:12 19:46:49,340.1
1,2024:11:12 19:46:59,134.2
2,2024:11:12 19:46:59,250.6
1,2024:11:12 19:47:09,347.9
2,2024:11:12 19:47:09,345.2
1,2024:11:12 19:47:19,72.8
2,2024:11:12 19:47:19,293.1
1,2024:11:12 19:47:29,117.2
2,2024:11:12 19:47:29,298.7
1,2024:11:12 19:47:39,129.2
2,2024:11:12 19:47:39,283.3
1,2024:11:12 19:47:49,133.6
2,2024:11:12 19:47:49,337.6
1,2024:11:12 19:47:59,72.5
2,2024:11:12 19:47:59,305.0
1,2024:11:12 19:48:09,171.8
2,2024:11:12 19:48:09,301.8
1,2024:11:12 19:48:19,113.5
2,2024:11:12 19:48:19,11.7
1,2024:11:12 19:48:29,108.8
2,2024:11:12 19:48:29,44.4
1,2024:11:12 19:48:39,59.0
2,2024:11:12 19:48:39,282.9
1,2024:11:12 19:48:49,145.7
2,2024:11:12 19:48:49,312.5
1,2024:11:12 19:48:59,76.9
2,2024:11:12 19:48:59,314.8
1,2024:11:12 19:49:09,116.3
2,2024:11:12 19:49:09,174.5
1,2024:11:12 19:49:19,61.4
2,2024:11:12 19:49:19,282.4
1,2024:11:12 19:49:29,73.3
2,2024:11:12 19:49:29,331.6
1,2024:11:12 19:49:39,105.3
2,2024:11:12 19:49:39,46.6
1,2024:11:12 19:49:49,97.7
2,2024:11:12 19:49:49,296.0
1,2024:11:12 19:49:59,134.6
2,2024:11:12 19:49:59,287.8
1,2024:11:12 19:50:09,346.5
2,2024:11:12 19:50:09,292.5
1,2024:11:12 19:50:19,109.9
2,2024:11:12 19:50:19,421.7
1,2024:11:12 19:50:29,120.8
2,2024:11:12 19:50:29,303.2
1,2024:11:12 19:50:39,140.5
2,2024:11:12 19:50:39,312.9
1,2024:11:12 19:50:49,97.1
2,2024:11:12 19:50:49,44.9
1,2024:11:12 19:50:59,60.3
2,2024:11:12 19:50:59,266.5
1,2024:11:12 19:51:09,131.9
2,2024:11:12 19:51:09,322.1
1,2024:11:12 19:51:19,103.4
2,2024:11:12 19:51:19,278.5
1,2024:11:12 19:51:29,57.0
2,2024:11:12 19:51:29,302.7
1,2024:11:12 19:51:39,87.3
2,2024:11:12 19:51:39,284.6
1,2024:11:12 19:51:49,89.7
2,2024:11:12 19:51:49,300.0
1,2024:11:12 19:51:59,72.3
2,2024:11:12 19:51:59,333.5
1,2024:11:12 19:52:09,118.5
2,2024:11:12 19:52:09,10.1
1,2024:11:12 19:52:19,269.6
2,2024:11:12 19:52:19,286.5
1,2024:11:12 19:52:29,139.6
2,2024:11:12 19:52:29,10.5
1,2024:11:12 19:52:39,123.9
2,2024:11:12 19:52:39,301.4
1,2024:11:12 19:52:49,77.2
2,2024:11:12 19:52:49,278.4
1,2024:11:12 19:52:59,297.8
2,2024:11:12 19:52:59,261.8
1,2024:11:12 19:53:09,295.9
2,2024:11:12 19:53:09,263.2
1,2024:11:12 19:53:19,65.4
2,2024:11:12 19:53:19,38.2
1,2024:11:12 19:53:29,344.9
2,2024:11:12 19:53:29,262.9
1,2024:11:12 19:53:39,95.6
2,2024:11:12 19:53:39,277.7
1,2024:11:12 19:53:49,115.3
2,2024:11:12 19:53:49,263.8
1,2024:11:12 19:53:59,85.8
2,2024:11:12 19:53:59,281.3
1,2024:11:12 19:54:09,37.4
2,2024:11:12 19:54:09,279.4
1,2024:11:12 19:54:19,63.8
2,2024:11:12 19:54:19,325.0
1,2024:11:12 19:54:29,148.7
2,2024:11:12 19:54:29,255.8
1,2024:11:12 19:54:39,66.2
2,2024:11:12 19:54:39,5.3
1,2024:11:12 19:54:49,125.9
2,2024:11:12 19:54:49,6.2
1,2024:11:12 19:54:59,91.7
2,2024:11:12 19:54:59,302.2
1,2024:11:12 19:55:09,129.6
2,2024:11:12 19:55:09,279.4
1,2024:11:12 19:55:19,214.3
2,2024:11:12 19:55:19,334.0
1,2024:11:12 19:55:29,47.3
2,2024:11:12 19:55:29,267.4
1,2024:11:12 19:55:39,108.4
2,2024:11:12 19:55:39,304.9
1,2024:11:12 19:55:49,121.1
2,2024:11:12 19:55:49,304.5
1,2024:11:12 19:55:59,116.1
2,2024:11:12 19:55:59,317.1
1,2024:11:12 19:56:09,76.2
2,2024:11:12 19:56:09,350.1
1,2024:11:12 19:56:19,100.0
2,2024:11:12 19:56:19,377.0
1,2024:11:12 19:56:29,114.8
2,2024:11:12 19:56:29,304.9
1,2024:11:12 19:56:39,118.1
2,2024:11:12 19:56:39,300.4
1,2024:11:12 19:56:49,158.2
2,2024:11:12 19:56:49,287.4
1,2024:11:12 19:56:59,42.5
2,2024:11:12 19:56:59,272.8
1,2024:11:12 19:57:09,110.7
2,2024:11:12 19:57:09,37.1
1,2024:11:12 19:57:19,99.2
2,2024:11:12 19:57:19,273.3
1,2024:11:12 19:57:29,129.9
2,2024:11:12 19:57:29,258.3
1,2024:11:12 19:57:39,85.0
2,2024:11:12 19:57:39,337.5
1,2024:11:12 19:57:49,111.9
2,2024:11:12 19:57:49,300.1
1,2024:11:12 19:57:59,73.3
