id,time,value
9,2024:11:12 18:40:09,38.9
10,2024:11:12 18:40:09,4.2
1,2024:11:12 18:42:09,419.1
2,2024:11:12 18:42:09,51.7
3,2024:11:12 18:42:09,49.5
4,2024:11:12 18:42:09,162.8
5,2024:11:12 18:42:09,41.8
6,2024:11:12 18:42:09,428.2
7,2024:11:12 18:42:09,38.7
8,2024:11:12 18:42:09,313.6
9,2024:11:12 18:42:09,46.3
10,2024:11:12 18:42:09,440.4
1,2024:11:12 18:44:09,5.4
2,2024:11:12 18:44:09,39.2
3,2024:11:12 18:44:09,61.8
4,2024:11:12 18:44:09,151.5
5,2024:11:12 18:44:09,381.6
6,2024:11:12 18:44:09,311.8
7,2024:11:12 18:44:09,510.1
8,2024:11:12 18:44:09,317.8
9,2024:11:12 18:44:09,48.7
10,2024:11:12 18:44:09,202.4
1,2024:11:12 18:46:09,4.2
2,2024:11:12 18:46:09,7.4
3,2024:11:12 18:46:09,125.3
4,2024:11:12 18:46:09,40.5
5,2024:11:12 18:46:09,455.4
6,2024:11:12 18:46:09,441.7
7,2024:11:12 18:46:09,37.3
8,2024:11:12 18:46:09,325.6
9,2024:11:12 18:46:09,175.7
10,2024:11:12 18:46:09,11.4
1,2024:11:12 18:48:09,219.0
2,2024:11:12 18:48:09,36.1
3,2024:11:12 18:48:09,139.1
4,2024:11:12 18:48:09,495.7
5,2024:11:12 18:48:09,122.8
6,2024:11:12 18:48:09,3.4
7,2024:11:12 18:48:09,38.1
8,2024:11:12 18:48:09,317.0
9,2024:11:12 18:48:09,53.6
10,2024:11:12 18:48:09,11.5
1,2024:11:12 18:50:09,54.9
2,2024:11:12 18:50:09,39.1
3,2024:11:12 18:50:09,47.0
4,2024:11:12 18:50:09,55.0
5,2024:11:12 18:50:09,518.3
6,2024:11:12 18:50:09,54.0
7,2024:11:12 18:50:09,40.2
8,2024:11:12 18:50:09,470.7
9,2024:11:12 18:50:09,41.1
10,2024:11:12 18:50:09,542.2
1,2024:11:12 18:52:09,201.2
2,2024:11:12 18:52:09,43.0
3,2024:11:12 18:52:09,121.0
4,2024:11:12 18:52:09,44.8
5,2024:11:12 18:52:09,426.7
6,2024:11:12 18:52:09,442.5
7,2024:11:12 18:52:09,36.9
8,2024:11:12 18:52:09,283.3
9,2024:11:12 18:52:09,51.0
10,2024:11:12 18:52:09,7.4
1,2024:11:12 18:54:09,47.7
2,2024:11:12 18:54:09,40.6
3,2024:11:12 18:54:09,242.1
4,2024:11:12 18:54:09,38.0
5,2024:11:12 18:54:09,507.0
6,2024:11:12 18:54:09,477.4
7,2024:11:12 18:54:09,98.0
8,2024:11:12 18:54:09,257.4
9,2024:11:12 18:54:09,53.0
10,2024:11:12 18:54:09,121.8
1,2024:11:12 18:56:09,51.8
2,2024:11:12 18:56:09,229.6
3,2024:11:12 18:56:09,46.7
4,2024:11:12 18:56:09,47.0
5,2024:11:12 18:56:09,479.8
6,2024:11:12 18:56:09,497.1
7,2024:11:12 18:56:09,54.8
8,2024:11:12 18:56:09,307.7
9,2024:11:12 18:56:09,37.1
10,2024:11:12 18:56:09,4.5
1,2024:11:12 18:58:09,62.7
2,2024:11:12 18:58:09,37.6
3,2024:11:12 18:58:09,123.3
4,2024:11:12 18:58:09,331.3
5,2024:11:12 18:58:09,473.1
6,2024:11:12 18:58:09,324.3
7,2024:11:12 18:58:09,36.2
8,2024:11:12 18:58:09,344.1
9,2024:11:12 18:58:09,43.7
10,2024:11:12 18:58:09,464.4
1,2024:11:12 19:00:09,156.9
2,2024:11:12 19:00:09,71.4
3,2024:11:12 19:00:09,95.0
4,2024:11:12 19:00:09,340.6
5,2024:11:12 19:00:09,459.7
6,2024:11:12 19:00:09,488.8
7,2024:11:12 19:00:09,37.1
8,2024:11:12 19:00:09,8.9
9,2024:11:12 19:00:09,54.4
10,2024:11:12 19:00:09,5.9
1,2024:11:12 19:02:09,220.7
2,2024:11:12 19:02:09,45.5
3,2024:11:12 19:02:09,50.7
4,2024:11:12 19:02:09,41.3
5,2024:11:12 19:02:09,449.5
6,2024:11:12 19:02:09,352.8
7,2024:11:12 19:02:09,202.0
8,2024:11:12 19:02:09,421.6
9,2024:11:12 19:02:09,55.5
10,2024:11:12 19:02:09,494.6
1,2024:11:12 19:04:09,55.1
2,2024:11:12 19:04:09,42.7
3,2024:11:12 19:04:09,121.9
4,2024:11:12 19:04:09,53.2
5,2024:11:12 19:04:09,477.0
6,2024:11:12 19:04:09,4.0
7,2024:11:12 19:04:09,42.7
8,2024:11:12 19:04:09,332.8
9,2024:11:12 19:04:09,42.8
10,2024:11:12 19:04:09,4.9
1,2024:11:12 19:06:09,3.1
2,2024:11:12 19:06:09,37.4
3,2024:11:12 19:06:09,64.0
4,2024:11:12 19:06:09,45.7
5,2024:11:12 19:06:09,489.5
6,2024:11:12 19:06:09,446.0
7,2024:11:12 19:06:09,37.6
8,2024:11:12 19:06:09,295.9
9,2024:11:12 19:06:09,44.0
10,2024:11:12 19:06:09,9.0
1,2024:11:12 19:08:09,468.3
2,2024:11:12 19:08:09,46.5
3,2024:11:12 19:08:09,124.1
4,2024:11:12 19:08:09,54.1
5,2024:11:12 19:08:09,443.8
6,2024:11:12 19:08:09,545.1
7,2024:11:12 19:08:09,40.7
8,2024:11:12 19:08:09,292.8
9,2024:11:12 19:08:09,39.9
10,2024:11:12 19:08:09,11.8
1,2024:11:12 19:10:09,192.7
2,2024:11:12 19:10:09,293.1
3,2024:11:12 19:10:09,58.1
4,2024:11:12 19:10:09,51.5
5,2024:11:12 19:10:09,397.4
6,2024:11:12 19:10:09,252.0
7,2024:11:12 19:10:09,43.8
8,2024:11:12 19:10:09,335.4
9,2024:11:12 19:10:09,44.9
10,2024:11:12 19:10:09,9.6
1,2024:11:12 19:12:09,407.8
2,2024:11:12 19:12:09,49.4
3,2024:11:12 19:12:09,116.8
4,2024:11:12 19:12:09,52.4
5,2024:11:12 19:12:09,102.1
6,2024:11:12 19:12:09,447.8
7,2024:11:12 19:12:09,49.4
8,2024:11:12 19:12:09,314.9
9,2024:11:12 19:12:09,46.0
10,2024:11:12 19:12:09,237.9
1,2024:11:12 19:14:09,5.3
2,2024:11:12 19:14:09,43.8
3,2024:11:12 19:14:09,68.5
4,2024:11:12 19:14:09,437.6
5,2024:11:12 19:14:09,412.3
6,2024:11:12 19:14:09,440.9
7,2024:11:12 19:14:09,107.8
8,2024:11:12 19:14:09,348.8
9,2024:11:12 19:14:09,42.9
10,2024:11:12 19:14:09,7.5
1,2024:11:12 19:16:09,509.3
2,2024:11:12 19:16:09,49.7
3,2024:11:12 19:16:09,229.5
4,2024:11:12 19:16:09,126.1
5,2024:11:12 19:16:09,534.4
6,2024:11:12 19:16:09,488.1
7,2024:11:12 19:16:09,49.6
8,2024:11:12 19:16:09,257.6
9,2024:11:12 19:16:09,55.0
10,2024:11:12 19:16:09,8.9
1,2024:11:12 19:18:09,157.5
2,2024:11:12 19:18:09,178.3
3,2024:11:12 19:18:09,9.3
4,2024:11:12 19:18:09,52.5
5,2024:11:12 19:18:09,8.3
6,2024:11:12 19:18:09,287.4
7,2024:11:12 19:18:09,50.7
8,2024:11:12 19:18:09,272.4
9,2024:11:12 19:18:09,44.8
10,2024:11:12 19:18:09,3.2
1,2024:11:12 19:20:09,423.2
2,2024:11:12 19:20:09,36.9
3,2024:11:12 19:20:09,10.4
4,2024:11:12 19:20:09,43.1
5,2024:11:12 19:20:09,40.0
6,2024:11:12 19:20:09,547.3
7,2024:11:12 19:20:09,63.9
8,2024:11:12 19:20:09,253.7
9,2024:11:12 19:20:09,47.2
10,2024:11:12 19:20:09,5.8
1,2024:11:12 19:22:09,8.2
2,2024:11:12 19:22:09,209.9
3,2024:11:12 19:22:09,82.7
4,2024:11:12 19:22:09,407.4
5,2024:11:12 19:22:09,506.1
6,2024:11:12 19:22:09,475.7
7,2024:11:12 19:22:09,58.2
8,2024:11:12 19:22:09,10.5
9,2024:11:12 19:22:09,8.1
10,2024:11:12 19:22:09,5.9
1,2024:11:12 19:24:09,45.1
2,2024:11:12 19:24:09,52.0
3,2024:11:12 19:24:09,129.8
4,2024:11:12 19:24:09,38.9
5,2024:11:12 19:24:09,245.4
6,2024:11:12 19:24:09,478.9
7,2024:11:12 19:24:09,44.5
8,2024:11:12 19:24:09,291.4
9,2024:11:12 19:24:09,41.9
10,2024:11:12 19:24:09,10.0
1,2024:11:12 19:26:09,50.6
2,2024:11:12 19:26:09,43.9
3,2024:11:12 19:26:09,64.0
4,2024:11:12 19:26:09,48.4
5,2024:11:12 19:26:09,126.2
6,2024:11:12 19:26:09,488.7
7,2024:11:12 19:26:09,43.1
8,2024:11:12 19:26:09,292.3
9,2024:11:12 19:26:09,35.5
10,2024:11:12 19:26:09,6.6
1,2024:11:12 19:28:09,3.7
2,2024:11:12 19:28:09,55.0
3,2024:11:12 19:28:09,44.1
4,2024:11:12 19:28:09,83.8
5,2024:11:12 19:28:09,377.9
6,2024:11:12 19:28:09,308.4
7,2024:11:12 19:28:09,37.6
8,2024:11:12 19:28:09,257.0
9,2024:11:12 19:28:09,414.7
10,2024:11:12 19:28:09,4.3
1,2024:11:12 19:30:09,244.4
2,2024:11:12 19:30:09,198.4
3,2024:11:12 19:30:09,120.1
4,2024:11:12 19:30:09,204.6
5,2024:11:12 19:30:09,376.8
6,2024:11:12 19:30:09,486.3
7,2024:11:12 19:30:09,37.6
8,2024:11:12 19:30:09,294.6
9,2024:11:12 19:30:09,43.3
10,2024:11:12 19:30:09,50.0
1,2024:11:12 19:32:09,358.9
2,2024:11:12 19:32:09,49.2
3,2024:11:12 19:32:09,80.0
4,2024:11:12 19:32:09,53.1
5,2024:11:12 19:32:09,94.2
6,2024:11:12 19:32:09,359.1
7,2024:11:12 19:32:09,50.4
8,2024:11:12 19:32:09,339.7
9,2024:11:12 19:32:09,47.2
10,2024:11:12 19:32:09,11.5
1,2024:11:12 19:34:09,51.3
2,2024:11:12 19:34:09,44.7
3,2024:11:12 19:34:09,145.8
4,2024:11:12 19:34:09,49.9
5,2024:11:12 19:34:09,490.1
6,2024:11:12 19:34:09,411.9
7,2024:11:12 19:34:09,38.3
8,2024:11:12 19:34:09,311.5
9,2024:11:12 19:34:09,41.6
10,2024:11:12 19:34:09,221.8
1,2024:11:12 19:36:09,11.5
2,2024:11:12 19:36:09,45.4
3,2024:11:12 19:36:09,131.8
4,2024:11:12 19:36:09,52.5
5,2024:11:12 19:36:09,410.8
6,2024:11:12 19:36:09,338.5
7,2024:11:12 19:36:09,3.4
8,2024:11:12 19:36:09,320.5
9,2024:11:12 19:36:09,54.3
10,2024:11:12 19:36:09,7.4
1,2024:11:12 19:38:09,432.3
2,2024:11:12 19:38:09,36.9
3,2024:11:12 19:38:09,140.8
4,2024:11:12 19:38:09,44.3
5,2024:11:12 19:38:09,466.5
6,2024:11:12 19:38:09,477.8
7,2024:11:12 19:38:09,47.0
8,2024:11:12 19:38:09,260.4
9,2024:11:12 19:38:09,42.4
10,2024:11:12 19:38:09,6.5
1,2024:11:12 19:40:09,216.5
2,2024:11:12 19:40:09,38.1
3,2024:11:12 19:40:09,146.3
4,2024:11:12 19:40:09,223.1
5,2024:11:12 19:40:09,441.6
6,2024:11:12 19:40:09,11.2
7,2024:11:12 19:40:09,39.7
8,2024:11:12 19:40:09,259.9
9,2024:11:12 19:40:09,45.0
10,2024:11:12 19:40:09,11.5
1,2024:11:12 19:42:09,156.8
2,2024:11:12 19:42:09,41.0
3,2024:11:12 19:42:09,5.2
4,2024:11:12 19:42:09,524.9
5,2024:11:12 19:42:09,38.3
6,2024:11:12 19:42:09,391.2
7,2024:11:12 19:42:09,73.2
8,2024:11:12 19:42:09,54.3
9,2024:11:12 19:42:09,181.3
10,2024:11:12 19:42:09,6.5
1,2024:11:12 19:44:09,5.8
2,2024:11:12 19:44:09,39.8
3,2024:11:12 19:44:09,95.1
4,2024:11:12 19:44:09,52.6
5,2024:11:12 19:44:09,39.3
6,2024:11:12 19:44:09,40.7
7,2024:11:12 19:44:09,279.8
8,2024:11:12 19:44:09,285.8
9,2024:11:12 19:44:09,39.5
10,2024:11:12 19:44:09,184.0
1,2024:11:12 19:46:09,8.1
2,2024:11:12 19:46:09,45.1
3,2024:11:12 19:46:09,164.1
4,2024:11:12 19:46:09,52.7
5,2024:11:12 19:46:09,541.0
6,2024:11:12 19:46:09,48.1
7,2024:11:12 19:46:09,48.3
8,2024:11:12 19:46:09,37.8
9,2024:11:12 19:46:09,53.2
10,2024:11:12 19:46:09,5.1
1,2024:11:12 19:48:09,389.0
2,2024:11:12 19:48:09,51.5
3,2024:11:12 19:48:09,40.8
4,2024:11:12 19:48:09,335.1
5,2024:11:12 19:48:09,133.4
6,2024:11:12 19:48:09,365.6
7,2024:11:12 19:48:09,52.8
8,2024:11:12 19:48:09,3.3
9,2024:11:12 19:48:09,135.3
10,2024:11:12 19:48:09,3.1
1,2024:11:12 19:50:09,304.8
2,2024:11:12 19:50:09,211.6
3,2024:11:12 19:50:09,193.4
4,2024:11:12 19:50:09,270.3
5,2024:11:12 19:50:09,480.0
6,2024:11:12 19:50:09,338.3
7,2024:11:12 19:50:09,40.4
8,2024:11:12 19:50:09,6.7
9,2024:11:12 19:50:09,61.9
10,2024:11:12 19:50:09,3.5
1,2024:11:12 19:52:09,207.8
2,2024:11:12 19:52:09,55.0
3,2024:11:12 19:52:09,107.7
4,2024:11:12 19:52:09,207.2
5,2024:11:12 19:52:09,478.0
6,2024:11:12 19:52:09,263.2
7,2024:11:12 19:52:09,38.8
8,2024:11:12 19:52:09,319.9
9,2024:11:12 19:52:09,4.3
10,2024:11:12 19:52:09,3.9
1,2024:11:12 19:54:09,486.0
2,2024:11:12 19:54:09,38.3
3,2024:11:12 19:54:09,75.2
4,2024:11:12 19:54:09,48.8
5,2024:11:12 19:54:09,41.2
6,2024:11:12 19:54:09,511.4
7,2024:11:12 19:54:09,44.5
8,2024:11:12 19:54:09,278.7
9,2024:11:12 19:54:09,9.3
10,2024:11:12 19:54:09,547.4
1,2024:11:12 19:56:09,38.0
2,2024:11:12 19:56:09,44.2
3,2024:11:12 19:56:09,114.2
4,2024:11:12 19:56:09,39.1
5,2024:11:12 19:56:09,54.1
6,2024:11:12 19:56:09,113.7
7,2024:11:12 19:56:09,39.4
8,2024:11:12 19:56:09,202.2
9,2024:11:12 19:56:09,4.3
10,2024:11:12 19:56:09,189.7
1,2024:11:12 19:58:09,155.6
2,2024:11:12 19:58:09,44.0
3,2024:11:12 19:58:09,88.1
4,2024:11:12 19:58:09,41.8
5,2024:11:12 19:58:09,411.2
6,2024:11:12 19:58:09,264.3
7,2024:11:12 19:58:09,45.1
8,2024:11:12 19:58:09,276.8
9,2024:11:12 19:58:09,52.5
10,2024:11:12 19:58:09,9.2
1,2024:11:12 20:00:09,191.7
2,2024:11:12 20:00:09,48.3
3,2024:11:12 20:00:09,141.2
4,2024:11:12 20:00:09,43.0
5,2024:11:12 20:00:09,460.5
6,2024:11:12 20:00:09,529.6
7,2024:11:12 20:00:09,51.0
8,2024:11:12 20:00:09,342.9
9,2024:11:12 20:00:09,38.3
10,2024:11:12 20:00:09,5.4
1,2024:11:12 20:02:09,405.7
2,2024:11:12 20:02:09,55.3
3,2024:11:12 20:02:09,149.3
4,2024:11:12 20:02:09,402.8
5,2024:11:12 20:02:09,160.1
6,2024:11:12 20:02:09,371.0
7,2024:11:12 20:02:09,37.9
8,2024:11:12 20:02:09,293.8
9,2024:11:12 20:02:09,52.8
10,2024:11:12 20:02:09,8.7
1,2024:11:12 20:04:09,6.4
2,2024:11:12 20:04:09,50.8
3,2024:11:12 20:04:09,48.2
4,2024:11:12 20:04:09,54.0
5,2024:11:12 20:04:09,439.4
6,2024:11:12 20:04:09,8.2
7,2024:11:12 20:04:09,51.1
8,2024:11:12 20:04:09,318.3
9,2024:11:12 20:04:09,393.0
10,2024:11:12 20:04:09,5.7
1,2024:11:12 20:06:09,78.3
2,2024:11:12 20:06:09,38.2
3,2024:11:12 20:06:09,57.3
4,2024:11:12 20:06:09,37.6
5,2024:11:12 20:06:09,515.3
6,2024:11:12 20:06:09,431.1
7,2024:11:12 20:06:09,41.0
8,2024:11:12 20:06:09,332.2
9,2024:11:12 20:06:09,48.0
10,2024:11:12 20:06:09,10.0
1,2024:11:12 20:08:09,9.4
2,2024:11:12 20:08:09,46.7
3,2024:11:12 20:08:09,106.3
4,2024:11:12 20:08:09,45.7
5,2024:11:12 20:08:09,507.5
6,2024:11:12 20:08:09,414.3
7,2024:11:12 20:08:09,43.6
8,2024:11:12 20:08:09,49.5
9,2024:11:12 20:08:09,44.2
10,2024:11:12 20:08:09,11.5
1,2024:11:12 20:10:09,420.9
2,2024:11:12 20:10:09,42.1
3,2024:11:12 20:10:09,90.9
4,2024:11:12 20:10:09,43.1
5,2024:11:12 20:10:09,217.4
6,2024:11:12 20:10:09,5.3
7,2024:11:12 20:10:09,154.6
8,2024:11:12 20:10:09,312.2
9,2024:11:12 20:10:09,53.7
10,2024:11:12 20:10:09,3.1
1,2024:11:12 20:12:09,47.0
2,2024:11:12 20:12:09,46.0
3,2024:11:12 20:12:09,99.5
4,2024:11:12 20:12:09,334.8
5,2024:11:12 20:12:09,462.7
6,2024:11:12 20:12:09,3.3
7,2024:11:12 20:12:09,49.8
8,2024:11:12 20:12:09,339.8
9,2024:11:12 20:12:09,49.1
10,2024:11:12 20:12:09,7.5
1,2024:11:12 20:14:09,432.3
2,2024:11:12 20:14:09,160.8
3,2024:11:12 20:14:09,229.3
4,2024:11:12 20:14:09,51.7
5,2024:11:12 20:14:09,152.7
6,2024:11:12 20:14:09,432.8
7,2024:11:12 20:14:09,50.4
8,2024:11:12 20:14:09,301.5
9,2024:11:12 20:14:09,371.1
10,2024:11:12 20:14:09,216.9
1,2024:11:12 20:16:09,82.1
2,2024:11:12 20:16:09,50.8
3,2024:11:12 20:16:09,223.0
4,2024:11:12 20:16:09,43.6
5,2024:11:12 20:16:09,527.3
6,2024:11:12 20:16:09,468.7
7,2024:11:12 20:16:09,49.2
8,2024:11:12 20:16:09,92.3
9,2024:11:12 20:16:09,484.0
10,2024:11:12 20:16:09,527.3
1,2024:11:12 20:18:09,388.3
2,2024:11:12 20:18:09,37.1
3,2024:11:12 20:18:09,56.8
4,2024:11:12 20:18:09,365.3
5,2024:11:12 20:18:09,530.6
6,2024:11:12 20:18:09,4.4
7,2024:11:12 20:18:09,54.3
8,2024:11:12 20:18:09,259.9
9,2024:11:12 20:18:09,44.1
10,2024:11:12 20:18:09,6.7
1,2024:11:12 20:20:09,407.5
2,2024:11:12 20:20:09,37.1
3,2024:11:12 20:20:09,6.3
4,2024:11:12 20:20:09,314.1
5,2024:11:12 20:20:09,465.6
6,2024:11:12 20:20:09,522.9
7,2024:11:12 20:20:09,35.8
8,2024:11:12 20:20:09,306.9
9,2024:11:12 20:20:09,42.5
10,2024:11:12 20:20:09,6.5
1,2024:11:12 20:22:09,339.5
2,2024:11:12 20:22:09,41.0
3,2024:11:12 20:22:09,84.1
4,2024:11:12 20:22:09,37.0
5,2024:11:12 20:22:09,119.3
6,2024:11:12 20:22:09,43.9
7,2024:11:12 20:22:09,124.0
8,2024:11:12 20:22:09,323.8
9,2024:11:12 20:22:09,41.2
10,2024:11:12 20:22:09,171.1
1,2024:11:12 20:24:09,3.0
2,2024:11:12 20:24:09,36.4
3,2024:11:12 20:24:09,96.4
4,2024:11:12 20:24:09,45.3
5,2024:11:12 20:24:09,456.6
6,2024:11:12 20:24:09,418.5
7,2024:11:12 20:24:09,42.6
8,2024:11:12 20:24:09,427.4
9,2024:11:12 20:24:09,463.9
10,2024:11:12 20:24:09,4.5
1,2024:11:12 20:26:09,165.1
2,2024:11:12 20:26:09,47.3
3,2024:11:12 20:26:09,104.9
4,2024:11:12 20:26:09,207.1
5,2024:11:12 20:26:09,444.2
6,2024:11:12 20:26:09,491.9
7,2024:11:12 20:26:09,212.0
8,2024:11:12 20:26:09,386.3
9,2024:11:12 20:26:09,38.9
10,2024:11:12 20:26:09,4.4
1,2024:11:12 20:28:09,168.7
2,2024:11:12 20:28:09,54.3
3,2024:11:12 20:28:09,84.4
4,2024:11:12 20:28:09,40.7
5,2024:11:12 20:28:09,447.7
6,2024:11:12 20:28:09,511.5
7,2024:11:12 20:28:09,45.9
8,2024:11:12 20:28:09,307.4
9,2024:11:12 20:28:09,54.8
10,2024:11:12 20:28:09,221.8
1,2024:11:12 20:30:09,45.7
2,2024:11:12 20:30:09,36.0
3,2024:11:12 20:30:09,44.6
4,2024:11:12 20:30:09,11.1
5,2024:11:12 20:30:09,489.2
6,2024:11:12 20:30:09,362.6
7,2024:11:12 20:30:09,429.6
8,2024:11:12 20:30:09,331.7
9,2024:11:12 20:30:09,52.9
10,2024:11:12 20:30:09,3.0
1,2024:11:12 20:32:09,10.7
2,2024:11:12 20:32:09,38.9
3,2024:11:12 20:32:09,128.1
4,2024:11:12 20:32:09,477.8
5,2024:11:12 20:32:09,437.6
6,2024:11:12 20:32:09,539.1
7,2024:11:12 20:32:09,53.0
8,2024:11:12 20:32:09,279.3
9,2024:11:12 20:32:09,46.8
10,2024:11:12 20:32:09,380.9
1,2024:11:12 20:34:09,247.3
2,2024:11:12 20:34:09,9.5
3,2024:11:12 20:34:09,61.5
4,2024:11:12 20:34:09,51.7
5,2024:11:12 20:34:09,429.7
6,2024:11:12 20:34:09,538.0
7,2024:11:12 20:34:09,5.0
8,2024:11:12 20:34:09,505.7
9,2024:11:12 20:34:09,243.3
10,2024:11:12 20:34:09,93.5
1,2024:11:12 20:36:09,222.7
2,2024:11:12 20:36:09,41.5
3,2024:11:12 20:36:09,36.8
4,2024:11:12 20:36:09,45.1
5,2024:11:12 20:36:09,38.0
6,2024:11:12 20:36:09,467.1
7,2024:11:12 20:36:09,169.1
8,2024:11:12 20:36:09,284.8
9,2024:11:12 20:36:09,55.0
10,2024:11:12 20:36:09,7.0
1,2024:11:12 20:38:09,198.1
2,2024:11:12 20:38:09,49.4
3,2024:11:12 20:38:09,150.7
4,2024:11:12 20:38:09,54.8
5,2024:11:12 20:38:09,94.4
6,2024:11:12 20:38:09,421.8
7,2024:11:12 20:38:09,95.8
8,2024:11:12 20:38:09,291.4
9,2024:11:12 20:38:09,36.6
10,2024:11:12 20:38:09,10.9
1,2024:11:12 20:40:09,47.2
2,2024:11:12 20:40:09,4.9
3,2024:11:12 20:40:09,112.7
4,2024:11:12 20:40:09,153.4
5,2024:11:12 20:40:09,480.9
6,2024:11:12 20:40:09,88.5
7,2024:11:12 20:40:09,88.9
8,2024:11:12 20:40:09,9.2
9,2024:11:12 20:40:09,48.6
10,2024:11:12 20:40:09,153.5
1,2024:11:12 20:42:09,225.2
2,2024:11:12 20:42:09,44.8
3,2024:11:12 20:42:09,136.9
4,2024:11:12 20:42:09,153.2
5,2024:11:12 20:42:09,453.7
6,2024:11:12 20:42:09,8.0
7,2024:11:12 20:42:09,52.3
8,2024:11:12 20:42:09,320.0
9,2024:11:12 20:42:09,245.1
10,2024:11:12 20:42:09,8.0
1,2024:11:12 20:44:09,358.1
2,2024:11:12 20:44:09,171.5
3,2024:11:12 20:44:09,7.2
4,2024:11:12 20:44:09,41.4
5,2024:11:12 20:44:09,54.5
6,2024:11:12 20:44:09,515.4
7,2024:11:12 20:44:09,53.4
8,2024:11:12 20:44:09,255.2
9,2024:11:12 20:44:09,4.8
10,2024:11:12 20:44:09,3.2
1,2024:11:12 20:46:09,227.3
2,2024:11:12 20:46:09,53.2
3,2024:11:12 20:46:09,5.1
4,2024:11:12 20:46:09,50.7
5,2024:11:12 20:46:09,96.5
6,2024:11:12 20:46:09,508.7
7,2024:11:12 20:46:09,54.5
8,2024:11:12 20:46:09,304.3
9,2024:11:12 20:46:09,53.9
10,2024:11:12 20:46:09,9.0
1,2024:11:12 20:48:09,45.3
2,2024:11:12 20:48:09,35.7
3,2024:11:12 20:48:09,113.9
4,2024:11:12 20:48:09,51.8
5,2024:11:12 20:48:09,499.6
6,2024:11:12 20:48:09,220.4
7,2024:11:12 20:48:09,51.3
8,2024:11:12 20:48:09,275.6
9,2024:11:12 20:48:09,45.7
10,2024:11:12 20:48:09,448.7
1,2024:11:12 20:50:09,156.5
2,2024:11:12 20:50:09,41.6
3,2024:11:12 20:50:09,85.5
4,2024:11:12 20:50:09,41.2
5,2024:11:12 20:50:09,88.3
6,2024:11:12 20:50:09,514.5
7,2024:11:12 20:50:09,92.8
8,2024:11:12 20:50:09,282.5
9,2024:11:12 20:50:09,55.4
10,2024:11:12 20:50:09,3.2
1,2024:11:12 20:52:09,36.8
2,2024:11:12 20:52:09,53.2
3,2024:11:12 20:52:09,103.2
4,2024:11:12 20:52:09,49.5
5,2024:11:12 20:52:09,485.6
6,2024:11:12 20:52:09,447.3
7,2024:11:12 20:52:09,53.9
8,2024:11:12 20:52:09,264.8
9,2024:11:12 20:52:09,37.5
10,2024:11:12 20:52:09,6.3
1,2024:11:12 20:54:09,46.8
2,2024:11:12 20:54:09,45.9
3,2024:11:12 20:54:09,243.1
4,2024:11:12 20:54:09,44.0
5,2024:11:12 20:54:09,199.2
6,2024:11:12 20:54:09,7.5
7,2024:11:12 20:54:09,53.7
8,2024:11:12 20:54:09,287.7
9,2024:11:12 20:54:09,55.4
10,2024:11:12 20:54:09,216.9
1,2024:11:12 20:56:09,35.7
2,2024:11:12 20:56:09,52.9
3,2024:11:12 20:56:09,138.1
4,2024:11:12 20:56:09,46.5
5,2024:11:12 20:56:09,426.3
6,2024:11:12 20:56:09,504.4
7,2024:11:12 20:56:09,42.3
8,2024:11:12 20:56:09,153.0
9,2024:11:12 20:56:09,37.4
10,2024:11:12 20:56:09,9.5
1,2024:11:12 20:58:09,42.5
2,2024:11:12 20:58:09,35.8
3,2024:11:12 20:58:09,127.2
4,2024:11:12 20:58:09,55.2
5,2024:11:12 20:58:09,530.9
6,2024:11:12 20:58:09,489.0
7,2024:11:12 20:58:09,95.4
8,2024:11:12 20:58:09,9.3
9,2024:11:12 20:58:09,394.8
10,2024:11:12 20:58:09,159.3
1,2024:11:12 21:00:09,43.0
2,2024:11:12 21:00:09,54.1
3,2024:11:12 21:00:09,169.8
4,2024:11:12 21:00:09,276.7
5,2024:11:12 21:00:09,521.6
6,2024:11:12 21:00:09,7.9
7,2024:11:12 21:00:09,39.6
8,2024:11:12 21:00:09,254.6
9,2024:11:12 21:00:09,51.0
10,2024:11:12 21:00:09,5.3
1,2024:11:12 21:02:09,456.6
2,2024:11:12 21:02:09,42.4
3,2024:11:12 21:02:09,93.3
4,2024:11:12 21:02:09,399.3
5,2024:11:12 21:02:09,534.7
6,2024:11:12 21:02:09,467.5
7,2024:11:12 21:02:09,43.3
8,2024:11:12 21:02:09,293.2
9,2024:11:12 21:02:09,55.4
10,2024:11:12 21:02:09,11.2
1,2024:11:12 21:04:09,245.5
2,2024:11:12 21:04:09,335.2
3,2024:11:12 21:04:09,108.2
4,2024:11:12 21:04:09,132.9
5,2024:11:12 21:04:09,440.1
6,2024:11:12 21:04:09,352.4
7,2024:11:12 21:04:09,45.6
8,2024:11:12 21:04:09,297.1
9,2024:11:12 21:04:09,44.4
10,2024:11:12 21:04:09,9.3
1,2024:11:12 21:06:09,44.5
2,2024:11:12 21:06:09,42.7
3,2024:11:12 21:06:09,5.6
4,2024:11:12 21:06:09,38.2
5,2024:11:12 21:06:09,51.7
6,2024:11:12 21:06:09,487.1
7,2024:11:12 21:06:09,50.7
8,2024:11:12 21:06:09,251.0
9,2024:11:12 21:06:09,50.7
10,2024:11:12 21:06:09,193.6
1,2024:11:12 21:08:09,358.6
2,2024:11:12 21:08:09,4.3
3,2024:11:12 21:08:09,92.8
4,2024:11:12 21:08:09,36.5
