aa 10 22 f0 f3 32 67 33 33 73 40 10 00 41 e8 ff
aa 10 23 f0 f3 32 67 33 33 c1 42 ac 00 44 f8 ff
aa 10 24 f0 f3 32 67 00 40 98 43 62 01 46 8c ff
aa 10 25 f0 f3 32 67 cd 4c fb 43 dc 01 47 d4 ff
aa 10 26 f0 f3 32 67 00 00 c0 40 19 00 41 f4 ff
aa 10 27 f0 f3 32 67 9a 59 e2 43 c3 01 47 2a ff
aa 10 28 f0 f3 32 67 00 00 a1 43 74 01 46 ad ff
aa 10 29 f0 f3 32 67 66 e6 56 43 08 01 45 18 ff
aa 10 2a f0 f3 32 67 66 66 2a 42 76 00 43 59 ff
aa 10 2b f0 f3 32 67 66 66 36 42 7d 00 43 45 ff
aa 10 2c f0 f3 32 67 00 00 20 41 2a 00 41 7c ff
aa 10 2d f0 f3 32 67 00 00 80 42 9a 00 44 a7 ff
aa 10 2e f0 f3 32 67 cd 8c b7 43 98 01 47 13 ff
aa 10 2f f0 f3 32 67 9a d9 e6 43 c8 01 47 99 ff
aa 10 30 f0 f3 32 67 9a 99 d9 40 1c 00 41 9b ff
aa 10 31 f0 f3 32 67 9a 99 00 44 e2 01 47 a2 ff
aa 10 32 f0 f3 32 67 cd cc 4e 42 8c 00 43 4a ff
aa 10 01 00 02 33 67 66 66 c8 43 a9 01 47 8b ff
aa 10 02 00 02 33 67 33 33 33 42 7b 00 43 b9 ff
aa 10 03 00 02 33 67 33 b3 13 43 c6 00 44 0b ff
aa 10 04 00 02 33 67 cd 0c f6 43 d7 01 47 1f ff
aa 10 05 00 02 33 67 66 66 1a 42 6c 00 43 78 ff
aa 10 06 00 02 33 67 66 66 4c 42 8b 00 43 26 ff
aa 10 07 00 02 33 67 cd 8c b3 43 94 01 47 22 ff
aa 10 08 00 02 33 67 66 66 3e 41 32 00 42 8d ff
aa 10 09 00 02 33 67 66 66 86 40 12 00 41 66 ff
aa 10 0a 00 02 33 67 66 26 c4 43 a5 01 47 ca ff
aa 10 0b 00 02 33 67 33 33 1b 41 28 00 41 1e ff
aa 10 0c 00 02 33 67 66 66 9d 42 a2 00 44 b7 ff
aa 10 0d 00 02 33 67 00 40 9b 43 68 01 46 7a ff
aa 10 0e 00 02 33 67 33 33 5b 42 94 00 43 6c ff
aa 10 0f 00 02 33 67 cd cc bc 40 19 00 41 56 ff
aa 10 10 00 02 33 67 33 33 a3 40 15 00 41 a5 ff
aa 10 11 00 02 33 67 66 66 92 43 56 01 46 05 ff
aa 10 12 00 02 33 67 66 66 46 40 0d 00 41 a2 ff
aa 10 13 00 02 33 67 cd 8c f9 43 da 01 47 8a ff
aa 10 14 00 02 33 67 33 33 17 43 c9 00 45 72 ff
aa 10 15 00 02 33 67 33 33 3f 42 83 00 43 92 ff
aa 10 16 00 02 33 67 66 26 8c 43 4a 01 46 52 ff
aa 10 17 00 02 33 67 33 d3 06 44 ee 01 47 b7 ff
aa 10 18 00 02 33 67 66 e6 46 43 f8 00 45 2a ff
aa 10 19 00 02 33 67 cd cc 5e 43 10 01 45 ab ff
aa 10 1a 00 02 33 67 66 66 34 42 7c 00 43 39 ff
aa 10 1b 00 02 33 67 33 b3 52 43 04 01 45 74 ff
aa 10 1c 00 02 33 67 cd cc e3 42 b5 00 44 81 ff
aa 10 1d 00 02 33 67 cd 4c a3 43 78 01 46 79 ff
aa 10 1e 00 02 33 67 cd cc 0b 43 c2 00 44 49 ff
aa 10 1f 00 02 33 67 00 00 b0 40 17 00 41 ed ff
aa 10 20 00 02 33 67 66 66 fc 42 bb 00 44 2b ff
aa 10 21 00 02 33 67 cd cc 95 43 5d 01 46 1e ff
aa 10 22 00 02 33 67 00 00 2a 42 76 00 43 0d ff
aa 10 23 00 02 33 67 9a 99 09 41 24 00 41 4f ff
aa 10 24 00 02 33 67 66 66 a6 43 7e 01 46 b6 ff
aa 10 25 00 02 33 67 9a 99 29 42 75 00 43 d9 ff
aa 10 26 00 02 33 67 9a 99 01 41 22 00 41 56 ff
aa 10 27 00 02 33 67 33 13 04 44 e9 01 47 6e ff
aa 10 28 00 02 33 67 9a 99 c8 42 ae 00 44 fd ff
aa 10 29 00 02 33 67 cd cc 67 43 19 01 45 89 ff
aa 10 2a 00 02 33 67 66 66 5c 42 95 00 43 e8 ff
aa 10 2b 00 02 33 67 9a 99 25 42 73 00 43 d9 ff
aa 10 2c 00 02 33 67 33 33 f3 40 20 00 41 2e ff
aa 10 2d 00 02 33 67 66 66 c4 42 ac 00 44 65 ff
aa 10 2e 00 02 33 67 00 80 88 43 42 01 46 52 ff
aa 10 2f 00 02 33 67 33 33 59 42 93 00 43 4e ff
aa 10 30 00 02 33 67 66 66 3e 41 32 00 42 65 ff
aa 10 31 00 02 33 67 9a f9 07 44 f1 01 47 0c ff
aa 10 32 00 02 33 67 9a 99 41 42 84 00 43 a5 ff
aa 10 01 10 10 33 67 9a 99 57 42 92 00 43 94 ff
aa 10 02 10 10 33 67 9a 99 3d 42 82 00 43 bd ff
aa 10 03 10 10 33 67 00 00 cb 43 ac 01 47 31 ff
aa 10 04 10 10 33 67 66 a6 b2 43 93 01 47 56 ff
aa 10 05 10 10 33 67 33 33 57 42 92 00 43 5d ff
aa 10 06 10 10 33 67 33 33 39 42 7f 00 43 8d ff
aa 10 07 10 10 33 67 cd cc 94 43 5b 01 46 1d ff
aa 10 08 10 10 33 67 9a 99 f9 40 20 00 41 61 ff
aa 10 09 10 10 33 67 66 66 66 40 0f 00 41 6b ff
aa 10 0a 10 10 33 67 cd 8c c6 43 a7 01 47 db ff
aa 10 0b 10 10 33 67 33 33 58 43 0a 01 45 da ff
aa 10 0c 10 10 33 67 66 66 96 42 a0 00 44 a2 ff
aa 10 0d 10 10 33 67 cd cc 6c 40 0f 00 41 94 ff
aa 10 0e 10 10 33 67 33 33 35 42 7c 00 43 8c ff
aa 10 0f 10 10 33 67 00 00 00 41 21 00 41 84 ff
aa 10 10 10 10 33 67 cd cc 46 43 f8 00 45 c7 ff
aa 10 11 10 10 33 67 66 66 c6 40 1a 00 41 f8 ff
aa 10 12 10 10 33 67 9a d9 df 43 c1 01 47 86 ff
aa 10 13 10 10 33 67 00 80 6a 43 1c 01 45 94 ff
aa 10 14 10 10 33 67 33 33 e4 43 c5 01 47 88 ff
aa 10 15 10 10 33 67 00 00 12 42 66 00 43 24 ff
aa 10 16 10 10 33 67 9a 59 82 43 36 01 46 eb ff
aa 10 17 10 10 33 67 33 b3 2a 43 dc 00 45 ab ff
aa 10 18 10 10 33 67 66 66 1e 41 29 00 41 89 ff
aa 10 19 10 10 33 67 cd cc ea 42 b7 00 44 5d ff
aa 10 1a 10 10 33 67 66 66 26 42 73 00 43 32 ff
aa 10 1b 10 10 33 67 cd cc 3c 41 31 00 41 93 ff
aa 10 1c 10 10 33 67 66 66 32 42 7b 00 43 1c ff
aa 10 1d 10 10 33 67 66 a6 97 43 61 01 46 8b ff
aa 10 1e 10 10 33 67 9a 99 91 42 9f 00 44 2f ff
aa 10 1f 10 10 33 67 66 66 ea 42 b6 00 44 25 ff
aa 10 20 10 10 33 67 66 66 3e 41 32 00 42 57 ff
aa 10 21 10 10 33 67 00 00 18 42 6a 00 43 0e ff
aa 10 22 10 10 33 67 00 00 16 42 69 00 43 10 ff
aa 10 23 10 10 33 67 9a 59 a6 43 7e 01 46 72 ff
aa 10 24 10 10 33 67 cd cc ac 43 8b 01 46 b8 ff
aa 10 25 10 10 33 67 33 b3 c6 43 a7 01 47 33 ff
aa 10 26 10 10 33 67 cd cc 8f 42 9f 00 44 c3 ff
aa 10 27 10 10 33 67 9a 99 01 41 22 00 41 37 ff
aa 10 28 10 10 33 67 33 f3 df 43 c1 01 47 bd ff
aa 10 29 10 10 33 67 33 b3 1b 43 cd 00 45 b7 ff
aa 10 2a 10 10 33 67 9a 99 29 41 2c 00 41 02 ff
aa 10 2b 10 10 33 67 66 66 34 42 7c 00 43 0a ff
aa 10 2c 10 10 33 67 33 33 a3 40 15 00 41 6b ff
aa 10 2d 10 10 33 67 66 e6 e7 43 c9 01 47 82 ff
aa 10 2e 10 10 33 67 9a 19 9a 43 66 01 46 cb ff
aa 10 2f 10 10 33 67 9a d9 cc 43 ae 01 47 8f ff
aa 10 30 10 10 33 67 33 33 2d 42 78 00 43 76 ff
aa 10 31 10 10 33 67 66 e6 a8 43 83 01 46 04 ff
aa 10 32 10 10 33 67 cd cc 54 42 90 00 43 02 ff
aa 10 01 20 1e 33 67 66 66 4c 42 8b 00 43 ef ff
aa 10 02 20 1e 33 67 33 33 1b 42 6c 00 43 a4 ff
aa 10 03 20 1e 33 67 33 b3 c0 43 a1 01 47 43 ff
aa 10 04 20 1e 33 67 33 33 43 42 85 00 43 61 ff
aa 10 05 20 1e 33 67 cd cc 40 42 84 00 43 31 ff
aa 10 06 20 1e 33 67 00 00 4e 42 8c 00 43 b3 ff
aa 10 07 20 1e 33 67 00 80 d5 43 b6 01 47 7b ff
aa 10 08 20 1e 33 67 33 33 f2 42 b8 00 44 7a ff
aa 10 09 20 1e 33 67 33 b3 17 43 c9 00 45 c1 ff
aa 10 0a 20 1e 33 67 cd cc ea 43 cc 01 47 34 ff
aa 10 0b 20 1e 33 67 66 26 a0 43 72 01 46 e5 ff
aa 10 0c 20 1e 33 67 cd cc 14 41 27 00 41 b6 ff
aa 10 0d 20 1e 33 67 cd 8c 93 43 59 01 46 3c ff
aa 10 0e 20 1e 33 67 66 66 36 42 7d 00 43 06 ff
aa 10 0f 20 1e 33 67 66 66 36 41 30 00 41 55 ff
aa 10 10 20 1e 33 67 66 66 46 40 0d 00 41 68 ff
aa 10 11 20 1e 33 67 33 b3 40 43 f2 00 45 67 ff
aa 10 12 20 1e 33 67 cd 4c fc 43 dd 01 47 89 ff
aa 10 13 20 1e 33 67 66 e6 11 43 c6 00 44 5b ff
aa 10 14 20 1e 33 67 66 e6 25 43 d7 00 45 34 ff
aa 10 15 20 1e 33 67 33 33 5b 42 94 00 43 29 ff
aa 10 16 20 1e 33 67 66 e6 7b 43 2d 01 46 84 ff
aa 10 17 20 1e 33 67 cd cc 18 42 6b 00 43 60 ff
aa 10 18 20 1e 33 67 cd cc 49 43 fb 00 45 9b ff
aa 10 19 20 1e 33 67 66 66 9f 42 a3 00 44 6b ff
aa 10 1a 20 1e 33 67 cd cc 12 42 67 00 43 67 ff
aa 10 1b 20 1e 33 67 33 33 dc 42 b3 00 44 82 ff
aa 10 1c 20 1e 33 67 cd cc 46 42 88 00 43 10 ff
aa 10 1d 20 1e 33 67 00 80 dd 43 be 01 47 55 ff
aa 10 1e 20 1e 33 67 66 a6 88 43 43 01 46 99 ff
aa 10 1f 20 1e 33 67 00 80 0e 43 c4 00 44 20 ff
aa 10 20 20 1e 33 67 00 00 eb 42 b7 00 44 d0 ff
aa 10 21 20 1e 33 67 cd cc 20 42 70 00 43 49 ff
aa 10 22 20 1e 33 67 00 00 43 43 f4 00 45 37 ff
aa 10 23 20 1e 33 67 33 33 88 42 9d 00 44 e4 ff
aa 10 24 20 1e 33 67 9a 99 9a 43 67 01 46 36 ff
aa 10 25 20 1e 33 67 cd cc 3e 42 82 00 43 15 ff
aa 10 26 20 1e 33 67 cd cc 1c 42 6d 00 43 4b ff
aa 10 27 20 1e 33 67 33 b3 22 43 d4 00 45 8d ff
aa 10 28 20 1e 33 67 33 33 98 43 62 01 46 06 ff
aa 10 29 20 1e 33 67 00 00 b7 42 a9 00 44 09 ff
aa 10 2a 20 1e 33 67 33 f3 07 44 f1 01 47 44 ff
aa 10 2b 20 1e 33 67 9a 99 68 43 1a 01 45 af ff
aa 10 2c 20 1e 33 67 00 00 00 41 21 00 41 49 ff
aa 10 2d 20 1e 33 67 cd cc 07 43 c0 00 44 04 ff
aa 10 2e 20 1e 33 67 00 40 a5 43 7c 01 46 ff ff
aa 10 2f 20 1e 33 67 00 00 01 44 e3 01 47 79 ff
aa 10 30 20 1e 33 67 cd cc 4c 40 0d 00 41 75 ff
aa 10 31 20 1e 33 67 66 e6 f6 43 d8 01 47 42 ff
aa 10 32 20 1e 33 67 9a 99 4d 42 8c 00 43 55 ff
aa 10 01 30 2c 33 67 66 66 36 41 30 00 41 45 ff
aa 10 02 30 2c 33 67 66 66 28 42 74 00 43 0b ff
aa 10 03 30 2c 33 67 33 33 3f 42 83 00 43 4a ff
aa 10 04 30 2c 33 67 33 f3 b3 43 95 01 47 fd ff
aa 10 05 30 2c 33 67 66 66 10 42 66 00 43 2e ff
aa 10 06 30 2c 33 67 9a 99 2d 42 78 00 43 97 ff
aa 10 07 30 2c 33 67 66 26 d4 43 b5 01 47 53 ff
aa 10 08 30 2c 33 67 33 33 3b 42 80 00 43 4c ff
aa 10 09 30 2c 33 67 00 00 28 41 2c 00 41 1b ff
aa 10 0a 30 2c 33 67 9a 19 d6 43 b7 01 47 25 ff
aa 10 0b 30 2c 33 67 66 66 4c 42 8b 00 43 c7 ff
aa 10 0c 30 2c 33 67 9a 99 82 42 9b 00 44 18 ff
aa 10 0d 30 2c 33 67 33 33 ca 43 ab 01 47 87 ff
aa 10 0e 30 2c 33 67 33 33 0f 42 65 00 43 8d ff
aa 10 0f 30 2c 33 67 66 66 46 40 0d 00 41 4b ff
aa 10 10 30 2c 33 67 cd cc 34 41 2f 00 41 6c ff
aa 10 11 30 2c 33 67 66 e6 cd 43 af 01 47 96 ff
aa 10 12 30 2c 33 67 00 e0 02 44 e6 01 47 94 ff
aa 10 13 30 2c 33 67 cd cc 73 43 25 01 45 2d ff
aa 10 14 30 2c 33 67 33 b3 5f 43 11 01 45 07 ff
aa 10 15 30 2c 33 67 00 00 58 42 92 00 43 76 ff
aa 10 16 30 2c 33 67 66 e6 62 43 14 01 45 99 ff
aa 10 17 30 2c 33 67 00 80 26 43 d8 00 45 dd ff
aa 10 18 30 2c 33 67 33 33 1d 42 6e 00 43 6c ff
aa 10 19 30 2c 33 67 66 66 ad 42 a6 00 44 3c ff
aa 10 1a 30 2c 33 67 66 66 3e 42 82 00 43 cf ff
aa 10 1b 30 2c 33 67 cd cc 2b 43 dd 00 45 b6 ff
aa 10 1c 30 2c 33 67 00 00 e9 42 b6 00 44 b9 ff
aa 10 1d 30 2c 33 67 66 66 8f 43 50 01 46 a8 ff
aa 10 1e 30 2c 33 67 00 00 07 44 ef 01 47 5a ff
aa 10 1f 30 2c 33 67 cd 4c 0c 43 c3 00 44 6c ff
aa 10 20 30 2c 33 67 cd cc 24 41 2b 00 41 70 ff
aa 10 21 30 2c 33 67 66 e6 7f 43 31 01 46 53 ff
aa 10 22 30 2c 33 67 33 33 5e 43 10 01 45 7b ff
aa 10 23 30 2c 33 67 9a 99 02 43 be 00 44 5d ff
aa 10 24 30 2c 33 67 9a 19 87 43 40 01 46 d2 ff
aa 10 25 30 2c 33 67 33 33 0f 42 65 00 43 76 ff
aa 10 26 30 2c 33 67 33 33 c7 42 ad 00 44 74 ff
aa 10 27 30 2c 33 67 9a 99 b7 43 98 01 47 c6 ff
aa 10 28 30 2c 33 67 cd 4c aa 43 86 01 46 ff ff
aa 10 29 30 2c 33 67 66 26 fb 43 dc 01 47 e3 ff
aa 10 2a 30 2c 33 67 cd cc 1c 42 6d 00 43 29 ff
aa 10 2b 30 2c 33 67 00 00 24 42 72 00 43 b4 ff
aa 10 2c 30 2c 33 67 cd cc 0c 41 25 00 41 82 ff
aa 10 2d 30 2c 33 67 66 66 0f 43 c4 00 44 a7 ff
aa 10 2e 30 2c 33 67 33 33 a9 43 84 01 46 af ff
aa 10 2f 30 2c 33 67 00 80 d4 43 b5 01 47 37 ff
aa 10 30 30 2c 33 67 00 00 10 41 26 00 41 12 ff
aa 10 31 30 2c 33 67 33 b3 c2 43 a3 01 47 f3 ff
aa 10 32 30 2c 33 67 33 d3 07 44 f0 01 47 3f ff
aa 10 01 40 3a 33 67 33 33 3b 41 31 00 41 87 ff
aa 10 02 40 3a 33 67 33 33 51 42 8e 00 43 10 ff
aa 10 03 40 3a 33 67 00 c0 fb 43 dc 01 47 b7 ff
aa 10 04 40 3a 33 67 9a 59 b1 43 92 01 47 17 ff
aa 10 05 40 3a 33 67 00 00 1c 42 6d 00 43 c9 ff
aa 10 06 40 3a 33 67 66 66 12 42 67 00 43 0c ff
aa 10 07 40 3a 33 67 9a d9 fc 43 de 01 47 fd ff
aa 10 08 40 3a 33 67 33 33 11 42 66 00 43 72 ff
aa 10 09 40 3a 33 67 cd cc 6d 43 1f 01 45 25 ff
aa 10 0a 40 3a 33 67 9a 99 ec 43 cd 01 47 5b ff
aa 10 0b 40 3a 33 67 9a 99 85 43 3d 01 46 52 ff
aa 10 0c 40 3a 33 67 00 00 d9 42 b2 00 44 bf ff
aa 10 0d 40 3a 33 67 66 66 82 43 36 01 46 c1 ff
aa 10 0e 40 3a 33 67 66 e6 b6 43 98 01 47 a9 ff
aa 10 0f 40 3a 33 67 cd cc 2c 41 2d 00 41 59 ff
aa 10 10 40 3a 33 67 33 33 c3 40 19 00 41 09 ff
aa 10 11 40 3a 33 67 cd cc dc 40 1d 00 41 b8 ff
aa 10 12 40 3a 33 67 66 e6 b7 43 99 01 47 a3 ff
aa 10 13 40 3a 33 67 9a 99 39 41 30 00 41 ab ff
aa 10 14 40 3a 33 67 33 33 40 43 f2 00 45 a8 ff
aa 10 15 40 3a 33 67 66 66 56 42 91 00 43 8f ff
aa 10 16 40 3a 33 67 9a 99 29 42 75 00 43 70 ff
aa 10 17 40 3a 33 67 66 66 71 43 23 01 45 dc ff
aa 10 18 40 3a 33 67 66 e6 a0 43 73 01 46 db ff
aa 10 19 40 3a 33 67 00 00 94 42 a0 00 44 09 ff
aa 10 1a 40 3a 33 67 33 33 2b 42 76 00 43 36 ff
aa 10 1b 40 3a 33 67 66 66 1c 43 ce 00 45 83 ff
aa 10 1c 40 3a 33 67 66 66 b6 42 a9 00 44 0f ff
aa 10 1d 40 3a 33 67 cd 0c 8c 43 4a 01 46 86 ff
aa 10 1e 40 3a 33 67 33 33 e7 42 b6 00 44 35 ff
aa 10 1f 40 3a 33 67 cd cc 02 43 be 00 44 dd ff
aa 10 20 40 3a 33 67 9a 99 a9 40 16 00 41 49 ff
aa 10 21 40 3a 33 67 00 00 89 43 44 01 46 64 ff
aa 10 22 40 3a 33 67 cd cc 3a 42 80 00 43 e2 ff
aa 10 23 40 3a 33 67 33 33 3b 42 80 00 43 13 ff
aa 10 24 40 3a 33 67 cd 0c a4 43 7a 01 46 37 ff
aa 10 25 40 3a 33 67 cd cc 22 42 71 00 43 06 ff
aa 10 26 40 3a 33 67 00 80 12 43 c6 00 44 d7 ff
aa 10 27 40 3a 33 67 00 00 2c 43 de 00 45 23 ff
aa 10 28 40 3a 33 67 33 b3 a3 43 79 01 46 28 ff
aa 10 29 40 3a 33 67 9a 99 f9 40 20 00 41 e6 ff
aa 10 2a 40 3a 33 67 00 40 89 43 44 01 46 1b ff
aa 10 2b 40 3a 33 67 9a 99 9b 42 a2 00 44 bb ff
aa 10 2c 40 3a 33 67 66 e6 0d 43 c4 00 44 0c ff
aa 10 2d 40 3a 33 67 33 f3 bd 43 9f 01 47 a2 ff
aa 10 2e 40 3a 33 67 9a d9 9c 43 6b 01 46 aa ff
aa 10 2f 40 3a 33 67 9a 19 f2 43 d3 01 47 aa ff
aa 10 30 40 3a 33 67 9a 99 59 40 0e 00 41 91 ff
aa 10 31 40 3a 33 67 66 a6 fd 43 de 01 47 39 ff
aa 10 32 40 3a 33 67 9a 99 31 42 7a 00 43 47 ff
aa 10 01 50 48 33 67 00 00 1e 42 6e 00 43 ac ff
aa 10 02 50 48 33 67 9a 99 4f 42 8d 00 43 28 ff
aa 10 03 50 48 33 67 cd cc a0 42 a3 00 44 59 ff
aa 10 04 50 48 33 67 33 b3 e7 43 c8 01 47 9a ff
aa 10 05 50 48 33 67 cd cc 28 42 75 00 43 fe ff
aa 10 06 50 48 33 67 66 66 2c 42 77 00 43 c4 ff
aa 10 07 50 48 33 67 cd 8c 00 44 e2 01 47 f0 ff
aa 10 08 50 48 33 67 66 66 46 42 87 00 43 98 ff
aa 10 09 50 48 33 67 33 33 1f 43 d1 00 45 d7 ff
aa 10 0a 50 48 33 67 9a d9 c1 43 a3 01 47 52 ff
aa 10 0b 50 48 33 67 66 e6 53 43 05 01 45 86 ff
aa 10 0c 50 48 33 67 66 66 c0 42 ab 00 44 f5 ff
aa 10 0d 50 48 33 67 66 66 46 40 0d 00 41 11 ff
aa 10 0e 50 48 33 67 9a 59 ed 43 ce 01 47 77 ff
aa 10 0f 50 48 33 67 33 33 23 41 2a 00 41 7a ff
aa 10 10 50 48 33 67 33 33 75 43 27 01 45 23 ff
aa 10 11 50 48 33 67 66 66 1e 41 29 00 41 18 ff
aa 10 12 50 48 33 67 66 26 f5 43 d6 01 47 ca ff
aa 10 13 50 48 33 67 00 00 83 43 38 01 46 66 ff
aa 10 14 50 48 33 67 00 00 dd 43 be 01 47 84 ff
aa 10 15 50 48 33 67 33 73 ae 43 8e 01 46 3d ff
aa 10 16 50 48 33 67 66 a6 a6 43 7f 01 46 ed ff
aa 10 17 50 48 33 67 66 66 2c 43 de 00 45 49 ff
aa 10 18 50 48 33 67 cd cc 18 43 ca 00 45 a3 ff
aa 10 19 50 48 33 67 66 66 36 41 30 00 41 f1 ff
aa 10 1a 50 48 33 67 9a 99 31 42 7a 00 43 41 ff
aa 10 1b 50 48 33 67 33 33 5e 43 10 01 45 46 ff
aa 10 1c 50 48 33 67 cd cc 95 42 a0 00 44 4e ff
aa 10 1d 50 48 33 67 cd 4c 3b 43 ed 00 45 d8 ff
aa 10 1e 50 48 33 67 33 33 9d 42 a2 00 44 75 ff
aa 10 1f 50 48 33 67 66 66 e9 42 b6 00 44 ae ff
aa 10 20 50 48 33 67 00 00 a0 40 15 00 41 68 ff
aa 10 21 50 48 33 67 9a 99 ad 43 8d 01 46 a6 ff
aa 10 22 50 48 33 67 9a 99 5d 42 96 00 44 f0 ff
aa 10 23 50 48 33 67 9a d9 e9 43 cb 01 47 e9 ff
aa 10 24 50 48 33 67 cd 0c a4 43 7a 01 46 19 ff
aa 10 25 50 48 33 67 cd 4c b7 43 98 01 47 a6 ff
aa 10 26 50 48 33 67 9a 99 88 43 43 01 46 10 ff
aa 10 27 50 48 33 67 cd 4c 52 43 04 01 45 9f ff
aa 10 28 50 48 33 67 33 b3 05 44 ec 01 47 33 ff
aa 10 29 50 48 33 67 00 00 4d 43 fe 00 45 c2 ff
aa 10 2a 50 48 33 67 00 00 2c 42 77 00 43 6c ff
aa 10 2b 50 48 33 67 66 66 52 42 8f 00 43 61 ff
aa 10 2c 50 48 33 67 00 c0 97 43 61 01 46 50 ff
aa 10 2d 50 48 33 67 cd 4c 02 43 bd 00 44 32 ff
aa 10 2e 50 48 33 67 33 b3 e9 43 ca 01 47 6c ff
aa 10 2f 50 48 33 67 9a d9 bf 43 a1 01 47 31 ff
aa 10 30 50 48 33 67 00 00 a0 40 15 00 41 58 ff
aa 10 31 50 48 33 67 9a 59 8a 43 46 01 46 40 ff
aa 10 32 50 48 33 67 00 00 14 42 68 00 43 8b ff
aa 10 01 60 56 33 67 33 33 3f 42 83 00 43 f2 ff
aa 10 02 60 56 33 67 cd cc 10 42 66 00 43 0a ff
aa 10 03 60 56 33 67 33 33 51 42 8e 00 43 d3 ff
aa 10 04 60 56 33 67 33 33 2b 42 76 00 43 10 ff
aa 10 05 60 56 33 67 cd cc 10 42 66 00 43 07 ff
aa 10 06 60 56 33 67 66 66 36 42 7d 00 43 96 ff
aa 10 07 60 56 33 67 cd cc 38 42 7f 00 43 c4 ff
aa 10 08 60 56 33 67 00 00 b0 40 17 00 41 50 ff
aa 10 09 60 56 33 67 66 e6 5b 43 0d 01 45 5a ff
aa 10 0a 60 56 33 67 cd cc 3c 42 81 00 43 bb ff
aa 10 0b 60 56 33 67 66 e6 31 43 e3 00 45 ad ff
aa 10 0c 60 56 33 67 00 00 15 43 c7 00 44 31 ff
aa 10 0d 60 56 33 67 33 b3 ed 43 ce 01 47 67 ff
aa 10 0e 60 56 33 67 00 00 c3 43 a4 01 47 a0 ff
aa 10 0f 60 56 33 67 00 00 e5 42 b5 00 44 71 ff
aa 10 10 60 56 33 67 cd 0c d7 43 b8 01 47 9d ff
aa 10 11 60 56 33 67 9a d9 a4 43 7b 01 46 73 ff
aa 10 12 60 56 33 67 00 00 cf 42 af 00 44 8a ff
aa 10 13 60 56 33 67 cd cc 4c 40 0d 00 41 1a ff
aa 10 14 60 56 33 67 cd 4c b8 43 99 01 47 97 ff
aa 10 15 60 56 33 67 33 33 17 42 6a 00 43 1f ff
aa 10 16 60 56 33 67 00 c0 98 43 63 01 46 45 ff
aa 10 17 60 56 33 67 9a 59 b1 43 92 01 47 c8 ff
aa 10 18 60 56 33 67 cd 4c 59 43 0b 01 45 82 ff
aa 10 19 60 56 33 67 33 33 ad 43 8c 01 46 5e ff
aa 10 1a 60 56 33 67 00 00 1c 42 6d 00 43 78 ff
aa 10 1b 60 56 33 67 9a 99 18 43 ca 00 45 e8 ff
aa 10 1c 60 56 33 67 cd 4c 0b 43 c2 00 44 17 ff
aa 10 1d 60 56 33 67 00 00 80 43 32 01 46 47 ff
aa 10 1e 60 56 33 67 9a 59 c5 43 a6 01 47 99 ff
aa 10 1f 60 56 33 67 cd cc 0e 43 c4 00 44 8f ff
aa 10 20 60 56 33 67 66 66 b6 40 18 00 41 65 ff
aa 10 21 60 56 33 67 9a d9 9e 43 6f 01 46 75 ff
aa 10 22 60 56 33 67 33 33 51 42 8e 00 43 b4 ff
aa 10 23 60 56 33 67 cd cc ec 40 1f 00 41 58 ff
aa 10 24 60 56 33 67 9a d9 86 43 3f 01 46 ba ff
aa 10 25 60 56 33 67 00 00 2c 42 77 00 43 53 ff
aa 10 26 60 56 33 67 cd cc 82 42 9b 00 44 3e ff
aa 10 27 60 56 33 67 00 80 53 43 05 01 45 18 ff
aa 10 28 60 56 33 67 66 66 6a 42 98 00 44 24 ff
aa 10 29 60 56 33 67 66 e6 4a 43 fc 00 45 5d ff
aa 10 2a 60 56 33 67 00 00 1a 42 6c 00 43 6b ff
aa 10 2b 60 56 33 67 00 00 2a 42 76 00 43 50 ff
aa 10 2c 60 56 33 67 33 33 c3 40 19 00 41 b1 ff
aa 10 2d 60 56 33 67 cd cc e7 42 b6 00 44 b7 ff
aa 10 2e 60 56 33 67 cd 4c ae 43 8e 01 46 93 ff
aa 10 2f 60 56 33 67 9a 19 e3 43 c4 01 47 8c ff
aa 10 30 60 56 33 67 00 00 00 41 21 00 41 cd ff
aa 10 31 60 56 33 67 00 40 f9 43 da 01 47 d1 ff
aa 10 32 60 56 33 67 33 33 59 42 93 00 43 97 ff
aa 10 01 70 64 33 67 33 33 23 42 71 00 43 02 ff
aa 10 02 70 64 33 67 66 66 2c 42 77 00 43 8c ff
aa 10 03 70 64 33 67 33 33 a5 43 7c 01 46 6e ff
aa 10 04 70 64 33 67 66 26 dc 43 bd 01 47 ce ff
aa 10 05 70 64 33 67 cd cc 48 42 89 00 43 8e ff
aa 10 06 70 64 33 67 66 e6 fd 43 df 01 47 c9 ff
aa 10 07 70 64 33 67 00 c0 d2 43 b4 01 47 aa ff
aa 10 08 70 64 33 67 66 66 0f 43 c4 00 44 54 ff
aa 10 09 70 64 33 67 66 66 55 43 07 01 45 c8 ff
aa 10 0a 70 64 33 67 66 86 01 44 e4 01 47 1b ff
aa 10 0b 70 64 33 67 33 73 80 43 32 01 46 95 ff
aa 10 0c 70 64 33 67 9a 99 80 42 9b 00 44 a2 ff
aa 10 0d 70 64 33 67 00 00 90 40 13 00 41 51 ff
aa 10 0e 70 64 33 67 9a 99 3b 42 80 00 43 01 ff
aa 10 0f 70 64 33 67 00 00 10 41 26 00 41 bb ff
