number of outliers: 3456
id,time,value
3,2024:11:12 12:00:07,2.6
5,2024:11:12 12:00:07,721.4
1,2024:11:12 12:00:57,1.4
4,2024:11:12 12:00:57,754.8
3,2024:11:12 12:01:47,783.9
4,2024:11:12 12:01:47,2.3
5,2024:11:12 12:01:47,556.5
4,2024:11:12 12:02:37,748.1
3,2024:11:12 12:03:27,624.9
4,2024:11:12 12:03:27,2.7
3,2024:11:12 12:04:17,755.5
1,2024:11:12 12:05:07,587.8
3,2024:11:12 12:05:57,628.1
4,2024:11:12 12:05:57,0.4
5,2024:11:12 12:05:57,670.1
1,2024:11:12 12:06:47,689.9
2,2024:11:12 12:06:47,720.1
4,2024:11:12 12:06:47,770.2
1,2024:11:12 12:07:37,724.7
4,2024:11:12 12:07:37,772.1
5,2024:11:12 12:07:37,670.3
2,2024:11:12 12:08:27,659.3
5,2024:11:12 12:08:27,658.7
3,2024:11:12 12:09:17,566.3
4,2024:11:12 12:10:07,650.5
5,2024:11:12 12:10:07,745.2
5,2024:11:12 12:10:57,0.9
1,2024:11:12 12:11:47,736.2
2,2024:11:12 12:11:47,615.8
4,2024:11:12 12:11:47,0.6
5,2024:11:12 12:11:47,1.9
1,2024:11:12 12:12:37,1.6
5,2024:11:12 12:12:37,583.1
4,2024:11:12 12:13:27,710.2
1,2024:11:12 12:14:17,798.4
2,2024:11:12 12:14:17,685.4
4,2024:11:12 12:14:17,1.1
5,2024:11:12 12:14:17,730.3
1,2024:11:12 12:15:07,0.3
2,2024:11:12 12:15:07,632.6
4,2024:11:12 12:15:57,630.9
1,2024:11:12 12:16:47,771.6
2,2024:11:12 12:16:47,616.9
5,2024:11:12 12:16:47,577.8
1,2024:11:12 12:17:37,0.5
2,2024:11:12 12:17:37,695.4
1,2024:11:12 12:18:27,1.7
1,2024:11:12 12:19:17,607.2
3,2024:11:12 12:19:17,666.0
4,2024:11:12 12:19:17,611.0
3,2024:11:12 12:20:07,572.9
4,2024:11:12 12:20:07,746.5
1,2024:11:12 12:20:57,624.8
4,2024:11:12 12:21:47,702.8
1,2024:11:12 12:22:37,615.3
3,2024:11:12 12:22:37,1.7
5,2024:11:12 12:22:37,558.5
2,2024:11:12 12:23:27,2.7
3,2024:11:12 12:25:07,776.9
2,2024:11:12 12:26:47,2.0
1,2024:11:12 12:27:37,586.3
2,2024:11:12 12:27:37,2.3
4,2024:11:12 12:27:37,682.7
5,2024:11:12 12:27:37,652.1
1,2024:11:12 12:28:27,636.3
3,2024:11:12 12:28:27,593.6
4,2024:11:12 12:28:27,1.9
5,2024:11:12 12:28:27,743.7
2,2024:11:12 12:29:17,2.5
3,2024:11:12 12:29:17,762.4
2,2024:11:12 12:30:07,593.2
5,2024:11:12 12:31:47,596.4
1,2024:11:12 12:32:37,0.0
2,2024:11:12 12:32:37,667.7
5,2024:11:12 12:32:37,781.5
4,2024:11:12 12:33:27,724.3
2,2024:11:12 12:34:17,670.7
3,2024:11:12 12:34:17,554.9
5,2024:11:12 12:34:17,562.0
3,2024:11:12 12:35:07,782.1
2,2024:11:12 12:35:57,667.4
3,2024:11:12 12:35:57,595.8
4,2024:11:12 12:35:57,636.1
1,2024:11:12 12:36:47,776.1
4,2024:11:12 12:36:47,596.6
1,2024:11:12 12:37:37,579.1
2,2024:11:12 12:37:37,1.5
3,2024:11:12 12:37:37,2.6
4,2024:11:12 12:37:37,644.5
2,2024:11:12 12:38:27,0.4
3,2024:11:12 12:38:27,589.2
5,2024:11:12 12:38:27,703.9
5,2024:11:12 12:39:17,582.7
2,2024:11:12 12:40:07,586.5
3,2024:11:12 12:40:07,714.8
4,2024:11:12 12:40:07,2.0
1,2024:11:12 12:40:57,755.6
2,2024:11:12 12:40:57,690.9
3,2024:11:12 12:40:57,602.3
4,2024:11:12 12:40:57,564.3
2,2024:11:12 12:41:47,637.7
4,2024:11:12 12:41:47,618.7
5,2024:11:12 12:41:47,0.9
1,2024:11:12 12:42:37,766.0
2,2024:11:12 12:42:37,702.0
1,2024:11:12 12:43:27,737.6
5,2024:11:12 12:43:27,762.5
2,2024:11:12 12:44:17,703.9
5,2024:11:12 12:44:17,772.6
1,2024:11:12 12:45:07,1.4
2,2024:11:12 12:45:07,1.1
4,2024:11:12 12:45:07,735.3
1,2024:11:12 12:45:57,792.0
2,2024:11:12 12:45:57,750.8
3,2024:11:12 12:45:57,1.8
4,2024:11:12 12:45:57,756.6
5,2024:11:12 12:45:57,687.4
4,2024:11:12 12:46:47,670.5
5,2024:11:12 12:46:47,748.7
2,2024:11:12 12:47:37,1.5
4,2024:11:12 12:47:37,724.3
5,2024:11:12 12:47:37,743.5
2,2024:11:12 12:48:27,722.7
4,2024:11:12 12:48:27,616.8
5,2024:11:12 12:48:27,571.1
3,2024:11:12 12:49:17,0.2
1,2024:11:12 12:50:57,587.4
2,2024:11:12 12:50:57,556.9
3,2024:11:12 12:50:57,677.9
5,2024:11:12 12:50:57,583.8
4,2024:11:12 12:51:47,1.7
5,2024:11:12 12:51:47,653.0
1,2024:11:12 12:54:17,560.7
1,2024:11:12 12:55:07,672.2
2,2024:11:12 12:55:07,551.6
2,2024:11:12 12:55:57,1.0
3,2024:11:12 12:55:57,604.8
5,2024:11:12 12:56:47,2.8
1,2024:11:12 12:57:37,0.6
3,2024:11:12 12:57:37,751.5
3,2024:11:12 12:58:27,576.5
5,2024:11:12 12:58:27,720.3
2,2024:11:12 12:59:17,0.8
4,2024:11:12 13:00:07,672.9
5,2024:11:12 13:00:07,759.6
1,2024:11:12 13:00:57,651.8
2,2024:11:12 13:00:57,658.4
3,2024:11:12 13:00:57,716.8
3,2024:11:12 13:01:47,765.0
1,2024:11:12 13:02:37,772.9
1,2024:11:12 13:03:27,635.3
4,2024:11:12 13:03:27,665.2
2,2024:11:12 13:04:17,612.2
4,2024:11:12 13:04:17,665.4
5,2024:11:12 13:04:17,580.7
2,2024:11:12 13:05:07,634.6
5,2024:11:12 13:05:07,555.1
3,2024:11:12 13:05:57,634.7
2,2024:11:12 13:06:47,595.2
2,2024:11:12 13:07:37,624.9
5,2024:11:12 13:07:37,723.6
1,2024:11:12 13:08:27,773.7
2,2024:11:12 13:08:27,645.5
3,2024:11:12 13:08:27,748.0
2,2024:11:12 13:09:17,597.7
1,2024:11:12 13:10:07,715.2
2,2024:11:12 13:10:07,659.4
2,2024:11:12 13:10:57,2.4
2,2024:11:12 13:11:47,722.5
4,2024:11:12 13:11:47,674.1
2,2024:11:12 13:12:37,616.7
5,2024:11:12 13:12:37,671.6
4,2024:11:12 13:13:27,606.1
5,2024:11:12 13:13:27,610.9
1,2024:11:12 13:15:07,580.6
2,2024:11:12 13:15:57,586.6
4,2024:11:12 13:16:47,661.5
5,2024:11:12 13:16:47,645.7
2,2024:11:12 13:17:37,700.3
3,2024:11:12 13:17:37,562.9
4,2024:11:12 13:18:27,1.1
2,2024:11:12 13:19:17,615.6
4,2024:11:12 13:19:17,628.2
5,2024:11:12 13:19:17,602.1
2,2024:11:12 13:20:07,678.6
4,2024:11:12 13:20:07,621.6
1,2024:11:12 13:20:57,678.1
4,2024:11:12 13:20:57,1.7
1,2024:11:12 13:21:47,783.3
1,2024:11:12 13:22:37,609.7
5,2024:11:12 13:22:37,2.9
5,2024:11:12 13:23:27,578.2
2,2024:11:12 13:24:17,565.8
4,2024:11:12 13:24:17,1.6
5,2024:11:12 13:24:17,671.9
5,2024:11:12 13:25:07,580.4
2,2024:11:12 13:25:57,588.4
5,2024:11:12 13:25:57,720.0
3,2024:11:12 13:26:47,643.0
1,2024:11:12 13:27:37,638.2
3,2024:11:12 13:27:37,680.5
1,2024:11:12 13:28:27,689.3
3,2024:11:12 13:28:27,727.8
2,2024:11:12 13:29:17,685.8
5,2024:11:12 13:30:07,645.4
1,2024:11:12 13:30:57,0.6
4,2024:11:12 13:30:57,796.9
1,2024:11:12 13:31:47,797.3
2,2024:11:12 13:31:47,1.3
3,2024:11:12 13:31:47,729.4
4,2024:11:12 13:31:47,728.7
2,2024:11:12 13:32:37,608.7
4,2024:11:12 13:32:37,787.9
5,2024:11:12 13:32:37,768.0
5,2024:11:12 13:34:17,576.4
2,2024:11:12 13:35:07,600.4
3,2024:11:12 13:35:07,798.2
4,2024:11:12 13:35:07,2.6
5,2024:11:12 13:35:07,795.3
2,2024:11:12 13:35:57,618.3
1,2024:11:12 13:36:47,2.6
4,2024:11:12 13:36:47,564.5
2,2024:11:12 13:37:37,763.5
3,2024:11:12 13:37:37,599.9
5,2024:11:12 13:37:37,729.2
2,2024:11:12 13:38:27,648.1
4,2024:11:12 13:38:27,600.0
1,2024:11:12 13:39:17,743.2
2,2024:11:12 13:39:17,799.1
4,2024:11:12 13:39:17,551.2
5,2024:11:12 13:39:17,650.7
4,2024:11:12 13:40:07,691.8
5,2024:11:12 13:40:07,0.6
2,2024:11:12 13:40:57,667.1
3,2024:11:12 13:40:57,621.3
2,2024:11:12 13:41:47,653.9
3,2024:11:12 13:41:47,795.7
4,2024:11:12 13:42:37,569.8
1,2024:11:12 13:43:27,710.5
4,2024:11:12 13:43:27,785.9
5,2024:11:12 13:45:07,786.9
2,2024:11:12 13:45:57,710.5
3,2024:11:12 13:45:57,590.8
2,2024:11:12 13:46:47,794.3
3,2024:11:12 13:46:47,611.8
5,2024:11:12 13:46:47,0.4
2,2024:11:12 13:47:37,2.4
3,2024:11:12 13:47:37,557.0
4,2024:11:12 13:47:37,556.5
5,2024:11:12 13:47:37,770.0
2,2024:11:12 13:48:27,723.0
2,2024:11:12 13:49:17,742.7
3,2024:11:12 13:49:17,774.4
5,2024:11:12 13:49:17,799.2
2,2024:11:12 13:50:57,2.6
3,2024:11:12 13:50:57,552.1
5,2024:11:12 13:50:57,690.0
1,2024:11:12 13:51:47,1.6
4,2024:11:12 13:51:47,0.7
5,2024:11:12 13:51:47,761.9
4,2024:11:12 13:52:37,552.2
5,2024:11:12 13:52:37,695.3
1,2024:11:12 13:53:27,577.4
2,2024:11:12 13:53:27,741.2
3,2024:11:12 13:53:27,688.0
5,2024:11:12 13:53:27,639.2
3,2024:11:12 13:55:07,635.6
4,2024:11:12 13:55:07,564.1
5,2024:11:12 13:55:07,697.4
1,2024:11:12 13:55:57,691.1
5,2024:11:12 13:55:57,608.2
4,2024:11:12 13:56:47,697.7
1,2024:11:12 13:57:37,1.8
2,2024:11:12 13:58:27,629.8
4,2024:11:12 13:58:27,666.5
5,2024:11:12 13:58:27,760.2
2,2024:11:12 13:59:17,676.5
3,2024:11:12 13:59:17,626.3
4,2024:11:12 13:59:17,2.7
3,2024:11:12 14:00:07,792.0
4,2024:11:12 14:00:07,603.4
5,2024:11:12 14:00:07,651.0
2,2024:11:12 14:00:57,782.1
3,2024:11:12 14:00:57,720.6
4,2024:11:12 14:00:57,724.0
5,2024:11:12 14:00:57,707.3
3,2024:11:12 14:01:47,1.8
5,2024:11:12 14:01:47,608.5
3,2024:11:12 14:02:37,1.4
4,2024:11:12 14:02:37,558.8
3,2024:11:12 14:03:27,619.3
5,2024:11:12 14:03:27,1.6
1,2024:11:12 14:04:17,1.7
2,2024:11:12 14:04:17,671.2
4,2024:11:12 14:04:17,772.7
2,2024:11:12 14:05:07,736.4
4,2024:11:12 14:05:07,2.1
5,2024:11:12 14:05:07,1.1
1,2024:11:12 14:05:57,692.4
4,2024:11:12 14:05:57,622.5
1,2024:11:12 14:06:47,766.4
2,2024:11:12 14:06:47,685.7
3,2024:11:12 14:06:47,735.5
2,2024:11:12 14:07:37,0.7
3,2024:11:12 14:07:37,755.6
4,2024:11:12 14:07:37,735.5
1,2024:11:12 14:08:27,733.3
2,2024:11:12 14:08:27,797.9
4,2024:11:12 14:08:27,611.6
5,2024:11:12 14:08:27,675.2
1,2024:11:12 14:10:07,2.1
2,2024:11:12 14:10:07,2.4
5,2024:11:12 14:10:07,653.6
4,2024:11:12 14:10:57,594.8
5,2024:11:12 14:10:57,605.8
5,2024:11:12 14:11:47,606.6
2,2024:11:12 14:12:37,2.8
5,2024:11:12 14:12:37,0.0
1,2024:11:12 14:13:27,737.1
4,2024:11:12 14:13:27,555.6
5,2024:11:12 14:13:27,638.9
1,2024:11:12 14:14:17,1.0
2,2024:11:12 14:14:17,688.4
4,2024:11:12 14:14:17,556.5
5,2024:11:12 14:14:17,638.8
1,2024:11:12 14:15:07,694.0
2,2024:11:12 14:15:07,651.3
1,2024:11:12 14:15:57,0.2
2,2024:11:12 14:15:57,2.4
3,2024:11:12 14:15:57,727.0
4,2024:11:12 14:15:57,608.1
5,2024:11:12 14:15:57,682.0
2,2024:11:12 14:16:47,720.2
1,2024:11:12 14:17:37,760.7
2,2024:11:12 14:17:37,0.8
3,2024:11:12 14:17:37,710.9
3,2024:11:12 14:18:27,2.2
3,2024:11:12 14:19:17,616.2
2,2024:11:12 14:20:07,773.9
3,2024:11:12 14:20:07,556.4
4,2024:11:12 14:20:07,762.8
1,2024:11:12 14:20:57,680.3
2,2024:11:12 14:20:57,720.1
3,2024:11:12 14:20:57,2.5
5,2024:11:12 14:20:57,563.4
2,2024:11:12 14:21:47,676.9
4,2024:11:12 14:21:47,797.5
4,2024:11:12 14:22:37,2.9
1,2024:11:12 14:23:27,710.8
2,2024:11:12 14:23:27,791.7
3,2024:11:12 14:23:27,657.8
4,2024:11:12 14:23:27,619.1
5,2024:11:12 14:23:27,563.8
2,2024:11:12 14:24:17,699.2
5,2024:11:12 14:24:17,580.4
1,2024:11:12 14:25:07,2.3
5,2024:11:12 14:25:07,1.1
2,2024:11:12 14:25:57,570.9
3,2024:11:12 14:25:57,2.6
3,2024:11:12 14:26:47,2.8
4,2024:11:12 14:26:47,761.0
4,2024:11:12 14:27:37,683.1
1,2024:11:12 14:28:27,606.2
4,2024:11:12 14:28:27,650.7
1,2024:11:12 14:29:17,783.0
3,2024:11:12 14:29:17,670.7
2,2024:11:12 14:30:07,779.5
3,2024:11:12 14:30:07,796.3
5,2024:11:12 14:30:07,2.6
5,2024:11:12 14:30:57,791.1
5,2024:11:12 14:31:47,698.7
2,2024:11:12 14:32:37,687.6
1,2024:11:12 14:33:27,0.2
2,2024:11:12 14:33:27,639.7
3,2024:11:12 14:33:27,645.5
5,2024:11:12 14:33:27,2.0
2,2024:11:12 14:34:17,650.5
3,2024:11:12 14:34:17,1.8
4,2024:11:12 14:34:17,596.8
1,2024:11:12 14:35:07,622.6
3,2024:11:12 14:35:07,764.7
4,2024:11:12 14:35:07,580.6
5,2024:11:12 14:35:07,1.1
1,2024:11:12 14:35:57,630.1
3,2024:11:12 14:35:57,795.6
4,2024:11:12 14:35:57,695.7
5,2024:11:12 14:35:57,654.2
3,2024:11:12 14:36:47,705.2
2,2024:11:12 14:37:37,784.1
3,2024:11:12 14:37:37,644.2
4,2024:11:12 14:37:37,779.0
2,2024:11:12 14:38:27,722.9
3,2024:11:12 14:38:27,708.5
4,2024:11:12 14:38:27,2.6
5,2024:11:12 14:38:27,2.8
3,2024:11:12 14:39:17,790.4
4,2024:11:12 14:39:17,1.0
1,2024:11:12 14:40:07,784.3
4,2024:11:12 14:40:07,680.5
5,2024:11:12 14:40:07,742.6
1,2024:11:12 14:40:57,602.0
1,2024:11:12 14:41:47,612.5
2,2024:11:12 14:41:47,0.4
4,2024:11:12 14:41:47,555.5
3,2024:11:12 14:42:37,695.0
5,2024:11:12 14:42:37,0.8
2,2024:11:12 14:43:27,579.8
4,2024:11:12 14:43:27,764.3
1,2024:11:12 14:44:17,583.6
2,2024:11:12 14:44:17,1.8
3,2024:11:12 14:44:17,730.2
1,2024:11:12 14:45:07,614.5
5,2024:11:12 14:45:07,595.8
1,2024:11:12 14:45:57,728.4
2,2024:11:12 14:45:57,677.9
5,2024:11:12 14:46:47,0.4
1,2024:11:12 14:47:37,692.2
2,2024:11:12 14:47:37,640.9
4,2024:11:12 14:47:37,1.4
5,2024:11:12 14:48:27,684.7
2,2024:11:12 14:50:07,725.8
4,2024:11:12 14:50:07,795.9
5,2024:11:12 14:50:07,720.5
2,2024:11:12 14:50:57,2.8
3,2024:11:12 14:50:57,751.5
4,2024:11:12 14:50:57,672.2
4,2024:11:12 14:51:47,635.7
2,2024:11:12 14:52:37,701.2
5,2024:11:12 14:52:37,617.1
2,2024:11:12 14:53:27,0.3
5,2024:11:12 14:53:27,714.2
4,2024:11:12 14:54:17,756.7
1,2024:11:12 14:55:07,610.7
2,2024:11:12 14:55:07,568.7
5,2024:11:12 14:55:57,640.4
3,2024:11:12 14:56:47,695.1
4,2024:11:12 14:56:47,716.1
2,2024:11:12 14:57:37,699.8
3,2024:11:12 14:58:27,605.6
5,2024:11:12 14:58:27,633.5
1,2024:11:12 14:59:17,756.2
2,2024:11:12 14:59:17,677.1
3,2024:11:12 14:59:17,2.3
4,2024:11:12 14:59:17,559.7
1,2024:11:12 15:00:07,0.3
2,2024:11:12 15:00:07,2.7
3,2024:11:12 15:00:07,768.8
4,2024:11:12 15:00:57,587.5
2,2024:11:12 15:01:47,709.5
4,2024:11:12 15:01:47,0.8
5,2024:11:12 15:01:47,1.8
2,2024:11:12 15:02:37,554.5
1,2024:11:12 15:03:27,629.1
5,2024:11:12 15:03:27,664.1
2,2024:11:12 15:04:17,745.5
5,2024:11:12 15:04:17,605.3
2,2024:11:12 15:05:07,633.1
2,2024:11:12 15:05:57,1.4
4,2024:11:12 15:05:57,720.5
5,2024:11:12 15:05:57,730.2
5,2024:11:12 15:06:47,577.3
2,2024:11:12 15:07:37,777.6
1,2024:11:12 15:08:27,799.6
2,2024:11:12 15:08:27,678.5
4,2024:11:12 15:08:27,758.9
4,2024:11:12 15:09:17,2.0
1,2024:11:12 15:10:07,753.4
2,2024:11:12 15:10:07,685.3
3,2024:11:12 15:10:57,797.2
5,2024:11:12 15:10:57,720.3
2,2024:11:12 15:12:37,668.9
3,2024:11:12 15:12:37,2.9
3,2024:11:12 15:13:27,745.0
4,2024:11:12 15:13:27,648.5
5,2024:11:12 15:13:27,594.1
1,2024:11:12 15:14:17,556.1
2,2024:11:12 15:14:17,785.2
3,2024:11:12 15:14:17,605.9
4,2024:11:12 15:14:17,602.8
1,2024:11:12 15:15:07,586.7
2,2024:11:12 15:15:07,1.7
3,2024:11:12 15:15:07,661.9
4,2024:11:12 15:15:07,714.0
5,2024:11:12 15:15:07,0.4
2,2024:11:12 15:15:57,738.5
4,2024:11:12 15:15:57,796.4
5,2024:11:12 15:15:57,565.0
4,2024:11:12 15:16:47,643.8
1,2024:11:12 15:17:37,590.1
2,2024:11:12 15:17:37,588.9
4,2024:11:12 15:17:37,571.2
1,2024:11:12 15:18:27,656.3
4,2024:11:12 15:18:27,579.7
5,2024:11:12 15:18:27,662.9
1,2024:11:12 15:19:17,0.2
2,2024:11:12 15:19:17,697.5
3,2024:11:12 15:19:17,631.0
4,2024:11:12 15:19:17,584.7
1,2024:11:12 15:20:07,630.6
4,2024:11:12 15:20:07,734.9
1,2024:11:12 15:20:57,681.9
3,2024:11:12 15:20:57,726.6
4,2024:11:12 15:20:57,768.2
2,2024:11:12 15:21:47,635.4
3,2024:11:12 15:21:47,630.2
5,2024:11:12 15:21:47,573.0
2,2024:11:12 15:22:37,622.6
4,2024:11:12 15:22:37,744.9
1,2024:11:12 15:23:27,606.5
2,2024:11:12 15:23:27,786.5
4,2024:11:12 15:23:27,731.6
5,2024:11:12 15:23:27,594.7
5,2024:11:12 15:24:17,600.9
4,2024:11:12 15:25:07,624.5
1,2024:11:12 15:26:47,690.6
2,2024:11:12 15:26:47,608.4
3,2024:11:12 15:26:47,772.3
5,2024:11:12 15:26:47,673.1
5,2024:11:12 15:27:37,2.7
1,2024:11:12 15:28:27,0.0
2,2024:11:12 15:28:27,732.5
4,2024:11:12 15:28:27,705.4
5,2024:11:12 15:28:27,795.0
2,2024:11:12 15:29:17,584.6
1,2024:11:12 15:30:07,574.4
2,2024:11:12 15:30:07,735.4
3,2024:11:12 15:30:07,0.6
1,2024:11:12 15:30:57,757.5
2,2024:11:12 15:30:57,626.8
3,2024:11:12 15:30:57,0.0
2,2024:11:12 15:31:47,592.0
5,2024:11:12 15:31:47,552.0
2,2024:11:12 15:32:37,2.0
4,2024:11:12 15:32:37,2.2
5,2024:11:12 15:32:37,622.0
1,2024:11:12 15:33:27,589.1
3,2024:11:12 15:33:27,567.2
4,2024:11:12 15:33:27,674.6
5,2024:11:12 15:35:07,796.3
1,2024:11:12 15:35:57,2.4
2,2024:11:12 15:36:47,607.3
5,2024:11:12 15:36:47,674.7
1,2024:11:12 15:37:37,741.5
4,2024:11:12 15:37:37,2.5
1,2024:11:12 15:38:27,0.1
2,2024:11:12 15:38:27,560.3
5,2024:11:12 15:38:27,2.2
1,2024:11:12 15:39:17,682.2
2,2024:11:12 15:39:17,561.1
2,2024:11:12 15:40:07,562.6
3,2024:11:12 15:40:07,697.1
4,2024:11:12 15:40:07,0.9
3,2024:11:12 15:40:57,566.0
5,2024:11:12 15:40:57,644.8
1,2024:11:12 15:41:47,743.2
4,2024:11:12 15:41:47,577.6
3,2024:11:12 15:42:37,797.7
4,2024:11:12 15:42:37,711.0
2,2024:11:12 15:43:27,756.6
3,2024:11:12 15:43:27,598.2
4,2024:11:12 15:44:17,639.0
5,2024:11:12 15:44:17,776.8
3,2024:11:12 15:45:07,645.2
4,2024:11:12 15:45:07,0.4
5,2024:11:12 15:45:07,664.6
3,2024:11:12 15:45:57,741.5
4,2024:11:12 15:45:57,2.3
5,2024:11:12 15:45:57,647.0
2,2024:11:12 15:46:47,639.7
4,2024:11:12 15:46:47,0.6
2,2024:11:12 15:47:37,555.9
5,2024:11:12 15:47:37,597.4
1,2024:11:12 15:48:27,659.1
3,2024:11:12 15:48:27,751.8
1,2024:11:12 15:49:17,1.3
2,2024:11:12 15:49:17,702.3
3,2024:11:12 15:49:17,745.1
4,2024:11:12 15:49:17,705.5
5,2024:11:12 15:49:17,589.3
2,2024:11:12 15:50:07,1.2
3,2024:11:12 15:50:07,2.5
2,2024:11:12 15:50:57,775.2
3,2024:11:12 15:50:57,552.5
1,2024:11:12 15:51:47,677.2
2,2024:11:12 15:51:47,752.7
1,2024:11:12 15:52:37,703.4
5,2024:11:12 15:52:37,612.4
2,2024:11:12 15:53:27,678.1
3,2024:11:12 15:53:27,648.6
3,2024:11:12 15:54:17,638.4
4,2024:11:12 15:54:17,1.1
5,2024:11:12 15:54:17,2.7
2,2024:11:12 15:55:07,1.4
4,2024:11:12 15:55:07,610.4
1,2024:11:12 15:55:57,2.4
2,2024:11:12 15:55:57,0.9
1,2024:11:12 15:56:47,628.7
2,2024:11:12 15:56:47,774.7
4,2024:11:12 15:56:47,0.3
5,2024:11:12 15:56:47,770.7
1,2024:11:12 15:57:37,656.2
4,2024:11:12 15:57:37,0.7
3,2024:11:12 15:58:27,659.4
5,2024:11:12 15:59:17,618.8
1,2024:11:12 16:00:07,750.3
3,2024:11:12 16:00:07,682.2
5,2024:11:12 16:00:07,649.6
1,2024:11:12 16:00:57,641.0
4,2024:11:12 16:00:57,629.6
3,2024:11:12 16:01:47,650.0
3,2024:11:12 16:02:37,664.9
4,2024:11:12 16:02:37,745.3
5,2024:11:12 16:02:37,763.4
2,2024:11:12 16:03:27,679.2
4,2024:11:12 16:04:17,741.4
1,2024:11:12 16:05:07,2.3
4,2024:11:12 16:05:07,660.3
1,2024:11:12 16:05:57,574.2
3,2024:11:12 16:05:57,1.0
3,2024:11:12 16:06:47,0.2
1,2024:11:12 16:07:37,588.4
2,2024:11:12 16:07:37,695.7
3,2024:11:12 16:07:37,713.4
4,2024:11:12 16:07:37,2.9
1,2024:11:12 16:08:27,741.0
3,2024:11:12 16:08:27,598.3
2,2024:11:12 16:09:17,685.8
3,2024:11:12 16:09:17,665.5
4,2024:11:12 16:09:17,729.5
5,2024:11:12 16:09:17,1.5
2,2024:11:12 16:10:07,2.5
3,2024:11:12 16:10:07,663.7
5,2024:11:12 16:10:07,652.8
1,2024:11:12 16:10:57,653.9
2,2024:11:12 16:10:57,551.6
5,2024:11:12 16:10:57,695.5
1,2024:11:12 16:11:47,765.3
2,2024:11:12 16:11:47,1.5
3,2024:11:12 16:11:47,642.9
4,2024:11:12 16:11:47,720.6
5,2024:11:12 16:11:47,683.0
1,2024:11:12 16:12:37,593.0
5,2024:11:12 16:12:37,643.4
1,2024:11:12 16:13:27,1.7
3,2024:11:12 16:13:27,758.7
5,2024:11:12 16:14:17,766.2
1,2024:11:12 16:15:07,2.9
1,2024:11:12 16:15:57,577.4
4,2024:11:12 16:15:57,797.6
5,2024:11:12 16:15:57,753.1
2,2024:11:12 16:16:47,737.3
4,2024:11:12 16:16:47,780.7
2,2024:11:12 16:17:37,600.4
3,2024:11:12 16:17:37,759.8
4,2024:11:12 16:17:37,1.1
5,2024:11:12 16:17:37,602.3
1,2024:11:12 16:18:27,609.4
5,2024:11:12 16:18:27,749.2
5,2024:11:12 16:19:17,782.4
2,2024:11:12 16:20:07,732.4
3,2024:11:12 16:20:07,716.3
5,2024:11:12 16:20:07,626.9
1,2024:11:12 16:20:57,629.3
3,2024:11:12 16:20:57,728.9
5,2024:11:12 16:20:57,620.5
1,2024:11:12 16:21:47,718.5
2,2024:11:12 16:21:47,615.8
4,2024:11:12 16:21:47,596.5
5,2024:11:12 16:21:47,1.4
1,2024:11:12 16:22:37,796.5
3,2024:11:12 16:23:27,603.1
1,2024:11:12 16:24:17,567.9
4,2024:11:12 16:24:17,642.0
5,2024:11:12 16:24:17,702.2
1,2024:11:12 16:25:07,781.1
5,2024:11:12 16:25:07,732.5
2,2024:11:12 16:25:57,576.1
3,2024:11:12 16:25:57,555.6
4,2024:11:12 16:25:57,555.4
1,2024:11:12 16:26:47,585.8
3,2024:11:12 16:26:47,742.8
5,2024:11:12 16:26:47,770.8
5,2024:11:12 16:27:37,584.9
1,2024:11:12 16:30:07,602.3
3,2024:11:12 16:30:07,789.9
5,2024:11:12 16:30:07,619.3
2,2024:11:12 16:30:57,701.1
4,2024:11:12 16:30:57,0.5
5,2024:11:12 16:30:57,751.4
2,2024:11:12 16:31:47,704.8
1,2024:11:12 16:32:37,667.9
4,2024:11:12 16:32:37,2.2
1,2024:11:12 16:33:27,659.2
4,2024:11:12 16:33:27,1.6
5,2024:11:12 16:33:27,606.8
2,2024:11:12 16:34:17,577.5
5,2024:11:12 16:34:17,739.2
1,2024:11:12 16:35:07,782.7
5,2024:11:12 16:35:07,757.7
1,2024:11:12 16:35:57,2.1
3,2024:11:12 16:35:57,664.6
4,2024:11:12 16:35:57,736.8
1,2024:11:12 16:36:47,699.9
3,2024:11:12 16:36:47,724.8
2,2024:11:12 16:37:37,696.8
3,2024:11:12 16:37:37,773.5
5,2024:11:12 16:37:37,799.5
2,2024:11:12 16:38:27,677.4
4,2024:11:12 16:39:17,772.9
1,2024:11:12 16:40:07,764.4
2,2024:11:12 16:40:07,703.4
3,2024:11:12 16:40:07,744.3
4,2024:11:12 16:40:07,587.1
1,2024:11:12 16:40:57,615.1
1,2024:11:12 16:41:47,616.0
2,2024:11:12 16:41:47,2.2
4,2024:11:12 16:41:47,782.2
1,2024:11:12 16:42:37,646.8
5,2024:11:12 16:42:37,588.0
1,2024:11:12 16:43:27,699.6
2,2024:11:12 16:43:27,0.7
4,2024:11:12 16:43:27,687.9
5,2024:11:12 16:43:27,762.9
1,2024:11:12 16:44:17,667.8
4,2024:11:12 16:44:17,2.2
1,2024:11:12 16:45:07,2.7
2,2024:11:12 16:45:07,1.5
3,2024:11:12 16:45:07,611.6
4,2024:11:12 16:45:07,2.0
5,2024:11:12 16:45:07,729.5
2,2024:11:12 16:45:57,698.9
4,2024:11:12 16:45:57,612.0
5,2024:11:12 16:45:57,723.5
3,2024:11:12 16:46:47,581.9
5,2024:11:12 16:46:47,737.7
4,2024:11:12 16:47:37,582.2
